"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43","Comp 44"
"284525",-1.90014206281944,1.63224818867237,-1.41306394565259,-1.06605962689355,-0.0404194405841278,-0.821200204095871,-0.963160211552074,0.338640509449915,0.0675201248812942,0.460119817826788,-0.862164113756684,1.22697276716759,-0.411467377321404,-1.02795413392256,0.60370783403668,-0.585423926202015,0.816976650853342,0.0708464697597153,0.185252902184343,0.267916940989582,-0.492526885715787,-0.469985833285224,0.165439849085551,1.30677630227441,-0.380351702700072,0.143734586730291,0.202588373658722,0.734247840831802,-0.578077948207352,1.11591951351096,-0.155469290466292,-0.338825220040337,0.675845823861563,-1.4494109002865,-1.39945524069577,0.00742889584304197,0.00545506010396125,-0.26337500304695,0.105736134201842,-1.10117276784695,-0.117896951614847,-0.162806377412978,0.421991117939228,-0.00294910044792792
"284526",-5.32618995087456,-2.2927250966665,-0.720290827529098,-0.277329518004641,-0.556632155285722,0.629823148584996,0.22408727134162,-0.148231221820464,0.323317431269499,-0.540439709726922,0.276319802581441,-0.516458049533638,-0.143036579404432,0.79952127373631,1.80444098782258,1.04789918467899,0.277410756191427,0.503833814438672,-0.0418671377973716,0.210147027641649,-0.0265927572490267,0.826220442067392,0.981083996538215,-0.674984647734997,-0.108391343357552,-0.904496734361179,0.457352587026086,1.26520247055928,0.23301906490125,-0.575003629127284,-0.199159249583814,1.213344030156,0.319799032862789,-0.950558721556073,-0.144376222299035,0.238974632237256,-0.190305896794302,0.721902334861062,1.0625314472914,0.365914143262946,0.770615384170981,0.602197999336336,-0.276768755600788,0.00209427849666921
"284527",-0.270442321492856,0.484205797272502,0.423370132263211,-0.44180059529918,1.35516348482958,-0.358403068138449,0.367229191857097,-0.419061047864678,-0.54050100002235,0.431357013167542,0.144275429083505,-0.000966918595599449,-0.580154171023493,0.567003076239074,-1.09722763848582,0.359170465423422,0.265031269382519,0.330936535925181,-0.737906142658289,0.211973367927859,0.760599520369038,-1.49177215434492,0.255410674256692,0.25066283223527,0.00419407038561254,0.848142569612453,-0.83538723310419,1.54755988407486,-0.490155175090871,-0.317331745576197,0.234823283798719,0.444153576138468,-0.38157775511248,0.928369398102175,0.149815773923185,0.0851112841849976,0.559574153351887,-0.236046117457612,-0.098303565748966,0.876962575744144,-0.1288182588591,1.05679355144452,0.231427306325018,0.00179511221393384
"284528",-2.05880268375909,-0.548635725564878,0.133390464245693,0.323294340571028,-2.05406116072969,0.442312954904666,0.135974864379098,-0.948037846500544,-0.623799096579627,-0.526623050885189,-0.94753616202259,0.896524853945398,-0.610220278170541,0.929542633290951,0.679039412065343,2.12417676400704,1.6169706149005,0.401044543673539,0.84963581004151,0.00238550035269515,0.581947341925071,-0.726520962692038,0.0952548987339484,-0.63197138952429,0.513888051332803,0.499620575515961,0.0690542796157261,-0.990336555794333,0.918330790448882,0.0605822372221564,0.687468706543973,0.0557729989717591,-0.408105125247465,-0.231611042352597,-0.400152193464322,0.0316606151780978,0.165361946878533,-0.143568172877938,0.833416674318105,0.331691518459367,-0.515705991776725,-0.277639976368017,-0.54183956542837,0.00294043883546315
"284529",1.70365931610888,-1.01151809438339,-0.799551138850844,0.0647497790373084,-0.468903070691719,0.354907386836356,-1.33880327210776,-0.211857588915034,-2.41252535069128,-0.673953237102447,-0.265325042311071,-0.0774748752971103,0.463063098500076,-0.0984088551627922,0.224102085415856,-0.245614753567508,0.484879057539259,-0.217890957654956,-0.264923881574598,-0.0280366829876985,-0.189145633758423,0.0761676562706973,0.7544648901497,-0.601031676470504,0.539672445340343,0.317441006353897,-0.732935040868218,-1.03564110617647,-1.45688205484943,-0.717975903373587,-0.197261191453952,0.312369505459038,-0.510873007530672,-0.317898322664579,-1.95743924067065,-0.54516510695131,0.8699712744655,0.595134714655511,-0.464148861356819,-0.596483738348455,0.407474066152201,0.887727749656587,0.13472083433951,0.00070785421759402
"284530",1.1370205860955,-1.6062515973233,0.568454606525266,-0.281195990558417,-0.614211408289775,-0.841017443714707,-0.20992698690147,0.371019400727064,0.0206473910864062,-0.239391196627407,-0.935707921021029,-0.062407769387681,0.732243081818324,-0.0520489787218488,-0.787500767328645,0.161333021881204,-0.297670499561609,-0.670414776484381,-0.117392661154499,0.0146942296501839,-0.0554498197933305,0.917990529244891,0.470507916417594,-0.341892399260671,-0.699969868676626,1.49161979240025,0.0067938822849552,0.96003249841721,0.421453950903821,0.711697005671854,1.13429376239137,0.786802214855255,1.19870686548412,0.763881696837645,-0.243779438413821,0.703253950952297,1.70777032025555,0.746059657322614,-0.220396112151112,-0.973116977719736,-0.352357815099719,-1.37062017956726,-0.264063687948009,-0.00196293276196727
"284531",-0.854526629147773,1.66530763595488,2.06172057932341,1.22478091634151,0.266742099776928,0.76745518659774,0.660430882449722,-1.19159897906982,0.098485106370268,0.645789577605657,0.432665434657699,-0.0121662874895491,0.416974301950872,-0.279472170883182,-0.019590411081169,-0.0231762688925848,-0.509214887428864,0.274604466326822,-0.103898348221918,0.262585906270162,0.0301116525103005,0.24457262263436,0.191110058299068,0.136016718616355,1.56835893646054,0.387863851924222,-0.217875504947194,-0.718902655033312,0.877338193119462,0.0279533251601033,0.560593590965283,0.0524256377829163,-0.372326074102444,-0.231728435311003,-0.138303764565215,0.0838747094372512,0.156123112119333,-0.00227824205514383,0.558925922682825,0.314060845299162,-0.760375632052177,0.195203714558258,0.094881222241708,0.000376562819539098
"284532",-0.787865845373665,2.09994292726479,-1.98525806931947,-2.16867541841957,-1.14634275352299,0.477010962652342,-0.620309603471104,0.571660637721323,1.19221683172302,0.563504458723995,-0.705536709418003,1.00586032876683,-0.273086348352679,-0.797863794315438,1.03472175901388,0.153091584399721,1.38376614630703,0.197463578372494,0.0216717850687327,0.177574340281711,-0.748303961194963,0.0482298079229252,-0.11677379605419,0.758532844067997,-0.823356247145483,-0.232044600670074,0.134996928264753,0.339668377543679,-1.29016796119944,-0.0344650756058719,-0.699741287328555,-0.267011723090487,1.41889787421241,-0.451355188088916,-0.887419512599206,0.425478224716356,0.0557851709063745,-0.0284252427530731,0.0213025167127051,-0.877462624893858,-0.0774817323599398,0.379061381322832,0.754692202342944,-0.00415835922492399
"284533",0.0272614543870973,-0.0911908525450896,2.56072504028244,2.1860021666654,-0.707005166434309,0.277302617266853,-1.9583765427331,-1.64280228045503,-1.99204682119502,-0.334943130361116,0.313956936964071,-0.326536936104518,0.188312409113861,-1.07977438254808,0.942865616965125,0.0233828906491671,0.982697265136566,-0.0773867629063106,-0.158881280985073,0.623543391263141,0.216391822238123,-0.248370412717212,-0.590931367829948,-1.03084715888311,1.31428275672638,0.00893817128120356,-0.042062803056121,-0.85420879899674,-1.90932814793987,-1.20173896367186,0.0601503980609151,0.746586354625842,-0.214613412833846,0.0688813930641385,-0.65129529270269,-0.407441486556015,1.17229235504746,0.541987385906296,-0.56701226814159,-0.266788777532407,0.816997556654947,1.39434823075105,0.254011943290894,0.00198427659113849
"284534",0.337818605113793,0.686366739358493,0.630095586938334,0.916011525721328,0.833754053095235,1.31036542700112,1.80634293409022,-0.243542603447533,-0.730932818100414,0.322450799365993,0.372017281338168,0.163773575078614,-0.141922895378317,0.0352595343545758,-0.146401333409817,1.49428099079186,-0.295052133889853,-0.339816566956598,-0.621088690437913,0.13470109133821,-0.398695359940275,0.754833516492209,-0.494081271845278,0.351108278357618,0.559262844966582,-0.039320634309065,-0.420580769373013,-0.031209785882254,0.500052614818714,1.21405675894794,1.39789770760128,0.107317191157619,-0.327619968762892,0.582053500729899,0.147936763646537,-1.82902652906033,-0.874188606996183,-0.66955809153092,-0.157492968196257,0.0503580125509061,2.05503062999859,-0.075337987424914,0.0206862119751565,-0.00480059501752783
