"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43","Comp 44"
"286501",-0.851040388791557,-0.945161171098015,-1.04431678718951,-0.821548984393283,0.653540639645181,1.40805052304664,-0.102280937054811,0.203267931741096,0.0329177876329144,-0.551860256518046,-0.668497659420477,-0.399926508711447,-0.265726483644627,0.604516454189386,-0.667542683612726,-2.12292855713218,0.0278546708366764,2.03116943553543,-1.57040624818845,1.0490507163862,-1.45182081084147,-2.04266961156984,-0.231017001824508,0.993506770999886,-1.52184383526464,-2.15594710220216,0.116028728634868,1.50690288061654,0.912805816538386,-2.39148856305951,-1.94178834608494,1.71363594826553,3.14424584287749,-1.48384230058482,1.82124492799147,2.71431796001401,-0.642029984679421,0.829545719555843,-0.788550141834963,0.00444846814132498,0.131807050807088,-0.076663897680211,-0.0441359298037014,-0.0479182156750539
"286502",0.298643936025165,-2.3681563874722,1.15148079675932,-1.04074854838778,0.991430697514395,1.28037465274315,-0.13694593071047,0.500016616716754,-0.109300695415837,1.40668860221009,0.164071351710398,-1.78572628763082,-0.66195195168219,0.174586251653175,0.730023660066875,0.764975438189466,1.14569326978826,-0.430619539810981,-1.23758117825672,-0.0819484152895641,-0.271992700925387,-0.110098041478457,-1.60943849427029,-0.228485728826359,-0.257692447218909,0.359924441140566,0.302236448517828,0.806315091516279,-0.520999374879391,0.498823977613336,0.144972121396401,1.38376853277014,-0.582783519975877,1.21511661885456,0.36194473625199,-0.771707140452677,-0.728691208958827,-0.704310495565875,0.00489123909772547,-0.00279709505125998,-0.107402701574137,-0.00467862967566113,-0.00829371586905836,-0.0553924796431602
"286503",1.55261799240475,-1.48792171081375,-0.897603679587103,-0.334132551930053,-0.681467240897618,-0.647015817692805,0.848972946045709,-0.363548464147356,1.43011923989727,1.1744215135981,0.723528726460127,-0.145588239704066,-0.869303821453537,-0.774282077603637,-1.54400061042787,-0.177045473508387,-0.0277899328589658,1.99778151804068,1.02078252342629,-0.271782784895374,0.0548763027354906,0.403884353184659,-0.527868851089916,0.0978409911152846,-0.951952529188866,0.383856282276286,0.472195285862676,-0.734323583317495,-0.247034545098876,0.491825470561631,-0.549643780423516,-1.1451509479043,-0.389099868206698,-0.313398857020846,1.49167817308437,0.301053171540415,0.262530108714129,0.0897379245883497,-0.0026998406007953,-0.0993676750558271,0.0273637626793564,-0.0108926939061913,0.0551534586535354,-0.0311829240863517
"286504",-0.886947393789939,-0.220210639268451,-2.49919494730311,-1.14572956673973,2.23526923453226,-0.716405393527249,-2.56124185713189,0.555455269686359,-0.533053484102028,1.26288420847827,1.897669684394,-0.166512244394278,-2.60835754984908,1.3430110049017,2.37208831887001,-1.0829878596495,-0.841611554127392,-0.290384242600036,2.73745164979568,0.0685664470905151,-2.48976591209998,-0.149196729576099,3.02253405245278,-2.54118157059041,-0.214840395426056,1.82493520603817,-0.764691571949259,-3.09230034089876,2.81492725517187,-0.619764179219496,-0.326893682618366,1.58881977591056,-0.489851575560103,0.852290861180444,0.704577448994814,0.839578239902083,0.148269281340707,-1.80783068254154,0.36497825908475,0.0409754576496105,-0.15053168367382,-0.0431499900556584,-0.00146784788182686,-0.025296580531176
"286505",-3.17855802282909,-0.711527309707327,1.2681092647491,-0.204358271904425,-1.77144103203768,-1.09884389499715,-0.148786771829495,0.662146154938326,0.012929200486293,-0.975139757608574,-1.13207259864236,0.446724731158116,-0.465004753172626,-0.176297156946539,0.969960519822594,-0.846300644364502,0.224928838721429,-1.1125453628538,0.422075447959047,0.520753893760835,0.376653561670916,-0.708506901458862,-0.0746804971335113,-0.259212488703174,0.667023049445072,0.79931806986063,-0.59990987810004,-0.0556635546724296,-1.19748507432826,-0.619401362474552,-1.20053327772807,-0.897899194327511,-0.0486148158835355,0.903610696924996,0.812664459914528,0.496767846774128,0.668644404995575,-0.0528647665295226,0.097515600855434,0.00578723686782494,0.00456008214541814,-0.00201380526306671,-0.000949153239503175,-0.0260425841306642
"286506",-1.64923711911553,1.64940300404515,0.492726520070707,-0.3181173361009,0.380678430378424,-0.339664598236183,-0.685150522743056,-0.933306728824731,0.976528805449037,0.18374517075943,-0.265412523221263,-0.183035676609216,-0.654032933199869,-0.453433436487187,-1.11607586802268,-1.41926790364789,-0.314736970229468,0.660580388498898,-0.648087469203047,-0.237196329599679,-1.77662936964636,0.498482008847336,-0.0632693129565692,0.407079345568587,-0.642192350611496,0.463922393902365,-0.0349474197579452,0.819805067173319,-0.111033067480591,0.372402150795015,-0.293897664368188,-0.323643430182472,-0.746779059102988,-0.380668580006535,-0.865947835333246,-0.527498680152849,-0.356701973914708,0.0163491773948593,-0.156869359495336,-0.011289751151177,0.213114767791306,-0.00111322530304925,0.0215654437116655,0.0442019543070273
"286507",-3.78541170498812,-1.18041363328979,-0.853372713647452,-0.996778931281817,-1.0085202624834,-0.317478023580083,0.318550086100411,-0.451194272567491,0.42995979439892,-0.548616120376501,-0.575188154266428,-0.27041401841224,-1.48452034695961,0.204474243412287,1.01426308691857,-0.6870778286864,-0.531858263660515,0.0522877841205267,-0.867208891094593,0.0189779254574694,-0.140499556131122,0.866558101323195,-0.112294510596897,0.793609325978331,0.927164662199311,0.419989074872222,0.145002259652331,-0.355854380854269,-0.178982221276508,-0.331054461543606,0.149570405307311,-0.543170068669552,-0.184859517227095,0.374437044005476,1.0808004391147,0.0416600897379549,0.0782150324617027,1.05687167481755,0.0917446978066121,-0.0233054003500662,-0.0226864400368063,-0.0108974562181512,0.0137552749503129,0.020258965388166
"286508",0.142142031217106,-1.16871514451172,-0.237365630556455,-1.60095098652792,2.05984893832048,-0.351837300450619,0.934747732013752,-1.61126282426009,-0.3485960677543,-0.105936556719687,-0.566624626665557,-1.03884191167913,-1.20945431897257,0.594238057121287,0.152144482364029,1.26229648174045,0.526527725117104,-0.241962044805841,-0.457708730246158,0.912994812819531,1.36115026197284,0.384003521663099,-0.689021878547915,0.274008671258468,-0.754320894625692,0.167593573128233,-0.704420265954033,0.0271183781106449,-1.3334838869333,-0.648763772914099,-1.27404772150759,-0.00473527156874128,0.361695300489184,1.5831736455595,-0.101921675248754,-0.359833464618376,0.177928409985194,-0.623449522942273,0.126024813307095,0.0407794119212334,-0.202712504747748,-0.0112898284837524,-0.0463002699618755,-0.0256700751242533
"286509",-3.27734511567746,0.961190225971582,-0.997322833144603,0.240633373708887,-0.771299416353104,-1.90817709518904,-0.683276249258276,0.0125211191109064,-0.438290406550971,0.466627210599694,-0.952610334908333,-0.48613166061408,1.06078500823331,-1.15927563935598,-0.151403145321914,0.877796623682093,-0.568506595902495,-0.641752590134182,0.0518739315442085,0.469369014344935,0.356487970288524,0.170966820122232,0.485250728915661,0.165916705839804,-0.176375496032808,-2.51660485202174,0.761035791487076,-1.26457316180509,-0.37330267842686,1.0799175593522,-0.317759465043562,1.39064424003267,-0.573506701751327,0.261675750259956,0.380153258962321,-1.10769602530764,-0.543394821714116,-0.727115711279287,0.123855352203557,-0.032956375417236,0.0567137699023261,-0.0324389659703765,-0.00876885062587007,-0.0362649636999777
"286510",-1.62813455271434,0.555097348429269,-2.65123762973662,1.30414432608977,-0.789406588721616,-2.12878771922058,2.9624349406975,1.52276443013974,-3.41316370017293,2.68233213006508,1.27711072251827,-1.49038851935975,1.69190311724393,0.444064232194193,0.186108080563943,-0.955010478940012,0.371310538486513,-0.276385402758459,-0.135546309213596,0.979227506982152,-0.33381169915171,0.478944019342596,-0.9632917938782,-0.722710963010201,-1.58944023107024,2.14667483789036,-0.953720045243426,1.22324148405587,-0.551818991781005,-0.870329860585641,1.21181891273507,-1.26961702438745,1.15974977245464,-1.33730826129621,0.0427779349380812,-0.365162083385935,-0.232026105873734,0.27681949013682,0.0739683715596177,-0.0176308998580138,-0.0114003509827798,-0.00852166688418343,0.01669341799618,0.0106372765540073
