"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"227312",-0.804957738672431,-1.1407153483239,-0.504756754820387,1.7762658117931,-0.512517506611252,-0.632628681045035,0.90933212344726,-0.639953048631474,0.531328961401233,0.107951163014887,-0.449812096216243,-0.416065125293535,-0.00743038447017772,0.842372361568891,-1.03469085387989,-0.363389697180815,1.05130244833922,-0.166121090929811,0.177275344738505,-0.896388765494635,0.668494100313796,-0.941357267786774,0.949311359738643,-0.483008975076429,-0.275775352124315,-0.746174664072988,-0.741744789973503,1.26141791231026,0.581967540463413,0.437093054177945,-0.256314951623248,-0.551171840632506,-0.0375720292605976,-0.277286707833323,-0.35353779201098,-0.457301372394699,-0.683779643742538,0.336702072575929,-0.66333609799792,0.503450989373634
"227313",0.00709876271905852,-1.07949205382121,-0.50796858844496,-0.743639648180097,-0.752227670150114,1.28231815235355,-0.319056782256559,0.858960020685327,1.09640518754812,-0.318732697503611,-0.47312481529543,-0.924694571510228,1.42321244193955,-0.213900817134368,-0.758804686390459,-0.0929028080499214,0.477591567730503,-1.37001323334581,0.45960985495728,0.775393141916807,-0.279444881373489,-0.450985219213615,0.0631395311579247,0.129977125209935,-0.481919706425535,-0.196266086754696,0.17497004536883,0.678462382325289,-0.128922237137449,0.429788178441165,-1.99364984691707,-0.49705568527264,-0.401060412959826,-0.375867769683152,0.120266804752487,-0.704350163961954,-1.50856121828966,1.34386788705903,1.33869244176014,-0.141969371320338
"227314",-0.610622072792827,-0.452196006694492,1.24979672426868,-0.767592067135681,-1.78902399157592,-0.847846417568014,-0.50058756136573,0.175545506635101,0.350886822534331,1.07221726904734,0.835126067946944,0.801612283480466,-0.00397768831613624,-1.02180834262683,-0.524807831572285,1.45904249722396,0.995562584361939,1.54581309700199,-0.424504677234424,1.59318706410115,0.981370814247512,1.58346184486613,-1.10464329813889,-1.19904780887141,1.45703463547673,-0.316228567106617,0.584423050426171,0.624057984618341,-0.0765596949900416,0.534477821473694,0.46570419065173,0.789718098697689,0.737650525105515,1.00990303423039,0.763417906590325,-0.114516376029095,0.888635987196047,1.39543399588597,-0.517540496621001,-0.550284690649279
"227316",-0.515135706965297,-1.87505388100802,0.379820302229437,-1.7925717747567,-0.439723544008615,0.251021784824506,-0.289001733281102,-1.21348790587614,0.129790622810818,-0.0441013001516743,-0.210611813546827,-1.06880417251325,-0.43883647939644,-0.950107059319785,-0.43822430937783,-1.07763787177101,0.672070002222473,1.37817485381288,2.57351670247347,-1.04130109004617,-0.828694687134901,-0.53480823085475,-0.484429279613663,0.199517337776059,0.162361995399442,1.11452466625029,0.168475580499904,-0.149558401597291,0.006022070667858,0.899892441901819,1.20261951262184,0.17133585616889,0.425110675079787,-0.628684171085528,1.23497766227198,1.00107393538314,1.44373968364221,1.0966248655263,-0.70887731975872,-1.53791896962475
"227317",-0.522423150425565,0.13262900797729,0.171570286010532,1.5922967198554,-1.40892207472467,-0.866889851897226,0.180368786839278,0.115338560573337,0.535317939125284,-0.496485943820748,0.140985452304198,0.723657014900795,-0.519457947623818,-0.178098370610529,0.708005851099473,0.545286337487647,-0.89416666920081,0.123440374059354,0.409399909409604,0.428487253627183,-0.385850928995551,-0.366724826146348,-0.670810062539696,0.080685100564139,0.178218109083153,0.422043601638324,0.640498474751649,-0.184812069368073,0.165734123788514,-0.39894827916971,0.671026724443411,0.0128802639830983,0.153992674605175,1.56608111258812,-0.338306302420636,0.379008392109874,-0.128653978592278,-0.39231979227317,0.228576000858454,0.633778622910452
"227318",0.653255011180452,1.03336418301841,2.22939990845508,-1.13044520931021,1.59885180471099,1.2600451948936,0.95767205947453,-1.103617989072,-0.290087490534104,-0.0124415463633491,-0.859469216884351,-0.505386232673287,0.0584572854802255,0.336665285472853,-0.579852466807723,0.572801618562151,-1.80624603414923,0.119163451393466,-0.800211159202061,-1.06990038389169,-0.33232677851601,-1.41738717092958,-1.74806971320667,-1.99311294785199,-0.955089593553483,-1.71976922237453,-1.00234608801109,0.438624113082703,-0.219943072526567,-0.0560521153173196,-0.00533570457592335,-0.175241917682848,-0.792928382766318,0.484984072320616,2.2094015390723,0.712786579102496,0.0870708443498423,2.03379094269447,-1.16983048847065,-0.12556820842824
"227319",-0.583131081949776,-0.174392360302106,0.164837149211194,-0.363336939062693,-0.360839895280223,2.37089186124271,-1.21729651232156,-1.4266587444121,0.63682897937492,0.120421995880947,0.411552907845611,-0.71002798249076,-0.384342367751573,-0.0627194954422498,-0.493338554508517,-0.745477525230664,0.876970693209504,0.211999347641023,-1.27315584375131,0.244805342092159,0.273880472041144,1.18388029605859,-0.735770882781786,1.44211427902035,-0.960950345866052,0.183470489173214,0.26782566829562,0.832973568784595,-0.519419959623546,0.389072955610349,-0.757656551018845,0.456207262143578,-0.130788973487262,-0.141035797435882,0.503270756312404,0.254753856335129,-0.487168624719573,-0.0585174157227639,-0.299008804707202,-0.0251968819072817
"227320",-0.683368754742515,-0.163874219777661,0.136471186259637,1.56849897148863,-1.53154449913363,-0.592488966975719,0.196962363505148,0.154403583160439,0.571332675425312,-0.404649899728846,0.267073744316103,0.771188306408255,-0.0390415705388652,0.524677144236876,0.965128440524054,0.148206041793042,-1.07803529785649,0.0892711371991935,0.433963428516192,0.31608887479091,-0.37013764362014,-0.0891953189456997,-0.423877902209303,0.264894295714292,0.192229839564497,0.530120770285012,0.376922010016382,-0.478809997108974,0.133540349690975,-0.623647157889433,0.706818066310509,-0.732048864204297,-0.122088568099196,1.58249452489374,-0.616940314251721,0.199160919064489,-0.0228404392592963,-0.05977493934109,0.0653522179130302,0.644649448287976
"227321",0.934063463981656,0.439627233664171,1.62861902906638,-1.34792357340355,0.420699410015152,-0.166258356865726,-0.0185798581540892,0.954999834688594,-1.30509424703962,-0.777508115384389,-1.23485968578493,-0.987147527219803,0.443209450613478,-0.385106352932794,-0.19545313826731,-0.281460036700283,-0.357088181062568,-0.0338415039446894,-0.13236845050379,-0.17567741515546,0.753229119671265,-0.566909886862943,0.269504275601655,0.455648225014546,0.710242698216477,1.02856417245071,-0.0861191762740962,0.0911403723649674,1.22166133625083,0.263190515421449,0.397021480229576,0.444835885215925,-1.35803744505305,-0.504221769284508,-0.987684032137996,2.56355305870191,0.00888503061594579,-0.510674408698105,-0.741302283182925,0.318238985219841
"227322",-0.184041250856865,0.771091291308476,-0.284088866411283,1.7249474645309,0.950306639414374,-0.0291992454783628,1.82259723168219,-1.91701910427278,-1.28693263325449,1.11584469213706,-0.599634848623189,0.0966813549071122,0.132332608998384,0.227245239628352,1.85497291744164,-1.06987610265636,-0.694008168105376,0.387779445331591,0.88855037227573,0.0795947204458953,-0.798861982747284,-0.993447383486799,-1.27899782628778,-0.0240641233863367,0.405037826402066,0.0106594974244136,1.72166110175862,-4.0570801690419,3.90065126208587,1.14918337210661,-5.81304156756012,2.39323000907511,0.963392598272301,-1.04188208144095,0.0871039665640821,-1.81403378818183,0.629479620506619,0.501619550385741,-3.61579325422235,0.769481742606278
"227323",0.732541811365071,0.511897085968684,-0.511468685708821,0.619099964403131,1.33961775646546,-0.453611795054009,-0.610595019326646,-1.88875347904693,-0.635779126543211,-0.130060703570294,-1.29974899785549,-1.30643952308668,0.133843176654606,0.25223062005596,1.07228301265189,-0.565866874598675,-1.61062410160853,-0.557237022512511,0.206586947246786,-1.62755621083772,0.0389100867888605,0.636741465614313,1.10664996987021,1.55976083057978,-0.423729935974412,-0.376668000439272,-0.76018271778527,-0.274453821213641,0.365964578822892,1.47306446327698,0.67849282709304,0.45070636302436,-0.169674955307057,0.582778116489049,0.4505407455912,-0.452868271884597,-0.392526422377614,0.93111788668496,1.04495457593373,-0.572523068795346
"227324",-0.639220825473648,-0.671248649090532,1.94820682383451,0.652053179035501,0.653170744519077,0.445376008013039,-0.608556507146844,0.956883864254937,-0.126114440266921,0.540187138072104,0.251417243208334,1.17753719064511,0.614812525220045,-0.371509703053522,0.426052272803071,0.671104247802813,-0.518625812653676,0.154931849451375,-1.91653224242723,-1.39003865064142,-0.220432441256427,0.290184866392147,-0.456740000754779,-0.0442453111804035,1.43930516580931,0.510276232236666,0.168816560502371,0.931751216325132,-0.064815310531754,0.364609075842513,-0.476740006973548,0.339210439942196,-0.230844715927336,0.14066016563584,-1.06230861095878,-1.18871658798464,-1.00008189279076,1.7276331299031,-0.521835559197276,-0.507151480526671
