"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"107241",-1.25250587048287,1.6259048801002,0.558531701222796,-1.53733213194172,1.08544103726282,0.999292331363577,-0.637699255057683,0.802864605110818,-1.4184956683265,-0.081202923413056,0.285613452073528,-0.486927255645559,-0.201714063864694,0.231326954390953,1.11265769898838,-0.324290155988672,0.12786474491401,0.0748470049931658,-0.514716411001636,-0.105419920392836,0.37649709553959,-1.08515602686124,0.150382860213257,-1.70109221561464,0.276057358171127,0.6990528557937,-0.0927694662533759,0.310228684133959,1.03311490821426,-0.474677381240879,0.297913472247966,-1.12495185743889,-0.656897191637227,0.648522075465913,-0.053870912146645,-0.114409198153898,0.0375087520220188,0.0958788608221159,0.00667725819964166
"107243",-1.12821979018612,-1.48754745114892,0.105285843132469,-0.898246988463443,0.40271905644314,0.56950027491697,-1.30145625245717,-1.51175453727251,-0.131286140116994,-0.149679348447511,-0.643977450764226,-0.279979502824945,1.23892020079392,-0.536548591040689,-0.158836236564415,-0.376892270942638,-1.29446420010831,0.573086685407984,0.713403665710418,-0.280635329016171,0.604409161158699,-0.15026650724414,-0.879286474871221,-0.00250985893850381,1.50884513136361,-0.710006498822169,-0.884233866617478,-0.746218622653839,0.434053816146554,-0.766416910914189,0.690546350364772,1.21608428196982,0.801758425804985,0.616881852533791,-0.397409894735991,-0.218963833348888,-0.198687989678786,-0.0473850436276397,-0.0193630549606308
"107244",1.1503577405388,1.70444647459253,0.0957677238186903,0.210992730856541,-1.17986581214546,-0.117011935908433,-0.754818242140992,-1.35174735466282,0.960834721231843,-0.165008115733623,0.200901555475444,0.11925275575657,-0.241008412515736,0.741818790032726,0.106145858362795,0.448940967098359,-0.939964858524198,-0.953762295070475,0.931625408087897,1.3637938350172,-1.1174891761791,-0.652816974607512,0.149881928623863,-0.133442051377797,-0.896068478264511,-1.17455215632251,0.0141278479685267,-0.503690756534631,0.845967666214649,-0.971403969906853,1.08181307898192,0.669395217918453,0.803674038779168,0.774661281793734,-0.624929912414213,-0.174252259514465,0.279837843655496,-0.0114460941100048,-0.00251930443510051
"107245",2.09991406525426,0.935025170152783,0.0372419317542276,-0.498337229001616,0.414863004302701,-1.47156173346525,-0.213661376055807,1.72225367824926,2.00603698703142,-0.266933719574484,-0.798261593598015,1.52194004062211,-0.470957181905884,-0.345942576977271,-0.741261579440999,-0.052823572418964,-0.294800756496439,-2.35430073234107,-1.25337494882392,1.64435500039944,0.695895787409667,-0.60100740440835,-1.14457796423998,-1.07845028617735,1.36986083609621,0.682606694661873,-1.0626287992118,-0.577239015680002,0.672525362743759,-0.0897555675809594,-1.07760551697849,-0.507056757129068,1.34496496304044,-0.233615831128836,1.79768229372198,0.67149508997055,-0.425172513450339,-0.0527957375904777,-0.0424552829267933
"107246",2.21023418279213,-1.13054645698826,-0.330972078759969,-0.228420830589794,-1.99845453375265,-0.553198752984788,-0.704644208932651,0.407366985603643,-1.21464622219137,1.76293479460983,-0.307571651137624,-0.155003429611107,-0.123819423544949,-0.456986231718618,0.468758358307806,-3.75232965293884,-0.64054883442859,1.35986214903489,1.27069678674423,-2.40969310811281,0.442689807927391,1.14833019783035,0.372203805611389,-1.11817712275667,0.0536282569519233,-0.522644612929041,-1.3705072620015,-0.312266125034669,1.33039708863966,0.959864127563448,0.246684184527467,-0.698785504380457,0.401001438344488,0.97570510073574,0.952319254109277,-1.55114801876432,-0.253668555928505,-0.121566709463217,0.00474699827637143
"107247",-1.43582799454862,-0.761829817836413,0.0240691209456362,0.552550471095317,0.896221586266592,-0.360056699232434,-0.580921932073644,0.766247736746239,-1.88961920141403,1.08191139400901,-1.3815328656655,-0.0997669807576233,1.22679421605453,-0.319008296288643,-0.691760306718055,0.857391463073409,0.763138251891614,-0.724220661508276,0.0751080559287161,0.658485501894982,-0.0963570769152849,-0.623356942918644,-0.0551655750163204,-0.54145240834818,-0.959204907540278,-0.014201662367331,-0.0323716511231221,-0.358353568555296,-0.402379126232285,0.429146088354101,-0.102864988684814,0.329796174424878,-0.688287614728169,1.50462600087331,0.18694894099237,-0.372543419026797,0.361111449784047,-0.0132478237736831,0.0058921455200035
"107249",-2.65192030917993,-0.661420606675649,0.314795074141345,1.4370748878475,-0.742624555090659,-0.68246279523009,0.536960537894032,-0.883857533363542,1.01510612546618,0.811852021586187,-0.647174888595344,-1.39975259950481,1.03818400641653,-0.125888991165078,-0.984826276449704,-0.926835290796969,0.0381669191889494,-0.307123343574755,0.524185941350814,0.209717043526646,-0.331198672558011,-0.413889929544752,-0.616328907027826,-0.128777982069146,-0.650205243245586,0.293884402747328,-0.186755005553253,0.0103622407725813,0.683553248307952,-0.499802593778834,0.424807643313921,-0.937313883092291,-2.12651382190189,-0.97859746451836,1.02154456393903,1.38841078991374,0.287031627630991,0.0268311402966215,-0.0208966364262352
"107250",0.0665131534488772,-0.63828596139048,-0.235037214356482,-2.26982722374073,2.39083904100249,0.718838409788263,-0.869210675893865,-0.39528014435776,1.33527808799035,-0.0700305679800677,1.18515840249649,-1.66951704601671,0.689123987933205,-1.34727037114272,0.243686265620559,-1.27696167033356,1.01032005443782,0.316584564918915,0.352884346577766,-0.459171942140795,0.097159285962674,0.906611583943775,-1.31581979762092,1.06476703301182,0.100049429109554,-1.47074612948526,0.992988039538808,0.0782611084323926,-0.635973382288468,0.150722830652947,-0.592340048449234,0.462832779942878,0.261551398073205,0.977864161423972,0.634340995093925,-0.199960792243195,0.613939905581011,-0.0891080180527864,0.00294469421203181
"107252",-1.7298486534739,0.723924100060839,-0.620611338777174,1.35030443144288,0.0779838307472577,-0.472032503624517,1.00872065447942,-2.03978360456741,1.287558917015,0.837339873967649,-0.622214180983763,0.770282030372449,-0.289952596813105,-0.211916487510905,1.1040674261447,-1.55879780136311,0.932172262478601,-0.208295232689467,-0.0955251540400935,-0.169923562392674,0.481909725443751,-0.187629780715905,0.0268198842052532,0.368400267347191,-0.728538948048589,0.444963927294735,-0.245019463931,-0.259587871973714,0.319146915955112,0.0885422241746697,0.587169513704663,0.10302876364404,-0.513834732919184,0.230244386918656,0.0145633249955629,0.491861036728999,0.107209912568305,-0.00214546459534578,-0.00153559221857724
"107253",0.924586284131879,3.04117820804364,0.347071467122873,-0.0203518111447457,-0.674152589310367,1.11366101367365,-0.925521042906478,-0.405479505034392,1.74433679129356,-1.15266758969321,0.472261622926755,-1.94235056266231,-0.204216049098885,0.207178064697455,-0.109875124112209,0.137718024652526,-0.838729173579578,-0.655730095397424,0.469814808667645,1.52042017183381,0.331659629217141,0.757942106013354,0.89406587058337,-0.605005986868509,0.4353692283156,-0.610297576996068,1.12113147019786,-0.393526118647398,0.184555367450936,0.534493731353056,-0.553563258715518,1.11149811141562,-1.1615670277183,0.582231532871992,-0.40835887340492,-0.570330917123012,0.403137653523966,-0.0229930989770301,-0.00481356321142135
"107254",-0.602961810610593,0.448011374783701,1.71854623590891,-1.19586826199085,1.23376780576576,-1.26031705296038,0.145281133821043,-0.0440450671133117,-0.137052204523047,0.391665599272977,1.95483355061954,0.397132743008128,0.613039983643528,-0.0424614949401548,0.0628344929178616,-0.802214271512485,0.411347793771374,-0.462879618709228,-0.27841241051287,0.458326681078048,-0.173839547903567,0.809712729069016,-0.835936785606644,0.574289133662211,-1.29778098874879,-0.523891341403061,-0.0222137896731282,0.000806216916598799,-0.576074325585813,0.227004422911974,-0.00764097485324428,-0.761904833551413,0.61341568249252,-0.213378218696346,0.0869651084505528,-0.291347429377141,0.145710886006857,0.0280278596030464,0.00423528273874185
"107255",0.0409725521938477,0.146572832921883,-0.328795418705687,0.382789356776724,2.17467787182846,1.02218257762348,0.671710933161621,-0.442132209431911,0.525712807040454,-0.71116196808614,1.91650821166144,0.57719598180446,-0.21815125165043,1.71522853031153,-1.67198674517782,0.982133552628554,-2.36117352737556,-0.925792862557032,0.645857795857416,-1.625492371558,1.82454832978601,-0.686705129738447,0.939546598525978,1.03384590091105,-0.0916192004736305,1.9727336468239,0.913416547096983,-1.81372888203663,0.0382761957416987,-0.00648539350859007,-1.11746625592001,-0.628147843076893,0.148853910449431,-0.207814010518983,0.410155978244789,-0.177574751189505,-0.15670401116215,-0.0269270746553056,-0.0499233099867439
"107257",-0.559125274558981,-0.510031833994493,0.916442610622863,-0.487884895027487,0.40242450338818,0.415547666192776,-0.986090700870603,-0.166371137076014,-0.452705719969641,0.560168959653197,-0.258410591226188,0.291302991138451,1.07929598919381,0.49882859353956,-1.18164851081894,-0.961318629529964,-1.02283872241831,2.16824734403547,0.856661062821495,-0.0282891590341522,0.635143462783707,-0.0281505345430498,-1.0662328458786,-0.377340321381466,1.99865027723542,-0.613963493068614,-1.02253376911551,-0.972307696776443,-0.335735392937186,-0.640892652894973,-0.270694545964099,0.920020734163796,0.820529072335082,-0.227385434422677,-0.398139873167573,-0.794888152497207,0.32567489688521,-0.09446948845536,-0.0250323755122651
"107258",-2.50972174247815,-0.462571375205563,-0.988482750962511,0.0089811706673536,-0.98840725468051,0.702673404799658,1.62163286972058,-1.48949833217793,-0.480537768461846,-1.22062722479954,0.959258199056005,1.13966354265337,0.663410725059872,-0.613907542055409,-0.148268233067271,0.866212225713491,0.516182947202396,-0.551769635250758,-0.199058642965203,-0.0609383349109037,0.221749493549527,1.3278909598436,-0.262579483459319,-0.59924331599748,0.560180034182608,-0.421764002435389,0.157775096959357,1.00947298285612,0.2798560121676,0.0776366893025075,0.651860801162522,-1.05856075352427,-0.666404856997391,0.0609738213449054,0.774450789794216,-0.371403419629696,0.951738431118862,0.00226393105416448,0.0190807195570298
"107259",0.969699966309717,1.98159233190125,1.3037771925008,2.38347103192965,0.397066315501191,-0.274468045470602,-0.582729215887595,-1.713913572785,-0.485761663743418,-0.0794270298660353,0.650733167020883,-0.162178842087034,0.250693897952801,-1.03095505363588,0.224054993341415,1.26171744098359,-0.145961485533622,1.24391889780178,-0.29389575518374,0.169073468067188,0.0908393740377546,1.1480633518306,-0.0736454773803018,1.79542893178844,1.2489819926377,1.77067821229939,0.0572886064212856,1.18897292004918,1.43658743827712,0.22075651174015,-0.581287714076982,-1.1523943212774,-0.0643383515409792,0.694737372265887,-0.153481432722139,0.0249491174752243,1.97728848450745,0.0818031707533713,0.0119439311451656
"107260",0.182789577600486,1.29584704322347,1.22994886416594,-0.805734522073565,0.586507415389956,0.437885948700589,2.11246054641096,1.42893367443263,-0.0179940611556826,-1.44563649586872,-0.73075638750285,0.458721738820734,0.17998289432648,-0.887269438974309,-0.11651825755539,1.05233750199563,0.591549801502201,0.159390226237549,0.688883944046762,0.036567512838644,-0.0190317156361028,0.174245045285951,0.185245518051921,-0.553259413303441,0.648268714457214,0.810230439098266,0.676828128614909,-0.249701899754822,-0.655254012239594,-0.111790223449936,0.743713687407372,-0.593954771254351,0.516731761991872,-1.09048245427241,-0.383871357950954,-0.739230745355687,0.700148807364703,-0.0250139496703557,-0.000214158003757237
"107261",-0.145891181237749,0.726596307446608,0.913778343644421,0.846405880145554,-0.0475230715243756,-0.456589539628039,-0.273069985903594,-0.51954994885532,0.481526327467989,-0.266122740873619,-1.15816665188087,-0.292165804450209,-1.56467773311789,0.0557949380102888,-0.58666098161691,-0.919002704318612,1.23532669816104,0.507909002981153,1.20759502163625,1.00280159087158,-0.455424316600701,-1.11219560196893,-1.60593801735524,-0.203436956025631,-0.876351795406715,0.445187187238739,0.550033761500507,-1.08351372001874,-0.908005454271329,-0.330233118611818,1.05108307288096,0.0537872272191309,-0.807248393256967,-1.27566897556625,-0.00140902781701492,0.920255130013085,0.485659838729255,0.037233178173495,-0.0107381076566265
