"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"40518",-1.03316504171818,-0.285296980516989,-1.26936276952907,-0.519086359500851,-0.223242915363005,1.55783080531836,0.780406631604901,-0.837989314369119,0.392952057094022,-0.564005126657497,0.835184114197088,1.43108101162084,-0.473594727274322,-1.61348218073644,-0.581925026084453,0.635560629026352,-0.666741874973706,0.471160199074278,0.107805299673201,1.59149624267734,-0.439211530433779,1.00997544333649,-0.513994112615957,-0.366158573402729,-0.260965147554393,0.159664473888833,-0.628819333123177,0.935857275183589,-0.430229689361259,-1.19284643713406,0.286884779264532,0.468414960989466,-0.808347405007414,-0.0325595410769755,0.651055963404413,0.557792603919868,-1.10138784890051,1.09717143001449,-0.537365036196679
"40519",3.99929868539703,1.07441993237067,-1.1156650686416,-0.230917836963548,1.76243075465441,1.93006837371935,1.12973720729907,0.0551502535365255,-0.590866582545837,-0.0527715317851375,0.308929279365045,0.716162756926169,0.391066107098714,-2.46468377250448,-1.40329480768218,-1.16318498909386,0.0157314434413834,0.47139239033406,0.227050016703408,1.27339987682481,-0.0480881591175308,-0.190267266960995,0.652233484797629,0.367203118945827,0.530773513856825,-1.20446454866097,-0.295906275255884,-0.586312629216096,1.20498362524343,-0.496520827530168,-0.912751496926416,-0.423051334072184,-0.790026737097785,0.628445445275361,0.168436324814662,-1.47424720462705,0.374367807830145,0.0265205886841339,0.510393259796609
"40520",0.417535589080781,1.64096086942922,1.59230410102504,-1.12332209555333,0.980015678976269,-0.903299040392341,0.242926284342442,0.48809741694271,0.767141647165759,-0.0557987184991419,-0.510509016901725,0.846754219665043,0.24570844241079,0.509955921519365,0.532234699836153,0.234099532241297,0.760760374786851,1.15624694869032,0.883418998568329,1.40426501505496,0.29846023402086,1.88726700608484,0.269936313355637,-0.732438277209603,-0.215979092346466,0.910714806371561,0.352677113498859,-0.913335833683616,0.127289904886945,-0.13469588115776,-0.29801629346834,0.00952919440112028,0.203648464201244,-0.892877426703722,-0.62423765787724,-0.42461946864869,-0.0103839938094408,-1.54802379717776,-0.447903247380343
"40521",0.107321714398138,0.222748780824135,0.232394705664424,-0.652879766334601,-2.37337329286634,-0.106915198697947,-0.615933068891555,-0.422158320898526,-0.990043316618891,-1.73667148352534,-2.78904294660803,-0.466520435453161,-1.62620038387162,-1.92039558029749,-0.496808125308299,-0.553411674812852,0.82518844223333,-0.985369879532342,-0.0479632234079908,1.39463611940034,-0.822714869241895,-1.3094781812536,-0.880150303242457,2.19930296387295,0.647642276218509,0.0324425046291527,2.10660397845556,-0.540476082174758,-0.0853821022430196,-0.782395145610979,-1.59384627806421,-2.49794048163415,-1.6371893931135,-0.845016230407529,-1.4267319734016,-0.157342553534323,0.446093724482911,-0.0422015354940662,-0.463343509492052
"40522",-0.00854027266870923,-0.737828051752119,0.289927144957904,-0.860621394379317,-1.37331314274619,0.738400457120129,0.0155511335049159,0.40516999464073,-0.746723225709067,0.298858793413804,0.34443871959643,0.219982212882533,0.344813076552114,-0.557279366059023,1.06995735532338,-0.393439045236307,1.08496865579423,-0.106458831357265,-0.296775024255489,0.160042348886178,-1.79389776926172,-2.15555415440198,-1.37232456042336,-0.661344771099063,-0.407377740236492,-1.14575473337693,0.0387656741656615,-1.2091987131599,-0.248030650611409,-1.01437372312848,-1.04328821061336,0.61903164351031,0.539449780533058,0.613322672306954,-0.465967167559606,-1.3312391683119,0.868190665261594,-0.450249562719626,-0.933167531819406
"40523",0.932573877731302,1.32146987076845,1.06290661600961,1.39448476294068,0.330560583983499,-0.43577253065927,-1.09084288291258,0.333214196008723,-0.189594862210564,0.57409811946135,0.451039012079288,-1.36777418105297,1.60899593619858,-0.479619258306225,-0.393964086638584,-0.64790364752874,-0.421806320824987,0.350905885713705,-1.92988413541457,1.92606297585723,-0.34033900821761,1.15142049335265,0.611418200574497,0.328148507449936,0.790462393149376,0.0649402556457088,-1.06075725646398,2.09550402295793,-0.680271500715834,0.545399376379238,-0.651857815341835,-0.138115751360649,-0.629943234062797,0.864424020657235,-1.12979862916549,-0.721067146726141,0.522830473376788,-0.00150686084237031,0.55818657710634
"40524",0.494594699921144,0.58576718856832,0.410983327731388,-0.0877234912261213,0.0219850310553553,-0.749233468000086,-0.785228723299486,-0.571606773062303,-0.483076379476773,-0.734837488534976,0.50878924934717,0.72541411986918,0.694589608561536,1.02917496757171,-0.445352308062545,0.365271839118956,0.514110989230063,-0.201666465928141,0.492244406288014,-0.0817416518907128,0.0307546433810932,0.151495264464083,0.877558850353215,-0.283869824295046,-0.40233035566146,-0.95299982867746,-1.77245419275303,-0.727672364544048,-0.179955756413188,-0.126011056060548,-0.934377146692927,-1.07293171688619,0.281285898324243,0.373234762020294,0.0775720446053463,0.174591950412341,-0.671102099287322,-0.72418402353194,0.225408512514719
"40525",-1.47237604329608,0.200824306427884,0.296008825513654,2.05035146904179,-0.957515334199909,-0.248114172777271,0.316115697240706,-0.408989435436907,-0.489312340585964,1.77035706523707,-0.730145007369547,-0.091922361128494,-0.987489846175984,-0.129410355292546,0.185981096336743,1.46639131373035,0.526120078001291,-0.0135929303632175,0.389532795114432,-0.832822581104391,0.64011523262041,0.404888150339527,-1.32489368676575,-1.04008135769389,0.510103834718001,-1.59890406869391,0.0631680673500904,0.279291024567609,-0.36330497489353,0.0698653132970308,-0.146980718979543,0.378610168944053,0.329397643826618,0.233086210615701,0.397541059914682,-0.426479128368738,0.498768914863966,0.02613490636937,-0.492266700621735
"40526",-1.29098057281722,0.541796618695551,1.18863078130744,2.28814024702586,1.47375999702469,-1.99162367561932,-1.07490972075007,-2.14124580993829,-0.39120140152024,0.456089779662865,1.00385125856556,0.224878691123446,0.350017220198008,-0.282170981583559,-1.12859899251065,0.269561126764704,-0.566896784072458,-0.842597066293477,1.97473777772585,0.736912419705902,-0.793376711172316,-0.884220158221619,1.07846667201407,0.494007438639543,-1.22026574752173,-2.97572369673035,-0.696890410371882,-0.979850998735192,0.499203783473715,0.432092418573394,-0.390352965672366,0.766051955836234,-0.142749157634976,0.478987516616323,-0.345560830406526,1.01488213092409,0.906383562548153,-0.271814735265892,-0.677397811769947
"40527",0.0768812155796048,0.477181410506289,-0.248620508297603,0.919457388643579,-1.15999390164915,-0.407714011458933,1.62216456102398,-0.606005365842895,-1.14687854868872,0.586071602892606,1.10704450849205,-2.26349428156667,0.719700610739963,1.42148407377173,-3.05859263750323,2.40504556736875,-1.16420702037718,1.43429846326903,-0.783922985768995,0.851332623010108,0.0401735773202192,1.19116487585139,-3.86259162066474,2.50755855957775,-2.43674334817334,1.41342261947547,1.12025197989804,-3.28192242085168,0.717304989097304,-0.064952445944216,-0.0460624705740127,0.0427612420649402,0.621080419859159,0.61550296859432,0.190428735016374,-1.01262196652231,-0.151040694539551,-0.417640094924811,-0.238784014283067
