"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"139176",0.702755787038823,0.305856626722818,0.212852134248889,1.07793148338152,-1.08667969427588,-0.0594025810324971,0.201576602429316,-0.181550114579612,-0.026114004494374,0.415950329944609,-1.32183076303395,1.74554217156951,-1.48662908329379,0.663804269302445,1.14561431738392,-1.66071479635253,0.55455577823663,-0.835807294559687,1.15523578912525,0.435936686917572,0.599657630330925,0.225458101269137,-0.577651478012748,1.34839299400883,-0.210890116386476,0.121483557303651,1.00050286493757,0.0861994326983131,0.160533277683515,-0.861301692814922,1.2310846966846,0.567778556691734,-0.0327264365557362,0.670951572595982,0.224852112643182,0.244682992654718,-0.099074987094674,-0.331430041948216,0.119401835264412
"139177",1.08299896553896,-0.116822405690156,-1.37678679524701,1.3026535562498,1.16921540607671,0.0127343159705188,-0.991467943688949,-0.649260372260895,-0.780179005526936,0.202823128725194,1.20200838410427,1.00567214168929,0.355152768063222,-0.968531778171796,-0.460900240205303,-0.782432534633242,-0.239047030970765,-0.348301197537579,1.15514020450647,0.217776212756406,-0.473617658124274,0.913649509198608,1.25316079246963,-1.8442147018539,-0.0886886831963525,1.50100865325841,0.694381261836632,-1.21355209075522,-2.08837818415085,1.01436840361928,-1.28394847469952,0.0707129095352441,0.0255539603540134,-0.0797453779593432,0.30178297513284,0.144104414191479,1.1233585432868,-0.84251122154545,1.02873735305026
"139178",-2.03719912178352,0.0784107227485826,0.540728953189744,0.0374810927379551,-0.269507337677089,0.453914319239076,-0.626407670671415,0.621476988953432,-0.527474156571122,-0.149044882034302,-0.960459441020401,-0.364422550927287,0.690654502450453,0.587527526401367,-0.200870148617476,-0.773708510552654,-1.3639886616969,0.641204664415031,0.664833983471441,1.36766081559077,0.0465361981607332,-0.736573632082731,0.303007587254547,-0.243898176296087,0.451555594648751,0.865135561937496,-0.388964780796743,-0.00886030699024081,-0.045148813168331,0.23615839521293,0.730807140315994,0.0353500944316717,0.204515435510592,0.465242363672126,0.16870464846432,0.0688416172966795,-0.154633427184418,-0.250578314894167,-0.68901395838458
"139180",1.22824489733889,0.914126807874157,-1.67522018963375,0.251685489255595,-2.09163602775105,0.121484091018211,0.628680271304432,0.635807486900955,-0.798757709072027,-0.392836128500788,0.148326990627236,-0.795053406164121,0.548665591141961,-0.199277653479284,0.135678037581716,0.274712207852797,-0.749827959755847,-0.491068436483442,0.514544668690956,-0.328513790457501,0.234542932284891,0.495681842315011,-0.39211902620399,0.153212699294713,0.0227251621022016,0.41712527027506,0.304891727978337,-1.03919983573675,-0.668740404226759,1.76184807039989,-0.979495976668865,0.638867624634797,0.141258080986112,-0.797130945944832,-0.106776945660801,-0.244596617122137,0.625707397522662,-0.533230765979953,0.823069419161527
"139181",1.35660750085052,0.299009820738725,0.0973199836540463,-0.0954407726362172,-0.634305910951686,0.877376270403404,-0.370518930528376,0.0109715571599555,-0.502442760847595,-1.53892178521158,0.30014286187978,1.17178213696256,0.62580255252757,1.40487108246527,-2.86241489512449,-1.57070198315199,-1.02154372990355,1.3544876108107,0.562221021316492,-0.27649501388627,-0.599390262027547,-0.149274640823096,1.85107285690037,0.0695716789890594,-0.0012402395365892,-0.350775209076894,-0.669269949213482,0.717157483799691,0.992093714851501,0.0287525076744082,-0.218670823159083,-0.752177777634916,0.0615648006245816,0.36496896553225,0.015742498086224,0.730204765104484,1.01285529804494,0.621126585362757,-0.414026446043788
"139182",-0.911632863527603,-0.824918603844132,-0.159350817235374,0.611130853539432,0.345561170437599,1.23912364669602,0.162203996116167,-0.210423744468167,-1.27256444375831,-0.496213181352793,0.460146043433119,-0.331739972887912,0.996220238158297,0.189675634037091,0.418924971462545,0.604883640586182,-0.416378525909409,-0.0636421286272175,-0.536966927229971,0.273233864699518,-0.822892012237393,-0.825074162997483,-0.26990512821563,0.040626380070808,-0.583852409461951,-0.440828951166169,-0.694712664589981,0.540814291167453,0.607709743117252,-0.751210650954205,-0.88044083597044,0.402922718231061,-1.59583834560344,1.50080556008824,-0.057567721162575,1.26763185767634,-1.95453167970381,-1.00713775997811,1.48825440767502
"139183",0.256848646927538,0.170738646951813,-0.203847772303129,1.14064622591508,-0.736760877797048,1.49353953117866,0.127913582067013,-0.173454699930162,-0.714675883521007,0.190725484402771,-0.0829027296890403,-0.212880775823649,-0.119147972281822,0.251226979268296,-0.251015533974953,-0.175031977411432,0.404560249493994,-0.331566224809358,0.959317097229114,0.528181404090918,-1.53149925410293,-0.597069087064809,-0.13688426916758,-1.06747935035966,-0.32114378233031,1.32830990285565,-0.157058211786809,-1.17113572342958,0.084589604217428,1.44081993344512,-0.853740523890483,0.551341555601549,-0.118807672096269,-0.0184019080351524,0.538970942264487,-0.892255611708327,0.156819399640236,0.448244210361848,-0.713691637229808
"139184",-2.45859144765169,-1.32034756026204,1.17617983538015,-0.999259727182052,-1.29898138609441,-0.81770580384716,-0.0981341769933416,-0.486219860111665,-0.144260187410426,-0.715362226826857,0.639486616524635,0.342727639405805,-0.468087384500923,-0.659355761061348,-0.650481206292335,0.465359864436037,0.970858374986784,-1.13016182411074,-0.927024317338073,-0.22511129072248,0.40314990712308,0.762027867830668,-0.858816258159448,0.323003196193369,-0.418480829028047,0.536527553722197,-0.256053179880861,0.363069214193833,-0.893670865718717,-0.192321623306721,-0.0965768045104786,0.579919040060912,-1.34964540303586,-0.235966374677861,1.00746825023312,-1.12898790118378,0.166912152486806,-0.517024047198124,-0.0417562042827673
"139186",0.535426574686935,-1.34315318103918,1.75026941466102,-0.974140646289006,0.119657204956762,-1.58328872428485,0.562927918780381,1.44512731320612,-0.910917681877139,0.124993159771976,2.72109008587021,0.198208256968549,0.0573268381210355,-1.92282810358047,-0.0597802788852933,0.721723950780189,1.38826873584862,-0.934313028749815,0.0712757142955874,-0.379853941224224,-0.0197144115309813,0.79329669731573,-1.0903364884698,0.00560613169881758,-1.60576741025817,2.13105359256099,-1.27390703703321,-0.651055415078587,1.55039334896904,-0.106046180274988,0.72110860248843,-0.981216158460464,1.26698648298549,0.386187370900538,-0.207674148797888,1.80031662027483,-1.92794289522567,0.234554175652504,0.532237280325943
"139187",0.0112391851553225,0.507386254622036,-1.48781741186541,0.0266765953170233,-0.865558414990338,0.453346671965058,-0.506203760719973,-0.170668992888938,-0.381464492218538,0.222650373050669,-1.18825883001239,-0.521404522801031,0.536672935060792,-1.18638741307919,-1.10923334023904,0.130418482353293,1.73520145324416,-0.219242373945255,-1.54382656958423,0.147554169588966,-0.118232741809693,0.433123739632214,-0.0837348648994612,-0.518078804770944,0.483568237084279,1.14836497711678,0.0166732153215638,0.519499672141775,1.07347003594658,-0.719780829661396,0.87161556304005,-0.726158668968037,-0.265178730772381,0.348942096713599,1.05439797553904,0.499203830480033,-1.32656045375649,0.0583480523927462,0.102158852409237
