"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"69136",-0.865365206288213,1.47075686390106,0.491141963610248,-0.693358571058895,0.311178863171332,-1.3394328515024,0.154104975910226,-0.448975931957905,0.0622983747299567,0.403495148131828,-0.0404684783581733,0.06955489478502,0.080406074960789,0.0242953923953386,0.169950256026054,-0.164663804508805,-0.0578603683801211,0.24245745764535,0.265092999122757,0.0818248516415351,0.708203707660871,0.0370490258411869,0.736733210649956,0.968444391269754,0.021446634752956,0.221594590345726,0.335967969673352,-0.0593214624359316,-0.0665016681686717,-0.14051998322417,0.686204498673465,-0.272926677914696,-0.614220377808935,-0.779382820517179,0.0155492286333724,0.376195919847291,-0.988566233252705,-0.43635277874336,0.396859642290626
"69137",-0.714712137665237,-1.50438742565324,0.446802309975268,-1.14139650202613,0.397455152280202,0.041602596079667,-0.344723942685174,2.03778203447551,1.18950572446631,-0.415415420499139,0.395110848359616,0.205118865434234,-1.50830636742373,-0.451935988671051,-0.0427371471357375,-0.853513684189586,-0.620868025756982,0.107201905424594,1.02382866962653,-0.624961673716519,0.0911373497299151,0.143519789152607,-1.01622555919218,-0.388565117901249,0.820620030935549,-0.309283906497885,0.969283299009678,-1.08868516857554,-0.0820500016810038,0.477298981741122,0.231236987092965,0.734684299183011,-0.736458394656344,0.17768299122785,-0.110065740345911,0.179478225352842,0.634562150107733,0.717066344407297,0.129355323709426
"69138",-0.334581866172536,1.2798297303251,0.646665938618111,-0.246590858744036,0.869673240199767,-0.584036240805957,0.958384562868599,-0.446378436155629,0.441224982220711,0.134505609092761,-0.311324719733137,-0.717543569316884,-0.668082543539338,-0.397341541836607,-0.108547450787212,-0.257167859698772,-0.243917259418964,0.288020027021827,0.278178262001351,0.0951327718644326,0.390987991281231,0.0792730090901602,0.688669704233224,1.30909360681168,0.588599027598641,0.178343283315574,0.155856458383402,-0.301560758848147,-0.493877613417111,0.0476050394236651,0.131983250048142,-0.0516537273013582,-0.696607327577692,-0.907603467651372,-0.301280579350777,-0.00365325239939845,-0.889071251259308,-0.4631767080315,0.325916696317991
"69139",0.440468627533406,-1.6154248530224,-1.50804299636516,-0.330225324778358,-0.538028156553838,1.19957376847459,2.16128673157519,-0.581528787764849,-2.15232410069044,0.389301941003079,-0.467457547513309,1.92305006577035,-0.165632339994671,0.218766670891499,-0.601545252555032,-1.11446595417266,-0.498156411567048,-0.540835338888951,0.441759915533566,0.475255764329674,0.0428703094862692,1.46667160431815,-0.887557066001855,1.12026766120518,-0.838921652304932,-0.0556810451824638,-0.560423666890282,1.09086815537478,-0.0747641420323917,0.588321956298843,0.683300168097107,0.603703900582821,0.0839256082547722,-0.77328981973055,0.804028568771852,-0.0582703528744354,0.259472198059965,0.553511311405232,0.0726331831102176
"69141",-0.327915987978514,-1.1731066877984,-2.28256212380365,-0.405591686067864,0.226850287651098,2.82359331773384,0.0235972462677327,-0.853308528707204,1.35947825374872,0.348880777892887,0.204271279013241,-1.28864197171112,-0.540930045636645,0.34788470934943,3.08656334944551,1.62855763505497,-0.727106900109285,-2.09703153935022,0.547333024559048,0.972501373356588,0.137927867884042,-0.443010277192621,0.732683887536162,-0.0862396647468841,-1.12161373264424,0.692006206383323,0.25338741103491,-0.49167272601839,-1.21174558896691,-1.07926273343628,0.922802515090671,2.41399475110595,0.0345433548658031,0.0520133355595046,0.113397738009066,0.162104149888128,-2.76755310733409,0.990632838360242,-0.560353059555458
"69142",-0.34799774095695,1.36444819594406,0.40879013975294,-0.656675626262012,0.387376301974225,-0.647628900254668,-0.0843246836036298,-0.419607122343293,0.274200029315944,-1.18473730127556,-0.566007527254556,0.440937552423491,0.834465483354349,-0.0175943022988512,-0.0992235185420016,-0.46550860681069,0.00156343958625318,-0.045430878840837,1.29232464371621,0.498760819354087,0.443186072948605,-0.140873375616394,1.65958320307968,1.09123961067637,-0.0182075055170219,0.429221785484286,-0.326919435994989,0.010054085562228,-0.0271524040973074,0.604536920863238,0.197537690824526,-0.912964970145377,-1.0047542072765,-0.415036186091471,0.00179288821855061,0.296974420119288,-0.784549906298655,-0.505898126388165,-0.259474319027599
"69143",-0.575282116734743,1.08956446359524,-0.635760263390827,-1.77904966092747,-0.00427309142259487,1.14994209021512,0.178927871405054,0.604386262275363,0.190631241042183,-0.774525535428536,-0.349479914957525,0.538718558577894,0.202387358006741,0.65723957018701,-0.458415084596733,0.0355883380680733,1.12527707419181,-0.231060543386294,0.00536993547602405,1.98421907637887,1.42268126338707,-0.091469758268198,-0.975140831640551,0.156558509962411,1.22157571742206,0.887845818373964,-0.591899136717005,1.93493622288385,0.0923736912578388,1.01218884613032,-0.864824408606322,-1.22534801579528,-0.0129451835994175,0.214133569860962,0.971597443227016,-0.611938024081159,-1.55361670701022,-0.778770068778071,-0.582934932824976
"69144",-1.00559282247573,0.359821472290802,0.549081522084414,-0.895973207548219,0.403258073415654,-1.02498944951154,1.16866474428612,1.04444512034582,0.489293318031551,1.81155567444514,-0.856270251447028,-0.265183151783319,0.418947504256095,-0.936111829794947,-0.506086425284347,0.17584196110424,-0.44190976698698,0.184224674086671,1.29062284119661,-0.727671877241692,-0.872424589699537,-1.01682857228541,0.667899729847871,-0.604205797938395,-0.0164890436091011,-1.18865983096607,-0.760582102710321,1.45485012813644,0.965143681224986,-0.159165136312645,-0.00990609181996858,-0.0610835687325654,0.736760262352031,-0.230381121108862,0.370116943403013,0.161157203534392,-1.99452973206908,0.253773244444173,-0.107103523441645
"69145",0.42203091247033,-1.31943069973602,-0.0197802297928009,0.761880074616427,-0.494121718732579,0.742135156443435,2.10704192270492,0.0666692457180528,-1.78381900472234,0.306317205242215,-0.47202209453318,2.12698521609613,0.0146553490076686,-0.726358712808833,-1.31688201158545,-0.897412489874213,-0.732405339419693,-0.4914825973609,0.562191090358145,0.364498096971814,-0.436159369221117,2.15793005286985,-0.28421592996165,0.458681062868382,-1.87552497927848,1.39322508930378,0.0889214508553682,0.473940434662357,0.10251212764619,1.02785750464548,0.115253927495369,-0.62836257151539,-0.102876131150915,-0.987841524995961,0.698094512307662,-0.600560137129553,0.527194431701085,0.26370192138074,0.359612698310425
"69146",-0.552755818470988,1.27135581579408,0.383274081417852,-0.390682301428448,0.439747498700597,-1.02051016584028,0.640285848363053,-0.421189214128588,0.394608367502053,0.248654276914175,-0.162778455157083,-0.321990236397636,-0.340011057679144,-0.047073623739603,0.0588842696544864,-0.000598904746147245,0.251671553988974,0.369621950664495,0.274183067051834,0.206708278825696,0.50266298364762,-0.00806357781838797,0.565699026201336,0.877079665812054,0.274421988941371,0.27087847874936,0.157626577773021,-0.511730725238001,-0.468567069534073,0.331009994171231,-0.0427818696915719,-0.212589885352628,-0.783119476781476,-0.936307880700454,-0.399354802285343,0.132356699757611,-0.657344293448971,-0.507504054642502,0.287505459145981
