"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43"
"319148",1.28924555450071,0.526744963319203,-0.912393001602529,0.803581350255292,-0.780872999087271,-0.875889025837552,-0.658973193412285,0.836802982890031,-1.04097113420618,-0.445116939291049,3.57971502313479,0.686607126151502,-0.648887099244228,-1.39148245687006,-1.87313726390278,-0.203789902540488,2.29102777168628,0.190387915951651,-0.104992505113342,1.26255139517194,1.61528058841929,0.725282299443888,-0.361082213613063,1.66230675636313,1.46322165678204,-1.17323130359567,-2.18166964620827,1.76246638770561,3.7665661972851,-0.515578197426602,-1.86955111886187,1.30961613341904,2.54019028786439,2.23807265831188,-1.59453591352951,0.586444181170647,-0.19559040758553,-3.51556215453037,2.00717218352505,-0.818463809569981,-0.329737874756647,0.415376239137735,-0.356022150613248
"319149",0.353724808440757,-0.667894336120714,0.0468411584769464,0.159568111899765,0.607436360922218,1.04566660216268,-0.576838537854562,-1.20038727178071,-0.178214796600459,-1.47464662726447,0.0364012591849037,0.468086162623432,0.38008685897081,-0.69662760639152,-0.906643524452334,0.321372482695968,0.401417663230141,0.774589713180632,-1.97255706364854,0.0504014106409591,-0.637042434964136,0.371358149189719,0.250464853766663,-0.82806462837816,0.141866564121754,0.615504197780978,-0.448555889818326,0.247100806984764,-0.818481854190292,-0.283889022194857,0.128958014517236,-0.0610717574986147,1.60002892443711,0.042963871721531,0.577433370467531,0.559375343157213,0.537799008748533,0.143799587003018,-0.207316404149999,-0.179513476348131,-0.226048215400946,-0.0160831424042208,0.0166154053777903
"319151",2.48054040580342,1.10904284536815,-0.245240561523147,-0.44613411705483,-1.45926076396707,-0.0456942493869516,-0.155795064072715,-0.370788588516476,0.9356463438167,0.722057930956933,-2.67964146670627,0.0657044201136708,0.296189757748177,-0.288952527496701,0.905309660044178,-0.954389092143323,0.185632202390098,0.233761466580811,0.25388673622372,0.215311370281798,-1.09482240968817,-0.954788365774148,0.0684522377983573,0.107218228357783,-0.436567954138561,-0.81547244621951,1.17978571967918,0.514654321326195,0.608693798168383,-1.01135248540597,0.0522110748088095,-0.0119034372322083,0.131129328265132,0.0502075337226311,-0.775157486274164,0.4914888617677,-0.71025163410431,0.0806759355313971,-0.227079873117097,-0.0595473838590649,-0.897585816883335,0.0566783924429305,-0.00864621213471273
"319152",2.00824103279902,-0.280399295442956,-1.61243222539921,1.18757175746486,0.256309851026451,-0.98427875315291,-0.956195879770617,0.386019289665747,0.0996144084178663,0.424708290434559,1.39064323792102,0.0365783645636255,0.197828756315102,0.385497867581659,-0.469757027536024,-0.145918251290887,-0.552805681491216,-0.736450852089587,-2.20085443716041,1.73314635200861,0.581823987614422,-0.00383767657599768,-0.333679563293161,0.262643041039809,-0.868541447355529,-1.17522049824102,-0.360631530691005,0.177341002735331,-0.0154904111095355,-0.885608501624024,0.518708856223167,1.46849431650516,-1.63525866982317,-0.0639750491909184,-0.753898246268577,0.0434739802159835,-0.287005459328346,1.78730057751787,-1.07253395567411,0.463315659911906,-0.0518746158691087,0.119235629137863,0.227791750163836
"319153",-0.107646141822972,-0.300905792493847,0.988633903632102,1.28939897336775,-0.530681934868163,1.05862098656401,-1.04342465166254,-0.933097917109645,0.849644637917548,0.95266897751536,1.32961617995057,0.872552912252879,-0.235518550072641,1.14101654539176,0.76974740145393,-0.931184386280489,-0.292377420952315,-0.0621278961642697,0.69046047467544,-1.16898662167553,-0.741000228522358,-0.049250263025962,0.51067118870996,0.790552739420405,-0.824754713469637,-0.590920387274408,0.298371428044287,-0.760482906286995,0.307687934115969,0.37552332519818,-0.670508102499909,0.335704696438541,-0.212225844976368,-1.20169354007833,-0.472789069454869,-0.490498496435643,0.279383721800513,-0.106635696105886,0.769855793985784,0.234001418807415,-0.236621728998235,0.0433884458533991,0.0521050935338969
"319154",1.01094447053957,1.27306585411716,-0.62424111594763,-0.700917617825838,-1.66989392772969,-1.52626903629132,-0.788849405560816,2.02834697396879,-0.240026195966687,-0.494157003923359,0.94109097050449,-1.58219841945918,-0.555610606688167,-0.900030872747656,-0.473576462004905,-0.465701858647207,0.773811494936824,0.646027542217063,-0.554499137237031,-1.22077114332442,-1.35438834068684,-0.646956200491999,0.373525590748914,0.564026775475104,0.068445267568957,-0.571420643502646,-0.113170655475264,-0.825809407668956,-0.330627389599675,0.0457291687098728,-0.210029392736994,0.318192764737976,-0.777878451642014,0.0728068772276896,0.570140726929435,-1.42391822347324,0.431499192929343,0.715727200471533,0.466048663563398,-0.765448483744491,0.128270017779586,-0.174001187150965,-0.0989590367326096
"319155",3.38362490383021,1.33834285876751,0.0771890609772665,-1.28520149497387,-0.12533244359552,2.31868264764372,0.0642549962475108,-0.775330334810958,0.381521943167444,-0.399405068527909,-0.0371797732393969,0.975760960272085,-0.129059479146408,-0.0115509341561786,0.941628987180819,-0.178174304075765,0.561277556254611,0.167076468237461,0.800223512641797,1.22615270881513,1.59120794092912,1.48681896854796,0.175376601284529,-0.329763954220652,0.320723347563152,0.960726788821725,1.37027132935091,-0.226379974464428,0.728555377054494,0.361423806684219,0.449092308504064,-0.396104918497878,-0.753752288899868,-0.434157031124073,-0.191044522404726,-0.555803193568936,0.216872840384684,0.335990964961346,0.57001355637551,-0.602030509178798,-0.440154666566291,-0.0592363443499506,-0.140715217815837
"319156",-0.308302746841759,0.545416487565198,-0.157723571536728,-0.413348166532763,0.37238517796732,-1.10718640966511,0.830676520066434,-0.439398899748005,0.202998999516496,-0.218300289805722,0.714300686256105,0.167604930031306,0.147726217504283,1.64293977955667,1.00630822966143,2.22432126182875,2.08979514402913,1.88061849594589,2.04024637332234,0.534418491973542,0.558416430823318,-0.873283060870609,-1.11970716062806,-0.316811057796432,-0.1506225103753,-0.663497833908752,-0.228667383540889,-1.46762236693106,-0.535723209070496,9.36424175828482e-06,-0.0165300284883144,0.448100991201626,0.320759053199549,-0.102612953858596,-0.374110106616853,-0.336101797085836,0.21198954521956,-0.113919444472337,-0.590021070251566,-1.01330141301689,-0.148407030961835,0.0326281426924379,0.0755742948807249
"319157",-1.63759916461448,0.545396847755453,-0.36193533088115,0.0676217122900134,0.365775456090211,-1.31966569583038,-0.0800637455425286,-1.15654837715853,0.420542954535837,1.17170627182364,0.314445602042736,0.1530930295408,0.174362081227972,1.34562728947942,-0.160751126449155,1.69149319471331,1.49784296850764,1.1866152586403,0.285791792652168,-0.407401494800558,0.218403443377463,-1.13772476858248,-1.12166389003035,-0.504432180207065,0.583616540205354,-0.441213758980253,0.390306665078637,-0.331829508679163,-1.19335461967377,-0.741731034303395,0.10098376282114,-0.964453153729253,-0.667974253760023,0.369046716039812,-1.30159875633291,-0.839071961171802,1.26217423421896,0.24206968515844,0.101041264260205,-1.06860663098435,-0.228410152832107,0.0956700377499043,0.0269715898271616
"319158",-1.91995469182124,-1.24481198819866,-3.25162961702704,-1.04374553451532,1.4594647787352,0.0039728803857025,2.34214063237819,1.63591665127901,0.70237470698594,-0.383103092910149,-1.94208201553977,-2.14855843882258,0.0988989190142182,1.30906638507658,2.36307966916589,0.396688903699927,0.104755102588355,-0.732547286104198,-2.36445787059263,-0.959750171531206,-0.490840303755264,1.30934860186101,1.17765097227637,0.80415699427057,-0.628282144811484,0.878719238056226,0.0205550588049517,1.14421449723845,0.879320098405912,-0.904339511975771,0.401228574306822,1.80633303035134,3.04547556133259,-1.49461401121438,-4.70064634167343,-3.81859864340328,-0.400132550597042,0.747672114345203,2.67714545687617,2.53078414252256,-0.533393525796081,-0.289586152506125,0.154347907003003
