"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42"
"263213",0.116557163741532,1.44237704040767,-0.378583454017119,-1.19944088840202,-0.0486740678816209,0.646165963197888,-0.85465821072842,2.30314996759107,1.23091753581962,0.490736521188841,1.51802727910776,-0.466619820287199,0.750602445923331,0.0853163722475887,3.06297097172044,0.443512083152106,-0.972746903372462,-0.548116508807034,-0.0050248419721407,0.520776174934612,-0.580884237165606,0.0646002562978316,-0.791073519452026,0.133189851278916,-0.10503441679507,0.12419473982623,-1.18121185635741,0.20956300805932,1.58750369791879,0.784955941771164,0.460964570032808,-1.10452216401516,-0.140453557548859,-1.01833776174407,0.448199516369615,0.668288591209538,-0.516703077796855,0.469330746456292,0.427035890519239,0.480506241124457,-0.0968463833885402,0.0025295847554837
"263214",1.01462682457195,0.79610499683492,-1.13625894845539,-0.246352126867658,1.64400849775708,0.651787376348007,-1.58452467660191,1.26945303527685,0.608127727927206,0.123927897274477,-0.682814123016583,0.909695561392784,0.041997349700159,0.178411031983764,-0.388564647640327,0.932236368807858,0.110058100983795,0.0541461185222438,0.560756055338495,-0.131362453045261,0.67320203931362,-0.974351490218426,-1.26135485558417,-0.253530212375829,-0.592587302624665,-0.272602247438964,0.103979897643272,-0.294079851335402,-0.573481502266777,-0.169918731509466,-0.445769791018869,0.482402899749615,0.0948090997209123,0.863066124189281,-0.445515268995505,0.226049065928412,-0.550174254610851,-0.724671182127548,0.0941202183731572,-0.192504841042987,0.0730979857080396,0.00873767351328813
"263215",-0.71420221975638,-0.537838450388668,-0.359764313347027,-1.87284806860686,1.07359303362351,-1.60476946367186,-0.909561408665079,-0.312052226261635,1.31166077601423,0.692673233716922,0.278220680523735,-0.22938986211141,-0.63455120323399,1.54856308636727,-0.692860550794254,-0.0697909994062016,-1.04825620539024,1.06895141836552,-0.403123606716425,-0.988558160306988,0.381947856967615,0.764798000847879,0.265843683414115,-0.226248515636942,-0.866856200573848,-0.153564362965819,0.040278478653867,-0.51975839351872,0.593064261755113,-0.17177640460489,-0.541774674795295,-0.745550300653405,-0.099781130281905,0.0652923952144912,-0.533094979979237,0.119394233927306,0.406008714703904,0.0422906005052243,-0.448131032070166,-0.0220452520891363,-0.0948060083064127,0.013173957033731
"263216",1.16193462816241,1.75898617335138,1.4921770870829,1.66332347848658,0.187670294590366,-0.403610382847875,-0.56045091893052,0.412968175106449,-0.170982994836572,-1.97072686492696,-0.231036960275249,0.36371394342434,-0.158694957744929,-0.933950176020712,-1.41979102088929,-0.637650338206355,-1.52560116284956,-0.528569884548752,-0.435125199627482,0.621952709434567,-0.679696699896922,-0.610528200332015,0.436698635471913,-0.0375683495966291,0.491650438369817,-0.559412573649917,-0.2251013142808,-0.12419691389926,1.12104462683979,0.581780778767566,1.15508382865159,-0.64732583342787,0.280149928429797,0.750191349889446,0.682823808376102,0.0111676921740246,0.907367931274216,-0.220155424580664,-0.21600284409882,0.234021709728843,0.217550385601633,-0.0114314727870934
"263217",1.98140830392193,1.77491092791592,0.0390648771304711,-1.66538408821265,-2.00477222703545,-0.46912980045675,0.851427600323,1.50882615462712,2.46322021583618,0.984576931181208,1.16640394151589,0.697825046604155,0.926495325425963,-0.121270459588424,-2.24075602318225,-0.431705494035861,1.90484813733948,1.95903404060532,0.277393841638586,0.21993172758359,-0.323869517448558,-1.08000402285957,-0.512640000278259,1.05285976342928,-2.04553543158906,-1.50819850259759,-1.68123748830783,-1.7121949808712,1.31865025614562,1.53899893420244,0.800541269749898,0.524967962802761,0.11364760705088,-0.724476661239949,0.933554640014928,1.00020182404835,0.731857757975095,0.347716145589306,1.84631718185448,-1.04278723611573,-0.080964435781204,0.00508257087856433
"263218",-0.849989686061579,-0.873703024174055,-0.376606916783514,-2.05961800223174,1.0476110600808,-1.43418092480299,-0.687535332574531,-0.513340464987649,1.29127753627609,0.599406770405588,0.301658124567293,-0.234720639177317,-0.690881248288884,1.343013083887,-0.604949726930841,0.347940105036778,-0.786807771051955,1.22633619080959,-0.399541187389326,-1.33204848690691,0.488576727610046,0.864924219814329,0.601718182091642,0.0816481858995672,-0.69795590594156,-0.151431223352886,0.227259675654547,-0.416662510780171,0.75554690932109,0.0154186597993118,-0.341218727352366,-0.802173916238959,-0.238471762589758,0.0641969381700707,-0.359581724695336,-0.035878594472021,0.226923705010478,-0.0860017286863196,-0.516071017078761,-0.0688976761937758,-0.080229502056634,0.0152665168336056
"263219",-0.936112567595169,-1.03908811334673,-1.12681140586472,0.250513898149653,-0.265206302311233,0.542608675052694,-0.984022551973917,-0.439614052705347,-0.315223573115174,-0.184697962288722,-0.22628242066165,1.98671668729094,1.04532622196536,-0.557003009288294,-0.958980506235393,0.577264357481616,-0.00725659089376326,0.126364457528514,-0.478454408421078,-0.943927038811292,0.0263376977111113,-0.604552509226616,-0.0325191105194879,-0.849025670949258,-0.285680838212562,-0.883327505215848,0.532847081580739,0.440181195423777,0.29613124624495,0.922389554660398,0.455458683427684,-0.011221517415803,-0.232768365753908,1.09441201881741,-0.118052544395684,-0.805229114781036,-0.554125998076861,-0.322175982077959,-0.348220877362586,0.364216661741766,0.342610232375063,0.00777379388807588
"263220",-1.30168017711004,-0.774824467340255,1.21633925319913,0.202221201740152,0.614157372348262,-0.457821624838995,0.852814010017538,-0.775487730095521,-0.524068463635693,-0.273781615989051,-1.27791966796299,1.55148717509273,1.26248502045136,1.03513047224854,1.27396921912449,-0.094226183309462,1.50565395393083,0.0645443441395056,-0.380880950962088,-0.0428076545876137,-0.12746857189599,0.432939293654273,-0.190683125632062,0.297403407196795,-0.103072792035625,-0.042172758050767,-0.711416971570641,-1.14524089007541,-0.385093113454756,-0.143210852913898,0.838705260085314,1.03223210529689,-0.317569555707703,-0.496975649492455,0.568694339341869,-0.249669909571574,-0.258122630207176,-1.01221463173615,-0.702108237257305,-0.429813736436479,0.147417683792439,-0.00356544948796617
"263221",0.901512546408719,0.469532143184801,-0.811826523842736,-2.44533982962538,-1.15728234086511,-0.826432186757476,-0.876872477015328,-0.90956956307111,0.0948412594027216,1.67608732525233,0.378022861855626,-0.103975043102431,-0.366741781921851,-0.177039155441714,1.3463814121581,0.186520869273564,-1.67837142549471,-1.13511896953266,-0.646862792643927,-0.453155311017271,-0.335681247762038,1.25030978243849,-0.142469782293787,0.29356649764741,0.226065695638928,-0.705589533766565,-1.07955880031109,-0.701918839691715,-0.293683613152926,-0.249376834148947,0.0851954351244575,0.850386048995685,0.00281409961727014,-0.306186381026344,0.448213828652736,-0.022477414439826,0.230990249777463,-0.188753211391736,-0.558108050260144,-0.217194951833621,-0.236200012912153,0.00102316109899669
"263222",-0.363908312062675,0.308607878443078,-1.56229685140678,-0.246002499937252,-0.960060118724316,-1.39235272431272,0.279844690404533,-0.0667974727513518,0.160740977468127,0.429859307691265,0.142537193532923,0.076945543171454,0.363766200579936,-0.815784979818309,-0.559805160833666,0.55521290661895,1.25711259887522,-1.05536273255678,1.47531626277239,-0.235366628319094,1.37590094453371,0.0515800838921054,-0.113954751296469,1.23829469001077,-0.233544223939621,0.558440612122513,0.249985297301765,0.422586703070484,0.0952577809617665,-0.232002734784048,1.79319272495194,-0.231703793258144,0.30383749345973,-0.589491508120093,0.695664740522236,-1.47226075730844,0.37815483419785,0.660813835492298,-0.612499740155715,0.798829363418394,-0.14818678213609,0.0140327125751171
