"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"83859",-0.330968785714527,-2.05820299376714,-0.249158281620495,-0.0342158926604199,-0.647671862383215,-1.04291809431774,-1.58558728743174,-2.91861377891376,0.698432618318299,-2.15571674891033,-1.92433238596432,0.0951753661933782,-0.843002302697362,0.279160538916063,0.0765412942360233,0.859094508414385,2.34364587647364,0.0819945510619076,0.242156133215566,0.90984038687885,0.307800024997682,0.185570578979758,-0.0413973939189801,0.261292962185333,-0.260966933572404,-0.134211601326122,0.787784566828824,0.919114621935363,1.39841379394952,-1.31854476836595,1.05747791194957,0.233728885597576,0.293514395457122,0.139306078675462,0.242016008442929,-0.367381171578413,0.880286313099212,-0.454625852951682,0.0665001457240616
"83860",-1.28628334909581,-0.449192224213521,0.728283869393755,-0.959424389417008,-1.07774666254345,1.08819151466513,0.0479843229396426,-1.63574330106137,2.2839768562192,-0.225865300842736,-0.699013220759308,1.99166426036169,0.0982995332163129,0.8836627347135,0.164236553596685,-0.377975227350672,0.348167751593616,-0.251967877462213,-0.420947254077337,1.39365765521879,-0.425003658797561,0.491434863223575,0.177804139506651,0.653072196944225,-1.10302691986914,-0.136769116975398,-0.68902175999139,0.286529179845872,0.566771267368074,-0.201040660843439,1.18322696347251,0.333797055884289,-1.59101765669404,-0.492409146386945,0.861792258859836,0.398358145795194,-0.621367316541938,0.106038265541607,0.0168155638880998
"83861",2.0689183827911,-1.07938810704321,0.692860222104376,-0.318082145265034,-0.0476598589998461,-0.181395539244582,0.6012515401221,0.20127281710435,-0.980570448196858,-0.0608328401078949,1.47430729673592,0.655287196541504,0.301520738889126,1.33072056244585,0.349332484571552,-0.305019437583049,-0.353711858066762,-0.44921012729266,1.53380210351618,-0.0742493402210631,-0.0131967399538012,-0.0589953249262738,-0.0114480502577109,-0.777540980303102,0.538702833637986,-0.46823943741492,-0.14553383686612,0.207659808189063,0.317672176062585,1.23724784803929,0.718131367955893,0.629327322859098,-0.576204771314768,0.251707900601632,-0.0586471777033199,0.546073764653034,-1.0985828426654,-0.0324476468948834,0.0174061485354476
"83862",-3.08008081318969,0.433182064968722,-0.903684313706777,0.422950152941941,0.105081387758622,1.1661321491069,0.0112255058973296,-0.263911274712206,-1.10016675887909,0.543228591799947,0.511303292921765,0.63051816780128,0.778895187279525,0.262281337923936,0.39265058560219,-0.811505954671897,-0.0332062717158151,-0.0586144605333011,0.882767073467105,0.513232014256151,0.192455983612671,-0.146980680396156,0.485772868564497,-0.885674858659533,0.493224603100025,-0.226418860574417,-0.515665421834726,-0.0975087722796065,-0.0480706842300228,0.227077570422872,0.0565066562092351,0.661842056498622,0.0882810784071167,0.760621879365931,0.435467231790268,0.191609639829851,-0.190750477021027,0.0872040173484712,0.0259370509306218
"83863",0.986178553984337,-0.944785775293145,-1.15034769966819,-0.125593646262244,-0.784112120886272,0.198792106416714,-0.0783257196421957,0.236965348591935,-0.374949591695474,-1.85926983644973,-1.01184278544153,-1.44987725360437,0.577248566323165,-0.258283170184894,1.00061579709761,-0.825996906122913,0.0646531232114687,0.132144685100077,0.515612036772824,-0.790211156437159,-1.132047767811,0.640222328008547,0.194118395767497,-0.0683291441396868,-1.65964499753187,0.215305459311457,0.656599296798013,0.721317351282621,-0.276445991145533,0.86386766473404,0.842781515567268,0.6419092923121,0.911648372929111,0.708378014178076,-0.0376688293224277,-1.00274180357299,-0.275587403145406,0.160045617448858,-0.0114133136154252
"83864",-0.320290348971088,-0.680999332926071,2.14823950984944,0.589308460123571,0.0117726255894822,1.11465230079967,-0.12558929158673,-3.10020184734352,0.562285321646162,-0.59901466075415,-0.934107922627193,1.81218160905464,-0.279247843896699,0.153351880807471,-0.613967344650584,0.192592270436965,-0.586028185074017,0.0838863017498785,-0.632630410868727,0.809362568165668,0.83067110926946,0.397729081037052,-0.296419202767745,0.734389127375223,-1.12022207916976,-0.139904034190055,-0.205762209086227,-0.719988599773879,0.133023215136427,-0.722199150612581,2.72828075936897,0.348555633250946,-1.69080886340065,0.282582405318467,0.579869900505437,0.47847523356463,0.197205195580739,0.189823711895828,-0.036720029431821
"83865",-0.22095494601652,-1.82168497995066,-1.08769435568592,-1.97817784777138,-0.554224501809995,1.19601431767534,0.349339759531691,0.431684814528393,0.72585398321359,0.19091700343193,-1.40697907468407,-0.106661298969601,0.381863728022796,0.164299642669921,-1.80411133816506,-2.039864639212,-0.751026225461503,-1.29734089561682,-0.443906401773267,-0.566177880643874,-0.316006652023707,0.140973608831378,-0.336928103257202,0.587351866667333,-0.323413268977942,0.20044169187632,-2.57377530729928,-1.09299862237125,0.293750000416776,1.64229971749371,1.01762491691774,-0.111277556282732,-1.61751212495115,-0.168825218156163,0.515246346868566,-0.687113572064046,-1.15436797479141,0.0855912134256721,-0.0168272265904548
"83866",0.120889954928311,1.07043790147631,-0.557523714212505,-0.514944251673249,-0.330605785721904,1.1019019126418,1.050920291715,0.374381470174916,-0.764170984179036,0.120727092509972,0.327753143674507,-0.702971894977292,-0.251242599078205,-0.723650366676214,0.889633152787486,0.243876706678895,-0.476312046008021,-0.242770868594164,-0.614286233116733,1.04155250273027,-0.151172803881231,0.41336354980908,0.141556189565754,-0.451210714949991,-0.690657566077532,-0.586960616913281,0.327582831841026,0.115216189322108,0.0938382223087546,-0.183414786922718,-0.902104900340287,0.289685131023059,-1.56410185410104,0.303733496379236,-0.332803379553191,-0.980569271570093,-0.158995016498234,-0.396129530868158,0.0210283030687383
"83867",-0.0962112656120723,0.426512363483176,-0.685898013701224,0.747354740308216,1.73634792003463,-1.48400116163572,0.349955227583867,0.901239186131662,0.824841338766561,1.28972597862075,0.283263430920089,1.57201258862073,-0.263168198600012,0.175972402211389,-0.332140760079385,0.600997765869094,0.69487328301018,-0.279495691401732,0.472507544352845,0.339358417222298,0.48614650994643,0.0514130131909654,0.211880669405455,-0.0394100182574273,-0.959648596026146,0.464152369191555,-0.591010838254194,-0.278055359955945,0.653495895863995,0.00171514766672263,-0.65554800574597,0.0997312643338565,-0.43507197717791,-0.0825238380445874,0.43028971118189,0.0147613642957151,0.606745918925616,-0.039507751285942,0.0245740583596871
"83868",-0.256685499252431,-0.696004836729836,1.01290114581783,0.0113700798417419,0.415969206432345,0.764023224543993,2.31684308563715,-0.239424539208399,-0.49777726009173,0.169333422182416,-0.90168586322346,0.902066595528253,0.495499726765322,0.198927563599762,0.0964349623159161,0.271941278898894,-1.96931486750662,-1.46325777340949,-0.701274339766939,-1.11216776188534,0.645256754934469,0.775970671769421,0.0563848353841663,0.318954266998537,0.907201503994522,-0.0990498017281252,0.81692355390667,0.722973288685687,-0.262496008787915,0.15213364629183,1.63088158367587,0.868227061386078,0.155528247863458,0.193119732829946,0.835671171448006,0.30367159314935,1.08394749622293,-0.266895527525752,-0.0109587821880435
