"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"61289",-1.30324318292416,-2.50288223285147,-1.01396833164873,1.0340731939668,-1.17789867307321,-1.0711978579065,-2.34709479907871,0.972571730467048,-1.26832995788189,-1.13315611361841,0.225118082822046,-0.805326553206004,0.477909497738689,-0.110118473887912,-0.217112975520138,-0.854417341324345,1.30019332657705,0.0145729353430095,-0.632322230384725,0.935127950725267,1.32640450762247,-1.45169138032904,-1.31125852539375,-0.553407724864419,-1.03337653259221,0.600352666200569,-0.540609404107837,0.0330238609286121,0.365970928417541,-1.20024096663156,0.21067488879893,-1.66420791205011,0.527162715594631,-1.20604582484735,-0.761783323667805,-0.576141609492723,2.21803235731179,1.4856485232615,0.0431082441872673
"61290",-0.81776962235944,-1.4362412674595,-0.276849651902481,2.47397720210929,1.09324476832853,0.315562351255752,0.67022038476603,-2.84532921901539,-0.623670773151578,-0.516475704988836,-1.255203965638,-0.830644425945663,0.368022787543723,1.29783476202041,-2.1623892909356,-1.00830865326228,0.731108602610841,-1.07933960976204,0.755791914503913,-1.06438986556359,0.118868642543326,-0.0192055461372739,0.368304435364511,0.26573173584718,0.421026403511397,0.100033068402534,-0.107880357483034,-0.466234074092849,-0.24216505724189,0.084159832973571,0.596985737748292,0.303759864867179,-0.247885409321868,-0.0400616779329504,0.828497345922265,0.0108034915489385,0.934980251534293,-0.428039832368005,0.0249856489573958
"61291",1.17255309682048,0.390937851785828,-1.13768284041834,-0.0168066665976431,0.831191606077643,0.34860995794807,-0.934424411691939,-0.323058486752447,0.129982896422645,0.231432901372403,0.557389062215801,-0.628484338073357,0.49977335384256,-0.646141242780815,0.812942657728237,-0.786154918510482,-0.356510903960737,1.54464987593573,0.541437124000728,-0.172028911753241,-0.674043140074455,-0.497469055392426,1.04481143518103,-0.616281175249695,-0.473585518369395,-0.0477646041891838,1.42467702238503,-0.469551163465046,-0.108079613831791,-0.147867649895512,0.414543204545931,0.905271685861762,1.27057532578916,0.573801500094122,-0.0548552161005942,-0.100582049108152,-0.843279059439617,-0.043652014589593,0.027498285402749
"61292",-0.147066602197931,-2.23309718078004,-1.74828512664008,0.829737196942254,0.670039308767496,1.50243848949739,-1.16262878371738,0.966878440394621,-0.821543409423034,-0.559259328243404,0.211699815694926,-1.78896177620407,0.820945614052913,-0.489746777978328,0.0155208692758503,-1.18923547067892,0.346933273537402,-0.341021516979791,-0.841580939600462,0.840449153382075,0.537751915812718,-1.18909652186603,0.656232096687592,0.189240563639116,-0.293766138152695,-0.586586399125319,1.1830695521783,-0.0830158786818092,-0.151015853729934,0.832200965564744,0.457651157437909,0.226420313153836,0.131133542679315,-0.565199618084437,0.0812569429966995,0.272419738189658,-0.546785712902577,0.408055005342264,0.0802800367710519
"61293",1.54042782673063,-1.50778396672816,-0.805069247604893,0.442493746363542,0.19371851373508,-0.109330126370044,0.0573391175943807,0.100674966137583,1.73117816935601,1.64520089971096,0.227820945170172,-0.72340582476602,-0.778847714049017,-0.309112061900832,0.294241482421817,1.2390591191553,0.650071112644512,0.235332530269348,-1.0785051452687,0.116666159399081,-0.303908076705502,-0.0355987279708821,-0.408803559669832,-0.412937879879198,-0.582903394505699,0.171415259406373,0.512462335133662,1.48454317467545,-0.591984167176834,0.827991335393317,-0.764725480378746,0.918475065732673,0.442797899312724,0.966220109031884,-0.145611093671546,1.61841770265594,1.68506979599377,-0.497390911186869,-0.12084159163891
"61294",2.80861987959359,0.0609781027538265,0.127952511235454,-0.260096435883821,-1.49109372718827,0.388472111746569,0.169203215868269,1.56037154001653,1.15341324340687,-0.177836817894003,0.978116749941414,0.417047776617441,-0.191436113732898,-0.0571076578785884,1.32182745154659,-0.713716930834215,-1.7732619845126,-1.7241146351163,0.318319909749321,-0.471448209626314,0.157402369961169,0.896499420074214,1.53637906813938,-1.00690114256638,1.0371689762617,0.404236973010466,-1.52432381837498,-0.0796232152464124,0.512469470700185,-0.439939230978321,0.391225956705086,-0.451539077684266,-0.333396050528831,1.18430030977073,0.719667772062365,-1.32722012381231,2.17780452238267,1.20240004568193,0.173968618401276
"61296",-0.448128540457981,-1.05213599507349,-0.524692375025285,-0.63203065681068,-0.299187482978275,1.477193466207,0.6078022351164,0.643215900612396,-1.180761943638,-0.207985794113336,0.332826452546279,0.82603408543324,0.649048241030069,0.394215142343128,-1.34955951355957,0.0861621569595693,-0.764305084876473,-0.143263540972974,0.106267068524582,-0.0997613901580577,-0.662819649106827,2.039400451589,-3.3796601923938,-0.406953777117053,-0.481463509057297,0.169286703619954,0.505973375013617,0.729720275330088,0.622989537423094,-1.44374579684128,0.907267017245276,0.240174227821876,0.340410306073301,-0.0865760164882618,0.0821076856949279,-0.832705545752436,-1.15717433347715,-0.904688240471456,0.11787305175921
"61297",0.111627321881742,0.248673652970774,0.0427800791291222,-0.90746184395091,-1.81864154522748,0.0503281247359481,2.94425433770565,2.04562887473031,-1.22338206552573,-0.455041859131116,-0.58738214933402,0.579602162321142,0.979297291074844,-0.399947804768719,-1.49189774008077,-0.129232407295054,0.184747717577156,0.0178454211175893,-0.540339669029923,-1.80122253736359,-0.578373180536793,0.786577298011267,0.915597744124404,1.01201649582108,-1.05829056867869,-0.353056857527072,1.4679299378447,-0.110289259012593,-1.13688398068299,0.871059746206165,-0.357118416115427,-1.51144456921939,1.03838110066594,0.753596465257295,0.0778380414654525,-1.01373488764322,0.150389860495529,0.168868844540521,-0.152227550125735
"61298",0.0859982881285968,1.49936033542509,0.98835086074288,-0.166634318538089,0.615138931141994,-0.120616589727121,-1.2536865966829,-2.05698262927997,-1.02148019988495,-0.698709042496098,0.59994521050315,0.229923644823872,1.20844027787068,0.630500371543947,1.55024282670354,-0.24500461198552,-0.297384459465839,1.62773350785796,-0.000787279111150362,0.593287424357107,-0.392361919476018,-0.789116621788233,-0.146565211125247,0.0945612479628506,-0.289325807037074,0.677281697138615,0.547469076598414,-0.303778456419527,0.139570025781567,-0.474287686730978,0.737380287085532,0.490403965587845,1.34100055468311,0.313614147147809,-0.368483051170842,0.32032688182371,0.0453563375570085,-0.00961943216354757,-0.0899371547820639
"61299",-0.713344749118816,-1.66968542489365,-1.86318008675887,0.762961621320657,0.378940871177943,-0.194774368305978,0.0172251510557707,-1.18467522071677,1.10228763541838,0.464805733515944,1.18862257767661,1.39062270801517,0.200092326349399,-0.262895952935967,-0.687015086953742,-0.0682401346213558,0.587132283371822,0.0867141318934681,0.368900872335629,-0.97215422566411,-0.0598963700018172,-0.15391285050213,0.415407010351082,0.107417707441065,-1.18892889636827,-0.720903094696902,-0.0722808232936017,-0.334734553182385,0.154962261764442,1.02673241029103,0.230563443422675,0.233057060884444,-1.44608069043262,0.156696936658916,1.17157887804463,-1.00451153717993,0.939730787137678,-1.11618991345157,0.0244864982585442
