"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"244187",0.155960548725347,-0.273160497567395,2.01871852442297,1.20414999626795,-0.542636340668286,-0.810860770348742,-2.59065873559327,-0.808631989819421,-0.0781921670657983,-1.39876759012522,-0.94386825748753,0.646174604079905,2.10264925382098,0.610130403972015,0.232415249076658,0.902033745537036,-0.938614833885209,0.26228164307788,-0.338119399996244,-0.670422180603129,0.350178665573463,2.57269069744016,0.894833552980548,-0.260467790069975,0.00993588197188737,-1.48828962218523,0.195646650764797,-0.74095185283715,-1.09481296653084,0.204984145477406,-0.855388835406584,-1.09004043811685,0.249157483288046,-0.3718350527607,-0.127362662903482,0.251304826375748,-0.982770898429721,-0.323547294716415,-0.0595843636349105,0.0181388417930812
"244188",2.66332186651119,0.646338531448128,0.425122584485391,0.228868074714656,0.525573023728149,0.632363770482874,0.5166899346142,-1.26776932081257,1.23850272336771,-0.81072038555744,0.280394129871141,-0.760024732359674,0.387083790781362,-0.0615989611322059,0.254652127113866,1.21875276583423,-1.34274157165775,-0.146846794127379,0.373127274279422,-0.0727626321626091,0.434079390555815,0.18451752669792,0.622940699076218,-0.940203445456179,-0.483186414941214,1.34049814703992,-1.47296488824136,0.629039821874929,0.139724241945774,0.997749072982235,-1.27490261299099,1.39902966927513,0.058233942460592,0.338552285632037,0.367354798661867,-0.338185150153759,0.119978768365627,-0.0634547173128824,0.100627374425746,0.00887947511901786
"244189",-1.37510848023057,4.23045849900769,-3.15520192370408,1.69032798355895,0.763547140912129,2.06768598561613,-3.92826877404542,0.664476228026137,1.19445199762631,0.705061056055906,0.787292809445308,-0.465118428877989,-0.234962953057598,1.52239887800585,-1.17368983406307,0.219199975189075,-0.587191800213502,-0.921702538067912,0.637377259852103,-0.928065717190737,1.66719723044497,0.790266768176874,1.80301536895817,0.528648442633934,0.659670917072341,-1.11579768929218,0.588001947675064,0.784281371214751,-1.18285718720661,1.25066812472724,0.000170370258048051,-0.184643240080029,0.664504919360487,0.25655919214814,-0.953200973998857,-0.0803216015106286,0.0922169721822581,-0.553944557502018,0.0622976084899451,-0.0671888691409853
"244190",-2.3006750749553,-0.360407407657157,2.09428963072964,-0.32442240491429,0.922053187907954,-0.00675471736970867,2.21997990229608,-1.16033816659787,1.0268206369619,-0.433298008332646,-0.022458876924377,-0.369382346798355,0.623344114241352,-0.0923295380014757,-0.384744399026384,-0.56737440272357,0.793762885567406,-0.33779286473825,0.601484706890859,0.271186109250835,-0.110569812121091,-0.802382648838461,-0.138023938686267,0.105384754774847,0.279253874570514,-1.05000117016879,0.731766194363185,-0.363983147872879,-0.589427231202484,0.571349182424578,0.442221002726632,0.651968419004213,-0.671130763700481,-0.425400576820597,0.975259619641123,-0.269395895806636,0.766798330889902,-0.404612710127455,-0.0104576939516227,0.0365223250536535
"244191",0.376139379327743,-1.15794356193814,-0.194223541932274,-0.787436107946495,-0.453044252303185,-0.125850941385255,-0.984658017537967,0.83167682926111,0.985614350714892,-0.954209398076376,0.419803320073652,0.0262253955021175,-1.06414877412325,0.263819750967352,-0.865856395223654,-0.0852409537839391,-0.697631449355069,0.884978675149741,-0.866163882870235,0.0268510877517565,0.357999471854338,-0.992289170288036,-0.493243120354931,-0.02310269708249,0.235474133634573,-0.619115899572663,-1.00935421995448,0.60786224866754,0.0335277472529506,0.668197880751549,0.381221396105928,0.184174819869189,-1.27080652970314,0.74319710640464,1.15088225112678,-0.369576597164006,-1.05200530509586,0.13763153189252,0.134705219920828,0.0265144888421811
"244192",0.250078127631198,-0.313798848491166,-0.993476276012098,0.973170668216179,-1.32325453385656,-1.04968807649855,-1.17047127476909,-1.29331613930154,0.0955055787674951,1.13437365162488,-0.177138001475661,-0.576841585071484,0.169718967657581,-0.280233462962618,0.669303370664823,-0.160169052630973,0.0257146864549654,0.516452829495644,-0.0934356893205222,0.0394731953355036,-0.616124280091447,-0.941900790075138,0.639212492697544,-0.632499429250921,1.09579265502582,0.256145325798109,0.651301137018545,-0.946647201660426,0.771943442009579,0.658479647462032,-0.644101812036679,-1.4109555008554,0.632355122757564,1.48818717301089,0.666571269381565,-0.616559119236046,-0.584841307322237,-0.245548919465095,0.249442181856105,0.0638548935216934
"244193",-1.27336789955477,0.373240218608208,-2.30290636865069,1.00563283111785,0.243719687209651,-0.20387156344901,3.99947310242768,0.740174475052811,0.549082714280126,-1.46766750056154,0.68501016480874,-4.04386902186565,2.65138336089004,0.660091470658484,-0.984773875690539,-1.15712484595372,-1.83736232820232,1.59350123762919,0.42955116251764,0.376524619080647,-0.146888351501803,-0.33735530355575,0.0848167232148022,-0.533577868074151,-0.666736119824945,0.970037744360742,0.216788726478741,1.24745391164653,0.919615626616763,0.0804595077224137,0.00997194296186246,-1.02401623541319,-0.553392468058032,-0.318497022153898,-0.362545112295065,0.549971773400262,-0.0430893738338806,0.635733483701893,-0.127668862504812,-0.0175899989396485
"244194",-0.747823978860177,0.491619738111267,-0.374187513487062,0.331773213534829,-0.344618504210945,0.52919203290482,-1.31332956615967,-0.516236493448302,0.14947308323584,1.33104248737918,-0.552699902446106,0.19911029260952,-0.358650328155991,0.640282141664457,-0.987384447491953,0.831836483623845,-1.08302288948969,0.342333272869075,-1.32679389212313,-0.627477688279082,0.685434077958049,-0.466560501998725,0.662340197632407,-0.817397104821243,0.440583244389887,-0.900482240070846,0.202718615732818,-0.0995491976178843,-0.649566309383673,0.641046689438703,0.0802190835228715,0.61391949488273,1.27152781315239,0.372919984359144,-0.0476791539800523,0.487219549851283,0.126089598966264,-0.162257734983969,-0.142317102532229,-0.0499077471473756
"244195",0.906495484722487,-0.74308331466363,0.74533274126466,-0.491348764030681,3.99927235492358,-0.570852331862301,-0.86559247508065,-0.22472492063709,-1.86791815620892,2.08349184233862,-1.19709380184246,-0.168211556846582,1.20962033877694,-0.386714650729342,0.442626669045756,-0.295289749942551,-0.473371215388527,-0.291013459548732,0.198502033304214,-0.568478001493423,1.54594236262669,0.230329838722066,-0.983110723418301,0.130884182736058,1.40442482407662,0.248357730627278,-1.02880007605074,0.0369152031209126,0.934933328247852,-0.00191729744281855,0.0361426496853391,-0.887545040046355,-1.21284143922376,-0.733719529382057,0.00630441529180681,-0.46025523398234,0.385033270263611,0.798786510496713,0.0603057762318501,-0.0246738689307758
"244196",0.453609401883909,-0.606660907453357,-0.127611809006503,2.77546675634299,0.194112702485955,-0.140206503881778,-0.43236017618423,-0.955695356033233,-0.287214586790955,0.274364153442296,-0.421396717892609,-0.713411239072643,-0.108809767796914,-0.284605695483268,1.23586392151399,-1.1575431506092,0.757460003045683,0.153745284071653,-0.470701136616415,-0.0461185307309306,-0.475557264366162,-1.35259130504386,0.454653497586932,0.0217316051628734,0.519582429237645,0.827404002938446,0.60263707285646,-1.43988333965661,0.487146651396691,0.377727830544246,-0.493354064138827,-0.779275770337606,0.364268188523811,1.19927639527537,-0.397073570899305,-0.0571065149382008,-0.171652379130965,-1.01434262611833,0.102485929646391,0.0305526429277618
