"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"82876",-0.645812455501312,-0.597519747871554,-0.00379022654229057,-0.398626352843282,-1.57412481029055,-0.923565436126813,0.843753012804243,-0.326892949155019,0.495870563282236,0.178367182440721,0.586856760003922,-0.646672263173505,0.31624034753373,-0.266056629839926,0.41582822416701,0.369519622803552,0.202226787848111,-0.0426743325164805,-0.128930904689747,0.0288854197774756,0.163220737481002,-0.445099098548815,-0.526168663603795,-0.0969763548670738,0.362032102403136,1.09554953239486,-0.592817672984715,-0.324276269797647,-0.0788238356827558,-0.393502538985316,-0.353525605211028,0.130039705029758,-0.039716777024243,0.778287142862505,-0.131395612464274,-0.0195959033282482,0.963519674107497,0.758695713712546,-1.33437976592958
"82877",0.0392847390089646,0.236418465550743,-0.0332382841759239,0.780988331536002,-0.665801761994181,-1.5516847592499,-0.158348840824685,-0.127212731897839,0.628513480998365,0.466886954204744,0.466871058840701,-0.642371127859619,-0.880741673822114,0.723495680277302,-0.163601594468512,0.678645384892511,0.116203708092071,-0.475614973471146,-1.16813282696602,0.522782926859994,-0.0556661229750049,-0.0606942529454265,-1.82106872623655,-1.28992930834619,-1.37451038618699,-0.856807702435065,0.704258662913838,-0.120548929414306,0.0457737101876699,0.0504557470202609,-0.211910188862092,-0.217802394089164,0.190268497670792,0.437170794171205,0.647063019789809,0.262197991939971,-0.168670248978653,-0.27295519067869,-0.931048014159807
"82878",1.39694238703847,-0.318071101484654,-0.986888758389127,-0.393904679526282,0.107885729231345,0.0488471164934056,-1.07110224004517,-0.755061282921939,1.24451108884381,-0.883953996234273,0.498216420697109,-0.52994069646653,1.7081510127854,0.0136151115510793,-0.768662152265013,0.0431011476563045,0.123309816449544,0.204545532712952,0.664349223060292,-0.145097537261105,0.184110910892096,0.413136875269293,-0.769916681676247,-1.8375843963061,-0.675240701932471,-0.0341489079969504,-0.740459045474783,-0.426048087817025,-0.249018681240108,-0.168833377360358,0.148598256097654,-0.53397344698099,-0.914645024152009,0.285263272010375,-0.214059026213393,-1.71737236088366,0.174943129851951,0.9872104753187,0.888213425014924
"82879",0.0109162758671015,-1.08429022686502,-0.363472819066131,-0.0486270671227315,-0.148885488962668,-1.21792422450431,0.475444673724253,0.322784888979892,-0.250671401601044,-0.190972992166398,0.0246034368706567,-0.284225461714046,0.239891928595119,0.888574443416027,-0.716317206643093,0.177125030622468,-0.323351518644377,-0.374628689194545,-1.21553270249131,0.580655181182363,0.258419531243131,-0.491571692413338,-0.642561699996718,0.206871066721352,-0.225707995828584,-0.759563010237232,0.383637029629187,0.216014548720149,-0.233759037521049,0.104304810383789,0.41175598359654,-0.722515889819602,-0.3331845488366,0.788094314454556,-0.27432801621447,0.209080473447235,0.643034832580202,-0.176399976789714,-0.232030650915913
"82880",0.193264700659125,-0.0762992535340613,-1.10205529159279,-0.413979958605997,-0.381507970856254,-1.01563923377177,0.668460717169637,1.20707559091017,-0.869774537642971,-0.409845433329369,-0.434349478132705,1.38291737343465,0.266738938439901,1.0199961380368,-0.429903145783275,-0.356949594022021,-0.114389159796756,-0.207346765584431,0.0398095784919834,0.0131295067626281,-0.135067258594829,-0.388482667282564,0.631021135520118,-0.31785637326568,0.27160759444578,-0.56045038012405,-0.237150026248581,-0.245225640060455,-0.282712954419049,-0.0204176584011301,0.0748467631784512,-0.562421884445691,0.608964628029252,0.540916083883689,0.338715660477468,0.136708251056395,0.17021327969386,-0.631060168338323,0.857304085523467
"82881",-0.585281706967699,-0.259226000917203,0.0685851199990377,-0.407478267349209,1.73395081254544,2.55739355001293,-0.421488570326644,-1.02634554262007,-0.820596518510435,-0.216279189848957,0.0209207660982377,1.56562097213237,0.280582760839748,0.266092043151446,0.799744147484314,-0.356902551970374,-0.0704630147171104,-1.28302645782809,-1.08825272823297,-0.079434035741855,1.57234955947648,0.14521811487553,-0.548276380388047,0.194384978716763,0.0433592305066526,0.770981022219416,-0.371487302751563,0.014608940102568,-0.21168290603337,-0.0494214019881759,-0.427125052984144,0.276723488563195,-0.749275704301611,0.145036962828644,0.975612514699331,-0.253832189882193,0.793854670780066,-0.682778936105646,0.0510015229780556
"82882",0.442945740708154,0.0683103060545344,1.4888695054281,1.42951564058525,1.43076124802153,0.420842746925252,0.430818700013377,-1.1222267039182,1.41152160096986,-0.256527401438991,-0.923837906103192,0.418119171367555,-0.155344568556342,0.40772972200706,-0.610427742128825,-0.312854118370058,0.0124909635606676,0.43862005289088,-0.0329494606149809,0.461530072637643,-1.55990523075122,0.4154297484263,2.60002219438234,-0.330840462221429,-0.94459157826592,2.20488597259538,-1.72490989445197,0.620368549988461,0.223292683660124,0.215054938207461,0.0263467705744242,0.284830304227467,-1.15553390941537,0.4546623854957,-0.600909332070802,-0.764591970085479,0.875210203829083,-0.476162424097324,0.551173006466297
"82883",1.36709165558617,-1.47191816489365,-0.958193504621331,-1.00333775745653,-0.868458843835488,-1.33042460845117,0.127712669257003,-0.284417188939638,0.502925308949223,0.202876886923101,-0.64897347534129,-0.643646026611364,1.55997347966722,-1.55632913265928,0.477646601129691,0.367594030048911,-0.147411801694196,-0.215223245097778,-0.683124014607888,-0.740306743029673,-0.279987375918034,-0.376285988884127,1.02766176529495,-0.0685193917228375,-3.03589562006238,0.262680444607697,-1.30334095403702,0.308016470405034,-0.183195152749018,0.192635363115417,0.858599044433806,-0.611749479600757,-0.201156266310287,0.632426808657333,-0.149337800806083,0.443649084373582,1.84624681885985,-0.269046641690185,-0.539407948304267
"82884",-0.735818137588719,0.639908746680458,-0.0666033277190921,0.813537774283152,0.0223102934006589,-0.417455549690562,-0.96571253134213,0.203603277367161,0.370971363827595,-0.0794889424874019,-0.167747345045638,-0.203433225873247,-2.27096527541797,2.32689624606558,-0.0341621962745712,-0.0556137350858911,0.163162175825108,0.34036034935768,-0.0382778032202702,0.143478680750764,-0.903878577412114,0.972514770281467,1.50759421203712,-0.956951999719351,0.094789152054879,0.905167568096656,-0.718537309972293,0.427697553341478,-0.0280213624976673,-0.14497478333597,-0.160300738215292,0.00234010299627412,-0.188063240435281,-0.402306559328048,0.122517587148204,-0.590914959451719,1.62543308227979,-0.356554201310021,0.0977182809158055
"82885",0.687516249552133,0.852444123804028,2.75082732585046,1.02116717722785,0.0309714272009691,-0.448319396717896,-0.992444812714925,0.304316273911564,-0.243912732976808,-0.297743126933875,1.73803869438607,0.51740880341155,2.74001305298993,-1.4579419754942,-0.697381827383814,-1.85560824292829,-1.74029911778259,-0.560613001031568,-0.17307636072966,0.868924217400259,0.131553316351293,0.698982258875763,1.14036995370257,0.736640549388867,-0.164438640311839,0.604175053474276,-1.01681717985788,0.0571828709300813,0.090889014082262,-0.108604759281911,0.507073451811072,-0.0137926993461752,0.785391571187594,2.03390146592464,1.30046997889041,1.21811358880219,1.14337755685981,-0.0647500720580195,-1.65037094517515
