"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43","Comp 44"
"288551",-0.888774827437571,-0.678248249668879,0.452954164214072,0.794319275117156,1.32108234525875,0.783922702685353,1.48397752799021,0.882062403954528,1.34914290130124,0.175980584699813,-0.0165772809543158,-1.22567333958031,-1.46215420422148,0.530471214456574,0.169450291325779,-0.228726393539735,0.758101876234168,-0.938783752620625,-0.486397950388019,0.865230303344935,-0.0662035751167795,-0.0376089199392441,-0.460547802260397,0.033127062010969,-1.33789729607854,0.221430851797042,-0.382437335198013,0.330345311804497,-0.679546347805791,-0.620917027085203,-1.42680870141407,0.166640409935182,-1.55811152408936,-0.905772138713024,1.18356452986545,1.05250749594415,-0.0301416923047893,-1.15337124665894,-0.332554945952621,0.0467140358028608,-0.0103481410095954,-0.0370325504865795,-0.00106354351480542,0.0860482183445868
"288552",-1.20457632052914,0.607685949149803,0.647009212943315,0.08100951382811,-0.0341215554089245,0.0955024904315224,-0.545320342762352,1.81038049936067,-0.0662842277303308,-0.923494611296695,0.364546227502147,0.257719261432301,-1.1707424781831,0.2941680948517,0.419525376825986,1.02373585965794,-0.688250835097521,0.197017162846749,0.265544143668768,-1.65752035233606,-0.591144440184279,1.41907449994904,-0.293706219627622,-0.24162389281904,-0.134556356683548,1.08194322990499,0.172361910412262,0.314496103244893,-0.355530376007174,-0.611504705577476,1.38232821324168,-0.829568358121611,0.942250488766255,-0.0562359484937089,0.505396734551823,-0.718480277349749,-0.84249716051154,0.377601982247251,-0.750910068583608,0.0984373158813615,0.0091232291653618,-0.146973958333542,-0.0178704185924583,0.00550468621821665
"288553",0.4824811587017,0.124865397313561,0.846583808017855,-0.913079220976816,0.132994422325041,-0.251377590631203,-0.851169697007682,-1.29690196356531,0.716032840144008,-0.354353992175904,-1.82531898343286,-0.248893751114446,-0.702622027696983,0.221769892064322,0.344727148877154,0.0586864837579579,0.634674355336112,-1.98657123555963,-1.07758213920667,-0.260727801311389,1.17419755337703,1.16520532082248,0.264112929187951,-1.83873640618175,-1.19718369154217,0.201929084478005,-0.0723427631271367,0.60306694981251,-1.83081214794211,0.637606288116109,0.206648177272135,1.34203957443595,0.393437675687726,-0.155156920310005,0.621263816443757,-0.902110612315242,-0.0252308409754494,-1.68697611071724,0.46214771601123,-0.0610766491835456,0.010729403792632,0.198861783537722,-0.0174372775808842,0.0488309370164473
"288554",1.16084705322089,-1.07977233403507,0.791551941564924,0.0705749046594264,-1.748210020518,-1.03357340989756,0.0747977593847424,-2.21144484126401,-0.427096292911588,1.46605469745767,-2.30914683545119,0.937902855013966,-1.13179545207244,0.31916384227153,0.00159248183076821,-0.747214609577964,-0.724915539961811,1.12590188909741,2.31922317919144,0.566099539384099,0.214178104868644,-0.0963682643987972,0.397390074005426,-0.921260016767284,0.305640276548304,0.732796999849034,-0.259266432104064,1.01359518839599,-0.947222499085152,-0.269466802355366,-0.526952421391285,-1.17566772901958,1.4337023880561,1.35897388664571,3.00935334203524,-1.10111133347397,0.299524838356947,2.2861744994828,1.62324057246141,-0.241106356824276,0.019361371316602,0.087454937694817,-0.00484400059600887,0.0971273936449961
"288555",1.29719305632918,-0.976384496371276,-0.202781619978045,1.27970627625408,0.290711520204589,1.32053844181168,-1.51405215068676,0.329833432446132,-0.823761065721727,0.477330878975572,0.175398043760267,0.866871553041777,-0.246931740472814,-0.484142637962755,0.582064008705683,-1.11802066575025,-0.954687837792611,0.390419818963824,-0.0975580909642695,-1.27452166335697,0.260180060835642,-0.261121919159074,1.13519193723888,0.809457897269239,-0.797012042136071,-0.473484656614644,1.39913650873411,0.828398883542746,-0.000677798211026785,0.598475903535184,-0.963028415607817,0.390677583073103,0.0533917086168223,-0.72565303736249,-1.10094679894782,-0.200315982327811,-0.27689094261135,-1.68713136611677,-0.726741698804405,-0.0568218935664573,0.00222832408882723,-0.135774803123854,-0.0380482118713914,-0.0183613040933324
"288556",-2.02965937734009,1.4451810129355,-0.590160765650503,-0.678863235013876,0.263103259472567,-0.185706416293521,0.466756309457888,0.343170612190662,-0.145081033593638,-0.512437238766393,-0.752170778332198,0.210950310972284,0.35856745172006,-0.336524087001894,-0.149836380480295,-0.995476126154462,-1.13403089741995,-0.806744732253898,-0.52806830773021,0.119447135751033,-0.108921832341703,-0.673461255345288,-0.901949007197752,-0.875827629286023,-0.23813295576901,-0.715296002421758,1.66755977908064,1.5806767394846,1.29042950367559,-0.384239297270556,-0.161913597638791,0.0599407165153622,0.0809525010445823,0.27596732769933,1.03651542254927,-0.0896685878259817,-1.27293694345846,-0.270202144834892,0.570765149981686,0.12151975421028,0.00575426723272823,-0.0664625878615298,0.0104059449026512,-0.0794329243709058
"288557",1.61458692993965,-0.422539268219518,-0.57132835392529,-1.3084932284053,-1.07397358850255,0.939654461644154,1.21108061233695,-0.739072261232377,-1.01094171342244,0.287230339033224,1.29422573267673,-1.24825706956045,0.314413320783214,-0.891778106489741,-0.524121093992655,0.0413651781841682,-0.310479243927278,-0.358118477415786,0.0949970980036751,-0.509192640458842,-0.112192640671637,1.11500930255726,0.653230178942566,0.901005006758556,1.12342877159923,-0.738666467227255,-0.769694279176048,-0.722851556863869,0.0914445895259331,0.26684092090365,-0.863752979142443,0.470046544006662,0.503547572538,-1.23199023658239,-0.0014612253976863,0.251116838999791,0.583814694353197,0.122693784278653,0.621725795527441,0.045463851207868,0.0188912428349626,0.111052896212436,0.0226141159276243,0.0292544999917936
"288558",1.19576948104924,3.64751313834668,-5.09440807281534,5.9771095442297,-1.89697789528172,-3.68521973138335,2.43582344754985,-0.605145873019664,0.4519436576915,2.03249041436428,-3.0386316799314,-0.309976961666285,-4.00731182265417,0.86618729936609,-2.08338663254729,1.92700670730284,2.05903203852103,0.606244882002363,-0.679204404734879,-0.753570721713555,-0.908229847347378,3.63506726063323,-0.578202471031587,1.96933733482143,-0.586344862209587,-1.07756383749422,1.1284521556528,-4.28616988877386,-1.15133004325456,4.83541458049339,-0.137303953976541,-0.571045069636335,-3.04965598903467,0.711036235386915,-0.116953163756779,-0.61950525733392,3.46299539968886,1.54696444318072,-1.28522131308715,0.0769437118257804,0.034425433863709,0.162731491975803,-0.0665824426678441,0.0767164769845294
"288559",0.218228774940123,0.596066359017003,0.604587032371563,-0.879287931236053,0.493359029725303,-0.346335106817976,-0.270406669767306,-0.480331580750433,2.06252204088526,0.934530645047144,-0.627978728266783,0.583553686663908,-0.838466535467142,-0.0834923587493987,0.23460893843705,0.422843471986204,1.78365884177792,-1.01849463345141,-0.391693942979069,-0.335596727429492,1.0472648087543,0.982647264824985,-0.0793629711924344,-1.77000433375408,-1.06782956288683,1.00274755099697,-0.0401948272123746,0.746224641109379,-1.30076474258093,0.688968803837561,-0.374330961630636,1.35507362318542,0.909166149402297,0.0646670140419502,0.0557356373805342,-1.42235495066228,-0.5125131036055,-2.11742379519264,0.721027439396563,-0.0961290500212168,-0.00380675962237716,0.129385543284889,-0.00291088021261254,0.0865904699606119
"288560",2.11907686230189,-0.255577955491857,-0.0115326867976634,-0.00131978643108564,-3.38807906946742,0.0953546678895784,0.783804212063525,3.02258375781119,-2.09134059114179,-1.2387084285112,-0.0459172234858713,1.34478479184798,1.04178528974291,-0.239705771905445,1.18979527685853,-2.09018782481614,0.132688891950519,-0.395090886000662,0.629541081964063,-0.19880021865516,0.56794446002892,-0.42482838520714,-1.53860695558494,-3.15228984280317,0.630876088662202,2.89583825885322,0.796297804584602,-1.47663127148541,-0.982381014537926,-0.196835749270982,-0.615914921115711,0.572114486758892,-1.94631964490305,0.406234769078242,-1.12860518541239,0.768734723685514,1.67704057857601,-0.955824881525945,0.976357031281483,0.0251778659707467,-0.00832166817236622,-0.22560644987081,-0.0429213120187129,-0.0245409703422865
