"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"90737",0.0289478574649465,0.859206313693692,0.104256946036023,-0.466420615657916,-0.462369579954856,-0.177159293098823,-0.403720843144186,2.34788250209221,-2.25974822915067,1.86826074563151,-0.849543418594907,1.17428090947711,-0.0229840187532834,2.28638182233034,0.402505019668607,1.25896445177302,0.012544769030066,-0.0550826297921518,1.186643776161,1.04778679784732,0.417523753387331,-0.656722693138679,-1.36334138984919,0.738703141623743,-0.0995100097492255,1.70908422211071,0.0170280473482627,0.276796450862128,-0.374273272404395,0.167812357910279,-0.109008436767551,-0.267031007866511,0.465239727765593,0.598521531229212,-0.428792817232357,-1.13194295964129,0.828370410527685,0.492886705026483,0.492480868476455
"90738",1.5389879367693,1.02955135086806,-1.89414837642786,0.131015082231867,-0.402620051920892,0.74742014262659,-2.49391427979173,-0.754786470367973,0.00459744371962656,-1.90451329693417,-1.14774874664375,0.153974671462569,0.903012791761016,0.27547214034492,-2.11054717507656,-0.767780601366859,-0.229837755650777,-0.982556739233649,0.42718718209074,0.622625005082996,0.792908918238073,-0.464122231856337,0.557347183304644,0.0812238829969177,0.641171584272235,-0.30236571679067,0.701221340562687,1.14541778400334,1.05207117839035,0.155857549058907,0.48776042780288,0.898076174964008,-1.29102858200804,0.450934231535232,-0.15736240735123,-0.0487421353930574,-0.724173637915034,0.75405790307909,0.114502174140807
"90739",0.842031442366657,-0.0211633155528689,-1.1266012945408,0.381625786942744,-1.18206175864055,-1.32611771921671,-0.194232895085815,-0.00581320676957527,0.694214275463044,-0.589972780105748,-1.22981881713351,-0.00211805251640488,0.368465202250236,-0.116232103941249,0.0636314227138846,-0.443021741290777,0.864952484878712,0.0183146007609781,1.44991183160533,-1.83877238231012,-0.556891131210239,1.13097707888023,-3.59344940474328,-0.424390710489143,0.81199405422583,0.280581951701851,0.346978892519989,0.262903641001589,0.208186803067254,-0.330907235714885,0.646659020339529,-0.204899767747094,-0.0331072800091913,-0.205985230655105,-0.880875537659359,-0.873534639113331,-1.5028766928397,0.400197136131099,0.309813219077306
"90741",1.60985601864343,-0.120760732983366,-0.447364566674656,1.90607225049073,-1.19377936841052,-0.891549597898176,-0.644794045761269,0.576893059466677,-0.351828601127127,-0.499596972417334,0.00726993134242453,-0.0532672671172651,0.953767906233336,-0.0738855967385139,0.28055867060487,-0.133775682564361,-0.558925219600853,0.62619751170261,-0.488699544879387,-0.603555130534936,-0.374714574469874,1.61868231128917,0.437441662811778,0.0437265732580734,-0.635188155732551,-0.571386548198349,0.232794630138596,-0.680003383836403,0.112167313360012,-0.964548776242361,-0.885504254728272,0.790681974555033,0.0685414647114354,1.1878090773523,0.296426440611986,-1.22636347589092,0.38637664090029,1.72702206886207,0.142420476016983
"90742",1.10840149857364,-0.534996648124066,-0.0470307370280033,-0.0431029929264479,0.620773196120745,1.03104273163336,1.55860368176738,-0.355830912645288,0.325909375272472,0.483276675330908,-0.0939357831617664,-0.856516744193898,-0.543321046523185,0.247575417794252,-0.62146923083083,1.09059405506782,0.690085358842867,1.09842879930954,1.05991560025958,-0.579185586413337,-0.135520753332834,-1.40622421443425,-0.472477805713001,-1.21556192395678,-0.0702367870700659,-0.280294212467778,0.331444199250134,-0.247129336503936,0.549915852526438,0.824721352131136,-0.542542824459122,0.161781082266031,0.0777088419234471,0.683881790800299,0.253839024434932,-0.283679747177364,0.199890715338546,0.507517516685849,0.142207613115246
"90743",2.21070244645684,-0.10500348415734,1.41015770670018,1.19180416752988,1.14793050238382,-1.068601231887,0.599682842530178,0.495955238055571,0.623336054689105,1.4417965212871,1.58722249049159,0.918148881951878,-1.38574403927909,-1.03238010374271,-2.00958342460506,-0.558964191840714,0.691197584978539,0.246312881081851,-0.322950046110564,-1.15078494893372,-0.122258097028992,-1.13718039552446,-0.969000220342225,0.934835482896341,0.0222206721879974,0.228096265552729,-0.970600741941643,-0.893001793691785,0.161985293514771,-0.601096083326331,-0.261761791523357,-1.40901068267043,0.0718555510524622,-0.346786729958272,-0.396429627233205,1.45565696761232,0.55889674236742,0.249074471232125,-0.134352615159554
"90744",0.239931437370535,0.959241438837204,-0.911980973677938,-0.896297412825476,0.421155093408385,-1.7636344319298,0.00300932211795193,0.748428931520815,0.867582911960714,-0.669440819499851,-0.367035847351824,-0.611250845590855,1.40405844506918,1.79024493596922,-0.407042730851315,-0.814860935798727,0.337373783289676,1.54978495060132,0.471135305281192,-0.252353269138813,0.739601434030955,0.182461509540668,0.101800488256739,0.0270154367471001,0.289811421972911,0.547027069589613,-1.27249799729947,1.00438161387159,-0.441932979234045,-0.160401593260636,-0.265478268353727,-0.0680832521161979,-0.00871735245288499,-0.00554453311250487,0.758252215679648,-0.295097638503462,0.0497912638662417,0.0704423582505632,0.156949653528809
"90745",1.81815980317818,-1.31378949033447,-0.104167029558524,0.530570007477481,-2.44313617728539,0.0618075418494577,-0.0992444636366566,-0.119684383726239,0.365649291083584,-0.56246615634798,1.04956022004821,-0.551089944104773,-0.499616630718834,-0.129877553899868,-0.479921621261433,1.23156239098144,0.742509728073091,-0.643797582343544,0.320121435014751,0.794149342170036,-1.26261873207658,0.581726236017549,-0.925824450270153,0.210348472104557,0.323809333883899,0.217950544464854,-1.28709839933742,1.11960429795803,-0.876115434001374,0.662155500332896,-0.997450568456086,0.289349115368667,0.258861666964646,0.0154784065413639,0.314548862745821,-0.430734062083493,0.00450151401647148,-0.387927223393896,-0.0345800445228377
"90746",2.91567334160554,2.11890781037261,2.28921167473203,-1.4949232485894,-2.39080870511831,0.602738182692473,1.53634507317621,-1.29384390975486,0.336554002697993,-0.368707435190411,0.0977144757289179,0.984787445966174,-2.42623826198047,0.730930359571713,1.74214428089347,-0.361846300461764,-1.29859759632437,1.33347643262719,0.821581539403832,0.0676466345885984,0.728898329571063,0.312059054565995,-0.00518171895026765,0.20700230415562,-0.571197163481757,-1.777671801982,-0.67237904914591,0.0305783727782071,0.190856870478564,-1.47064400837621,-0.315642871063571,-0.593151720927661,-0.285996301968836,-0.46795309314645,-0.730750870730269,0.813422256620808,0.367659417625532,0.286689114813769,0.446730790964896
"90747",1.73668939219433,-1.74869105536786,-0.0570931760755406,0.701639239647907,0.362140746732922,1.10063805361363,0.4847833602808,0.361345799876731,0.107645395521659,-0.636770865770988,0.014214860728753,-0.130369239916158,0.515020905693194,0.219764497407608,-0.337068742516911,-0.759087530042893,-0.191429637402042,0.0821503644417832,0.65475970633429,-0.420376295780934,-0.922275301493266,-0.70251562937034,-0.527709509457589,-0.0329050559205061,0.322317358680663,0.178684512160676,-0.383268718733328,-0.206438140191699,-0.77751646415773,-1.11706340082377,-0.60364532818565,0.468900881667155,-0.55916704286446,-0.155764402815629,-0.038215327332666,-0.131124170879042,0.295112452224001,1.10904877728958,0.190549758842668
