"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43"
"312186",0.21918400022091,-0.112243212086786,1.31019148947507,-0.340578003859723,-0.249185836007143,0.374703290695042,-1.31138232333691,0.645825844083197,-1.40931470287979,-1.33511271924094,-2.13271057266415,1.19336584265107,1.97627426497225,1.07151257061602,0.0975448305200605,0.633980985255123,0.33310319995016,-0.532097544745939,-2.33650606697016,-0.134579886295605,-0.919572656024098,1.4814152006226,1.44458996544608,1.11299278087644,1.17551939069232,0.0881446908963674,-0.560553528611269,-1.50249658095883,0.786998767811953,0.992857610365582,0.755195310651985,1.52356528203754,-0.269085982670441,-1.44445472687171,-0.732758844128907,-0.191269122656672,1.35030743308778,0.984869267029897,1.19272055740224,0.563260945189912,-0.144486464905235,-0.32278091580699,-0.220165214156057
"312187",-0.488428196449749,0.300480793777317,-0.124803579417907,-1.20584521832136,0.964367151958955,-1.8527103923721,-0.00739243692771852,-0.0561933692421628,-0.498954244689461,-0.233863585473464,-0.0279017215959022,0.0747485679605575,0.744903272214649,0.125130487042127,0.00986305692587947,0.1673996236364,-0.117817619621183,0.0244242651944282,0.0852625776902116,-1.17947040931864,0.939337184502564,0.156636576352745,0.455636427427707,0.781229348348473,0.867228254420089,-0.131801171704488,-0.847230618019889,-0.510802215043214,-0.850492549235931,-0.360811387435147,0.0408229768593332,0.489266016029827,-0.891194917854977,0.0156871871764367,-0.22166038211834,0.752130351043072,-1.77626749424742,-1.13931917488417,-0.312665710583963,-0.477016058604203,0.330765160081122,-0.256756442341937,-0.256246420013608
"312188",0.325446288311964,-1.09995515836107,0.49136634583743,-0.290321311813477,-0.27069308960683,0.535075252046206,0.921874139645385,0.21362588455193,-1.19106413555795,0.0157014857839778,-1.79667264853586,-0.128521849306212,-0.278317459861028,-0.876486664539872,-0.821850712476374,-0.564496835466532,-1.27671098551308,-0.269867127624204,-0.596936302152165,0.808286300198362,-0.481895472542656,-0.656424917273551,0.0606721541929807,-0.555282294659238,-1.45257027432044,-1.3062314523869,-0.830355422062502,0.789098760328675,0.245701127845393,-1.05757911072668,-2.21250198956622,-0.165878606286874,-0.143417759226898,-0.0735642925077475,0.135838454844225,-1.32150311692806,0.663400758449122,-0.874767682075469,-0.764922733570143,0.747013815828865,0.48559666743998,0.586026617150046,0.357014086937746
"312189",0.39696204335948,-2.5600831159485,-2.18216308955955,-0.141113400437271,0.919931078641819,0.516865644144775,-0.778795903471968,-0.368980806146567,1.46218246031479,0.861455459229157,-0.936594167942946,-0.0943998571700964,0.0699629181438828,-0.675730963309215,-0.403032719804169,-2.29666862964142,-2.36927233593092,-0.218190139852257,0.936725778271165,-0.285131059719048,-2.09949185912059,1.41705241322701,0.0217840770493032,-1.29361737000569,1.19031670689433,2.3657971389076,-0.784868709959736,2.23196974557593,0.972832000408881,0.878826142812668,1.47191317014054,2.50491504410944,-0.725378557073068,1.46211561574508,-0.18141115658453,1.45273584831718,1.06315235879545,-0.497626151069164,-0.765029646881075,-0.643257261478017,1.25462575128859,1.59571973297801,-0.246681987125335
"312190",-1.63763302936736,0.368334022375134,-0.532823386329602,-1.11802853656547,1.28728373117487,0.538811387923638,-0.7809251461883,-0.226772945560035,0.705002804529947,-1.30109585220289,0.472262506919874,0.409263785054947,-0.284321249701427,-1.17336775765519,-0.350226846880957,-1.68434157891405,0.855367029177089,0.22440588653263,0.352062149551914,-0.172625220338058,0.107619268936336,-1.38603230449622,-0.216810300923607,0.403232276281561,-0.761826191385696,-0.777807880701262,-2.12530439704184,0.0093684361661028,0.915192378253299,0.790785118009685,0.819647122444632,0.400109322545082,0.320123894604673,0.816548576525536,0.676180050761247,0.161592519192478,0.631106950574997,1.32617933968555,1.4849012077098,0.761991838082389,0.152343467143959,-0.124619966457071,0.190827479955938
"312191",1.56202735697602,0.39676608357812,0.0930138848715269,-0.151957246000285,-0.293234764155657,-1.52076295833226,0.579453816601654,0.43105984369733,-1.12222500992093,1.80676646347161,-0.42414618436252,-0.138913491024268,-0.424759530010657,-0.0134951966278033,0.978245400823242,-1.40544682964945,-0.528997242350483,0.0414417691522655,-0.0207872277609229,0.690114816937998,-0.0480995783196544,0.263233081206704,0.343947806954224,0.2199761603798,-0.366567941452915,0.666646091157744,0.698777261531957,-0.156225261557318,-0.202217597804882,0.0368121872420017,0.518006650399999,0.169318244177106,0.605073906652431,0.411925930780666,-0.425492711983221,0.260620628402821,-0.751171251163912,0.906944845835881,-1.05860869746818,1.07266848881444,0.105654949284689,0.351059032482456,0.32709142054544
"312192",0.883895255423718,-1.4302866830243,1.40365784064034,0.381569391069214,1.1384701506772,0.697519959916434,0.381918666226105,-1.28633876824688,0.0126932095682087,0.410499060176748,-0.367026658580124,-1.35440566987745,1.92415177679188,-0.858627618259479,-0.524486052237007,1.85400175935887,-1.15738264773369,0.846864041079192,0.652644801603955,-0.278824047196927,0.519021551538328,-0.422970736544131,1.53509977827396,-0.376115762324382,-0.290569364742844,0.228261221774104,-0.134836594225924,-0.0389010114889907,-0.0628936804619982,0.354958484633486,0.354103588220713,-0.698995950879599,0.0270093681458416,-0.0863993150086605,0.19676315427441,-0.258343471079638,0.0289791600866671,-0.734231661906325,-0.296919698171578,0.300309240404337,0.149389404624221,-0.00467171132932123,0.0673968310685671
"312193",-0.363835537193728,0.365669040973126,0.234014767129836,-0.261925144818014,0.158412252862577,0.275048716172138,0.993542685409029,0.640555640946341,0.897303864913355,-1.27797781444467,0.0874016309321704,0.122222587294402,-0.382058198606886,-0.645216926887114,0.0909864771315047,-0.50864063329607,-0.850007948902737,0.0256298031249531,-0.111808971333891,-0.567112589615484,-0.124970843359058,-0.712432496583241,-0.0787796536235169,-0.324181103787945,0.466673268880515,-0.520284110651508,-0.614482240036008,-0.519741576104675,-0.170312708581799,0.285498979160403,0.970403621433432,0.852320081493576,0.165770659386235,1.14561475744158,0.156209030987933,1.38353940444745,0.441159370967582,0.0177123896180686,-0.0870893657905763,0.967829485811129,-0.480215211651832,-0.407607307639632,0.0949043507234432
"312194",-1.84850031999073,0.877396879676837,-0.632948738651973,-1.4270170303914,-0.11463042159348,-0.760440761430323,-1.03674617992606,-1.20917498774988,1.50626738782513,-1.42439156475692,-1.19293908129027,1.63057630903235,-0.216371576632213,-0.202129852446072,1.05673726913026,-1.0186940138883,-0.902424982505055,-0.0783853304598892,-0.238959543603951,-0.417872851479089,-0.000271532296424682,-0.774126515626021,0.0097428897095403,-0.186052594229922,1.27385328347765,0.903134765258683,-0.222284196412222,1.07463734569643,0.0325032298378173,-1.21889875254708,0.181018141115856,-0.255490462845655,-0.271659179237452,-0.846537488652263,0.700111022978824,-1.71043642545423,-1.575026579961,-0.50428722881882,0.654894136652265,1.03745101461587,0.394516828291573,-1.06261970890454,0.548556957945444
"312195",1.43475619475134,-0.346280823484586,-0.466188161277159,-0.449271886713928,-0.0646610534596482,0.990648872035618,0.472991548345391,-0.303428377712312,0.374251961989577,-1.54358387859118,-0.57031960401214,-0.221032864700242,-1.67858953472487,-0.55353787376669,0.479485938302108,-0.1865914831565,-0.515307083074235,0.00475048680361793,-0.33702631292244,0.299144520654512,-0.293736492757246,-0.634809446511271,-0.679879829555423,-0.731393623492373,0.151951485606886,-0.72270051401682,-1.25412457659524,-0.942757424547114,-0.405893280017103,0.679561580043906,0.996350692747513,1.12764516729159,1.07725584484599,-0.0515471758822906,-0.298107462227691,0.317427323835131,0.860180595854303,-0.403802813341841,-1.06382426828713,0.0223891738009548,0.249790427718141,0.060453568378738,0.196480458626285
"312196",-3.48421518831583,0.464601674474601,-1.43725411237052,-0.328276418664764,-1.36943700016761,0.260659987061945,0.895861484636437,0.455554018108967,-0.123084750163763,-0.157200315555962,0.268397382082143,-1.37338730183397,-0.0767156631216191,0.200258161065859,0.54774750012266,1.42601267058938,-0.633749684441957,0.595294128850704,-0.286469174567342,0.127171094104104,0.00465884819936034,0.586735763512648,0.194841309958818,-0.0672928988624141,0.402684712098666,-0.0458482752630913,-0.0305766984957122,-0.48141767935644,0.330775693630641,-0.112313727096293,-0.179128957588292,-0.304660516465405,0.0484876984473277,-0.762095722553729,-0.272891689452934,0.846397250297358,-0.324849554561144,0.361347280281013,-0.0661123643633505,-1.053457505791,0.18055171901408,0.306691474156992,-0.0210361797702416
"312197",1.72343308399451,-2.82804256245306,-0.451279958293496,-0.755339258121286,1.79894811861242,0.627607290523519,0.281420519434303,-1.60057167422633,-0.152048154802315,-0.327958517091431,0.640428055019468,-0.306432562729676,0.432031851642577,0.261834495446084,-0.6602459581448,1.53582638414858,-0.257507365714466,0.822102920954002,-0.76698594681085,-1.10277987446854,0.913454296504641,-0.252297182413906,0.0153311659182195,-1.22034848566457,-0.644540746583252,1.43122495734741,-0.0436062977721756,-0.486705470344419,0.00209628459981332,0.670549452721049,0.424999290591385,-1.45827318702988,0.614731492089188,-0.639880118619901,-0.213166142766714,-0.217577701127817,0.222122442975871,1.17938206871567,0.895669818389467,-0.785225782755605,0.61513293922314,-0.0747906332207195,0.0263094418594478
"312198",-1.20557203547898,1.0003665448655,0.813208372328425,-0.27212779499997,0.279673213740464,-0.963939424838589,1.36736998542083,0.039022163623759,-0.939517898382904,-1.58134190231917,-0.339912881692988,1.81775130999038,0.785120656447655,0.432943631762573,0.198108111451628,-0.580136100590884,-1.45797422443602,0.79862732964843,-0.222362493397395,0.0589457569087083,-0.199073795313198,-0.338285100295266,-0.434291925898708,-1.00308878296475,-0.894085262860483,-0.318158707553547,-0.514831981522244,1.07068110563324,-0.394625442631236,0.624223779035843,0.643868825863223,0.222677373921277,-0.059444609951767,2.04789510174082,0.0699913474214947,1.33198965419142,0.748742357885509,-0.333434335241986,-0.11335864948371,1.47934350385181,0.116881252173801,-0.212294223354265,0.316325567252768
