"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39"
"57370",-1.72355805655805,0.794263199018599,1.86247957870209,-0.876657516757136,-0.328296810678846,2.0073622119658,-0.797079056904819,-1.26533279760835,0.834884847042032,0.466666227540701,-0.31369303843476,0.000459921269578716,-0.130536341879169,-2.2552527819891,0.92543139946773,-0.614046534997884,0.396087668568086,0.201727150415478,0.886455742792652,-0.171873088346147,-0.142684059073381,0.837515832344298,0.172038666055916,-0.322204889449562,-0.184278508153813,1.31258147221119,-1.22936236347039,0.229267587424554,0.0191875053546723,0.603085023537965,-0.447287764762557,-0.592756080041948,0.29183588731153,0.383557259222904,0.124917169841022,-0.318702935439611,-0.675232963411145,-0.285419852017058,0.0287007376828894
"57371",-0.193414044147305,-0.24513105574345,-0.181211987308291,1.21555156538086,0.427419759166722,-1.72216367762898,0.803838728063142,0.300830050647322,0.700915296737352,1.36212043625966,0.163250670640883,0.860993625439889,-0.0609208372895722,0.105563260021123,0.226159143952763,-0.256508096600275,1.35721846915729,0.43412678790003,-0.677914630828485,-1.50797373410363,-0.915548040271291,-0.683028774886568,-0.533353504096367,-0.570020026463346,0.407074434368731,0.279835515912098,-0.655887232515379,0.592642126569043,-1.45754209960965,-0.692329945510763,0.162650926743739,0.244401126379373,-0.50241907729219,-1.63011673792109,1.20627069346639,-0.141342581108305,-0.554050906227574,0.344556405194123,-0.0913554671664567
"57372",-0.547251582379979,-0.24408310001535,-0.590979160155924,-1.95989838704542,-1.31529074081378,-0.202664550156963,-0.727105745649785,-0.342894350227828,1.03380680165604,0.208254866637297,-1.40090285656187,-0.38718547498706,-2.11103130884021,-0.498114380584769,-1.66085684092951,0.217652169783681,1.03871315423764,1.09371395041698,0.87988307171538,-0.211402029395027,0.132258703508485,-0.0230493068049558,0.111356573861262,-0.022074889305198,-0.228749002292802,0.856669055149307,0.482533682674555,0.666893523133982,0.974833374250704,0.542147091066983,-0.0922991102705905,0.22183987182855,-0.10271536193189,-0.972553249932422,-1.33539928250081,0.616335457425862,0.103289614297115,0.0666843128381356,0.115246539326936
"57373",0.521551857687645,-2.07560251150358,1.70236614923371,0.611469034223307,0.702619738646817,-0.335881027304174,-0.225920580042354,0.555954248845383,-0.327373859242433,-1.12131655208924,1.936939921009,0.267433714388933,0.554467544804145,-0.299479307085759,0.146110528589886,1.16271048165341,-0.648453683033776,0.0716269796654024,-0.873066208010755,-0.794797081270892,0.763899292694712,-0.607084035267962,0.151133342444298,-0.0363052727983368,-0.773446945523891,0.411768606259342,0.384763853569948,0.195705552563659,-0.6266822878698,1.0215456893864,-0.0325520409434574,0.826173864272855,-0.376539794682521,0.374455180684799,0.356652094991648,-0.145036178107343,-0.485858337258574,0.247947799390338,0.107869722839711
"57374",-0.509000645600858,0.397714001856668,0.894011216868848,-0.576234834477796,-0.304847969010345,0.434508655115439,0.722806908118685,0.3620088177126,0.243371117622098,-0.237314489820881,0.202864541924493,1.16102594018144,-1.43860160507095,1.71437194246118,-1.11325720218912,1.38190172141409,0.27182007209115,-1.12736718663848,1.81062938521094,0.176071896570894,-0.110546986123003,1.42345095471216,-1.19908137160326,0.309006879724798,-0.0594555412761722,-0.586614346551127,0.13878519010152,0.720705699740603,-0.526677380654478,1.31652173737133,-0.105131281575794,-0.196269405359504,-0.247342610857467,0.0496940393599879,0.641935192408287,0.0648951706723628,0.229375042902832,0.166126828815381,0.00276686621905486
"57375",-0.83869085455257,0.691747663177548,-0.734902796483124,-0.296431712345233,0.803013754973692,2.84050597039009,1.53069576489497,1.47292365388664,1.99963873561393,1.12784655956813,0.15810555124641,0.600782411872719,1.27526535520998,-1.04564689118232,-1.00180067672396,-0.390477276494792,-0.501539259442581,0.501455035534737,0.921381583217099,0.4395710142508,0.493464629928795,-0.0780872766555271,-0.280390717950255,-0.914109456419576,-1.73426609552177,0.095539689743745,-0.122126816440739,-0.329676202301321,0.00995367983719356,0.527240578737074,-0.197627552188837,1.04134498641495,0.836657406232825,-0.397908244844184,-0.110748019801484,-0.121492908728771,0.30329913750661,1.17716982117896,-0.0801008178111154
"57376",0.557626898915675,-2.49865183696234,0.71660661591287,0.107664246732465,0.549775642206481,-0.185583776503191,0.0861710604703352,0.728858676420747,-0.407277827806544,-1.68025474792115,0.83038006608736,0.317727744762621,-0.317021037560073,-0.392490720579792,-0.193577853466099,0.493562101709548,0.155556877838546,0.400315697802581,-0.438257281459167,-0.0693166054728395,0.178075566286166,-0.069351355091383,0.368765846040293,0.323473983809633,-0.299155537943983,0.266166149418212,0.346565283901002,0.21327712333488,-0.370938999599175,0.101983930440186,-0.0455338063542461,-0.139606684362966,0.281346546841516,-0.085863309858369,-0.495293692229235,0.821518885035905,-0.0467287826360737,-0.137547163957259,-0.15163340852125
"57377",-1.87238601149646,1.4813148239779,-1.65580806211593,1.89378084343968,0.870192257284264,-0.536411873076887,-0.368669467534498,0.17670928580264,-0.824090333210625,-0.951609598362407,0.284396976643386,-0.561284045400183,1.08167089298071,0.124336187159103,-0.847336264745878,-0.747938132711346,-1.58442916081422,-1.34111215079742,-1.35309444532367,-2.0286894522208,-2.36444867531568,1.17443714575725,0.362935679277196,0.927662509918168,1.51912996550073,1.66847839069319,0.561903951229262,0.172320886492081,0.0755027440254875,-0.980471501697361,-0.646294821247404,-1.30498950399173,-1.03984660704882,-0.521420945183253,1.42071654810519,0.274593380448078,0.0314525666193679,0.112568110289614,0.013385383725392
"57378",-1.7480325801047,-0.152080922896348,-0.611687718373115,0.181903413351621,-0.0980209057728688,-0.240410858098441,0.879985526026657,0.678443796438724,0.386805391214784,0.386164235574775,0.803533655609582,0.0599880727603174,0.97733227355722,-0.9140897058625,-1.18815035094664,-1.6355753827961,0.324109154863144,0.829106235270003,0.698694333814873,-0.691608064406621,-0.936633383648903,0.386219695578011,0.00829542029166224,-1.04560471657366,-0.446829657722767,0.805078832984384,0.934305846935244,-0.124192150975327,-0.438925390134447,-0.43985996900314,-0.889403987232196,-1.72280381303514,-1.23989076374248,-1.19659393339475,0.843340296632448,-0.306625794737252,0.358505257848193,-0.27996231262121,0.147024251757825
"57379",-1.91029843628062,1.20182138628023,0.455180476133546,-0.711432512226935,0.327961395445382,1.78452311911513,-1.08796284417787,-1.23259594933464,-0.243008641640808,-0.61207077657521,-0.598426223262782,-0.601495028231785,-0.847764334941945,-2.24414477675032,1.06559062836994,0.105157912142083,0.292033141738169,0.560966351832594,1.30694699396322,-0.683018459773364,-1.68528229901312,0.280200024680539,-0.880427874012472,0.859308590902958,-0.212150624004076,1.21996640428094,-1.76463276938546,0.612330129287675,0.677578135446412,0.902711593516125,-0.200656278358689,-0.701745635829782,-0.936661602576556,0.548847997248151,0.0976943201895611,-0.583930284809348,-1.31888376012036,0.308784900946548,0.0694577254376845
