"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43"
"323136",0.234566175426543,-0.186496751295516,0.648685618423422,-0.846649229958579,0.147214815179905,0.138048977152888,-0.510960723954922,0.683040792319661,0.221718449937216,0.725022943627885,0.495152696818215,0.346651942992785,0.818328151523354,-0.708518292280987,-1.31059342923978,-1.04711688336614,-1.21043860528522,-0.615024162596346,0.758344693993853,0.680574491094573,2.04814971508302,0.0479405353727714,0.479676282297433,0.641848926927488,0.275421347058725,0.650998998281992,0.12043620308508,-0.366100361891242,0.520222905559832,0.307091780859577,0.764023870529474,0.276368555026557,0.932572988440005,0.711859503538131,0.424578110542466,0.121051403580639,-0.414425795882609,-0.510490587386322,-0.167740671630495,-0.12638150096306,-0.169130854043315,-0.0542461379560232,-0.0986291486522175
"323137",0.334712036382548,1.06168417060537,1.74115223531405,-0.281774094021993,0.17060233784674,1.51325289150198,1.23415246260062,-0.226291496862538,-0.229172013697088,0.128412623587321,1.06380420021558,1.02433781154521,-0.433987000001227,-0.00900002138741143,0.606028761674738,-0.0471493402753487,-0.210570617532407,0.429765805198614,0.268680601938011,-0.558102437629131,1.32749612776686,-1.12836204437867,0.188513749893556,-0.692515499665317,-0.151006896125659,0.208496798058569,0.135769380437601,-0.857752888822852,0.0418836807777152,0.207588714130079,-0.403225773204826,0.566825487226753,0.489760749630262,-0.0912165472601245,-0.846611072417415,-0.723693753751004,0.14212712132399,-0.192407575817815,0.063298296664917,-0.270658017540259,-0.00215886389939466,-0.00934844214291968,0.153441622874419
"323138",1.78720660095217,-0.477628594049587,0.70782086395048,-1.62986788808599,-2.70759443824573,-0.885027280900716,-0.13492444704388,0.764082565683682,0.545209094548813,0.712350082747879,-1.06414157237402,-0.951966176184313,-0.0609447439111093,0.0585656735614056,0.0115266817279992,0.393407514306294,1.29206870740648,0.80060805250941,0.0693871172452705,-0.0881824716572093,-2.37346298109518,-0.047927163820262,0.616654011368428,0.193317721215164,0.935535147511362,-0.251368389405947,0.263113648703543,0.237314612730208,-1.61111993199607,1.13868263199827,0.024238073338431,0.334930509722451,-0.558433279673685,0.242433933333805,1.52739358506459,1.41533124760854,1.95773843688975,-0.484220492617078,1.18899610323059,0.355136509131091,-0.0187707011023921,0.0575126384294263,0.162023272223686
"323139",-1.27255597041781,6.04276159292044,-0.58031242178063,3.06826684248728,0.426915661104938,1.69905282662206,-1.90480623665494,0.872683369987216,2.92196343088897,0.965338213439297,-2.87203862973029,-0.170397592792019,0.989994832318041,0.62065528596176,1.1428316559256,0.500639269701152,0.960155330648873,1.68148088721623,0.987854861053773,-0.794548393787299,0.204745636196284,-0.394076190795898,1.12821825585974,0.235603393204628,-1.02879672210207,0.192787824971587,-1.5444689775038,-1.84491588423472,-0.28852349550802,-0.461159560556277,-1.01851679468641,2.36357362412526,0.409193810700441,0.392232594632225,-0.254873952416896,0.258297904380505,-1.41632892871387,-1.86883561744413,0.294723695932781,1.56687530271587,0.77634415164696,-0.0150982562244867,0.422342066312424
"323140",0.790232005046811,-0.898260728176493,0.706586879768806,0.451939688216079,-0.604135347431309,0.384912222530734,1.50209101863538,-1.56190348353544,2.04650651885751,-0.522436167727032,-0.472714381984541,-0.005483841604767,-0.0558516820786879,1.59423320925756,-0.336037391163561,-0.878757868302917,1.07474046094805,-0.446707876774044,0.445317827573272,0.114971169676036,-0.447379692859234,0.833721571292221,-0.823010637434377,1.39591007277664,-0.820061720076537,0.0558268742934358,0.0266479533948704,0.100825340088617,0.105256552552759,-0.613034516619735,0.111508667622276,-0.734796162452516,-0.0850495557912676,-0.0522780287996132,-0.14184228732639,0.182562645352893,0.178418977774244,-0.953821007635825,-0.299475558885666,0.0742398037006219,0.242669837110075,-0.00387084352958171,0.0105168105116221
"323141",-3.2985795150259,-2.7139307621529,0.00908686979932195,0.655895433494852,0.698493413141042,-0.752475179214112,-0.14772172812037,0.80811262111657,-0.0272898781293835,-1.35507458247147,0.264361253529531,0.40703944563518,0.165304067301937,-1.1268475719852,-0.947356748877019,0.357354311903434,0.389911287713987,0.340176499530391,0.0935601811024251,-0.585562041923225,0.50306875519954,-0.541105035146222,0.888187167056499,0.559833967834145,0.548569937913477,-0.150797691667508,0.248775232670814,-0.473457696300405,-0.0941961014000295,0.469229313936958,-0.772757429028989,-0.348518934321207,0.554819167914781,0.869397266799524,1.13711616593261,-0.535503503406904,-0.372021292031192,-0.485125826487019,-0.640273429158194,-0.367111491696295,0.402311886722222,-0.104461721110506,-0.00305599785595614
"323142",1.50561934738671,-0.317739129920613,2.38126623943051,0.871197323952318,-0.311835377307209,-0.779664281427251,0.568787841272259,-2.34067166209792,0.515590780602539,-0.217557625711836,-1.47252271313612,-0.134003245076642,-0.648316702570275,0.774865244301757,-1.17136454715615,-1.24406189335602,1.20857844346833,0.53650706153044,0.563079831077269,0.123723323843202,-0.560274633188033,-0.365069843006673,-1.28151296225297,1.35406785519473,-0.424616203765963,0.645092495831317,-0.527837859765227,-0.959424972645823,-0.142125519922039,-1.00319363552807,-0.237950157284901,-0.14928785459758,0.410093858617892,0.610343178773779,0.370461571915807,-0.0440940563701496,0.263032419109761,-0.876782141011359,-0.363225668341956,0.0721752742931559,0.137938075675641,-0.0249058746758392,0.0622785272088676
"323143",-0.745683774908764,-0.773073578692219,-0.59459012908893,0.754468525024644,0.257714669491002,-0.443823430794353,1.89864255673007,0.496522932255331,-0.865663023746507,0.340414359115144,-0.413454735115775,0.15824381856563,1.06535212084502,-0.998996606271662,0.427769956945708,0.468638100980758,-1.05353197973674,0.183212211731969,-1.50862555341261,-0.101073697753464,-0.459044171794042,0.317715745372672,0.212071524004139,0.954828158553425,0.208922818831514,0.696879912721563,-0.145321874077473,0.405999123357867,0.495480764724777,-1.22130905979464,0.255269466750941,0.520427750650497,0.197701798667813,-0.605383451490647,-1.25807855626383,0.0986508966080784,-0.344420655462719,-0.653330059117745,0.525075714532743,-0.936908132080109,0.0366592438336723,0.0266163079764938,0.0534196954134005
"323144",0.292361583883131,-0.827970396305503,0.744153108698187,1.25203870167266,-1.00895421131629,-0.0807365569268898,0.00467831335526396,-0.65432320463221,-0.398217807842065,0.0415847334731094,0.281946594052558,-0.985476536864374,1.18702596292535,0.0411201301633658,0.91499599692847,-0.250849374409909,-0.26429345997298,-0.443691219851084,0.113260524569172,0.462055771909004,-0.457813987207747,0.406116851720218,0.467879146293826,-1.79563728640784,-0.295585233012469,0.758971346171363,-0.530963216343002,0.195862671253447,-1.10994587333452,-0.405919157954276,0.166136403177719,-0.148376242955781,-0.713657570603699,0.363449974879838,-0.154240186351386,-0.208188402728066,-0.577810393944072,0.510634197981288,0.530352069105608,-0.0140141291158036,-0.256633428856999,0.022421235535999,0.03377427468767
"323145",-1.7821065326508,2.67574552040243,2.09419182082447,-2.0486179602838,0.0172306972682273,-0.765745849085257,1.32715625465593,-0.663859856642599,0.0171457177119226,-0.62573742349723,-1.4203560259778,0.67026734308971,-0.48980892864261,-0.00387744494706149,1.1727341027724,1.93327531468035,-0.371276865081331,-2.49831395041936,1.45935955678517,1.33934915015848,-2.74892666273733,-2.26125162429191,-0.0114715412009461,-0.201487286835618,-1.30452460773755,0.717246242583618,0.710825971933036,0.468885333061761,-0.246849561065557,-0.325522559191315,0.322707239307078,0.851446648476761,-0.526450132482183,-0.284437223332048,1.45954273341886,-0.459799684630517,-1.36858102115921,1.00853875234134,-0.827430037675434,-0.525704518455047,0.0629221951831223,0.0575300561956282,-0.09843069191362
"323146",-0.0734791331189418,0.409441991613751,-1.63210553916773,-2.92026006600641,-1.13210943187948,0.446469518753346,-0.664919168221378,0.604820008166383,-0.231435030641789,1.42477726697246,0.996666856337159,-1.40018618593698,1.89587068166826,0.0563160956798129,-1.19642816753045,1.34085907841808,1.21559331371718,-0.406753756374178,0.0364949369464518,-1.251453306883,-0.436804692898026,-0.500065252832096,-0.577994573429387,0.381967497455793,-0.671764020357588,0.701787377912863,1.48389558483604,0.556225138895508,-1.22999507891245,-0.720507934631536,0.312127597472515,-1.34875041672119,0.142808480474985,-0.380825527728157,1.27245610919988,0.0117458321184599,2.2537438533012,-0.659001597106523,1.318600043764,0.8484174542536,0.0756842985662275,-0.145991265924364,0.280582267263742
"323147",1.49128354411525,-1.4141735624282,-0.475179722145154,0.327695930780268,-1.16457958632379,0.503187812495435,-0.0752145153246715,-0.666634336563496,-0.123618229803512,-0.0967694536935272,-0.381265540706841,0.0672801327097559,-1.3765801297939,-1.16000303302544,-0.579765106773371,0.265555954972592,1.46380382409253,-0.640721771832425,0.487136133775746,-0.0531703594204978,-0.58685568529663,1.46873716003787,-0.841187335450799,0.715421903404158,0.548282015772414,-0.49998110096354,1.47493775297985,0.99273863494098,-0.422078166217274,-0.294250237773067,-0.244782338775658,-0.670760874551909,0.609232720240273,-0.144159069012429,0.762195708262755,0.423924290940249,-1.3085947355103,-0.315532134806198,-0.0243909824627509,0.788199647046892,-0.299251089944664,0.238805682489237,-0.104215095728345
"323148",-0.430747387533397,-0.892614747036236,-0.470527969456242,1.23890530010334,-0.426183690136631,-0.875667863262706,1.67606413625158,0.385526165014099,-0.352406507433746,0.430323108290538,-0.557426686368879,-0.354363661200932,0.783600448486696,-0.717752904784056,0.290006608546544,0.16783868486765,0.11666724219413,-0.153212325365008,0.0559158357646197,0.400294120222225,0.738649992437428,1.02919278200385,-1.22250329683859,0.39045383725271,-0.303155868143325,1.01995885299058,0.649928677259744,-1.32639555943515,-0.682343339731445,-0.816344915174214,0.271534764972347,0.0329469020603868,-0.0157235036829874,-1.18659554807381,-0.77226274037598,-1.42579036115143,-0.941400755122985,0.275244407595475,-0.0973308629242603,-0.0551290209514812,-0.0582185570046503,0.191471241227634,0.128971115831812
"323149",-0.581048781833465,0.516084028192883,1.75610221151695,1.16790501250802,0.050331737186496,-0.405174359464474,0.140210794887908,0.154805409208153,-0.760730291866246,0.125271403165328,0.484529953473386,-0.0677896135435123,0.814799018640704,-0.182178704392092,1.03586375274177,-0.515914318956278,-1.30539199988271,-0.772356823117299,-0.0776746026861146,-0.0556204510525259,1.05916085845777,0.198926988056773,-0.308836057303166,-0.624120727703873,-0.622654361501587,-0.21514997240328,-0.27638648792002,-0.241400556071635,-0.554008697352168,-0.68689274763687,-0.284173778696342,-0.486103655963013,-0.445613087610119,0.194649820153329,0.100658637044615,-1.18134052336594,-1.16831156049892,-0.465156986417131,0.495468674404456,-0.533488766025397,-0.348776051930209,-0.0162893933472705,-0.0193152294240951
"323150",-0.885507340430758,1.8863452595731,-0.48726759261504,0.283689373695448,-0.928381740970374,-0.535593766307068,-0.862304872350983,-0.292540023501309,0.0690888469269619,-1.35040095488907,0.433969309078696,0.0146773007778709,-1.13937010747132,-1.24424546019386,0.13559363646997,0.0746765608939602,-0.639657472251103,-0.0846733987326173,-0.711658862554507,-1.50143427572943,-0.979119182073382,0.879101899770022,-0.375467895333015,0.617163823373829,0.450049057345918,1.40930751747625,-0.521215129088525,1.61494853553225,0.120543501127106,-0.301411656410536,0.845203607006903,0.699771268290034,1.13716890150085,-0.224857302446628,-0.185262137002651,1.56044669729549,-0.773241923705644,-0.560553144031551,2.25385908962159,-0.440345218231651,0.116407361589446,-0.0152182496606063,0.037515124867939
"323151",-0.834690884845514,0.777242358638242,-1.12477150828145,2.86259483002195,0.124695828225879,0.376871092414491,2.52173258053587,0.471348579205299,-2.06270523215499,0.452209192965304,0.16651678691623,0.799863659152582,0.0563520192447191,6.00351643570034,-3.47691260776221,2.48856466027756,1.02167213618164,-0.0263484426727616,-1.50397748135884,0.427483986223127,0.950662490950005,-0.0502475690442051,0.811699549995049,-0.574951713453278,0.791303220791202,-0.503823495000129,-0.315122644813409,-1.17322763948302,1.09923913949041,0.314790672158911,0.552088774410227,1.30547864423883,1.32035910228839,0.141102053375236,0.426415919852358,-0.446730910423455,0.294517589950523,1.07814391668216,-0.206171260238263,1.3262155975109,-0.126364560871682,0.0207727083034037,0.148007973950788
