"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"232955",0.0137237436499134,1.89134061445389,0.417549095166652,-1.68547050641168,-1.39245072263491,-0.0563677622488494,-1.21272079503378,-0.315132144048345,0.112688161351666,0.216433487465777,1.05696729214295,0.066155369145506,0.731597073861664,-0.963423492673343,0.241674842986053,-0.0475775633884196,-0.0896630671440103,0.700671064363744,0.926147005122255,-0.281784510936893,0.447592681078149,-0.190511155962311,0.344130284907035,0.48187999185407,1.10637210978077,0.00445769194096121,-0.833459225811266,0.0755901380591724,-0.877532051112664,0.967843801254469,0.00783097943741694,-0.397731708305543,0.852472473578183,0.745205493248594,-0.459787396442429,1.00995785459896,-0.942761614190489,0.260537776702531,0.117142198095094,0.212001159916465
"232956",0.161444053525585,-0.734849224257341,-1.10108042014257,-1.811942004124,2.38397248604498,0.834585809784547,1.63281020897147,1.5395250316898,-1.15295523138952,-1.03987851740181,-0.433904925839775,2.08582306095717,-2.07967917107929,-0.853036211761239,-0.626303771453355,1.37526261301345,-0.827166415110217,-0.942698699705053,0.999047871690261,0.013629644368466,-1.26777266411602,-0.976435388445329,1.8879886329475,-0.248187597528108,-0.0159035342536781,-1.4355339095452,0.633220236946523,-0.859642047312477,-1.62077809539769,-2.49761097753577,0.484146005300354,0.818056477863298,-0.967626337626264,1.08488996681674,0.256843188383929,1.40292844923224,-1.33894136710369,0.577956848616626,-0.760457399994785,0.0678171018760806
"232957",-0.526080388181684,0.18093966500121,-0.621512550111013,0.838831157519991,1.20471030011599,1.50643714512349,0.751252854982692,-0.29358559358735,-0.788017710190168,0.738054045906392,-0.404483785560001,0.391201375110428,-0.141079408540873,-0.570012546441626,0.53256329147269,-0.550306939420409,-0.628026912633795,-0.671510788354235,0.150742283518416,-0.107256929472799,0.566145798246661,-0.230239882377105,-0.0296601706640584,0.855073979218172,0.642348919171806,-0.224272329744004,0.807862757875823,-0.523106452234519,1.58096819991725,-0.263822123408934,0.23608994421862,1.87877012964606,1.0341733365846,0.895060621213039,-0.388406603887717,0.292018962835409,0.708874538446638,-0.287120176787755,0.978336385385747,-0.605832027362943
"232958",-2.70082249068258,-0.613384166889552,-0.871841761211131,1.87760191711653,-1.31991412198601,0.208928804247268,0.235137451932358,-0.942808361818419,0.226047024895633,-0.595663410926409,0.933061323605262,-0.32291972587666,-1.25224257390672,-0.440321023093301,1.36627207163592,-0.0829639585084951,-0.242986370260494,-1.21105164401259,0.171157849962293,0.940889012681008,-0.838441821716579,-0.254427501310237,-0.164482714750389,-0.954578643506258,0.593054628312431,-1.62393955538551,0.540132670129547,-0.265562094824785,0.0696576164797517,0.179835339444466,0.100179028402243,-0.367446789773842,0.420006745217063,-0.116905277852289,0.128647892359105,-0.290231064507122,1.22149132623008,-0.486763096007325,0.460656876533885,0.632382390945851
"232959",-0.524130515400299,0.666603546058414,-0.101365864864188,-0.220452752363923,-2.66483776972611,1.11041342431585,3.23022719094451,0.825715994566758,0.470154117152908,0.325387246365965,-1.87133855338808,-2.42590729329532,2.9965479098058,8.76385937287309,1.51303270086105,1.76039811460049,1.28652666146054,-3.8228356852145,-0.538110157146594,-0.68950677105972,-0.585519749518753,2.41532952332209,2.48625374734426,0.0723825031549215,0.457861800814455,1.95439563266203,2.28346753324613,-0.470841983989717,-0.51547222207284,-2.37935166785741,2.34360669659188,-0.613961089056027,-2.73726379039345,-0.30394340775553,1.12159941699028,-1.00793318215465,-2.77867205119158,-0.254148708027416,1.3260586549906,-1.19573164561863
"232960",1.07768876608668,-4.62319666028299,0.880678562125774,-2.47588501480095,-5.73739681925157,2.94268938066909,3.0845218979492,-1.52479337623903,-1.36280318078049,0.621031374435725,1.09758573812024,-0.580955883482244,-3.09298969501003,3.33029713022309,-8.057456880266,-0.423180957817223,-0.588102184753696,-0.204813512416011,3.16121076710569,0.0157807327093032,-2.4748192041132,-0.327291612053186,-2.99328049845066,0.112199136829037,0.973088702065076,-0.0358494185410134,-0.1818158211459,-1.39350219299192,1.04904437174748,1.51403719936389,-1.13515816637755,-0.548194206848254,3.98346594439176,0.133076867217454,-1.56138101280877,2.66580898857869,-2.05093822006037,-0.184323728403487,-2.54947054670322,1.2379426966557
"232961",1.10508224056809,-0.375462094629977,0.130791333029632,-0.407287757863016,0.558940382292818,-1.17631436341131,-0.702631599409748,0.488500725918238,-1.02932440685795,1.21456420394525,0.963153855563449,-2.50189077912664,-0.495803235593303,1.72752448396734,-1.13717098500728,-0.844915555606363,1.51201544629777,-0.0302473273642439,-1.07587860328371,0.791932894796954,-0.505693505306359,-1.81906437252249,0.175519157484185,0.332666858580905,0.375694433643218,-1.17605613306922,0.231791113006198,-0.378778675676735,-1.53399803377427,0.702488386909991,-0.310399695657482,0.221674673825079,-1.65012300382676,-0.373690620321462,-0.848722121986915,0.535754252593734,0.119068315223968,1.44827931473427,1.28589880549933,0.350237475765303
"232962",-0.870285196371969,1.58318634629538,1.14756898075367,1.28317903431792,-1.40181079031125,-0.771232336793757,0.00772689493206043,0.0665362166205322,1.10991653978007,-0.223177689054387,0.0612769456992001,0.0989509610761335,-0.0539125895333003,-0.277897553924013,0.338104788986417,0.315283275242361,-0.24797805549996,0.499159958713182,-0.35880481106572,0.106144688289202,0.00108327203035407,-0.0481545463119879,-0.638418813329957,-0.18860088019641,-0.357459781261087,-0.82546485897707,1.47381194764371,0.399014805220286,1.02270068729513,-0.0792270867112136,-0.368052934515637,0.644111049426302,-0.639825485382923,-0.196119443551446,-0.33201626571989,2.8047424188098,0.0970567931784173,-1.62889235321421,0.858938301194503,0.164115480755753
"232963",-2.02702602721531,0.414784517435761,-0.491497292007029,-0.110613017097156,0.922125199959235,0.232028388908596,-0.422592076237881,-0.760743817551894,0.932403145084528,-0.331250641120162,0.302955638374967,-0.195066019179312,-0.273454025008978,0.322678330397954,0.149505054190498,0.790468068078041,0.409763166538116,0.262374223635915,-0.112745731300565,0.268954137862418,1.26606735209848,0.0132552842369161,-0.480592389388853,1.2116665587376,-0.681215667051208,0.256772331786052,-0.528879377823158,0.0104472058377494,0.271390077952828,-0.0226326277256882,-0.692891710756749,0.0648078846370926,-0.190831288154635,0.636649072384078,0.00815662937784956,1.14248280984457,-0.0923847914197957,0.850981920654048,-0.446968479903313,-0.257268980507604
"232964",-1.22686772806047,-0.931786497873444,0.853832345837004,0.408683704310383,1.40790501060327,-0.307633310402275,-0.118904714573185,0.787934156236738,0.557457019119964,0.221017436735466,0.27395049801684,0.212902477660748,0.846275088128163,-0.102545341707131,-0.985205525982583,-1.20300704696964,-0.370746388176738,-0.230468489513948,0.647302277470508,-0.143195445387352,-0.466424044415793,0.129139720167813,0.667587724462978,0.846954470440994,-0.482905633665337,0.167225685881953,-0.0985614899204453,0.266792582014258,1.19764779678427,-0.98399574039338,0.383325284495365,-0.76958976460285,-0.554167614910915,-0.671307159540809,0.579523377311315,-0.865418658195889,-0.744106538306435,-1.04469349960609,0.640627325441748,0.802371241451112
