"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"3891",0.461700874892691,1.49572901536117,-0.721419665717064,1.57285162192563,-0.569582732658284,-0.240958004047406,-0.432444670391737,1.45378115413222,-0.907307977402373,0.161260681756516,-0.0571796074284261,-0.407001160853178,0.515460905880768,0.236561916314802,0.915072559172789,-0.996106943159431,0.593814118935712,-0.0264987613385336,-0.697800135782476,0.338461566831987,0.918961469544508,0.14128595535395,0.0576529134595103,0.157372300565215,-0.144874508520347,0.277499971042924,-0.572424859203828,-0.463837411472882
"3892",1.21806466763779,0.147870522803791,-1.07225315702883,-0.676299179451618,1.30631472470836,0.586931075080444,1.03325410632055,-0.619688352530713,-0.355485762652921,-1.2927713318195,-0.448437730766378,-1.40661152853367,1.78444925815347,0.323950393933963,-0.454228188967213,-0.698906882758955,-0.9776082802847,-0.0713111965162834,0.190202338252025,1.19413513377754,0.981712040648002,0.339725505506845,-0.277215893415727,-0.366123211751481,-0.61293625283297,0.64982267631458,-0.502026527395636,0.389519848200754
"3893",-1.54196593414835,-0.212484834748063,-0.616674443472681,1.09426179179648,-0.564191733876888,1.05210348758024,-0.163706996922032,-0.974278034153513,0.152780142651544,-0.0965320185953755,0.596748780743592,0.147678537326852,0.37306764560839,-0.57283221069826,-0.223776010304587,0.170119278138208,-0.43552661583075,-0.334846615939809,0.633410740871575,0.631645587404319,-0.390034257403498,-1.07982259056818,-0.0798203805302913,0.0884041649547029,-0.102817794072749,-0.490386436559994,0.35803135068196,-0.644809852506332
"3894",-1.85148837992496,-0.728935671729206,0.922410563426397,1.34371970428572,-0.047877797275297,-0.680538433955303,1.75242172954457,0.408162624897159,-0.297940272169674,0.582216185775098,0.34164854920568,-1.77253005646097,-0.811180079297617,-0.302720061945803,-0.109983172973218,1.2250695658193,0.680732831136994,-0.103274011687443,-1.351664426434,0.0986325872096422,0.12605175699807,0.877549088326849,0.184170080384133,-0.514215253718822,1.1066970513083,0.951700539313611,-0.730511982608705,-0.611146595395429
"3895",0.666536717134272,-1.22008226907743,0.502380886803777,0.144293124381716,1.65699864111306,0.908282332663937,1.82275051959726,0.947286663097276,-1.21494475181346,1.01249441365809,-0.67474035986736,-1.46882939041654,-0.778329606125161,-3.80979386127416,-2.30905854164395,-0.513639440129045,0.770640360753501,-0.369267486846204,-0.715111365349657,0.442590226569304,-0.422366198506858,0.15021969567645,-1.19895674752493,-0.277465290168101,-0.132530334135153,-0.0300513230540438,1.80044115679388,1.16747813023116
"3896",-1.60323662387129,-0.608196970093081,-0.732827150581222,1.19002477010222,-0.552621423396615,1.18066328157685,-0.337790559468998,-1.16381227428482,-0.613359122776357,-1.08089691040541,0.230382151055852,-0.237027160046084,0.215732781010546,-0.319174148896144,0.30159560762966,0.361894269145011,0.20921463670237,-0.265685007125379,0.672858476674448,0.335858824646293,-0.366902041601036,0.0489788383055334,-0.779651418467556,-0.666937014908828,0.519328945832755,0.235632227149075,0.808265952728588,0.518045285159765
"3897",1.6145919491421,1.63614939277762,1.64416757113854,1.28267451006981,0.596153834654613,-0.328991105414394,-1.08185984041262,-0.36717969852488,0.034519132094317,-1.18675603008077,-0.214048929604642,0.821405671368589,-0.107378843864283,-0.347741619662951,-0.966331738701726,0.0530073966270476,0.5525877418745,0.152774551411777,0.718458658674666,-0.637872984518058,0.957569518150138,0.920237169427046,-0.573315448855614,-0.00950833586656405,0.0822750275260689,-1.03892701808963,0.979079860100367,-1.36283681494684
"3898",-0.470607653494069,-0.0252466871072287,1.30144792384516,-0.952543179510687,-1.66582370691661,-0.545656779576726,0.00640799579895173,0.259243540779029,-0.580705974604866,0.796898924559311,1.67589614004267,0.0227852856012694,0.693240235630623,0.0119837206231408,-0.181831492187671,1.39623573090096,1.41180564573158,-0.944357333158348,-1.44803250333248,-0.12863675993682,-0.397696793909678,0.528724494242959,-0.641727238752049,-1.59713060235134,-0.331860718748807,-0.678177422943298,-0.164019530407991,0.468534624348359
"3899",0.483533217805405,1.46921680921205,-1.41412322718788,0.539366375775978,-0.0918635812759074,-0.110043146067438,0.124006220524202,1.59218987756234,-0.349339680964184,0.328074131811065,0.0954411154215078,-1.01222420272007,0.569461924088674,0.106165314891348,-0.158395865492762,-0.989417652765174,-0.0372605282392376,0.326154079233945,0.553294672443749,0.0451936251011161,0.543082711121498,0.905383220883421,-0.132959506578117,0.338173958293634,0.326100411709687,-0.197610457786063,-0.77386805599446,0.316970853295941
"3900",0.98307354749417,1.21762262584122,-1.27622001239669,1.82197122645844,-0.107286097539778,-0.158501289827405,-1.35068898512493,0.358280552519121,-0.543296565729215,0.13126838064263,-2.19332825701992,0.432168847779107,1.41590228339267,1.13452719207192,0.665324362198921,1.07956201000552,1.68655948478519,-0.93056325570983,-0.791703784468419,-0.224805980196804,0.140606458734013,-0.762768684620794,1.09226059709915,-1.21908468229583,0.0498479655903654,0.658939325924754,-1.82932489759294,0.942593708796806
