"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"12755",0.0304159624480735,0.820576840303441,0.430681801992165,0.987386642156187,-0.0683309952448986,-1.15763259682335,-1.23201007228261,0.478251788553802,0.895488696103369,-0.304760829899134,-0.488718017415836,-0.689829694148394,-0.993480384073089,0.486113743448098,1.46489620197728,0.590119745378737,-0.428284004667378,-0.577181256597629,-2.92483716270264,0.698852575055367,1.0780346196299,0.186021350868967,-0.267607964178701,0.956453357785932,-1.58575021630705,-1.82709878962691,1.52836518257567,0.323053646374087
"12756",-0.0820232003751602,0.600713006206757,0.250670872862285,-0.457720322422678,-0.422429992736574,0.17829299852028,0.420433182171118,-0.184463589302092,0.904588874038115,-0.395477725610851,1.8959625704028,-0.560322482660602,-0.638306110088131,-1.63513706210011,1.41593246828551,1.20014212981724,-0.851429161215243,1.40937935503083,-1.0816477236794,-0.439206509782373,-0.496630925928499,0.262953470038529,-0.171299272348711,-0.931866233794228,-0.699668497828728,-0.473182885173265,-0.292542542506843,-0.132684359118539
"12757",-1.14174986105488,0.765721710432747,2.27449342558376,-2.04266821544417,-2.06411421489799,2.13371558096573,1.70731364421207,-0.725367974123129,2.21728650176201,0.231402648489359,-2.93923272673751,5.57483632845483,-5.87586729468741,4.36641094078673,-2.83374963321616,4.00240046663335,-4.272720524556,1.07647318178901,1.93875768280957,-2.23172510033143,-0.529004540539474,3.25869436949986,-6.10007344881242,2.18985298109119,-0.419872874546606,0.183918772300768,-0.435161632630869,0.908222423004779
"12758",-1.58430864673823,-1.4378611341064,-0.315194826361791,0.214898277700886,-0.556653092004273,1.19861497157718,-0.181195886093281,-0.342054704625812,-0.066594542275215,-1.55679052113421,-0.349657214635619,-0.367431115634762,-0.837441539688264,-0.439058090197555,0.474194946722658,-0.472851019404468,0.588770014937965,-0.129071377024872,0.656737416303104,-0.253376023663936,0.21166742436052,0.513704394720367,1.09601953526163,0.915255124832353,0.805420748085488,0.287802933484558,0.0623271433563624,-0.0264736935255419
"12759",1.77772681431593,2.08742220531828,0.138612463994443,-1.66505957287682,-3.5466719360133,0.431015399613852,2.80700990783611,0.599945833774836,-1.32182335322056,-0.50237722433124,1.51842511706922,-1.00023198335539,0.0879995773428786,0.0266615579494984,-0.0908187062022169,-0.67107129106184,1.24087636068449,-0.892745429281555,-0.154750331275192,0.360907128883101,0.133889637140825,1.49862615484239,-1.73357820473392,-0.10457820007052,0.770099907197431,-0.392576665139286,-0.108689443091357,0.463235288355586
"12760",-0.627924263735463,0.126963067017421,-0.659366799061378,-1.47913802769739,0.991660750630056,-0.219198615551849,-0.469337176689976,0.358745206232339,1.11270087522268,-1.73097358557852,-0.517400109996358,0.103596094812026,0.63508070670881,0.0249335242833783,0.802727268102573,1.17746952467981,-0.679113682628087,-0.910600634420699,0.411575198765607,1.26340052295665,-0.43067477569017,-0.0985278901499694,-0.528618321251739,-1.10263096665773,1.63520979622189,0.662808734405093,0.00420775958889044,-0.69853488989852
"12761",0.505844452081428,1.72691623366315,0.7783062461443,-1.09467002946374,0.795646739169653,0.411373832221876,-0.121183837908121,0.0482938549873046,0.443984696652818,-1.69736963061839,1.46094382651905,-0.542822666877023,0.473993498131464,0.189449061679696,0.187877268433223,0.348108673582624,-1.63769380156081,1.67772948321588,-0.997839623135367,0.590766140006045,-0.0932805292939704,-0.352486310111356,0.106333782109406,-0.773465908154496,0.227777492058754,-0.0215338906584455,-0.362910883810446,-0.563361876896167
"12762",-0.228847534061549,-1.13737123907068,-1.54032653268968,1.133572984088,0.411507517969568,-0.854176342948302,0.716859635868944,0.141815856526756,0.468977699628731,-0.555457072224124,1.047254032401,0.517664189265174,-0.0525152706963614,1.38669480454972,0.37682897161748,-0.505904633639853,0.0894909431464181,-0.369678665979794,-0.0480862210261613,-0.0371140694108751,2.13415556981831,-0.517043087281194,-0.759615975382244,-0.130226461067657,-0.405329349429256,0.840016014400168,-0.621426898325126,0.165326978264002
"12763",0.727804391485022,-1.80069517932574,2.05217206346694,0.840130084324044,-0.429977879854656,-0.201322099926593,-0.740856868257994,0.0165547431425652,-0.880871546724738,0.449845315870988,0.236776180652317,-3.18358206549078,-0.21882664430711,0.615106378586635,-1.31555379073136,1.80613395789901,-0.936039185139608,0.175435006761277,1.18068758506834,0.467589817028381,0.0370435487267882,0.0835087447123901,0.960415519446322,0.111686703052532,0.0288895938272083,-0.0175619195351357,0.82870154839784,-0.34513455898443
"12764",-0.372858830589934,-0.194286906543197,0.836149203728354,1.27967280573713,0.664628259922897,1.64963523001436,1.46094130562688,-1.2591067042784,0.59708711256043,0.802271326245347,-1.70497682973064,-1.25808418938873,0.95925208787673,0.565757131972949,1.15036925161745,-0.544373620995563,-0.154706827793901,0.960965210206329,0.135895983745687,0.565289842517904,1.27657734333642,0.157595405951165,-0.21637026772172,0.689827720153303,0.218397726244487,-0.620750101602985,0.224151878690676,2.21404260851412
