"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"11769",-0.53546916545649,0.994222312835797,0.12238220591831,-0.0236302123455846,0.281384045978869,0.0876746912147945,-0.611666201757103,-0.0082366473990622,-1.02305213935837,2.70468992606088,-2.01934047170938,0.450931522557594,-0.0157597615768208,-1.53176220301248,0.19390324505264,0.248436241051817,-0.666181429606327,0.969560156614959,0.305868992661325,0.41037942208191,-0.192407280510499,-0.566909897262716,0.410907225947957,-0.114630905126762,0.640754918314402,-0.750929871049006,0.307183191655982,1.04318504940678
"11770",-1.58360973715579,0.761124490284701,-0.478031950297936,-0.670586185783279,0.498074477883071,-1.03463729502738,-0.505395790481244,0.236902769730557,-0.728429922341135,2.31915814602003,0.424989047696858,-0.845587886673359,-0.720276929026071,1.61030146281162,-1.17366261384451,-1.31129283433624,1.12844853665934,-1.24731323019204,0.259738592669537,1.04534039880997,-0.271775819005024,0.72750664168151,-0.0795694925254399,-0.277306529343655,0.235873508944032,-0.76755506640763,1.42638665973157,-1.14767255023203
"11771",-0.0482881064493954,-0.198312241383255,0.166466534262381,-1.02695855484933,0.647363273633665,-0.0375347944855755,-0.0163604977256085,-1.71304736300936,2.09244929885935,0.462621435927801,0.757044391423711,0.456635615135538,0.04259185988797,-0.49956155384223,-0.928345170872939,-0.124173054599627,0.846962001845,0.286831931236179,-0.500550980994912,-0.179381394078495,-1.81679597073799,-0.936646843375874,0.175403254131842,0.341796140944045,0.898413970885241,0.305825143567117,-0.185188419886723,0.303734401385191
"11772",-0.0143250895633244,0.261829665581328,-0.832086571336612,0.271469837303731,-0.519240159395284,0.932427179724039,0.0497519908937107,-0.94469772170889,-0.434561823847695,-0.0643045611850117,0.33360791421157,0.287596307617731,-0.149533649659985,0.214839577028039,-0.542535378149912,-0.887840924932744,-0.634453161326419,0.439430821620188,0.812885615945071,-0.442512059497513,1.19139050110052,0.774221998728276,0.395669527350368,0.0633108820988293,0.303820745213688,0.0683340915058184,-0.0448756709541804,-0.429279429221761
"11773",-0.767985595820219,-1.10508923507755,-0.98400745783984,-0.683989657915779,1.17453780815354,-1.37236936953613,-0.475434351279961,0.852988952261724,-1.11151334735734,-0.567246889134382,1.40101811290039,0.931891267170938,-0.666270841309276,0.859615013324589,1.2817109636094,-1.13243771571444,1.09838183475467,0.99656908575774,0.37262252205373,-0.386359654957644,1.17639632722355,-0.595438099897568,-1.16558335152877,0.947608709386224,-0.0173283722605618,0.139559259934002,-2.26719626087703,-0.302185907108998
"11774",-0.260176636962427,0.468452506597581,-0.1259784263142,-1.147498025019,-0.221495073196006,-0.509071898248296,0.81773257460254,0.503241529205251,-0.660333178683866,0.455347824683659,-0.632418438845354,1.14606136051348,1.95648610611496,1.58316050851069,0.319322480534292,-0.0229410600207432,-0.510894388001003,-0.48225843093277,-0.365439064145937,-1.65770941910563,-0.205595571974547,0.269310168436463,0.928160508520415,-0.332705634177536,-0.830474125961955,-0.847933173741608,-0.46477254821235,-0.0426543848751065
"11775",-0.272677972946302,-0.448740741516804,0.689996708848512,-1.39240153342296,0.471787284670132,0.564835049684109,-0.0492135921041972,-1.28431612507478,1.97224032864046,-0.594654202187591,-1.00133240206472,0.0648796134422214,0.629223387259835,0.0674523151133807,-1.05157405295707,-1.26048849366642,1.27557790522054,0.450160098048683,-0.532304262414842,1.44858167604882,-0.898413499554609,-0.240707121927572,0.181648422194906,0.123288196712757,0.523573714270601,0.0386188339466629,-0.25160152954238,0.665651227972351
"11776",0.225164913709135,0.712797773118156,-0.815427961893063,0.999212476376368,-0.763624488104626,1.21300855613231,0.392132013856553,0.161066840934813,-0.131308920675598,-0.0582275301351616,0.116859645602005,0.382253910759726,-0.395680710188041,-0.285440742000875,-0.888074332112587,-0.699328302298688,-0.319494586095048,0.454073849101331,0.849675978485621,0.125829984119258,1.10191267039637,0.308117173185435,-0.00581854897167698,0.0350102496954542,0.348138813020486,-0.370195537815663,0.282081371834902,0.227717864587422
"11777",1.35907255226747,-2.50526389739487,1.18210274443536,1.05943341825046,0.612606649492294,-0.394909136718833,-1.48380482989535,0.126705787388711,-1.35778759783684,-0.425713453482671,-0.105558835028969,-0.320610577267412,1.86217752774305,-1.06712108242841,-0.553071585644674,-0.390129700659504,-0.0319960732090666,0.0210542084009626,-0.359317888435473,-1.11430119705319,-0.298842950401455,1.07916187095713,-0.89588973983242,0.815013285494839,0.0768107360331237,0.297484785539708,1.48209459345371,0.308888072019873
"11778",0.02133653499361,-2.21885093590046,-0.590368798348623,-0.234339520610704,0.371460014513025,-1.01902199708301,-0.927802888669732,2.46395109685231,1.30744380940107,-2.30587268279855,-1.00421356351302,3.82494044879469,-0.581483548823233,-1.36567973591587,1.24311610153845,-0.150043846982467,0.326921440100353,-0.182481507983559,0.826118317250837,-0.0207838715620387,-0.435287619293199,-0.89918734683673,1.62032216154379,0.577762636240797,1.06165834065717,-2.03964748510883,1.5906923208319,-3.14420630881987
"11779",3.02930528891152,0.126395783256465,0.107489681451614,1.47016081880523,1.12897839770582,0.862698109868384,0.159030255126422,0.350550852279591,-0.374697432289423,0.80544277080209,1.24983817031256,0.155738663177682,1.18022849056895,-0.444544833458708,1.56065232477285,0.164867163549068,1.97540379344785,1.36674048024567,1.42182942412258,0.803387216366975,-0.566771409758953,-1.55273221009938,0.286064602658428,0.149142089248792,-1.8958559319766,0.431637698702045,0.585947339240799,0.0745839507212607
"11780",0.298649020382811,-1.52806208878068,0.758099562906631,-0.373574366141796,-0.152574778731713,0.387635078944455,-0.24784225753045,0.725127665696574,0.496550831506662,-0.600412419919459,-0.723388891288833,0.220951897774578,-0.841077842482279,1.49729145478753,2.01122356227079,-0.104292298544719,-0.848862382677982,-1.066013770019,-0.600130562900662,0.550528850591858,0.751434467940989,-0.805482351240936,-0.119844857238777,-0.253622268250591,1.11200635852623,1.94470805603191,0.78213589212242,1.16711607673962
"11781",-0.781921328745594,0.0364027323092762,-1.70419208977988,-2.26276206341865,0.227890681355399,-0.274102089242104,0.0671308491092782,0.595470538793664,-1.12682314987342,2.9095384946369,-1.92245443002232,0.640664979798297,-0.313302356438482,0.140851802825799,0.225751295062742,0.986008566210685,-0.322758755958419,0.999659498287071,-0.938053785585239,0.899573184719487,-0.388191306618284,-0.483162064367466,0.101892569880803,0.950578151094622,0.354697503132895,0.49081584502461,-0.386488034322007,-1.47506701859595
"11782",-0.852758073367535,1.00259794895462,0.379667605582777,-0.508697387063423,0.510379084032525,0.412236852854141,-0.219987591461261,-0.314587704664026,-1.28982998130273,2.41025723845834,-2.0335700867705,1.14720463738927,0.129409013228988,-0.970748487833837,0.152922493468568,0.389272461613485,-0.566322876472575,0.441169052189819,-0.146057187276781,-0.202885222628803,-0.217486183458446,-0.420942653920996,0.0283979558333163,-0.255428195298475,0.0581881316264767,-0.313169840222884,-0.310326791560344,0.543265068746844
"11783",1.98696888456777,0.63147987542672,-0.142480170106315,2.34266376283131,1.73466481960586,0.163541977781725,-0.468155601814723,1.13381166250181,1.74762189985161,1.11635054262887,1.50346697439335,-0.242470226683697,-1.39397387672485,0.55975524108042,1.563045871484,0.996724809295207,0.498444654010264,0.353065315504649,-0.811450852987603,-0.447755521806121,-1.12431134633926,-0.867470988611877,1.20665771404267,-0.20457156200819,-2.00211673553715,0.692900714550217,0.780783323022127,0.893715995436165
"11784",-0.4780959590547,0.77114688016904,-0.989979182240568,-0.576079787054906,1.05953724449937,0.227610509823128,-1.1728736432894,0.189044757609342,-0.00552499497203093,-1.52405532133801,-0.0663081338301864,-0.825021973762527,-0.833249154790657,-0.186994444275393,0.271633646523547,-0.351213870423999,-0.508778925614134,-0.378533550027336,-1.93135474502913,-0.654728722794706,0.557805654708275,0.421284030295392,1.03325457908779,1.12054095115732,1.29476630747658,0.268852966246591,-0.0622726141405977,0.862250755767361
"11785",-0.720642388521296,0.370282885967865,0.728467540423103,1.21527810994698,1.47436118414264,-1.67768970335184,-1.34809657696605,0.610442528068108,-1.1088395748064,-0.938664068525647,1.0377010057733,1.12209382628123,-0.991746809048372,0.273219053254288,0.748903526031544,-1.32586024668189,0.83793305858481,0.461876378503555,0.212214590553933,0.103157566855715,0.831492238973045,-0.241236860255937,-1.73464232189697,0.352563805974274,-0.339252582844719,0.37739749495778,-2.07149795859187,0.0907400278102215
"11786",0.919843333576804,-0.409506121576403,-0.647134184653769,-1.7917994493751,2.06172181280257,-1.58117103797578,1.38186440392182,0.458167096822783,-0.246633559448618,0.156270109372105,0.747207230640169,-1.6918260852718,5.19258061616053,-3.18458527386663,-1.16724526570811,-0.959877864884226,-1.02669813866843,-1.4581679455242,-1.07094634417194,-1.78508885042363,2.23613470246506,-1.26968595949077,2.4115504811588,-2.26656653579703,1.30328044711763,0.341009815993082,-0.0880681768225043,0.165005572969942
"11787",-2.19907373131793,0.054665789077152,-0.488249219215409,1.02021591690193,0.203143076058584,-0.656203191382573,-0.0468195561241504,-1.48044687731977,0.0126849879435363,-0.633906083283392,0.950691769275163,0.612702441872632,0.947091785105902,0.275337935666778,-0.0262538010030609,1.15726644363878,-0.478211994838891,-0.724403877033994,-0.869163385040904,0.988518229890051,0.243139276965548,-0.268638392308098,0.585654641741091,1.17271477422183,0.346050562813508,-0.244960657818457,-0.48412621941061,-0.245844628326849
"11788",0.675225006488567,0.810639408360698,-1.10039225268897,0.399098907558477,-1.89067201171376,1.22950645614866,0.719878453588763,0.17081615937208,-0.305284981420205,0.92108176098101,0.69906740473321,0.894348377266722,-0.928650987603449,-0.612796674652432,-0.17275720309425,0.852738821234254,2.55341001891795,-1.50865437479081,-2.67664551396268,-1.22049550457335,0.902264616974278,0.323761399968995,-1.11887248996708,-0.33935954321752,0.341026425249091,-0.748861134257997,-0.108953818722292,-0.560067710617144
"11789",-1.53961248549814,0.943304825799998,-0.488453186593217,1.87018347860719,0.467234371845383,0.402319346422276,0.478484772360474,-0.195619464438438,-0.0102724863493964,-1.34924152456131,0.0588094329285622,0.247546669127661,0.537467902841635,-0.34040110064828,-0.607206126473749,1.15599520159836,-0.289233024596801,-0.886060899207032,-1.0285919515675,1.05579267991801,-0.126172080096368,-0.93443797664716,-0.251724020531233,0.903157325458773,0.52072791488703,-0.541045536378258,-0.420809925877036,0.462696585502125
"11790",2.13535798946214,0.329819531889462,1.42229252307363,0.0559220925136616,1.11893977132334,-0.331207961375869,-0.820522389456198,0.655270496345852,-0.98925641250206,-0.128888191686583,1.58706919813322,-0.0666648129833157,-0.152781439966226,0.356421481227278,-1.05657092281321,1.15778819507332,-0.292004558416786,-0.407231175204918,0.240279476438469,-0.144845806138742,-1.6800129579332,0.753053878844103,-0.719868437673474,0.671848959790359,-0.0917023008223549,0.0389175150280543,0.702972650919685,1.37554204982702
"11791",-0.820061229225584,0.71764601321253,0.425360018291163,0.764298791836177,-0.0712871347042666,-0.499196750885467,-2.19686453854283,1.86915030455269,1.19811619810879,1.75158270301699,0.175039914685382,-2.19375573055328,1.22790300640553,-1.18692213089462,1.25180093520156,-0.909923081612977,0.0238571537117376,-1.54675320420794,0.286375531509051,0.137285953118694,0.458458338233241,-1.56771168993013,-1.31614921206231,0.0432060380117855,0.0191092944161315,-0.698711469145479,0.186846657856116,0.696878728113101
"11792",0.818812399553722,0.159555664746707,0.979278982754916,0.374872428282253,-1.64852004037703,0.300263046849125,-1.19428320398356,-1.34221574090119,-0.0454826354274821,-0.0294489813971228,-0.0701379009839493,0.349689560594445,0.266307107024296,0.517111269178012,-0.316262269213496,-1.76208725444154,-0.230197833536163,-0.0523221303300728,-0.34150947098616,1.0186593994576,1.07641662787244,0.428862548753733,1.38377393601253,-1.05377232884066,-1.96658519091261,-0.71823748038379,-0.162898230776677,-0.415483076133285
"11793",0.968797711963052,-0.497647154203328,-0.729191700237407,0.00301783398143081,1.04222929656971,-0.515583515773255,-0.410718447619341,-1.00334565965324,0.0624845223688229,-0.255864660569393,1.4069172814689,-0.238876490507216,-0.611862808241355,-0.279361970085033,0.563615087224278,-0.125045014924155,-0.0668339022556428,-0.198984843834134,-2.54475114159818,-0.984672810768213,-0.084161379429679,-0.70796975339764,2.27958876515796,0.187975843872703,-0.727115709497059,-0.1560484095701,0.0450732181603548,0.610655079638997
"11794",-0.924248381575231,-0.312094672058385,1.09536363705554,-0.888035267379144,-0.49965488015294,-0.115524314019391,0.299770809336364,-0.409005059697195,1.43418348274564,0.132414393203888,-1.50061190198499,-0.110276984956774,0.931816443476466,0.934649664255218,-1.09244528990923,-1.67229392353123,0.895549534757535,0.6725248405133,-0.0564888321917012,-0.634425892617347,-0.410420620299615,0.385806893294572,1.19365711646833,0.559057701370599,1.03633876837061,0.786416685766549,-1.09716654942505,-0.534836281333187
"11795",-1.86369106784909,-0.24927077205797,-0.636557939336538,1.21182763523455,-0.500378809531234,0.0101216031158388,0.270380850155404,0.167067395141729,0.12248064388656,-0.771697260953026,-0.423846613384212,0.414160770817813,0.561578914264662,0.218844741127847,-0.470053473695544,0.796072846927335,-0.510205332581959,-0.478886464866745,0.351756258938664,0.000920913093752498,0.25501363826213,-0.778935817141713,-0.160090112102343,0.1081991177626,0.131581692697203,-0.0290156483651069,0.143867361773802,0.689015118434805
"11796",-1.2439626433437,0.493244676758632,-0.541022439228931,0.701434650324418,2.15659327793987,-0.940396530341458,-1.19325493955446,-0.261618343575797,0.641935448132576,1.32724080301289,1.07736646117035,-1.63662604526528,-1.77222901953001,0.498765149038077,-1.30255718134348,-1.02254680671854,0.579767099898933,-0.177616846625967,-0.139088529920786,0.135538727867673,1.4968644338235,0.618740755842306,1.07669988511259,-1.64960480568229,1.48996082526548,0.588336530058577,2.10381094946129,-0.86002576676164
"11797",-1.51475538304825,0.441584006443203,-0.907126004249503,1.22235184410712,0.355547922078085,0.00574927653506544,0.413810950670658,0.291854604174789,0.681317324492909,-0.254007956953347,0.507653402696144,0.0304296854892734,-0.0513925770570845,0.420605930691085,-0.106742519395535,1.86920234715751,-0.0694601960717492,-0.483748996764245,0.967913705773986,0.441938486407651,-0.748931139760815,-0.62854020622975,0.105828308680423,0.197605831870565,-0.520906904271158,0.657777366660386,-0.122181173524089,0.188696154853537
"11798",0.635918750033124,-0.705078512854376,-0.030393933323367,-0.103519771296096,0.984553135263223,-0.182182112415636,-0.344007807568855,1.13784356195631,-0.890267727166288,-0.475693704791905,0.164536550578825,-0.653946173062564,-1.51627503445253,0.51117962893883,0.686967438790299,-0.0314461330319009,1.10308573636351,0.268043835828808,-1.49072356897268,0.129432566666996,-0.21561619693138,-0.844870790305825,0.993668662096577,0.986898293358591,-1.17832306618763,1.7350543969435,1.47006916673286,-0.111920460512658
"11799",-1.50892550584406,-1.10602063803813,0.0952591772028507,0.42302337235031,0.16402623102381,-1.07679224661614,-0.273722230724421,0.590252917626648,0.294658523621262,1.43339467870077,-0.065025325836107,-1.67327933865302,1.23710351687368,-0.758184214941946,1.01428405706466,-0.524257410775048,0.69317223806684,-1.24191023887453,0.854479569997582,0.0352970981863786,1.09233514473986,-0.600641783728967,-0.6755632240993,-0.0738236561705239,-0.21507871482367,-0.0220601548749306,-0.0321522079603418,0.278606535759155
"11800",-1.79495459539335,0.634062209913721,-0.575026125915587,1.11253580181826,-0.0913311240388812,-0.0952740689070788,0.152812883722795,-0.314687260173158,0.232022638954648,-0.971561838537099,0.416227069694005,0.192406402923364,0.503734414839682,0.215559664944466,0.0773346011678012,1.42573687035015,-0.244736928965575,-0.661158748630601,-0.863128856449878,1.18887721298937,0.142233417625053,-0.818949682874087,-0.00792200919149109,1.29113506084526,0.706696612632323,-0.706739294373676,-0.459813677599955,0.173522714273086
"11801",-2.39116256561243,0.626814326632819,0.90580079467629,-0.14051192839082,-0.600288609680353,-0.142939789608977,1.03209005228968,0.0949059745192892,-0.989183127043867,-0.956710670246165,1.4848053052047,-0.535081359939203,-0.0844920758313127,-1.06218999246672,1.4818857266723,-0.528542081316189,0.00730869163452089,0.767619096357125,-0.604451819545325,0.965430034758802,-1.5835056690114,0.868801460953656,-0.183212057012207,-0.283295461358618,0.486296413220924,0.146308891243602,0.721853264769418,0.276609024299292
"11802",0.796900259292486,0.547259757982883,-0.0665542145893174,-0.119900557439223,2.15253131113423,-0.559757208025564,-0.0258204443342125,-0.260707814040682,-0.0762833498624625,0.0178641870158135,0.245062160380166,-2.31174353078698,2.80392557634574,-0.532451344192943,1.35747355355615,0.0601088836553421,-0.204026603811242,-0.706200749873218,-0.885655461509505,-0.68111610504025,1.61596077325397,-1.79815907936442,-0.42435057552376,-0.551920903706636,0.887244769781748,-0.869478986748711,-0.784512357037424,-0.488105821690048
"11803",-0.688780925819785,0.0862546850969867,1.10847000016948,0.302644172891638,-0.755348425416526,-0.330349039426746,-0.17118211934713,-0.118787890258683,1.64405048574566,0.358636726650262,-1.5444129541733,-0.377783248402779,0.451948698630343,0.360022520010519,-1.25652586793264,-1.73673563742475,0.965936479591986,0.92143452168224,0.135915353568562,0.204112922187956,-0.652466328020327,-0.00244542130660478,0.924690314942803,0.692667270168597,1.12092695054872,0.155341556957482,-0.577149525564313,0.0660575211673333
