"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"119824",-0.865118468742795,-1.70651937301178,-2.94535517568957,-1.38517521667391,-1.14463365734781,0.110529982110128,-0.593166814377431,-0.390837504885109,-0.781808686458084,-1.16261830062264,0.120268153660857,-1.06285155669881,-1.29366389548753,-0.093786648717621,-0.432162597005321,1.01435443312682,0.533327151682838,-1.07525418753074,-0.297324989679403,-0.0807942938446623,0.600508734093859,1.02762557997075,-0.313077084024344,0.281345828513664,0.444613018104724,0.423271070517425,-0.0162329979268056,-0.708283438054044
"119825",-0.737274391821508,2.02776052568015,-0.302843358889184,1.00559674460769,-0.304708864361304,0.699664957822806,-0.388668092077412,1.53320938023208,-0.52705644942422,0.308259173625262,0.0193168573088381,-0.270412379857582,-1.56097259098736,0.100724097638023,0.590738458010815,-0.0573332698807389,0.00721412902227223,-0.0312193803241125,-0.583243747137451,-0.0017030623507832,-0.0353011297955823,-0.638443850122051,-0.187803585807761,-0.350169856120782,0.192296198919883,-0.18309348983755,0.252652854679044,-0.324305754177314
"119826",-0.415778908477605,-0.205649924079569,1.20874649205265,1.94051597806307,-1.85626917451484,-0.653994571871428,0.546397809906878,-0.711490515143176,-0.840479156796428,0.94054154535869,0.289366516539067,-1.1545129363821,-1.14926110375498,0.736782285022189,-0.326444372768709,0.0203981530101399,-1.48783321104491,-0.427126992736691,1.93329093732371,-0.9620279267205,0.207443184167082,1.30490227644148,-0.74313574909118,-0.121835265017298,-1.457645181747,-0.185235102935752,-1.64073572626992,-0.179387452708112
"119827",1.80600959918187,-2.19972416935004,-2.07171060633497,-1.41498426726213,-0.993085850607483,0.0580982972671322,-0.444294524714936,0.301226557476953,0.293425136239963,0.52835510111612,1.33656754068184,-0.224105118316044,0.46706964942178,0.192581077443693,-0.108890753324415,-0.0353777440241292,-0.116571088737721,-1.08728924692862,-0.864901560681113,-0.373679868197355,0.739280854705142,0.571735356639114,0.238194292227707,0.301216747328619,-0.10233124555094,-0.12610819667504,-1.06391381500919,0.0800908971561502
"119828",1.85436851882911,0.0835644880827589,-0.756602664034594,-0.556418835112408,0.396633831096668,0.895641673772971,-0.0675508116540599,-0.214582266354006,0.253251491738614,-0.380924261401542,-0.179344312628717,-0.279907219240313,0.00539766211711205,-0.452794528267847,-0.252899380481237,1.0912326760844,0.867573466739687,-0.389916793605638,0.156834613580609,-0.247654230762499,-0.436192314577439,-0.317174897633771,-0.146578215131205,0.713252025251996,-0.535516314815724,1.0063260435466,-0.238576527675706,-0.345460860759893
"119829",2.79664208967712,-0.408317593639387,-1.37617684948533,-0.845016687693836,-1.07055085484616,0.942368601260477,0.18871353164526,-0.550769448041736,0.441660025404346,-0.542038268172274,1.44759280900664,-0.0392561943723229,0.463436317648189,0.738951723761239,-1.38821409390277,0.183029743184207,0.980592485972163,-1.51386019542972,-0.0983717244263903,-0.235630835681225,-0.898132483386549,-0.0336606577457945,0.354389172546655,-0.226226045343508,-0.373466604573756,-0.324613567834302,0.463614978492712,-0.11721939852155
"119830",-0.768643205881164,-0.466122395652185,-0.657872173172879,-1.44819822599169,0.249662555626745,-1.02206606702885,-0.378786345660285,-0.137610975491608,-0.173627075389562,-0.00501571607979007,0.361193438042859,0.106358346638423,-1.16485496959037,-0.0524554286793469,0.0955039971893533,-0.382302262707718,0.358319327683616,-0.63649031335454,-1.00951405864355,0.100744526358331,-0.0697381844362206,-0.29038269227237,-0.0667916131325749,1.45436150669324,-0.239957138547078,-0.0686480291054146,0.0566843189535622,-0.591177133212308
"119831",-1.58455793909424,-0.416570236143247,0.277326590813146,2.80556113728671,-1.20837155809168,0.298340866999773,1.62117212806889,-1.14580886018758,0.464122370319699,-0.259050675337161,0.911476125368417,0.954670846585912,2.33272911428003,-1.15778972332214,0.580380165419478,1.81460006924925,-0.438327069623234,0.621728380774093,-2.05710869952368,0.867167857097981,-1.77167314648012,2.15480377147368,-0.55119055105883,-0.643458407198115,0.919572298193034,-0.879895408180561,0.790810103029795,-0.0900198384485407
"119832",0.634774325114953,1.62483187537963,0.168697916883163,-0.864153582810877,0.851555358305129,-1.32487420588485,0.997998575436672,-0.437461451037958,0.465506888375798,0.188389678254466,0.316955084726758,1.04517431953197,-0.854233203534394,-0.0257100034615463,-0.0547252659810877,0.00287566385249412,-0.467729632329004,-0.164280169941331,-1.42836194429407,-0.21713026525481,1.30889449295355,0.0943397452046431,-0.71642749414675,0.967632762278193,-1.07100282899138,0.188619492958916,0.699684432733095,-0.522703176184933
"119833",1.62737986229811,-0.256118868025908,-0.40005304081455,-0.386169310752784,1.05273562338993,0.829076597215748,-0.737751317706934,0.347444545263667,-0.398278193930044,-0.901145832036183,-0.0333668850214804,0.709302031245624,0.599677268779254,-0.512336669878935,-0.0833552531224502,0.825003604363646,0.00701641693112923,0.632846299917297,0.638213659910519,0.291815754491922,-0.656550190226223,-0.464416552627057,1.00509954960008,0.681999181853356,-0.953608055669692,1.18057160641442,-0.113084702357191,-0.0916064372764353
"119834",1.34343080298692,1.65957191614316,1.22379633830106,0.269284225607404,0.456595716807045,-1.35395095744769,-0.368898133880142,0.0415591028052309,0.870389349350717,1.21367207426259,-1.15609766700507,-0.99427669009105,-0.384905740159438,-1.48697154103283,-0.252593419856226,0.253025822453434,-0.813573420460362,-0.404463647786749,0.167086586697109,0.0467840195202305,-0.236387709601272,0.512322077943371,1.70752197072308,0.969165645913061,-0.986625282719715,-0.153817249411569,-0.313314109192558,-0.409298082369891
"119835",-0.214645377474379,1.34496559868345,-0.021857916883832,0.933945212974539,-1.02332048154003,1.34382541214886,-0.234640510343754,1.29061574509647,-0.667379464089092,-0.402826100827359,0.538207480067633,-0.140482041618994,-1.64882330110597,-0.544783952817118,0.189759004439689,0.314630009091993,0.400862917222922,-0.214161048945597,0.473777587667442,0.394334681910031,0.457480402377218,-0.773221484090658,-1.42592028423073,-0.168435813674062,0.549578960226962,0.0559265445327554,0.0989176911956664,-0.0054432819852298
"119836",-0.261227743660399,1.33039404285367,-0.54468801683319,-0.180671018802542,0.5488934831226,0.137132386566645,-0.635653557857863,-0.610958199390104,1.17719455686617,-0.152628064660067,-3.28787504037348,0.768987535410218,0.230598424123631,0.374929760579224,0.0102570404100021,0.67417320196938,-0.889290192932443,0.557581328461063,0.479967890954582,-0.599374563917406,0.775606143000288,0.447144982293422,-0.185742940352478,-0.255705985674061,0.483268516737214,-0.0693108234974599,-0.62934671438914,0.100966458594082
"119837",-2.00588787900082,-0.548312309011259,0.383302177080214,2.55974829710936,-1.93927543584341,-0.85271428009799,0.461489271926874,-1.41481560475966,-0.237952802808182,-0.368221708503346,0.163590807017457,0.729617371330175,2.22088962703244,-1.44237031704633,0.173484957337913,1.58322144174952,-0.33400446858567,0.462224220420957,-1.58368941649099,1.3054881621562,-1.32044949889159,2.38206141814045,-0.605095422082626,-0.544702131162271,0.464423627497525,-1.05246340062187,0.34405786090793,-0.210062603596802
"119838",3.55791585803149,1.35568660926067,1.59415558556904,-0.0208507693752354,-0.94187130685611,0.249244174793931,-1.12289624690832,-1.61338420081065,-0.677992393324298,-1.44979488156287,0.263703448357578,-0.965306936799396,-0.153808547211391,0.40399835456655,-0.86298913349471,-0.388007389590338,0.570416232382177,-0.926120017862227,0.784506799215324,0.425638788244377,-0.789711151618341,-0.151497012975614,-0.0123583875810891,-0.11932604099267,0.423411739347104,-0.392077738620763,0.265355504088048,0.322526634918822
"119839",-6.748223280625,-4.3438350458805,1.65464828475111,-3.64507404564998,0.253758498788794,1.28209871577464,3.06669992772492,5.48920099968283,-2.91081888079932,-3.27847125337872,-8.26322471556449,1.08597845557904,4.73700450662369,3.39814989178251,7.39250886321581,2.27632627041041,1.0548737194577,-7.53125096423771,2.54210936018894,2.52580606023728,3.10928203267034,3.85710779262462,-0.206466526926876,2.14245331796566,-4.47012852795609,-0.656116110408377,-1.58405299740169,0.558706625677824
"119840",2.03497150990493,0.907791966541966,0.956775359272575,-0.0451806717800819,1.40588170098493,1.0025646903132,-0.780023958645145,0.341493563631692,-0.227454032207805,-0.735290919766385,-0.248762619000175,0.278036682643348,0.48616114809015,-0.589760104043474,0.567566022798299,0.780728792843534,-0.184897958279141,0.888671038202744,0.914985950983015,0.314671451505989,-0.900319589687025,-0.63898344182476,0.637453672213241,0.521757951992857,-0.767400032643883,1.01958661179596,-0.257641614685396,-0.182905135792135
