"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"174602",2.56109062241064,1.801906232947,1.6515874049822,-0.658088736176087,0.0456386466589908,-0.370149085418473,0.703634961696314,-0.214735139072658,0.976044087790982,-0.0281769351937491,0.585207107812014,0.713256616427975,-1.26135038832031,0.674664139390632,-0.642540201894724,1.22647804108211,-0.675154594023579,0.63634592573847,-0.42843683937812,-0.767303309934487,0.804405508344278,-0.631520752852957,-0.62467529017082,0.514974340816549,0.252968349894205,0.602593891595825,-0.642512187851064,0.463924685145525
"174603",1.15234747546811,-0.202021468402871,-0.14226016607763,-1.41784806431165,0.137765546620987,0.75792276951601,-0.214810992686732,1.03571414689549,0.620256510136732,-1.04683557672703,-0.363326744978698,-0.0659992702061006,1.08266373704435,0.0129747851239337,1.63729612863017,-0.187015263523299,0.748399942577279,-0.035900971537145,-1.52269091566476,1.72951589059484,0.783441659878249,-0.376232868371423,-0.853229103987614,-1.19154585697423,-0.132750834059267,0.219535563283572,-0.670776163881078,0.331692684953162
"174604",0.174616861970336,-0.440478028283916,-0.138129442911743,-0.17853637835341,0.0593543327157763,-1.91442067574046,0.184733441899816,-0.808445753520137,-0.0168389402604876,-0.0472521193892338,-0.935405130060443,-0.803621339430282,0.52635570910824,0.321631145053446,0.674113715555667,0.673241532109866,-0.113410419657815,0.136669052894738,0.182600011400771,1.85331066400872,0.572014176089528,0.220479791798191,-0.121214557627333,0.344905875538949,0.0115096499612721,0.956719604351945,0.900594986913447,0.110412148558256
"174605",-4.36131074814337,-0.471664958072621,0.563690219288057,1.77221842893719,0.354497122926939,-0.814127738178195,1.21248892757768,-0.401019392691693,-0.0720491911026469,0.251139999589659,1.34681272172965,0.211619851131711,0.880899741855062,1.46314311582217,-0.654345194224954,0.5089780329105,-0.370711435576564,-0.351113943227994,-0.605263917129612,-0.122459160920681,-0.00535649306288299,0.740306739401948,0.107482385503424,0.977645950011673,0.153888509803609,0.395321138048097,-0.762289395650904,-0.222446337008698
"174606",-0.667248664266733,0.683264110178191,0.661849136040916,1.78616791795672,1.63050611963241,0.025942746206415,1.57024966246575,1.30681440064692,-2.41847667732302,0.597412680325049,-1.57928975828435,-1.76239598079132,-0.386059236614999,-0.883928459085189,-0.222359724234381,1.03803947262762,-0.705120409737689,-0.17795716620191,0.985397111574534,1.4262124073489,2.06212649345433,-0.559305982123365,0.0205063050857831,-0.161393865118138,0.32464747581101,-0.0691195028891078,0.515301354444738,-0.815187744715756
"174607",0.297806730496827,-2.62120854582964,-1.34417685879371,-1.03046428921671,0.752961476427962,-0.56147954417284,-0.351441872780371,2.97489722844481,0.258911969929539,-0.0615632303947571,1.14616941041284,-1.31335131519833,-1.24990548027806,0.333335553946951,-0.885848863902875,0.634727586640009,-0.05642859985676,-0.14883469259239,-0.925047229041384,-0.560203343446988,-0.532982709377809,-0.383032761564114,1.17034253708692,0.115996135686836,0.262072687950511,-0.61969952864401,2.1942595867219,-0.941428192453865
"174608",-1.12803958469073,-0.98657639777604,0.36041436636117,1.07924433633034,-0.167384231649979,-1.44077201212295,-0.95140819841652,-0.559819123449103,-0.196289240813753,0.82610754895144,1.01906789825017,-1.28746653583652,0.0730377198502646,0.703828887911197,-1.12613596734015,-0.379786585600222,-0.181829784117255,0.369384411605251,-0.843077174263257,-0.584348715411887,0.313790279055106,-0.24780059747325,-0.272992793093115,-0.191715947466162,-0.989603278688718,-0.0748264095420032,0.0144409914669679,-0.561017457924701
"174609",-1.73266229812336,-0.0838375512053598,1.53152562286247,-1.15296474217847,0.634771535002123,0.0939439123727196,0.210800276439364,0.957844476164329,1.73593046712579,-0.641046254466195,-1.79230275202998,0.0499244104343125,-0.190781680934235,0.0626291028362418,0.540557252019754,0.54321963709906,-0.0344426944035206,1.06223581318722,-1.53505271797872,-0.0176219008098859,0.311462143069895,0.670645462549938,1.09004873350258,-0.934190000026064,-0.73860802204404,-0.283673274843689,1.33622661245014,-0.280559354651643
"174610",-1.01541168175648,0.229413922598803,1.59199934749231,0.294900222573458,1.94981095106139,0.414881414688517,1.95174749395166,1.62143306105747,-1.32844154912828,1.21741671276576,-0.883630445198704,-0.918855352161255,-0.665543695849356,-0.880648525480537,-1.55845884629477,0.0348723884381455,-0.753498123608859,-0.323715826373813,-0.138111514054075,0.550136745362369,1.41700197187258,0.0736031186458468,-0.665219793929893,0.0830174603143037,-0.647875503069391,-0.444922739488571,0.0785434761986171,-1.49506396067443
"174611",0.320699659669089,0.429478989867352,0.861863857584493,1.12875387169547,2.5001596453746,1.14635887876487,-0.319479978313943,1.06142447789896,1.3527962501949,-0.309325906305343,-1.48123453474059,-0.315634991468798,-0.581913139605226,-0.838474944702877,0.315320590821031,-2.06132265133418,0.225739089781437,0.114540474721133,-1.31099545843833,0.332562724309127,0.475172452213709,-0.197969995878689,0.798892922301344,0.724906376712535,0.848613471236042,-0.291937688650826,-0.53200366440985,-0.0259025007642843
"174612",1.804085001713,2.10343030111458,1.31938246405982,-0.0174988247670172,-0.615482365679061,-0.786634463170401,0.330332733738503,-0.698758557460877,0.335862951492081,-0.409971580438198,0.605734968215668,0.555370229988095,0.0812145669270524,0.402921435299294,-1.69467715267263,0.173178962098693,-0.927771429938565,-0.855355692067199,0.189139501916496,-0.673269076801256,0.329032601336964,0.130308152828459,0.754851785041389,-0.296577766712443,0.972100653932606,0.283956605887052,0.296469239653795,0.442413599777559
"174613",1.79468080873138,1.39057125556713,1.04753678127734,-0.0616818613020247,0.91770137229727,1.44436251349833,1.72472079636377,-0.36342547233056,1.38847925927985,-0.351311500164016,-0.86634855206418,-0.538967484973048,1.49998582436897,1.17108719407452,-0.376139596562557,1.13479773035193,0.0771339066520468,-1.67199047876545,1.41314561040835,-0.989359394497258,-0.844688116481212,-0.339641718467918,0.609228481930256,-1.29542570721472,-0.759994261826023,-0.684498320637007,0.330169568070474,-0.421430711221883
"174614",-1.11963105363721,-0.951054197166771,-1.42532098578707,0.066985161372847,0.737988753777803,-1.25605337770091,0.786587219815966,-0.779330637401693,-0.0768994487174947,0.0325890849954231,-0.682430515549887,-1.05536894810048,0.576617415962083,0.92350881286336,0.350124331925029,0.0696131082440558,-0.928529603519844,-0.392821557975513,-1.05557207691023,1.13887096400096,0.755566730158424,0.00835689240031066,-0.661955341179621,-0.255300135668174,-0.122411228956155,0.105931060114674,0.418485133507955,0.0428388906109652
"174615",0.156716275118528,-0.790582188454338,-1.27811088476867,-0.486081191831747,1.42762696273823,2.35288817815348,-0.0568017555436244,-0.409727064953917,-0.463652718127831,-0.317806985537168,-1.20823942821782,0.213546594425368,-1.78485157053713,-0.480932185053706,-0.380798703620115,0.581530440702723,0.34788008070534,0.244591251564913,0.844438815482557,1.47408991444715,-1.40902544087706,1.10071476226847,-0.747871298676812,-0.305689489478086,1.41917455721701,-0.196621506403571,-1.20310283161002,0.848936738336051
"174616",-0.27499087380401,0.95691420916772,-7.98459597517385,0.912481858825918,2.49731196667795,-1.98806924676282,-3.1148578249882,0.294913353919703,0.267739042854207,-2.70174254375301,0.653181379637774,-1.43128941841256,2.91587010012349,4.08206400052212,1.96409593018382,1.31649903917656,0.967264096062081,4.33831859026051,1.20464887782195,-0.0996850737606721,2.58961600919444,0.53930191848577,0.269409455476182,-1.49047871070016,0.889923301944133,-2.57162511812743,1.12059234265107,-2.26160169245944
"174617",0.376778295523234,-0.695429040594496,-0.944597801821226,-2.31446793125771,0.302865866282609,-0.65405881069927,0.355036402669491,0.361911206075874,-0.861392426182456,-0.958297699330476,-0.359341638280741,-1.58149950939829,0.289284824376951,-0.780892067816749,0.317703420697585,-0.647284873038462,-0.249045199936585,0.617943437508695,-0.268350979135968,-1.043424062641,-1.28682457466884,-0.480917491093589,0.449666761928364,0.865642964363,0.156554311604153,0.55731602240575,0.00015140609655964,-0.367088777434893
