"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"148882",2.94463012925557,1.11781173796461,-0.117138865801493,0.23186639419844,-0.127783176466129,0.946783427471306,-0.350921407090903,0.139127030710002,0.464448585762756,0.246328549889466,0.790272040073388,-0.458933697584624,-0.143310136395966,-0.240953547898128,0.602820050609784,0.105494072193689,1.49934207589825,-1.07989401674943,-1.25406507634054,0.597854801144526,0.123572354881416,-0.425387029708004,0.688884125427049,-0.255891789654397,-1.47077893259874,1.28792174680597,-0.411661685160299,0.347668935197118
"148883",-1.64186962710729,4.86725178567631,-2.10181581225236,0.0738579784980692,1.14757334803615,-0.617794763031721,-0.351793567771076,-1.01034924536673,-1.03480176959216,-1.32462852227892,-4.12552161634918,-4.12246685935897,-3.51474030637318,-2.08864651303454,-0.457603837224908,0.0751978809932775,-0.96492924723863,0.776021533394836,0.523238918803224,-1.0753166590611,0.0496870256376847,-0.739874546390373,0.416317402452687,-0.998946210399227,-0.141990533247987,0.150193056330941,-1.93059659120731,-0.846106005384796
"148884",1.18971539164473,1.20876603322064,-0.899077440971884,-0.740840301544763,0.640111180265407,-0.454957102533338,0.554130037287215,0.845178577704125,0.141120619812907,-0.0568530289665656,0.334013656279851,-0.654334961989091,-0.220841635334151,1.09064583399503,1.52669795365988,0.348521960461102,0.967508217989656,-1.88601519666856,-0.296642587187534,1.31512163197081,0.359922247448987,0.238649617382891,0.788935672781823,-0.0373576495848481,-0.990842655783311,1.03136832227893,0.849512197766282,-0.144103540169367
"148885",0.121269708733328,-0.156243349921103,0.00872116465195795,0.928739450241596,0.428450986685329,-0.215788315905021,-0.133273940759038,0.202993062039299,0.680339623530995,0.458527400955396,0.382357588152205,-0.668616583213511,0.225793531470826,-2.58628980162523,-1.09653540827428,-0.132618627214368,0.0837925106835465,1.07204480588854,0.543334438058228,0.114327882937828,-0.965105380453498,0.453517612789554,-0.507415847701416,0.034520445920066,0.450103663681467,1.11884776593545,0.397263816647622,0.452732845216996
"148886",-0.319801200905361,-0.713948831715581,-2.0496202808811,0.0698467595181324,0.113230105942219,-0.467936288373084,0.462208869685576,2.19011490148395,-0.319374825306426,-0.126083768678306,-0.186419920418136,-0.373575951830048,1.19739064227284,-0.108872071465884,-0.128748396299394,0.94583407484703,0.0937950156415228,-1.63759261751543,0.890592111316916,0.416380474674771,0.747068797713254,0.318868780961198,-0.49577318817401,-0.727196228448389,0.320019916669969,-0.396788565432597,-0.323607060914791,0.505705290275653
"148887",-0.425370912598594,-0.881857830013771,-0.132050193027351,1.41011211486156,-2.56309105496451,0.0543484603755394,2.07195046161058,0.744656327612268,0.528773394143368,1.40915658732605,0.0339625677414566,-0.349902185677467,0.896818662767949,-0.523606408291885,0.442356320815641,1.3459544922199,0.174607543706873,0.149027753585319,0.140428995678853,0.872997261425825,-0.254251755512723,-0.94451571992692,0.18535029515475,-1.53244180921278,1.21267652391283,1.76659051384114,-0.388491285698362,-0.301677821206969
"148888",-0.0324286849902552,2.06863489194527,1.24422321834474,-0.758536814036645,0.72309377253879,-0.149986746171091,1.13227054550714,1.146505220944,0.16741984674505,-0.541339520073349,-1.20687368274232,0.671903857424915,0.197502789604861,0.901903160012939,-0.743650583121514,-1.19662417701481,-0.141048629218656,-0.326719425749916,0.765949880219392,0.0571403690968113,-0.415706665000795,0.191104502867421,0.433030319646306,-0.0412517675971157,-0.0610722765624841,0.114680607018483,0.56304535701656,0.523039135852051
"148889",0.175873388721713,1.26620298073787,-0.337908694349861,-0.0616885648590844,-0.971617347671294,-0.349833125493697,-1.47215885801623,-3.14077165543044,0.104940252560201,0.400756962815812,0.359026799968011,1.34542095955711,0.520263561834349,0.58879531225128,2.13123746180373,-0.54629914089628,-1.55092620896479,-1.44504761356332,0.818270617452458,-0.306126687231573,1.12604124026024,-0.503864141883939,-0.585749721941366,0.646739819855855,-0.086366807257827,0.18103903851408,0.940587436573169,-1.47933434928405
"148890",-1.82902661948456,1.14951119966343,0.010033970280472,0.306599659991571,0.0796688942683211,-1.4436142009453,0.0667020192451466,-1.3259186096574,-0.324803569256281,-0.0678966054188334,0.701908333719144,-0.268384409425758,1.49988622735211,-1.15492567788155,-0.186583914212965,0.648319414680854,0.340362466189126,-0.710694496869582,0.00779615982362085,-0.108616068099337,-1.56721905603791,-0.137483167820461,-0.340180929557078,-0.427447851063167,0.260107112320889,0.0815900249324206,0.322579667432239,0.0396607614052046
"148891",-1.11263841311213,0.143507499541729,0.747625469372553,-1.48526585707916,-0.738911264706973,0.51304600439287,0.904967414586647,-1.04162439296929,-1.73415316796669,0.365287938771536,0.837076165757372,1.17469366534327,-0.785968851384855,-0.820105716217705,-0.204519033470326,1.29465654976567,-0.339876981375604,-0.699265388508651,-0.127571659117711,0.184238282390074,0.0353556987396805,0.210613249860659,0.617398059987937,1.0179085418758,0.272969561309713,0.0973477247915323,-0.564454455844979,0.343741226159361
"148892",2.25681314719495,-0.572391429483788,-0.245801930256066,0.70652593250854,1.03159926480274,2.39683496721291,0.117274888087919,-0.0561758182665042,1.42779956869114,0.105633716298401,0.111010008659106,-0.938892740864275,-0.735946144448304,-0.183708270767797,1.5985276022564,-1.8713375640235,1.24272319594923,-2.26549847215524,-0.213638677829621,0.506007424839013,0.563070417596126,-2.07255493919999,-0.40285464155436,0.891257140073985,-0.957238565037587,-1.52940141817071,-1.0038936271958,0.625715490196564
"148893",-2.02853850157596,-0.982162411607282,1.90050010687764,-0.286683186261766,0.435822348652047,1.20305267190625,-2.65868149241618,0.305327163334664,0.427005456712803,1.06384911252975,-0.615682561192055,-0.983301701325738,0.554162961062249,-0.229751314026072,1.45515545517916,-0.471846732075585,1.23790276014512,0.0536859038032058,-0.828619309951925,-0.415688487570786,0.524949117063992,0.229704815574463,-0.27883975956188,0.43092383030916,-0.0134376597945067,-0.553703044910785,0.39733689694416,0.070596827660772
"148894",-0.223541382593654,-1.66185778711264,-1.2473994381788,-1.19048561226728,0.0718892222922934,-0.262716871705725,0.253260546974853,0.729316929553801,-1.90531836384609,-0.478497046930975,0.631503235110706,1.04558431260574,-0.425813449383674,-0.185196521808954,-0.960776939463422,1.31156164875891,0.402439486066117,-0.724546726259205,-0.178486400180541,-0.345957292420803,1.55941975272002,0.0249156963346412,-1.18902909171682,-0.325061282705093,-0.874341728726363,-0.784286450226832,-1.41877152566605,-0.229959811502477
"148895",1.32589557928984,-0.714700820581123,0.345594541695528,0.62546664727322,0.793777665404175,0.378760877421963,0.241029635991329,-0.273649866417691,1.11834338327037,0.70143250451387,-2.01678570411371,1.50280491033064,-0.228770814687657,-0.418036444117742,0.626156059516094,-0.856033507019161,1.3578470465988,-0.247843510311501,0.361995919520575,-0.86405969500735,-0.0909883632537343,-0.876281226649982,-0.489094744525094,-0.279479291550098,0.26481928588915,-0.626482335081763,-0.191673682665853,-0.762977870287465
"148896",1.89155817553161,1.07657893062686,0.927385688313126,1.17758149994911,-1.83058892755558,-3.0986426176159,-1.72769043231821,1.22078941168221,-0.410518890790651,-0.0103392936355962,1.75199688225781,0.898041216579598,-1.27524411771274,-2.86400158137977,0.359105793280954,0.759483618670906,2.63027638943908,2.80329183891164,-0.224926417083241,0.469796407895422,2.05343728657591,-0.404704433483653,-2.3204693830909,1.11814468401129,1.59484259743127,-0.935094409070807,1.45594366121828,2.01637268740977
"148897",-0.483912664221324,1.75094051460284,0.381787811067224,0.452870149465073,0.522375460711147,-1.24167516301537,0.91996530358841,-0.55164450959405,0.203901549932993,0.772614623601576,1.23462015297664,0.104405085269674,-0.318906325826485,-1.07794801727494,-1.09854732760004,-0.231592309449701,0.384090894590206,0.244361038538066,0.032660173120304,-0.187854708502231,-0.632153142621676,-0.708215022480224,0.737160826603448,0.0198238025259826,-0.64984052993631,-0.635411995584063,-0.468591187533495,-0.331593925648804
"148898",1.38178842398313,-0.799860041625189,-0.763599697831317,0.796651894363768,0.328900912779702,0.767237418198271,0.454599299718572,0.264950206193413,-0.947709926181847,0.0730786956882924,-0.519147896551618,0.268658124464792,1.66261246854136,-1.36125746763824,0.285273731624249,-1.00105487588628,-1.2993051015276,0.293232830091279,0.519078773215903,1.00577541204234,-0.464054897752432,-0.301408105672491,0.13626163527476,-0.299284199884297,-0.53015264878947,0.104712269000776,0.0463936303441269,1.02154430983829
"148899",-0.00629347930670632,1.86120532088663,-1.01079372730374,-0.549560391240622,-0.0403325051169141,-1.80102691642636,-1.63021883707087,-1.75139566820208,-0.644082951989469,-0.0688400508381864,0.127885800242921,0.240305482879824,0.91227217801631,0.0892014754318015,0.510458212923474,0.115894249386788,-0.242062799446451,0.756301527986097,-0.410057232458494,-1.69028317601699,-0.588600209796596,0.336823500759049,-0.0947285033268475,0.825601534328257,-0.315144216621604,0.837880101050645,0.285385498821225,-1.30769724182522
"148900",-2.58741691536311,1.65377067522019,-2.40591580446438,-1.27812885031878,0.377154511530484,-1.28907980626435,0.733564865253323,-0.469250417403253,-0.210822690594998,-0.0169030023760839,-0.366787329331818,-0.578085534075135,-0.0159197849545601,0.970667661768048,0.256553875869448,-0.725352663253646,-0.474207116190914,0.0253050047984543,-0.441439115364689,-0.551926963061245,-0.265905179248553,0.377794957103167,-0.790629027666633,-0.013326054459562,-0.237549040346826,1.21640137442026,0.651346272530034,0.0462319421898984
"148901",0.528096921429426,0.939011142087548,-1.08186978756088,-0.725173539452207,-2.68236144812585,1.07369285183515,0.233311587790121,-1.17024295453824,0.146956701213908,-0.163211743771563,0.392602555668361,-0.127515026534532,0.348161110798907,0.180166181591885,1.1205739068845,0.907787528392507,-0.552134981092535,-0.422079825181604,-0.302953722518389,-1.01312533844806,-0.610869901896996,-0.349845256616916,-0.643399538292309,-0.0822350805984711,-0.192765328113735,0.74152148006313,-0.0127202613435012,-0.995355244835038
"148902",1.4889504897191,-0.210094015770053,-0.714393095359236,0.406818605377844,-0.644700490102255,0.236182595936764,-0.55324678963644,1.09527787923269,-0.290634351369385,-0.649394727654449,0.0671909008933219,-0.167747728043661,0.732514298281811,0.231775606568611,-0.443810858596248,0.454559412422226,0.0743702068353358,-0.89608371944894,-0.581873505757081,-1.20784803112564,1.56863698580887,0.914501266204574,-0.869962732824605,-0.671538790449616,-1.30873757521582,-0.760792858089356,-1.87924446977679,-0.434095030400963
"148903",-0.658772225907926,-0.785685641651757,0.281454746414485,0.460997484941895,-0.118335453229463,-0.799342803766011,-0.271436705194647,-0.53357548395897,0.30997090111259,0.0988129644577342,0.63817628588578,-1.05035629939708,0.349484154083318,-1.2585227223779,-1.91677159165996,-0.898583902211049,0.0138696628411572,0.785270469186468,0.882701895059564,-1.02532572823806,-1.25448839492438,-0.534108890152081,0.601702598659424,0.106522853804275,0.407721850247983,-0.445220571453398,1.03460582247499,1.69873529331971
