"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29"
"215790",1.48548223901955,-1.32819718586086,-0.833252650911432,0.12926011970448,-0.803652987625201,1.56494513913741,1.04417158508631,0.728080228592732,-0.965758411146068,-1.74072730789777,0.231902948491325,0.234546335271348,0.762519452804344,-0.201952936601351,0.281191482912254,-0.22801665308621,0.126997562314206,0.101123767364263,0.496127168962723,-0.0246682673772414,-0.43650994337914,0.461125318001552,0.885836895687817,0.63283225386473,-0.625824569188727,0.353697460877364,0.217816566305906,-0.263270120920837,-0.867190706952808
"215791",-1.23788485173353,0.00240875966277142,-0.119887853512947,-0.144153233572354,-1.01398389546055,-2.98803065864048,-1.5094173108667,-0.119211771765607,2.12815537732621,-0.307434427546246,-1.72476271495927,0.321549611950257,1.60917882976252,0.502014116675394,-0.627148710069178,0.88565692566528,-1.16283512797833,-0.987088055350587,-0.0785652091031832,0.594390222283459,-0.937134148262587,0.353264941627933,0.131215134290606,-0.515381849983559,-0.204882093409675,0.314151120558428,0.476186729383492,-0.34846857978343,-0.499247103208949
"215792",-0.264498188756779,-2.88598294779226,1.11282704214157,-0.277956533336131,2.26786068704452,2.82947310512274,0.0559231969314353,1.26902968306788,0.784457000463694,0.0578668101974137,-0.170750614890025,0.0721741010141403,0.206738100228382,-0.442158227463658,-1.22966241626099,-1.30498329354024,1.2971723592621,0.646453812442932,0.41496128021903,1.14307568875812,0.287054500042127,-0.474454437543543,1.71425255420167,0.436423135752305,0.0290811166789516,0.583662312166549,-0.356021079656092,0.649760716136138,0.187417472892943
"215793",0.462793793182896,-0.734388638073317,0.462937252167066,0.208204562314229,-0.679592755784705,1.47445100622015,-0.893028431389709,-0.587856227808686,0.370718647110242,0.287436674516379,2.07683800691016,-0.110160761332739,0.478846791427064,-0.663854358464037,-0.127715959611334,-1.7999401978817,-1.45494843736981,0.439393806848642,0.411379103362845,-0.173576681455434,0.15357202323824,-0.433343718153322,0.751739709499834,-0.345670665674158,0.907379936092142,-0.106827511292795,0.112006421454857,-0.640039807032512,0.818350677200785
"215794",1.77408774082322,2.38652681160684,-1.96573170176002,0.815290915466138,-1.21417204557459,1.40254544465934,-0.192153294833655,-0.137254249288605,-0.854907266773183,0.203330677715342,-0.0766590523612134,-1.32496872329609,-0.234093760199995,-0.716943018964557,-2.23426666192615,-0.743391758372304,0.258533589093007,-1.38616068618743,-0.708163946460333,0.54774786087153,-1.64744435860878,-0.984544440592666,-1.19354384509527,-0.408088775527353,0.0306697975842055,-0.541162670028027,-0.73810486442381,-0.250842196148019,-0.414488651754379
"215795",1.85729813983566,-0.176367000966492,1.49770216472947,0.0292394254488718,0.174512792442554,0.639096222258895,-1.27196510189043,-0.634867569888429,-0.00314271354182585,0.658513533880424,2.58199950537106,0.205694961620879,0.563613831516762,-0.439222311178232,0.408204374643381,-1.17199676540549,-0.996710523225818,0.705116549012388,0.261345555396029,0.0123059463519076,0.655647200233086,-0.594163237001099,0.100020547161663,-0.484846099827188,1.21854545176286,0.344949631931065,0.525773763451863,-1.09472167901813,0.0968439664819948
"215796",1.89041302738828,1.00331029006858,2.04916062617869,-0.985132020548285,0.17497650955089,-0.0326481301345336,-0.401782980273614,-1.06062181800016,0.231321079397581,0.227222623680581,0.732582450635153,1.3709903835416,0.68844514714013,-0.0496932008010072,0.461797254432484,-0.197323020464086,-0.582080188070521,0.807764607130673,0.754950496183478,-0.518050068658932,-0.766243165879127,0.735224856613378,0.613467700759372,-0.490696604656728,1.84324379930832,0.121936411764711,0.147571809252186,0.273123191322111,-0.507228616263463
"215797",-2.07757132271437,0.473731825425085,0.745349219898395,0.779069431309925,-0.385386065151889,-2.09949818175066,0.0304333683191766,1.9358936572984,-1.71455452827066,-0.125641730387452,0.489349328105459,0.416221917526922,0.639168425903302,0.986909763449167,-0.83552078996141,-0.579241680653707,-0.857315101013352,-0.346845096695831,0.257568531150356,-0.628131549351399,0.669596069388892,-1.03203013984251,-0.846789259468986,-0.0773348467487396,0.707667714833472,-0.853370993686709,0.815369555777141,0.911766697247877,0.0140789286009715
"215798",-1.16006135409653,1.26200293991967,-0.122239470150154,-0.512152933078399,1.03880866806201,0.921426345776012,0.643423998709531,-0.515080806395564,0.520314430919492,-0.733301154381584,0.981727328077374,0.826610734585727,-1.14625816010732,-0.426040692302039,0.156171575166019,0.094554944265477,-0.496725973473985,-0.9510429411043,-1.03283943435059,0.271146725320989,0.618271779800831,0.982290118991944,0.519272310616803,0.0806082174159482,-0.413778728286174,-0.142648968879001,0.582811165760356,0.6790802089988,-0.242665180534879
"215799",0.289869804957783,0.8236830426939,-0.44494229474022,0.442180683957473,-0.0562800340129285,0.118936455982694,0.937111641698275,1.01277976227073,-0.125339569557415,0.264802094555626,-0.866192546050139,0.239170641285361,-0.68958835295185,0.597658922821946,0.463976059236939,0.205442630644845,-0.287045718736898,-0.336842590553563,-0.572299597494168,-0.19335585111996,0.608001038612422,1.46623646140823,1.25691265757173,0.763294696793614,0.849029820359002,0.0893157229123656,0.516225838261247,-0.434370610628788,-0.760731273898934
