"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"68147",0.183043653497311,0.665916974137348,1.03589211562896,0.029493782924197,1.84948621675244,-0.492102951969668,-0.976543637833256,0.392669360273632,1.43379202022004,0.492610432430947,-0.248215610017779,-0.00137955599812923,-0.228450291083827,0.92942995324299,-0.104362353080323,0.696874207682369,0.387960297058232,-0.329068515444763,0.408004888917748,-0.725051985012826,-1.24849114721081,0.86517509352972,0.934800395146023,-0.810912392376211,-0.540313869347334,0.740605499322633,-1.21266508740975,0.411608523523764
"68148",-0.599231527198526,-0.11031813595432,0.719531155831725,-1.28431177174004,1.50587131923321,-2.01268686783493,0.744758735506371,-0.179062228612684,-0.527166532626951,1.30170731214628,-0.462787798073813,-1.09081137706211,0.741874137967624,0.13021874953044,0.393351444083688,-0.0544397860030664,0.348229225500838,-0.342705367432417,0.973213068200596,-0.397466776071227,-0.239295914546478,0.436856518313863,0.480652701567186,-0.346078573659066,0.392775699698281,1.11661499985932,-0.974497329478276,0.275692533875561
"68149",0.437460693030761,-0.0664642493189701,2.29400725080906,0.65119557887795,0.56316146863391,-0.411557116492204,-1.20933737793361,1.41667474563196,0.193942636896748,-0.815734508682495,-0.289141039308082,-0.392982437920323,0.965032518971638,2.21525465520527,-0.38787459544499,0.0438759199604078,-0.361102223660144,-0.298048187670479,-0.428503142845543,-0.0499350162437651,0.132245549356725,0.688114044167825,0.11385056934229,0.494977145606959,-0.14972235017301,-0.821193581949188,0.350259668974577,1.11112063538938
"68150",0.678204005605053,-0.38851337088761,-0.884338961384493,-0.827744591347348,-1.08198494932262,-1.3702662506308,-0.955060046385244,1.08815886289099,0.869672023141268,0.714425569004457,-0.425893663727746,-0.373699615108882,0.885427183461368,1.70952186115276,-0.863437499787912,-0.559973068147973,-0.645078296854798,0.164744109030805,-2.04475699399319,-0.00154697020086009,0.974783119848624,0.192177061704432,-2.05615964451392,-0.93542028397682,-0.304754347904111,1.13394962304928,1.06460519699924,0.523033625438921
"68151",-2.52503804963115,1.57427916559345,-0.942021365965143,1.59871520576966,0.192613672584591,0.126304847671595,-0.343643338731837,1.20538343058304,-1.22386823039849,-0.818909976713293,-0.0269045503704112,-0.0110363999575197,-0.0524064309426794,-0.164594348634741,-0.626962047817455,-0.0666459735371091,0.0835612410393233,0.308569642619376,-0.248270508226672,-0.358367215953169,-0.0467856635653855,0.762195838991812,0.313049968591775,-0.431876846002876,-0.0925123575312805,-0.458066984736726,0.792975259830048,-0.708516657636996
"68152",1.99921362809176,-1.19424952332358,-1.31971314812259,1.65781233934864,1.59123064974328,-0.0371833300021876,1.53154511445493,0.903205071501683,0.797215037982246,-0.0599540803531392,1.62064219120554,-1.01235821268816,-0.324630433991869,-0.954277262607299,-1.81327872231263,-0.285958684119225,-0.928342413779505,-0.0223911021829064,0.959448831215718,0.728749733603983,-0.965609073228211,-0.839351879736009,-1.66057268573307,-1.22758389561925,-0.559689292183191,-1.17578731799497,0.14078274879794,1.40171887625146
"68153",1.76138083010047,-2.04822526301908,-0.927555326488285,0.830887022650397,-0.375016864395619,0.727484228698256,0.91939528414135,-1.06424221090872,-0.679274815489148,-0.510269256461711,-0.520975360867359,-0.512120239755102,-0.41050650161948,-0.371267935254146,-0.275524966828647,-0.634357063006685,0.168702708928256,-0.604861827155331,-0.762631280602182,-0.913272193989347,-0.18730391325297,1.50641883828799,-0.0338962793468519,0.489616131977989,-0.280432849355017,-0.132674328732059,-0.908460885972814,-0.68246331369684
"68154",-0.70833919807396,0.64702974755765,1.25067787865281,-1.24849805154815,-0.432496255641855,1.0101938267147,0.791719958539232,-2.59207223220902,-0.35985612844805,1.41842636797372,1.46228378922268,-0.577059554072739,0.79825701463238,0.279332070114411,0.187202815491397,1.0166233818382,-0.0752299728320523,-0.12812696498377,0.280643002082009,-0.0541474729384478,1.22392403766111,-0.758159554476158,-1.93740777256638,-0.131087720382246,-0.187601221000479,0.181028613328211,-0.164022861822616,-0.473340085999352
"68155",-3.40337706323982,1.22491037392877,-2.16943221167287,-0.507184783056587,0.659053885572182,1.03991693068524,0.240367635044388,1.80359707225435,-0.953736530485005,1.1165825423417,1.16392566830585,-0.340974417375033,0.343736727710052,1.30186642577378,0.437118080113215,0.446848732863185,-0.255401882128637,0.779481412481627,-0.197011941832509,-0.94465308173802,-0.224137108970098,0.727137019604109,-0.939602204938761,0.60818943837328,0.00786993855136574,-0.055049639299114,-0.0403820513058661,0.184140780531818
"68156",0.350590989934101,-2.27020484210416,-0.635463043975548,-0.320772994037954,1.09381702777033,-1.13786424728736,0.469267365727988,0.840865930322873,-1.22212391237594,0.521082006444637,-0.019906839164873,1.595246401353,-1.24626448044023,0.049588506797339,0.57884831067357,0.568659674821286,-1.15994070841708,0.678756654718066,-0.593234657506509,-0.263497130083797,1.22613205838981,-1.86985897544503,0.769901375590218,-1.06490633768224,0.27573606284864,-0.749111160799427,0.0571504701676757,0.287509391781664
