"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"56386",0.468990703202528,-1.21340289201875,-0.320500991736568,0.89097460215804,-0.31298799777132,2.11737600749404,0.392329664419975,-0.634452633968465,-0.722534625641408,-1.05796632013536,0.373919811620066,0.763632787025565,1.47947639851936,-1.01928843970887,-2.33282314266546,-0.148461229430173,1.44258583352081,1.16439697913305,0.0344610040613969,0.646396894435768,-1.41849056025426,-0.839730304718671,0.234310080946904,0.467732063458518,0.866093483285547,1.79759137126106,-1.36209692101341,-2.22142370062911
"56387",2.41584651142681,-0.677832591256694,-0.24811410289939,-0.640741722275925,-0.350033254704393,0.258414670987566,0.00162198807723981,0.603509956726176,0.223202852042116,1.58774093856723,0.735078590097539,0.236606804654459,0.310735188402669,0.627211694543755,0.251659730979949,-0.0509165230326579,0.176473810094082,-0.96661863699241,0.458087031020638,0.715810734254828,0.0849284684802568,-0.241499191070514,0.182260281679962,-0.131857267857644,-1.13652320037859,0.491408922844471,-0.454905819387609,0.446154379595956
"56388",-1.37821209109511,-0.55569239789585,0.614292247150882,-0.41948429335299,0.0773760547015656,-1.2386405093977,0.749808721732743,1.11196203756483,0.854829502712635,-0.735050830274924,0.930061727844984,-1.1759470630539,2.11907086515853,-0.110209506956787,0.566049176727449,-0.83547487956809,0.857685377111773,0.350765262074717,-1.58295250666113,-0.262007562062528,3.24565814391393,-0.825842147408701,0.953423872247605,-0.17935285010986,0.419135757089451,-0.357925697675653,-0.104473034055475,0.0231470469045344
"56389",-1.91776824401185,-2.51810041133427,-0.880581827623074,2.33864499623629,1.25912846664947,-0.695058409881125,-0.937636876631793,-1.42302503674038,0.939213402730892,0.0237069418916262,0.111464687065806,-0.0256198405614235,-0.199995041558696,0.692826825511956,-1.55484418221999,-0.956730553236794,-0.829556985364871,0.394911746319537,1.18051491594924,-0.27918291249749,0.37803191453684,0.498702922115478,0.856274863203905,-1.9200371452079,-0.220325814094236,-0.604181351872137,0.31294881748947,-0.89222158132918
"56390",-0.246247641254225,0.324205747547419,1.72662099297819,-2.03600549268362,0.0796193871775429,-2.24822367203689,0.439550840224997,-0.773793878994465,0.445269241825475,0.421585122301546,-0.395104247414351,0.70497492680597,1.83545532738519,0.710351909506031,1.06819767248926,0.7595868034961,1.1522738958649,0.971027228762912,1.34235024715731,0.404875100962464,-0.395759542339367,0.826113035958285,-0.563288795181962,-0.757344751069413,0.0967399671689441,0.253737938648882,0.453194698337718,-0.633226494547356
"56391",0.090171044251439,-2.23946711942981,-0.31450464663027,-0.562956744322333,-1.68441592584056,0.501658788317025,-0.124709852110426,0.295502291047075,-1.80358745839975,-0.107957687395724,1.15243683722259,1.98662003157436,0.390761115504453,0.533055890531201,0.0475472060503902,-1.31285361388617,-0.273813833328549,0.71912060651967,1.08329712060068,-0.273659209689647,-0.33340665356016,-0.537969223477221,0.866875094984946,1.33324381509064,0.947141195042729,-0.431681153919969,-0.529127632711784,-0.770588623509888
"56392",1.88229407187927,-0.54471957733386,1.59104808399106,0.100431338608696,0.092911304326135,0.768476566956811,-1.28738395978321,-0.942592541392892,0.918187424509157,-0.82481241890114,-0.155014963663975,0.509174112339716,-1.07857960697015,-0.331072329383025,-0.0454270373749033,-0.0263080432261922,-0.439658087083781,0.382396565194311,-1.74097930619019,0.141405576576786,-0.0882424422415839,0.318987550735246,-0.15530870329255,-0.153427464283977,0.927377683023966,-0.938971769110661,-0.80597477676053,0.256992919173647
"56394",2.24507196878762,-2.08817983221711,-1.35237106032073,0.2273422880955,0.312334124365704,0.824198950466001,0.0123112224319865,0.233390752195165,0.188815919302837,-0.327217614556587,0.0780227567542915,0.602690426668791,1.17514689657938,-0.257879861447072,-0.112877981021102,0.0170236861918247,0.824793691691468,-0.55798092530849,-0.409406627878047,-0.602061053117635,-0.99668928305885,0.135191743897637,0.157736733072509,-0.0886416525354949,-0.586132509631538,0.688888284979954,0.386336966195059,0.439966239949499
"56395",-2.20071114806467,-1.50018072733418,-0.237456315094201,0.0839643157871067,1.17803224545032,-1.6277475889339,0.903025736801694,0.418093688460671,0.914354635302167,-1.04857212337016,-1.6216818213604,0.760638766723343,0.0834094623222829,0.980815055717345,-0.188187487642207,0.0743015574311403,-0.0613414319779206,-1.14853784054316,0.0453196344786062,0.157794202096189,-0.0698868945076119,-0.448790099669534,0.48526155912719,-1.07420601807553,-0.0650910707144434,-0.886090527392255,-1.40993434535048,-0.208164456340643
"56396",1.14193628554504,1.57155473759518,-0.685584433824795,-1.86008837154117,1.08884342064292,0.177078806222832,-3.08715977560084,2.5904547677994,0.245090424581612,-1.28765330322685,-0.421656210695493,1.7833294608552,1.37397691827905,-4.3777671740707,0.171903146919422,3.75232166584235,-4.64979190914627,0.387788633943741,4.97785971460031,-2.28080132370012,1.81649220748671,-2.34996997828323,1.20410686467481,-0.593304288778805,0.209070915844328,0.25113379594496,0.246211643627091,-0.76219323309796
"56397",-3.80894138605832,1.37401451534348,2.54269837027815,-3.64746199748759,0.356592531750211,-1.1496434991273,-0.665128518382751,-0.492131228601269,1.62753801000291,-0.436072627474925,-1.06116397632443,2.83009057312545,-2.9125280775257,2.51975794764132,-2.29230304388904,-0.958171634902006,1.47803362020321,-1.32086607697167,2.06978235694605,-0.696809308052058,2.17001452132214,-0.600956908666568,-0.536890555119163,0.86896017044829,-1.08517134974734,0.202627431426624,0.681909191326521,0.761178637769311
"56398",1.69565665989111,-2.56225622706817,0.459798228616846,1.17975984657826,0.362345963205005,-2.60091719774657,-0.834188100659762,0.824454155431548,0.838443263657729,0.987054492389015,-0.342162996132785,0.917787639768519,1.38712936694561,-0.320278796255815,-0.527619323543414,-0.794986259484286,-0.281471952732735,-1.62703653025766,0.681465638363058,-0.0438333307815735,0.733908583623906,0.85201901495136,-1.7944479761913,1.19939763370707,0.26286157547947,-0.693071608735772,0.803831234113376,0.193793782327287
"56399",0.675286109100294,2.48409181723655,-2.37285968617754,0.567343865924497,0.101739231484532,0.137106783779651,0.404062399154825,-1.63504935934848,-0.779818011238215,0.0126158206454548,-1.09469667034429,-1.77017648730585,0.374616291732306,1.87391446338253,-0.492818260821517,0.777620055089646,-1.4211234673266,0.0875178236835659,0.304630121983793,-0.804418922295821,0.523993211869134,-0.0282129726896873,-0.087960527817958,0.0482927331453279,0.267171657634444,-3.01331782677449,0.513648138219205,0.301217624292019
"56400",1.15894705232784,-2.85416610871813,-0.44517809765189,1.94398233484622,0.842782154020034,-1.99397791647549,-0.925749583727752,0.116260935014099,-0.560886684124586,-0.224628614731238,-0.644490592490438,0.721272104728767,1.24308395389293,-0.381882793813629,0.669553233854434,0.0811771755099413,0.880676528573592,-0.410189390668674,1.84596344181353,0.875491659787087,1.88012730587436,2.14927056106718,-1.10962344283538,1.73776177652885,0.235460631240269,-1.02823763604989,-0.399751664933968,-0.868274471450409
