"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29"
"186464",-2.0365397935913,-0.25669062641392,-1.23959099777456,-0.197290047823582,1.35780362941054,-1.10583375668501,-0.0523986070985795,0.927373695452288,0.779686870011839,-0.819449180195693,0.574911602232777,-1.01060192260187,-0.717112337809086,0.642724777080513,-0.029133786377116,0.943946538954587,-0.782099855630355,1.03474307009394,0.48182876212059,-0.148453013480025,0.710013907700914,0.0953943848025828,0.228820527958512,0.275263986748916,0.443880402735006,-1.48142390661327,0.34435457179554,-0.224852670560016,-0.021146373525754
"186465",0.305648341986393,0.36741780747538,1.02391296442757,-0.784315918767314,-0.451825846285868,0.0874261009108252,0.601509200920998,1.17119811802814,2.0378204576547,-0.309416109711736,-0.661807432961683,0.847599223374475,-1.28447288516088,-0.193988345497334,-0.0370260260776701,-1.11603791080193,0.704234201572527,0.00903626856226096,1.0919597018432,1.12220363788814,-0.150602200440771,0.363990731120941,-0.879806047217922,0.41453005656349,-0.844872909686938,-0.866432591554624,0.947694280613692,-0.618982064665306,-0.850393467517503
"186466",-1.92249233368251,0.298469081160907,0.466771000340331,0.160354275425827,1.20337269810606,-0.258349598406068,1.64624465436863,0.346185022790593,1.09531328994992,0.260560819420855,0.97539576099699,-0.130513388155889,0.134068495995571,-0.103485076944103,0.780736158671069,0.899829485139585,-0.517932789191214,1.43076700606504,-0.175050959425192,-0.292077391048392,-0.329555464236849,-0.577657498134182,-0.32431850188291,-0.242080393127623,0.575989021645769,-0.525832934554273,0.236271544822386,0.0787869746144375,-0.263215673058364
"186467",-0.563924783189946,0.446563092712551,0.53238101350439,-1.29086854925582,0.499390169226045,0.0409977362511924,0.595013860999826,-0.835408040274158,0.173626897501429,1.22168494564926,0.265867414335242,0.651559403132096,0.203916622082914,0.56658097048602,0.775372105393908,-0.39112026334749,1.09317325422983,0.514149466904055,-0.46529100909981,-0.196901035291502,-0.916127651139322,-1.3264331823811,-1.00885870922672,-0.307790531312396,-0.604903768382623,0.350863954311654,-0.937487672256899,-0.230523384263175,-0.0602532566215075
"186468",-1.77266804163502,1.3242911085126,-0.429568236405841,-0.773309153198719,1.17528214029114,0.14600444898961,0.27082151332025,0.534064436999792,0.241234161331126,0.735452138987423,0.124737257348622,0.974194574355791,-0.397961153120464,-0.664300279268177,1.27737973922873,-0.711024945645218,-0.84228545095963,0.404981750758856,-0.170989697979236,0.439106017175914,-0.65210555105046,-0.534956682525056,-0.391845673789939,0.589285940777703,1.1060333621996,0.527882560775039,0.724524785007881,1.06604499991413,-0.234349051827589
"186469",-0.171167162608347,-0.264593218760452,-0.393855016865612,0.798106990497592,-0.885508654824577,-1.14138830907552,-4.87148320428619,-2.16885885176602,-1.48708715492193,-0.859807880644946,-0.922907950769343,-0.925006884148435,0.0685145657989567,-1.20928748004571,-1.22382296026066,0.562462805281564,-0.792545918293732,-0.683790090441559,0.237093138350921,0.953993503740003,1.24893089619163,0.7741358891227,0.271692947253941,-0.37505399521577,-0.098868298631207,0.469144207832761,-1.04100639177625,0.659615928885806,-0.299965810799418
"186470",-0.366572596540431,-0.806161007271479,-1.67552720210451,1.04453386112328,0.264608390047609,-0.990216975736678,1.203806252093,-0.423808109728003,-0.376247257556613,0.121435774696094,-0.210187454738478,-0.0314108787449649,1.218366742855,-0.772061645034225,-0.430693221022066,-0.168113275923312,0.841497184444904,-0.543423378708229,-1.49151923484372,-0.20090841327649,0.758788886700948,0.814435490058642,0.0287499194752445,0.836333912096529,-0.799611723358664,0.0897754534059544,-0.08120354492585,-0.662919546978234,0.396336966098937
"186471",0.389996184623243,-1.82326566077835,2.18632148193636,-0.0785002105487624,0.0981412714521315,0.56948546569744,-0.603241894613052,0.68676723432614,-1.51370474082142,0.900213571391479,-0.359948201878433,0.655815061894104,-0.317949158745499,0.301330516029777,-0.29883628218185,0.0105822179601147,-1.00838224133925,0.719386541631981,-2.22058331202069,0.535767128182343,-0.228504550819426,1.22320291476878,-1.08422938554824,-0.749178759052843,0.47437006059895,0.104899497938275,-0.523653435935063,-0.297495159963337,0.0193166089634649
"186472",-0.543952611950703,-0.249356588045805,-0.631442215805417,1.25787099825185,1.52769585715979,-0.0268369445471089,1.5154857741813,-0.36307088299058,0.38366261119171,1.59685662224692,0.265235365114931,0.0622891311513573,-0.903544844206219,-1.34574861385479,-0.569830908665759,-1.18044319662662,0.903290884611096,-0.0462949664189622,-1.40778859026679,1.04849697196481,-0.05698353548351,0.111507789164337,-0.419754955575874,0.339010723691117,-1.03597331658294,0.31433610052009,-0.476566815903824,0.275493822556305,0.556997030437096
"186473",-0.275187580222777,-0.465557111956889,0.431750572926231,0.89232443678357,-1.4067273960852,0.57548127787171,-1.57618708748004,0.176883304110307,-0.340295090225636,0.202822926821007,0.479374234463379,-1.18406647955009,0.703007572208952,-0.941511301400438,-0.484723491987014,0.0421487810522115,-1.30436634253539,-0.220990450720458,0.143762865740704,-0.113396210813223,-0.778582366145174,-1.15345349357143,-0.580576699730449,-0.362829365173429,-2.04226372390662,0.525318113183377,-0.238719181543074,0.844364483274711,-0.931167321133768
