"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"29551",0.819739528264029,-0.672441106447451,1.60799972397414,-1.0510293243797,0.55142169053695,0.122209595512855,-1.64177188850754,0.418266396017424,0.795858130686325,0.305638846402563,-0.554808976441757,1.67613376233406,-0.980405380111307,1.09458403319452,1.19180899385038,0.419034641483951,-0.98613259019176,-0.881336222250984,1.02533456358258,-1.13775713205685,1.22736472647699,-0.525325952540018,-1.38870801642281,1.1831493504943,-0.175693477718575,-0.431692246537886,0.0413279131478336,0.0190974452717889
"29552",-1.3453710691929,0.552173591890318,-1.44147250800545,0.0745632047063401,-0.617423632307741,-0.207183065051781,-1.35282034171586,0.708912817326343,0.318351146331332,-0.463468043555914,-0.466646889223847,-0.560244438924847,-0.141279249537742,-0.177735283975149,0.378308551885912,-1.33945110222119,-0.421506710098636,-0.130993299484116,0.284777003581525,0.263459014866261,-0.108544753234223,-0.520279969741034,0.195604211674906,0.411712362092529,-0.178754824530271,0.470158641340171,0.280198445716846,0.857323551488236
"29553",-0.761532001561769,1.79379197029603,-0.803170759493313,-0.290289578111591,-0.258502237385052,-0.699508364199598,0.884908673707919,-0.198000849920254,-1.12737893155492,-0.576892650018522,-0.0913710075411846,1.01573180130411,-0.589666785745504,0.290416406765944,-0.810393484450361,0.400182855025644,0.564551444721414,-0.624863510960727,0.194077470612949,-1.24240642917618,-0.374135008818872,-1.35097727384511,1.27105430803981,0.769764674464466,0.0584337419774999,-0.380308615299495,0.582717202890109,0.193614833281209
"29554",-0.116103072413017,0.49835239025817,-1.24192695828984,-0.38322853890324,-0.821570882484644,-0.702632083311971,0.460532219086153,1.35275576770259,0.689870771081506,-1.62631290315298,-1.37742152513593,-1.05637910538353,-0.515748109792168,0.954324765208466,0.439087460716654,1.0635055121199,-0.215963483456034,-1.10374349830692,-0.513298079327809,1.44727983253043,0.395438815473408,0.342213881073415,0.10550483117238,0.69664099788198,-0.374133242544916,0.271355564383931,-0.533817700893471,-0.621202384638766
"29555",-1.36802494861401,2.04099506313367,-0.737230247856457,0.778737197872095,-0.550340817443768,-0.204949933117044,0.580828123009346,-0.392922706937087,-0.69382315427488,0.372322792411594,0.234286276285324,0.107835369862305,-0.853814812014234,0.531334558222081,-0.80573205503122,0.460254487762077,0.0857209065795011,-0.540208739515091,0.187971587701559,0.566843684050394,0.571944428400477,-0.545886380075244,-0.146675286326552,-0.192875130000107,-0.357163252425222,-0.653415255715667,0.31763318849371,0.181185466104284
"29556",1.06228147384943,-0.514674190135616,-1.51895240450783,0.275130061915023,1.38255154903442,0.100944160057063,-0.0899203166242167,1.39761043716621,-0.468471983855162,0.0751131049150177,0.856284825133537,1.06547461068696,0.705195439918025,0.392649043303616,1.20339166116689,-1.52110996432548,0.969207215652174,1.06940933805817,-0.120620807047145,-0.575227314631781,-0.22910354586435,-0.418145683360743,-0.487186889863474,-0.806744214878499,-0.616143506490073,1.36628491165969,-0.206952236754287,1.02938495276536
"29557",0.737614561678103,-0.159959930874448,4.26042096541245,0.962980342239781,0.983400165399651,1.48231831628674,-0.902979941969256,-1.83780865228232,-0.752330993986957,-1.46730792231743,-0.926677525773951,0.572125009452766,-1.89671930377468,0.902030531696371,0.9592341673149,-0.235445761009566,0.039117976137963,-1.14060490558376,-0.103732956546611,-2.87900099720259,-0.260417653547264,0.85591438227745,-0.228902519237571,1.87244416356343,-0.0555878113497066,-0.0326314239768555,-0.0129944841407191,0.132326285874056
"29558",-0.395722387133397,-0.183765994248499,0.852204489345412,-0.861171914326747,0.00328948528659045,-0.214538091637097,-1.11872494035664,1.13288613480994,0.327124150453837,0.500305022472854,-0.365503852884289,-0.767546504547679,0.974034994503817,-0.944338285768085,-1.17933392638133,1.12812833440043,1.42028753595476,-0.186923226249751,-0.294891327987237,-2.8674721848669,-0.54311106917618,0.121600509940698,-0.491429490470544,1.7000270572578,-0.669119128837379,0.081726753591941,-1.04482162387699,-0.593960060353615
"29559",0.573800279981544,-0.0179807258813966,-0.999558231728599,-0.0664843085897315,1.90321447530128,-1.00375047167906,-0.722548719741457,0.214882783124415,-0.419378501606041,0.347000355727764,-1.57743863680894,-0.940964096499999,0.32714454142189,0.369933868225288,-0.831182653787136,-1.4788973839922,0.32165624258506,0.327330743118729,1.75158755322568,0.985583930779166,-0.32272401278233,0.794248518624442,-0.205035556303527,-1.76874963202196,0.203407438133926,-0.569537097792762,0.121327200372097,-1.18511859905529
"29560",1.16374754713657,-2.50667507227535,0.160910943117158,0.833547534106278,-2.42984976317571,1.64084593962452,0.184484834432384,0.790670369182135,0.469936992638807,0.774717401683054,-1.42364020282487,0.288921626953804,0.331551228397802,1.88565222789732,-0.126106599093751,0.281638904772033,-0.695497735712005,0.927230022771664,-0.429138939340616,-0.00901780667701612,-0.396368602599266,-1.18258149325292,1.05520098836356,0.238846427611212,0.605338217354957,0.492726192392205,0.342417362100987,-0.146036378443724
"29561",-1.18209598636542,-1.88430783313445,-0.423269423662791,2.42284059738329,-0.518524514138932,0.773347108110816,-0.593362894686095,1.16171737097044,-0.422567424144514,0.476182440973296,-0.479930794986542,1.24058998204458,1.38076921572234,1.05698407356875,0.414265153565828,-0.00201310112702876,0.255664199139066,0.5568891328637,0.00309978588894595,0.0640899942289235,-0.92695636773399,-1.19203838272582,-0.0897841098840955,-0.781959815837551,0.387861133020639,0.283901096663741,-0.0621490477765394,0.591925613113251
"29562",1.45674189595068,0.668628015451926,-1.06359069885765,-0.13795672928538,-0.306894916725481,0.455498953032008,-0.0124221110316961,0.65728871038604,0.613531392110404,-0.832727461172943,-1.76205546262374,-0.347557965379849,1.71344232378445,0.342505160941584,-0.91142141524072,1.60209696262669,0.988814316521032,-0.835720022311196,-0.15297613491437,0.466246090766009,-0.490021504188759,0.75850614706882,-0.0719100945242817,0.584297480717442,-1.6000809954815,-0.693560413409291,-0.74892644015748,-1.19338150185533
"29563",0.017343173361414,0.800914287215845,-0.437419038137996,-0.360486327968038,-0.71684396725001,-1.10346355447299,-0.959010153279837,1.29948537471984,0.312291615962644,-1.89961473832283,-0.302673068871965,-0.581646884676365,-1.29120503356538,-0.0427080770651814,-0.145370123923203,0.735428322163518,-1.51934058936873,-1.50378309395898,-0.822960898807495,1.94971138118373,-1.40496706775944,0.398635590927844,0.874191867078414,1.74671626358642,0.303325374105322,0.0861567329997873,-1.75060145127971,-0.350827400140794
"29564",0.465880351083091,-1.90772120976141,-1.79188350182058,0.968385902329804,2.58397594836691,-0.538763562819098,-0.508836941076429,-0.646121128034403,-0.152330342432674,-0.0243845005921408,-0.853239052221787,0.0841980850847574,0.113527799774299,0.475979281864309,-0.735149245368965,-0.654736925318429,1.04464011576308,1.31490455527288,-0.354467005364831,-0.121811929789989,-0.692391498018388,-0.806231164905,-1.04538723444253,-0.505356059285285,-0.760777168513679,-0.887792118183566,0.335261022984921,-0.307857399592734
"29565",2.3734194215067,1.29042467290936,1.79448783551334,0.219486382753287,-0.865337596559904,-2.60404647538629,0.929938476946198,-0.0506133575154843,-0.336054659990586,-0.806590607658882,-1.38117723882972,-0.703220782503396,0.506724936953174,-0.173727081393568,1.70989761366844,-0.0180595805303401,1.39377858210014,-0.946409997830521,1.26949889306741,-1.24928059486633,0.178117185465587,-1.49812729657287,1.87577054726252,0.209125975895103,0.272432597281849,-0.196289701569313,-0.908397174616267,-0.541272033809664
"29566",1.40076442964188,-0.169134712769559,0.388806843499454,0.0120657659920556,-0.988608196791488,-1.18837039692181,-2.05330030890842,1.07656335876929,-0.39259020397302,0.129815835424522,1.86701115527319,0.108605955531003,-2.10578394504375,-0.10306026548048,0.964084371932847,0.166136051548798,0.269663508247199,0.44990884756689,0.0106654734241236,0.197275310685101,-1.8899986078889,-1.05367249076543,0.0299018305288076,0.0903374241988752,-0.235997380383403,-0.0936182861554141,-1.0812453948499,0.921614830260296
"29567",-1.2712399965994,-0.999365423038588,-0.430211960558325,0.307837381290618,-0.693342564762514,-1.64500229734091,-0.785694888678218,-1.22333108716999,-1.19805329361074,0.032357921531278,-0.551047923112909,-0.382057069864325,0.186834488126778,0.42701972907483,1.84405408407792,0.109461461453594,-0.238247031272365,-1.16824973096138,-2.09430406164294,-1.02865571296807,-0.349040540369776,-1.54324820190956,-1.05070103379283,0.0530448251114863,-0.460888213251844,0.304045517671432,-0.644954337583156,0.196423197297875
"29568",2.54718118099799,0.187657351348527,0.978847620740808,0.529638522532308,1.45427457825762,-2.00360956693727,-0.867580680207035,2.27235563646698,0.947932079920104,0.0559494063109453,0.481349408892907,-0.00645686129887935,0.295114957124271,0.39265590081098,0.484091234509394,-2.27324359409389,0.958546514119301,0.28428578204192,0.748925718968337,1.10912541865613,-0.00523164989961091,-1.68498719393295,1.77706957453125,0.988659147824366,0.37578498258197,-0.949194220790027,-1.42102526261311,-1.53770443260768
"29569",-0.897673973867731,1.22157672665562,-0.642271097413121,1.44549537075311,-1.30213581075035,0.524273591268177,0.191143612267013,0.742009251941768,0.442227293175507,-1.26296369133927,0.336262705374531,0.808391105630285,-1.16560108283469,-2.60001951659026,1.89733749493734,0.316149593991261,0.610191811732343,0.889119612259582,0.0399458082817784,0.291945822154653,0.462769365389547,0.832020172067364,-0.921469672815792,-0.0852896012126836,0.224151779725057,-0.819935159592443,0.636597340479678,-1.40405625575029
"29570",-0.652972874772762,-0.307649864333334,0.137736697173203,-0.564406064258194,-0.512772997803893,-1.79696441761835,-1.13687683992865,0.284250352989033,1.58083996390705,-0.862331640782064,-0.786508138378088,-0.778644567413198,0.0268818988174074,0.408837416834827,-0.986132018361211,0.402603239980972,0.124960410157924,0.411512685605861,0.166435350336687,-1.3192612825552,1.13578682257676,0.922719005208034,0.216643732117062,1.53123357387407,-0.237166731281193,1.00476819313119,0.842912394426131,0.15593484448906
"29571",-0.457149093850787,0.898716804853569,-0.911759445621913,0.677559088765214,-0.609835193277411,0.104947765737673,-0.389185664759915,0.650313312782754,0.324147116915995,-0.104207130885591,-0.296850794138438,-0.873890961967435,0.0376193744002806,-0.15459788720978,1.78649268417042,-0.72505361507607,0.16506423204076,-0.144506900537419,0.578792880548414,-0.902844557222532,-0.617066994311607,-1.13140896936228,-0.262674439437144,0.177452611363159,0.220450290954511,1.05518048714156,-0.631574941467496,0.826467513150625
"29572",-1.71827494718063,-0.0481555969258992,-1.28741682973383,0.396221572367468,-0.44253979833495,-0.489657664384354,-1.71744513334817,0.515900470329286,0.383369619606751,-0.0596222853975783,-0.554212320715888,-0.0715473857361718,0.912227699787915,0.170669355052997,0.764434195348479,-1.04463146208391,-0.173612425615157,-0.19523760226991,0.934299239467756,0.256096005124926,-0.00825555150731022,0.284525141296558,0.358275223428932,0.29029619967186,0.214811847562413,0.666393198868449,-0.202888013700615,0.0908737731987573
"29573",-1.04916751416685,-0.577178897915411,-0.475202337721903,-0.865337620543499,0.287413778701931,-1.2271464287406,-0.175220534457284,1.31194665773325,0.300149967823434,-0.457766390923445,0.247157233836334,-0.383387898271307,-0.394684454860948,-0.586961921384681,-0.944875697412595,-0.406289855391585,-0.0242352983685547,-0.313877359811541,-0.114847015881542,-1.11551231229137,0.748653567092885,0.16370162899959,1.88621790301307,2.14028918996645,0.589466492620188,0.444531118384189,0.270854400822065,-0.655488786247921
"29574",-2.22467603027231,-0.165408962454127,1.23549654761862,-0.512719314382251,1.09102670368612,0.42846203221847,-1.09023960583915,-1.08223041475048,1.90730984431988,-0.564883694135517,0.244087930707565,0.0925102720897164,0.249945956582774,-0.239300181838204,0.0256941093029892,0.233254426416711,0.30894735965502,-0.634575018890524,-0.456014906024034,0.160567544865008,-0.104494099131075,0.125197043046548,0.867035926978439,-1.76526629088914,-0.48003381807329,0.611177524739449,-1.35687023551952,0.879322742787822
"29575",2.00055261587279,0.271778793407869,0.860490268464311,0.218424987837475,0.175364177650117,-0.743066195633359,-0.623464707850751,-0.238592986967686,0.109542248221251,-0.107380035286649,0.0529533222418344,-0.974537113750839,0.646231288328455,0.220519362798597,0.582067827072841,-0.446809392237683,-0.0458744672333673,-0.657417047542048,0.825232916434318,1.29705812087461,0.0501267594251049,0.250226821934143,0.684382360969071,-1.86669602519208,0.347202099708248,-1.06964210133707,1.01435456162859,0.0417112451534498
"29576",0.429779108017123,-2.17928013858622,0.220143667804918,0.960224752124005,-2.21292279640987,1.97332929149003,0.0255039066245384,0.904398620644097,-0.346679612123758,0.513694707286095,-1.53748927565343,0.117638388117095,-0.0737527085688279,1.76184148799667,-0.138444743068623,0.225301794352203,-0.770827454018589,0.91094269566914,-0.591484239892486,0.05540906506956,-0.352265760962836,-0.778306219844544,0.945645075498629,-0.188522079760051,0.618333324490466,0.627492416771885,-0.23829898419527,-0.392845277215319
"29577",-1.00886454542841,-1.04794740615739,-0.542062403197946,2.54386713467303,-1.57820641377223,0.521470024647258,0.1391247195488,0.602461822556019,-1.30093157872068,-0.0296325921173755,-0.772975310489795,0.903561584388052,0.583922249395582,0.558542470854402,-0.777850649728103,-0.339385108795395,-0.1212723756424,0.458894944972931,-0.483060689022634,0.0695948549477234,0.208642850483198,0.442305528886364,1.01472519820009,-1.0587456457989,-0.920429016294376,-1.0637323641884,-0.875670303502981,1.19361831489791
