"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31"
"324128",1.89049725222948,0.75642945519885,1.02739755804784,-0.622229267487296,-0.397384243680159,0.67063805966355,-0.702799637059892,0.574922575375139,-0.0650981745119332,0.602062016185996,0.190718718842208,0.660384017851485,0.865577352402863,-0.165268194811895,0.90627742385385,-0.24232588561038,-0.273641688668956,0.191855967195285,0.660173877135245,0.400145786777137,-0.818133644552474,-0.370021189524036,0.869642844294729,0.132515964167765,0.965960823600682,-0.225936672445499,-0.153091691772114,-0.436456143593496,-0.0227013521380446,-0.443318610761422,-0.834025445715311
"324129",1.4094326173744,-1.10535331344525,-0.486212327847178,0.934737574340801,1.11695232234821,0.0325937175626452,0.410892310941052,-0.167413621965822,0.403472737638119,-1.59031283521178,1.23796178278954,-0.0314981591825313,0.0322309486992776,-0.530399870549708,0.416460000438247,0.429416583039048,-0.660270036239278,0.539708462901412,0.0458206210978385,0.407617188500306,1.24318552727494,0.471142405746617,-0.337422039288506,0.463067353034787,-0.917898688422685,1.49980244792826,0.445425922551025,0.411710055379873,1.28754989237363,-0.843720521517727,0.89225412390888
"324130",3.29303996165772,-1.70261727474727,-0.842126908138776,-0.899526581685956,-0.129295124177553,0.222059549490743,-0.633079066941189,1.04774854609144,0.875295535894954,-0.966667685020843,1.10349223786351,0.19515414931489,1.0514781317082,-0.262773242039214,0.845801333235413,1.02815547805038,1.79045269283905,0.485112108951812,0.316889756526855,0.159029246409786,0.121607205727462,-0.569905569494442,0.372858524815253,1.48458618788656,-0.844818432709163,-0.39457212044862,0.0941749027629127,-0.91312950338533,-0.623635064326743,-0.615653418561832,-0.875852995023455
"324131",3.67176770329153,0.123826079323824,-2.00311189955348,-0.471744570946941,1.33795142355784,-0.524477479988128,-0.243321587708696,2.38649566132843,0.217330068124485,0.113289563276555,0.42440745851067,-0.082630519420871,0.225340340113186,0.748571849005038,1.68255559745249,1.28207788722418,1.4205122107025,0.926850573848326,-1.2412527791842,-0.714257606443481,-0.778596884524195,-0.125526067954527,0.264854941234867,-0.700595496222017,1.11637598381225,-0.520426944944981,0.0419600241168598,0.140985288478082,-0.241608913847998,0.163395010396408,-1.46728920124678
"324132",0.605556031739157,-0.855084152543681,0.378238022156719,0.639677699178808,-0.496445671419129,0.0246208064121748,-0.343591020280589,-1.37259883739496,0.82842066239787,-1.14185672356599,0.862430970047872,-0.355357900872365,0.876751112981688,0.0123640497429748,-0.248181480607046,-0.00190719824723659,-0.983267206081107,0.851341719230126,0.151851740269307,-0.368984586537804,0.32571931727966,-0.160290570207545,-0.499278153598062,0.914492195478246,-0.00236246477264776,0.874863768414322,-0.270315993672694,-0.662619353541558,0.66259000792824,0.872893071636161,-0.536384242025981
"324133",0.0157541439898887,2.97862715520772,0.174267923481785,-0.90122623654063,-0.878927643842771,0.108205242914331,0.392005609663662,-0.300667795670496,-0.157167801279644,0.235280510461836,0.771047295750235,-1.10973981276927,-0.357881131551802,0.981907454489427,0.096469096244275,-0.147120898941787,-1.27180945412696,1.98407559105319,-0.515092932508412,-0.112767206682766,0.959204800442658,-0.137453800156854,0.325156155356963,0.666739095248153,-0.729115141216987,-0.0261346979379735,0.153526274895531,0.0649736134150749,-0.0783013362660596,0.724593251831265,-0.140248210103394
"324134",-1.81967949292175,0.763985710901256,3.501599753381,1.28853537454062,2.41024839621663,-0.0534219128079333,-0.434493164986992,1.14065840657225,0.212384871840286,-0.522971861975811,-0.762673871093138,-1.20185679053467,-0.348850510642891,-0.501707676413184,-0.743321437604396,0.830754771410443,0.956152952913585,0.24072632435846,-0.902509141221302,-0.907154371041869,0.210987585434838,2.44769934016166,0.926159502116285,-1.32331205671008,-3.07591458018752,-2.5166117264241,1.27908951115955,1.1915585140932,0.434157332477898,1.81280693363778,1.37545360250937
"324135",2.20004221957114,1.26334380938558,-0.089815865415725,0.228628732606159,0.0348390799428694,1.3988529438456,-0.680356885628667,0.142951960138206,-0.325587387238148,0.275379771677537,-1.15517822218444,0.754917555280319,-0.33124931830731,-0.508596623859756,0.600893590244096,-0.106657533546153,-1.18005222921689,-0.337260815297875,-0.164014356567684,-0.147086242904755,-1.45390058562253,0.032931648593331,0.184354636729839,-0.0573628599422122,0.460863222281853,0.437007701646209,0.479995930263851,0.827362277466002,-0.26297412873432,0.336448240963892,0.43438406069273
"324136",1.33378625791942,1.02223533514656,-0.762585573244384,0.563617011445606,1.24532260416295,-1.11442498033768,0.216399227418536,-1.91207619622286,-1.31243136960949,0.693012883460792,-1.52829425301855,0.254301232089543,1.66556030033346,1.98756901260901,0.533046111653038,0.328989555723196,-0.461230303634414,-1.50145429107136,1.194398074089,-0.636553293084892,1.97361095207851,2.23535923542963,0.906653175077524,1.03159127972587,0.539578155875198,0.00712283336782466,-0.0180801130423548,-0.0763314465136123,-0.639255223330731,0.218820970344653,-0.398452869337965
"324137",0.399246683873526,-0.580495680832887,1.60329027826423,-0.202689723105216,0.108688224013518,1.18215676144802,0.544160955718118,1.43532882327357,-1.02986011025666,-0.607846200055933,-0.749560072217239,0.54607677747992,0.7351782078545,0.94837875487251,0.122546984452375,-0.0465692133958974,-0.752765695589847,-0.761611153440173,0.0594653443570144,-0.147871441596253,-0.894838545191939,-0.0933353257957932,0.833921570664704,-0.0691796894991554,-0.316708222136659,-0.792896659390866,-0.141167680294675,0.103391390885782,0.915491976986214,-0.212119643379785,0.650649144666533
