"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33"
"296818",487.979042521353,1.36035510211721,1.34614530717518,0.290830636195339,0.26287365578692,0.883533157394309,1.55961501574612,-0.687777303649049,2.30650714063145,0.470741527904802,-0.271796684091816,0.380248340620362,0.219343526856378,0.763730879390788,1.26251817212632,1.0214332709318,-0.103846781937654,-1.11088152547536,-1.73765694601302,-1.34307839570563,-0.473712652540616,0.488497969057846,1.40113795004981,0.704167240332935,1.00255717129739,0.647223219203566,0.0395634870061486,-0.172841103817051,-0.110606129946165,-0.0408776383247263,-0.55628119486878,-0.26274359315061,0.00815156320510448
"296819",488.817349350307,0.581641351564875,1.17499694874025,-0.901977925014554,-0.0928063325010534,1.52997377781576,0.90956970617043,-0.613015873611856,0.295642134902874,0.844233776967143,0.785175300374036,-1.18570456264543,-0.869637341891152,3.71549853019634,-1.20427186284834,-0.38276814413906,1.05309026424056,0.0311906312239296,0.152881491316163,-0.453544897769081,0.869811963067687,0.165126009561603,-1.23509553888524,-0.355272962883043,-0.209755657240548,-0.762663782619786,-0.326788316848132,0.00957068282277952,-0.171799270600034,0.00368707317062249,0.788978119731546,0.118929882816585,-0.0226288054674192
"296820",488.768161442204,-0.147816337962537,-0.17684736901123,0.00881994023089719,0.183348474743588,-0.505572251385924,0.0960824987093564,1.35218529336104,0.919970602973202,1.04280885194216,-0.728377026301161,-0.167976459300482,-1.716569920443,0.708107949904321,0.45278084928663,-0.0613529741861563,-0.38380871382857,-1.84437066394314,-2.14094455051193,0.165777518245213,-0.982809131187038,-0.819139491100447,-0.730764491424426,-0.743400632994946,-0.2618780913246,1.63325541114273,0.86695296823384,0.968908551825512,-0.510630860847299,0.981164639571014,0.401838072185272,0.525359703865621,-0.0260935296727338
"296821",488.439713578199,0.918233862759464,1.74621033824504,2.01364629029159,2.39001862917857,0.315609354714572,-0.444926739220424,1.39078359817395,0.374285449315997,-0.242241605339755,0.347692900746059,0.668801713413856,0.412234637770205,1.67582698913355,0.017445758360841,0.5250048085099,0.181439512839678,-0.0703840977137127,-0.334966623115523,0.0986888199790326,0.0119265951734986,-0.657022246417631,-0.724042347632879,1.08197830630988,1.28059530269966,0.0160521555863946,0.512713633745971,-0.081715348938171,1.44091641593553,0.664024576914065,-0.225727743971206,-0.0937013491882568,-0.223130042291025
"296822",488.980391353352,0.356950502508827,-0.896455198269488,-1.48737276936245,-1.16168122213552,-0.306306997345952,-0.867453602490711,0.404168169194314,-1.62724598261785,0.604433093818659,0.788644016150067,1.1187102162879,-0.962257552791663,-0.396395151637995,-0.645943034082775,1.21834742645909,-0.565961607695643,0.0104294470228552,1.18533264399446,0.283966337514949,-0.438129700614341,-1.59297817986887,1.50160620764251,1.51803845000135,0.198832431731594,1.14141401611452,0.012679796399859,-0.219141412415865,0.0172971124616589,-0.561172006442415,-0.54262479460069,0.172043628389288,-0.0300021434018705
"296823",487.623294116502,-3.50299379621254,-7.4560108401618,-0.239136867092957,-0.975039177831736,-2.04599080383138,0.655507580585617,-0.292187523745908,-0.639320250979591,-2.36234929036855,-0.820378443280708,0.406125413884429,-0.782155324008418,0.63950218864645,0.728706911357333,0.563914959331791,0.907605315271797,0.195259985044916,1.12934277679501,1.75319819094691,-0.216566291490423,1.40184733645528,0.993865527276659,0.186419573747563,-0.278663270698554,-0.687021300227711,-1.07685231245518,-0.581989437200606,-1.01876412248671,-0.2384902298989,-0.106140946704334,-0.175144644189615,0.16905492365573
"296824",487.844095339283,1.24559293872041,1.56142712718156,0.0690075784041385,0.238805827296758,0.440013567030222,-0.00116530409861288,0.0861428845606281,-0.0566022796873584,-1.42541997879071,0.523466771165355,-0.64692156403981,0.307051719395406,0.552854344094727,0.00106507538841137,0.00863752257233538,-1.50238654653156,0.852433553222443,0.0394662924127587,-0.696931702952949,-1.21568752689982,-0.739189873226829,0.0841431057991176,0.320501073842786,0.712245245224454,-0.39540895029053,0.768037962201488,-0.212906749962364,0.400108071991011,1.67842680806309,0.600678447295671,-0.197825869231725,-0.0593935886351508
"296825",483.720446334238,1.19196729356822,1.59732518383442,-1.18116649925831,-2.6752877293736,-2.77709723401809,4.62841544904899,-1.26380160285843,0.0243234025603896,-1.17193851518301,-0.462869578762853,-0.881437322133291,3.360918273602,-1.13784396738135,2.24522437870053,0.294571647619529,0.00378081893777674,-3.19393149980165,5.56443477538407,0.639426136949909,0.292181042153986,-0.00363757317866785,-1.53914910475476,-0.120464126669987,-0.252738468243127,-0.20640388988277,1.2574178937883,-3.11799292332147,1.88688744554258,-0.351882843710663,1.15170239573231,1.01317360692636,-0.200987991930968
"296826",489.217105013701,1.74742332198622,1.04412319977757,-0.179897259726595,0.761108430476171,1.05084073920056,-2.07856217256477,0.505717505650726,0.325410885668262,-0.402960270622405,0.360142926442373,-1.66177149178744,0.856088412619746,0.364700639895519,-0.157689922593053,-1.1441049468566,-1.53447128962893,-1.77438930915243,-0.659080000234954,-0.117859885868511,-1.7418908225305,-0.383174428951726,0.273080747238565,-1.44490898448517,-0.70549762581078,-0.11578383765352,1.60833773596119,1.5773308541015,-0.485775551072518,0.722482861701,-0.877308112778062,-0.783607005316865,-0.133441644319232
"296827",488.717280735146,-0.321553054159254,-0.219321979830511,-0.350481425345887,1.54372605628342,2.47020427627869,0.763387883079923,-0.069187037957412,-1.32677720032563,0.733577187576208,1.09210250383766,-0.0771021736940191,0.479629677068464,-1.05552224351309,0.609279285433753,0.288852981506128,1.47631116101868,-0.608897033352825,-0.722289106588058,-0.761549377979716,0.13468080223922,-0.684121369875761,-0.0287490768548049,-1.1705406533261,1.70294969766693,0.516644486237155,0.385398938873485,-0.486127713518687,-1.5852389770478,-0.154187136784766,-0.764622661242894,0.338992371631662,-0.189915966267027
"296828",486.988737491463,0.842790849886812,1.18157083516687,0.483947848188941,0.328906418954915,0.195276483500992,-0.444260995225644,0.188933046801344,-1.22976998289593,-0.668991569263697,-0.281240332739184,1.00420686347032,-0.255627577706424,1.54863389210486,-0.072191382923698,-0.0729854272265755,-0.355709575471151,0.72581150138223,0.574663869014835,-0.684739987459391,1.59004679842877,1.62527364104863,-1.58314572847923,-0.462977922318171,1.11806219832215,0.412843966261698,1.66208934530913,-0.348418604047816,1.07244793042461,-0.185724308391008,0.201011518210465,-0.700400446395118,-0.0630623093974115
"296829",488.453484248262,-0.788212754780464,-0.106044672923725,0.112276851329737,-0.663407257055404,-2.15196008826815,0.291528914705071,1.82673719915607,0.259779596344467,0.117645785471143,1.0641260401484,-0.485030560573137,-0.608155860918112,-1.59324090792593,0.411906868423602,-0.0497835908678918,0.67368621093907,0.523552617112754,-0.0221128658838784,-0.812963136006074,-0.416764786379361,1.113698940653,-0.0759238152856245,1.84625533163392,-1.14967089765332,0.724372877700216,0.711702111852145,-0.00104515825926029,0.752035733742725,0.427626934893675,0.66171663719798,0.342092019522473,-0.146519613100609
