"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27"
"6825",-0.138215954410971,-2.60013585906701,-1.64241980814822,0.276508484261041,-0.0722308792957598,0.585153296406286,1.02494848734778,-0.139050904917386,-0.616116214883704,-1.48788601698409,1.58917229765999,0.737385408627118,1.3391901742965,-2.01022638093682,-0.127251802402974,-0.0878248950557824,0.987068616755012,0.295397614395373,0.907122698099445,-0.678482992441105,-1.11678664262154,-0.713788683553563,0.834785775281011,0.83261990984159,-0.992233089200505,-0.804439665701418,1.38201929347258
"6826",-0.119223696484937,-1.88245711263189,-1.13098193994927,0.216886658767445,-0.491832226713099,-0.211595140815547,0.529538418153596,0.00906505183175491,1.45233597071781,0.275460561071542,0.702458230106929,-0.811823906540108,0.478470555158375,-1.27216645647938,0.433260260223217,0.0055330718734924,-0.859479345973391,-2.02586978652059,-0.395669477420635,-0.484273738477563,-0.430274158887169,-0.0488979358831056,-0.56584735928099,0.576006632668151,0.544582412237038,-0.672128099661121,1.30230485429349
"6827",3.69976242339615,2.46759086813105,-0.339340348178648,1.11245051598517,-1.44805281568556,-0.804378930495797,-0.643461792015128,-0.0834597553714344,0.278008012052785,0.0655719855240519,-0.241559186685988,0.589535154199311,0.378142836861868,0.340400352058732,-0.427482279817871,0.297079832302085,-0.0611869789586823,0.0375358775309926,-0.0652222469213229,0.00941991133375248,-0.386682352120201,-0.499359376459857,0.373887364797404,-0.288313726172277,-0.160808979048947,-0.433621933240521,0.0329466994508508
"6828",-0.760457765467355,-0.623811800970465,1.53258198608756,-0.0340524536540888,-0.908384470333917,1.55227178143738,-1.22186349869536,-1.31636814060586,2.08471981437558,-0.891803623725107,-0.647728391432553,0.493288218459498,0.359708985946354,-0.153068294422944,-0.415760589359533,-0.885280088867401,0.201875205454501,1.92886073403122,-0.989174780298812,1.37041895697945,-0.157499713749963,0.278618868001168,0.113906613104651,-0.903721082368001,-0.0785491729653384,0.117446210444137,-0.650180660328285
"6829",0.571277001851156,0.700998071710986,-2.06522962209296,-1.59170929580207,-1.01609824631832,2.11619349097346,0.805736802425686,1.10880589690802,-1.11931222887853,0.3276243641582,-1.60235235388661,-0.153080946647202,0.210706430805356,0.466685408392318,0.297958046596374,0.278090572234147,-0.832306583792144,0.275182542536152,0.499015134360211,-0.394252858571736,0.129463360407637,-1.00187755066874,-0.525673129894142,-0.970910151741326,-1.74820073563435,-0.221219778217142,0.103529396235848
"6830",-0.013205654859045,1.94663864943214,-2.84556429631623,-0.384243321066129,0.683507210132217,-0.198029135478603,0.549231891576864,0.405456024925304,0.15833115855083,0.548259070321659,-0.233946331127593,0.506791372434362,-0.847862179628268,-1.6654363441015,0.496647144755476,-1.46777400091996,-1.2909387827259,-0.80517997233714,-0.549166378004708,1.60726351317028,0.758634719588157,0.426484785324689,0.687212971383864,0.498651830583502,-0.216656023752802,0.409112036346084,0.62855036197064
"6831",-0.843661286760517,-0.272423271425806,-0.124682864825246,0.778423114339925,0.362079967317792,0.596049003390484,-1.66888225376186,1.68151024874851,0.281065557525856,-0.105018545460477,-0.163120880752654,0.466844135573921,-1.80757282695727,-0.257929701841431,1.60379368228164,1.27172346181604,-0.153785999558928,0.319127536847844,-0.278808242530861,-2.01779302329146,-0.739238997689493,-0.157455254158781,-0.411821000959841,0.476720442402646,-0.0954283926411096,0.141471973745066,0.268870327193424
"6832",-0.663103181067809,-2.06357446489766,-2.20733399997027,-1.27292838776148,0.0161707725873432,-0.318645666351523,0.278330799128309,-0.285507972755883,0.360426203812445,-1.09860714999503,-0.372080649245017,-0.0301609665606736,-0.536250809446524,0.670425646222355,0.293982862026722,1.09349500917803,0.130032216089367,0.0451632793948952,-0.785363050619901,-1.64165642167715,-0.575913007991683,-1.17390562591,-0.52074155208303,0.541222304428822,0.780869501763478,2.03238730928943,1.0970910004857
"6833",0.792207561454467,-0.141070008619889,-1.11089464735294,0.0286772388158886,0.188787113420246,-0.224332547950368,1.17896474593836,1.08951528381958,1.96673584841685,0.0904741506631416,-0.910437241292755,-0.94834318636313,0.193033459576232,0.329239375177959,-0.138514846005061,0.967786376884012,0.640592723283789,1.10347756113345,0.603722604323149,0.271011194031084,-0.0667216148967358,-1.09614433962654,-0.539705503261379,0.438587664854164,-0.504212015689487,-0.872213830574429,-1.76844094842248
"6834",0.305990848944007,-1.22660875935629,-3.19118423567823,-1.27725069260869,-0.196401992021936,-0.204977666756025,-0.428981548050331,-0.771005843843927,0.0547243407375175,-0.612695191014598,-0.849115272518626,-0.517782273143782,-0.588347265713936,0.627997475035303,-0.0201909103191172,0.203705987530475,-0.141209895864235,0.596538589352862,0.0949583573600778,-1.0107929022465,-0.662461892181261,-0.659610970080294,-0.650347272170102,0.268195080206876,0.27291641223721,1.43078611524601,0.920534040112476
