"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29"
"200170",1.60146584635586,-1.17104728658837,0.0200514762844894,-0.199317110090708,0.929453046168457,0.20375673396157,-1.35402999422733,-2.02264849600978,0.133789154511362,-0.206877061131181,0.61577968275307,0.268376839945138,-0.574418866536638,1.04181987326508,-0.137856868286319,0.165745885798614,0.498619260539637,-0.8609025131784,0.737597758821608,0.220282447543257,0.278587576557374,2.13924448270512,0.611128859035264,-0.254733633648249,-0.0574580030940309,0.112019029913465,-0.393712997099605,-1.17262434753045,-0.766342191673985
"200171",-1.31673524951891,0.341862846963817,0.479660526586923,-0.243953480738425,0.301306520828531,-0.414817110310785,0.84045614001423,1.26318346491597,0.264477109547278,1.16577649268591,-0.475425744189207,-1.87250175668232,1.25024861493405,0.670947571013241,0.900685841066214,0.640545450958578,-0.613939550545747,1.21511384362631,0.394635729992702,-0.801906248845787,0.567184962105543,-0.570441551240949,-0.942425569744754,0.274309775997214,-0.68594307464859,1.05619973049128,0.932503041715396,0.634934132727853,-0.295806770150226
"200172",-2.65811816795456,-0.0414607284476573,-0.444854276785597,0.23695916959591,0.163428562519394,-0.322399681114445,-1.34607631440265,-1.11192904222956,0.769112116307531,0.740691591219781,-0.0306759472815921,-0.674499775138096,-1.13754176790068,-2.40788384215286,0.949040237887811,0.469091751864856,0.63297753472454,-3.83402266842869,-0.55254372099987,0.310773082976282,0.197620264929659,-0.511762914516268,1.12326568645277,-0.00906791719328254,0.283232618468683,-0.668528837642482,1.23308028415695,-0.218625692351155,-0.0830806363983519
"200173",1.25329160453686,0.37111650788321,1.17022239316378,1.17427631564438,-0.072634306119876,-0.692968891302935,-0.836764061862017,-1.71681504988023,-1.96129766796691,-1.02260047439373,0.0538462798639616,0.358250420911127,1.05257126016982,1.43025930797382,0.5666597717748,0.910579872682188,0.0908833545080321,-0.498896670124494,-0.735044124005337,-1.04537480366693,0.367642364827715,-0.635226190896142,-0.366528222807608,-0.744766223090421,0.877281809100846,-0.269369363901154,-0.288286263069041,1.05706462649674,0.677759349905641
"200174",-0.0897842240568875,-0.537999530430788,1.75492368934943,0.22662038263009,-4.2482770506019,0.62386571865156,2.45781717385229,-0.358518708206294,1.1295195612898,1.12432977658309,1.70657635405911,0.339723716663924,-1.85052040256702,-0.601015335595849,1.79128264125725,0.430903215222632,-2.45920039886905,-0.61719994223962,1.05797139616201,-0.460778188064542,0.436781419023946,2.22462957788348,-1.43471284491027,-1.16356058302913,0.905715948961112,0.770869091251545,-1.94075882091131,0.480559004243048,0.573661255713071
"200175",-0.999272890167662,-1.08157670442522,1.44023589559922,-0.512075883804423,1.27705208042122,0.0692048845749527,-0.480805856971262,0.656938333092505,-1.15820564408165,1.08852740707404,-2.13110690948311,2.08520955191819,-1.27099528510041,1.26700937049262,-0.377382868111824,-1.14864280069863,-0.0724450256325153,-0.968275211588626,-1.51972442947491,-1.2692340844128,-0.545299125721917,0.881065980004658,-0.51808186584832,-0.487272905449845,0.547786265928077,-1.40035804440089,-1.25741160393433,0.168821346576067,0.201194447543239
"200176",-2.2506072223549,-0.624581373603984,1.0982798536822,-1.10576438264073,0.319517101721474,-1.06831839169526,0.622948803945088,0.843471731118731,-1.21752688186887,1.06424669564368,-2.86244822136612,1.64186022710574,-0.763624908985652,0.897672735947948,0.393080230508818,-1.38791605172301,-0.331247399760836,0.914826224128778,-0.287728752699534,-0.462075491050395,-0.422295616148209,0.809663050410592,0.693851962049692,0.059241561624403,-0.537147180760761,0.422471570138254,0.502583978111554,0.228712898721591,-0.866443913216659
"200177",2.89568276427821,0.736483136069194,1.4618321929487,-0.309339275230834,0.281606912362291,0.21859661685733,0.109334624619928,-1.58696503061042,0.417061082227536,0.0747638573539589,-0.579971747296151,0.331549294326691,1.11787762377946,-0.389048050804761,-0.0383885263801698,-0.168529277657372,0.520489772667677,0.596262003165854,-1.44677427452358,-0.531160031412633,-0.373155923294156,-1.06490250696005,-1.31003782727613,0.54090376321865,-0.988271028599773,-0.243030651653277,-0.452314224721296,0.365522997527058,1.52759077761772
"200178",0.824001306913758,1.47709500066586,1.38249629582405,-0.14235363711186,-2.05575948394866,2.39642777430691,1.08326544838221,-1.77607022783351,-0.252958591783174,0.809065546735327,0.547892009038904,-0.391300684585693,-0.446375083602507,1.05948665399325,0.0646129579583672,-1.21353565637284,0.0373217821045399,-0.0608683095853076,-0.0154692641844759,1.57704250849313,0.0897883408304432,0.00653952057681331,0.629035412187871,-0.0244719493128182,-0.0224502078984781,-0.455526000662293,1.35551582610898,-0.148320182394816,-2.94302100581326
"200179",0.86782101405857,0.103725980421889,0.620369670001087,1.81813798165649,-1.14930151010399,-1.86846813548549,-1.36346381656382,-0.661817804474263,-1.75131509368963,-1.25532688829817,-0.106343998376362,0.581301330024766,0.134257757244643,0.561977887306567,0.545971293952411,1.63772183871234,1.05599416948276,0.273772609320066,0.228590782722357,-0.0932847472073752,-0.502877199762843,0.251485652403551,0.413794619684863,-0.0225946867956255,-0.470817226929142,0.25979756009382,0.836126920023104,1.41898349006935,0.951533789400898
