"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31"
"258435",1.02407366234027,0.421858423898638,0.416816375499677,-1.90122636739347,-0.294630841799664,-1.9831834239687,0.272951400107903,0.580172907010297,0.20501991892737,-0.651131170698001,0.207781701036154,0.226539433197047,-0.697972344703708,-0.282577585892187,1.01358604634326,0.793493873248875,0.392792517081928,-1.60499366671782,0.447786583206288,0.0940136576141027,0.483197013856382,0.0163417844714452,0.478305671211801,0.0805933130113091,0.299852233745765,0.370707903056793,-0.00695621368172284,0.681844161564358,0.816611230298982,0.174929171445712,-1.39411749001105
"258436",0.39342031022284,0.282488044602174,0.193837659362212,-0.390061395250905,0.105506104205762,-0.357482768775804,0.632539268094098,0.440332887364627,0.621304156418641,-0.83196501634139,0.461015851307499,0.605908200462245,0.421753379565987,0.491319736364982,-0.558641809970751,0.586428255221253,-0.0520407852205767,-0.244074463426572,0.40702233660615,-1.1604290323441,0.926981047904911,-0.219949710204638,-0.546835263262004,-0.90470483927297,0.290319503388199,-0.172906003801208,-0.275511909339063,0.714532667146451,-0.0517081401472965,-0.761300560896242,1.08519231455673
"258437",2.44424240429505,-2.01881867593133,0.149821100592781,0.169603498303332,-0.911632687530564,1.46294829379712,-0.902908791983844,1.39762670249461,-4.48063696355232,1.27749128999563,0.137409978370533,0.665931361747102,-1.3104723431709,-0.39478829445306,0.833440358809738,0.534629889164747,-1.12685552830102,0.228472512023169,2.22604572560382,-1.80318260107339,0.732961922948286,-0.159892411127015,0.40325256950555,0.0433116155255295,-0.627217735097979,2.36386049429215,-1.36847550780704,1.39210081932381,-0.163405633545878,-0.402987001510488,-0.651233679203539
"258438",-2.10252221997639,-1.01661342163609,-2.31654157719572,1.09369551109566,1.692598791269,0.0113655418768066,-1.26289311068176,-0.324750106174969,0.803003517815045,0.267457156785584,-1.72458327829286,-0.126773980844111,-0.034393901195905,0.0544263860512774,2.6592210575953,-2.2817325543309,-1.06548123468564,-0.326377959807735,1.34066702415027,-0.0422027290291991,1.12919062654787,-0.805702069875595,-1.32414600970509,0.796926235036661,0.726241156968002,-0.687112075707333,0.845048938069099,0.424273461516611,-2.49897789777656,0.404898802554425,-1.25365853093368
"258439",-0.313037375093536,-0.0391925740210544,-0.685622050373112,-1.49010848721823,0.328926807969427,-0.857539881483252,-1.00277660081045,-0.799675904635489,-1.04463996979971,-0.963083866790464,0.644567455649673,0.6308027825586,-0.603645042854984,0.0595456183460394,1.07127426794048,0.46973335381787,0.34971229839984,-1.58597082874271,0.871176163060276,0.396465216291822,0.369022988523175,0.469366813699315,0.196681576109671,-0.628138672266773,0.0052223058450318,-0.0805159316862525,0.12496193776971,-0.347788783953844,0.564477067116169,0.595286999435349,-1.4388017838069
"258440",-0.308486026409291,0.134217307213631,-2.43972064948254,0.478927731161517,1.38587114455592,-0.826910032781334,-0.323843606306701,0.625138066599743,-2.30326053717719,0.260640710771249,0.420887430975233,-1.19056737826372,0.315666106744648,0.719914870685122,-1.16773418627021,0.677376683918713,0.0217739810054648,0.324780990625381,-1.06248739087116,0.501566393594484,-1.08629511661386,1.10812700072175,-1.03388869788919,-0.445503775901768,0.347048661496689,-0.991066214559796,0.910037829843209,0.521007793348087,0.618444639258048,-0.257229263198424,-1.03486873887569
"258441",-0.326626840964242,0.246452698883509,0.727491853062015,-0.600163611579641,-2.0407641455522,-0.226851577441239,-1.81817282315874,-0.287317010291651,0.788934064595844,0.288623263321574,-0.25722700167658,-1.07617864821916,-0.613232633649493,-0.0473209693103912,-0.722874366965898,0.134386378845296,0.52916140096911,0.877812847140415,-0.535684492474255,1.33783295729588,1.32189274300315,0.0649825041205651,-0.335853587412721,-0.332386851787218,0.647801094700294,1.6097692229769,1.45018995908536,0.375927185814592,-0.202773265523199,-0.295276619142795,0.616553809711689
"258443",-0.860675476388518,-0.459108970097418,1.05462541184755,1.0724086829701,0.364693320937258,1.17080715886183,-0.579582020454588,0.0895688512187496,-0.606741891665662,-1.28410567093388,-0.865572650920429,0.439020170756111,-0.713030250839357,0.959435310888648,-0.190988762160648,-0.337083035574382,-0.0909631065855064,0.27171877683478,-0.790174794294657,0.469890436582246,-1.55893660703978,0.063600577588397,0.778040761108304,0.248188150514123,0.372290415028307,-0.24637289977945,-0.921169042846952,-0.0165738369412705,-0.414250803436885,0.0412510844365377,-0.227145590975665
"258444",0.0337334245772538,0.0418390669753969,0.957538223156535,-0.302005030694543,0.384060392969242,-1.65867363970141,1.00987610055522,0.588887207878745,-0.629273278659828,0.580718716731388,0.0742771525529619,0.165122223898683,-0.239026001316142,0.311939340292858,0.407955533435767,0.0539351204286767,0.118421728530615,0.0986327128360117,-0.244989781167967,0.819417881484587,-0.0417848218897832,0.436712463118101,0.0773999787786452,0.345397797164711,0.155312843306491,0.224467653434476,-0.518065279731155,-1.04592664246456,-0.353060151123644,0.31541225049492,0.632125890589776
"258445",0.506093130438851,0.0615329787564762,0.0825433358278,-0.267999976713949,-0.854020294643654,-0.124549126728538,-0.325740110143958,0.288242841483545,-0.34811737623327,-1.49303197710012,-1.83191143992173,-0.232565507000268,0.320916163094044,1.58323291935562,-0.472838683994031,1.25044091100756,-0.999195316023609,-0.310587581384749,-0.495749309089539,-0.799289471431955,0.999881182779565,-0.00753800102532279,-0.154029783049748,-0.581021918201466,0.650022288762407,0.528564728909755,-0.469072603002612,-0.694924706458099,-0.672122984346336,-0.517068795451019,-0.385226904249998
