"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29"
"157780",-0.789631331165162,-0.449506809694243,1.38691866308228,-0.0978451236303042,0.12180119909218,-0.00606297442277988,-0.409601054172032,1.02480077035904,-0.619702127076889,-1.77296200438743,0.348343241617597,0.111420567356708,0.916705986968689,-0.478300248981106,-0.336693950118582,0.792111678695547,0.832601187799078,-0.934584924167645,0.164017492958828,1.27584381253427,-0.51474234389688,0.324462349095398,-0.492631242150001,0.821394590997274,0.768551118786135,-1.51559178010873,0.556354611253938,-0.326472379980006,0.850575196364591
"157781",-1.24418153177928,-0.946060281446299,-1.9312315871832,-0.191367699038508,0.134487070012675,-1.84999940761371,-2.05691459801714,1.48123474895366,-0.444406629024201,-1.07508659286203,-0.926696231907826,0.847725525987116,0.334346355834062,2.16528231462809,-1.16610961835945,1.79589129180074,-0.755016751032204,-0.59076531778117,2.15229614037319,-1.30920256726203,-0.0853240081943018,-1.75499435535845,0.522998055350095,0.546296771067776,0.283751603297986,0.262284540710653,-0.236606391714495,2.85244210924297,1.40481804218596
"157782",-0.360581595666981,-1.18628031457645,1.00123674982443,0.921139945011442,-0.222894818205617,-0.394438965985919,0.446645913745947,-0.240793424320206,0.368734564521376,0.172675990122868,0.985103777679617,0.666703944394981,0.500718671026334,-1.1399324427734,-0.85081664565804,-0.80397846068811,-1.20656352729596,-1.2356077222416,-0.389528548307478,-0.144569734612172,-0.649596936909336,0.737071570768796,-0.0282770107003161,-0.0843800086738206,0.6777644575809,0.738332103509073,0.0412887340881423,-0.784057627615922,-0.589103657120962
"157783",-0.791584451752457,-0.911098320449518,-1.43514783651166,-1.324170734749,-0.855633965186577,-0.297760301362846,0.78606040045317,0.318888801448764,-0.91906261298683,-0.524279319644674,0.555937832745182,-0.714143828005838,0.849490961526903,1.78703621752689,-0.150836219624485,-0.77764635213343,0.376036756741305,0.277710413384159,-0.415255625699932,-0.812225082767834,0.111856312884527,1.03187106659203,-0.582718140090459,0.720307203716488,1.4993315227867,-0.903446420329527,-0.726538036731628,-0.176226060904826,-0.757277310030999
"157784",-0.0453531116874891,0.271090024953206,0.00683913722571084,1.19988929430725,0.596985713158694,0.606589837501035,0.400436738754461,-0.582488217680587,0.256797280541983,0.860490106434229,-1.02432545018783,0.243068020696931,-0.889824297596676,-0.0609764228295039,0.450237917308327,-0.867603916013441,-0.674846625263322,-1.16786804087752,0.599095673936706,0.729360792647319,0.817865328436471,2.21220951265082,0.122278274743338,-1.20054525737377,-0.094964957742918,0.539213685779673,-1.76721703037601,-0.148628059060287,0.530098597049042
"157785",-1.44151928001684,-2.10759870550007,-0.156663001406091,-1.00129017221232,0.0892183816003174,0.596968770308909,0.144089613238178,0.561106399938728,-1.12896080630002,-1.4350088601884,1.12332600731846,0.148807004972211,0.222990840521135,-0.955754495110284,0.120078562707883,0.935677062550058,0.985964868526561,-1.64282758968378,-0.245755171186946,1.39873468299086,0.0121325917730874,0.943618561569479,0.184264248882849,0.235874585949001,-0.107141946739712,-0.939380268816795,1.05405226769102,0.072322952509937,0.691260736514215
"157786",-0.936619933660858,-0.809426435983036,-1.25664900940184,-0.281755750960805,-0.516132296504085,-0.0510827865502804,-0.00699126556955974,0.352714139856308,-0.528957848643727,-1.36000931962305,-0.352928386161159,1.5410110155054,1.94688406716399,2.27263804799335,1.66198553527077,0.0755841043212568,0.845084440312103,-1.54190288360314,-0.993429842733553,-0.366331822340342,0.9401650021476,-1.35419850726743,0.0727610090907241,-0.229676967459764,-2.21561992683832,0.129444250247556,0.97139443203652,1.53927772115458,0.025964327916457
"157787",1.57210974883907,2.71917523090996,-1.20611011299189,-0.290323281803631,-0.424195963389925,-1.26829726735951,-0.345197377541892,0.0567319021056756,0.334862394969257,-0.190883762779753,0.755827825378349,1.81175454604429,1.62148866351628,-0.398215976687512,-0.0434607393110373,0.0146684492429561,-0.589689536977356,-0.319339611738426,-1.1693013835854,-0.840132253387519,-1.23408632347335,-1.37925737205815,-0.000565770639473577,-1.03903511418363,-0.200782170874717,-0.846056790836547,2.06827675301676,-0.513184849782166,-0.781983412662258
"157788",-0.751145485251104,-1.34641423101941,0.652995627163527,-0.126553970901887,-0.383393061357326,-1.00124164533824,0.0166159465765159,1.21103314172668,0.0281250195330714,-0.48460965551537,0.309618521718736,0.333864037320694,-0.113956232840284,-0.43468965951908,-0.685912413483489,-1.73482607718734,0.66186193178048,-0.485680267424792,-0.839479147945874,-0.763810404219761,0.707828581408807,-2.54598366045268,-1.57816296449392,0.871305225948433,0.315737614160012,0.135285676617529,-0.252924393603311,0.521961869782956,-0.168660187659678
"157789",1.32418899143564,3.29173501580962,-1.18501298830316,-0.27599253305974,0.49680630987334,0.342470813415644,-0.235763183996598,0.332758375685552,0.398852867251531,0.627232730855822,0.220877160524361,-0.79445023346218,-0.366862118851367,0.447940455308553,0.48397443855005,0.208448002546955,1.43703313322793,-0.375196959450712,0.244735801150971,0.516378953999209,-0.661575085206222,-0.132322782141829,0.441185656296235,-1.54869651114111,0.217122296622615,-0.422896467591393,-0.881379040603647,0.425667870762764,-0.394007926815605
