"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"67156",-0.0941983412182833,-0.410304275659848,0.356621688898414,-1.687718727708,-0.563512188721898,1.63781179302734,-0.789495292646067,0.0757076324194891,-0.478408911342422,-0.120177788924597,-0.733852396408358,-0.985623643624582,0.330624139311755,0.256067347017388,-1.06400830831377,-0.418294676368799,1.18767263568705,0.470321754108379,0.144844224431284,-0.184150658166093,1.06669351255174,-0.556585468964241,-2.12556282493575,1.68052970927783,-0.804408701518399,0.373419794267112,0.243680167113053,-0.0946326077300387
"67157",1.11468057802841,0.443886212507978,-1.05711633535356,-0.191605780539036,-0.137540625966985,0.298049797015715,0.121884232449731,-1.02249621981387,0.0289512981926538,-0.824946334072309,-1.72668435376493,-1.34507434193751,0.533778198056653,1.19651142962593,1.27867312555504,-0.110212584480416,-0.759282673080942,0.563276910765926,-0.17794369399376,-0.899923092342293,-0.154371911618624,1.23296028812686,-0.756890057951725,-0.125944528115323,-1.12073150439485,-0.819030780362028,0.635278871925024,0.769617591191234
"67158",3.34842564614359,1.04685151269115,-0.480253025231136,-0.406580917344117,0.064443552216068,-1.48444595305133,-0.279555314135003,0.56821356252943,0.378776797750555,-0.739450012394528,0.0765229570513038,0.418155381428897,-0.742802590070605,-0.159130049511634,-0.9694406696918,0.530580830210983,-0.19989598780687,-0.251885138137652,0.736535650211068,0.591515442880803,-0.242987196519236,0.269293644339039,0.669762234985345,0.0999906389334262,-0.603762795765679,-0.497289113089262,1.52585604559821,-0.80375324615579
"67159",-0.461171475906536,-0.484796454158115,-0.745690858976182,-0.738574644108413,-0.84329423959311,-0.0708097003070952,0.276299700562369,-1.25065817382515,-0.48139623463633,-0.45448217142394,-0.376745899176229,0.13934812303191,1.58648672713802,-0.00339000240340845,0.102746525279607,-0.283352484735498,0.580135100880889,3.28576647533498,-0.064347700428919,-0.464392649139573,-0.625538478667671,0.0626343994899402,0.567433842989923,0.59754238176322,0.748417470249857,-0.485081440839496,1.23671421574792,0.162462903068933
"67160",1.10879477914831,0.44954724568976,0.00137473826358781,1.18045560645914,0.621475330006223,0.215698938527608,-0.657289899224492,-1.18845306533937,-0.16571889238985,-0.205420788794384,-0.990643863198093,-1.19831194046967,1.46991423638655,0.987766188808469,1.09478007496172,0.976456448585656,0.854853385976867,2.0346449925646,0.0875233141199086,-0.715284998483958,-0.604223316133518,0.485868636267969,-0.35870747047196,-0.0893505414292955,0.354421957296695,-1.72550914103866,-0.30524409572734,-0.190834046055825
"67161",-1.52873230168173,0.897854044764175,0.0322109644348854,-0.993836200373056,-2.81453613278237,-2.79846118486839,1.46215459374185,0.573925099583893,-2.38699241264762,-0.695563170411495,-0.656107196282128,-0.926024133871048,0.122263525918423,0.820149366455564,1.95078791547311,0.62979170318684,0.604413821044236,-0.770748265654783,0.385061779786331,-1.03388296098957,0.165620104962475,-0.934891222803908,-2.25828737262911,-1.04375525380775,0.447541254915474,-0.27504391864225,1.87423283923168,0.634889939636978
"67162",-0.655415514210188,-0.49811078976883,1.20396196795429,0.811179948125393,1.48498375474234,-1.25369177372686,1.53653804209251,0.631160535809489,-0.81908057180564,0.313963828927287,0.572984488607856,0.179182215002466,-0.986640963166673,-0.661669346360806,-0.328369249968159,-0.29827783169582,0.0963549230797091,-0.180468625936353,0.0652656204169352,0.2829142577277,0.629619001020245,0.347902082353045,0.164750093466811,-0.772305993780262,-1.07157129085463,-0.231607422398597,-0.877867006554143,0.639258891702346
"67163",0.10070552080529,2.87181463663482,-0.0370329167270418,-0.787323207216694,-0.678263695774291,2.62083478303806,2.36885822247619,-1.01746826899764,-0.459770392814862,-0.0569322130124073,1.30356355936483,1.06185015458155,0.637566524779074,0.320033593950045,-0.71186707219813,-0.200275692894198,-1.86580757259783,0.963913463203344,-1.64517389466287,-0.365718198173773,-2.78833480307169,-1.94379859717745,1.80997149349021,1.25088296455965,0.263782252207118,0.834135441267579,2.96514005058977,-0.879017325324704
"67164",0.547575884947959,-0.753995486221122,-0.393912159838519,-0.394667845807088,1.27648686682874,0.324902282034485,0.160970594627277,-0.588451055357937,-1.19961353954701,-0.719228113057409,0.52865215442106,0.563250890525374,1.71056568623693,2.0988921222991,0.566382228626749,0.989521876794843,-0.266629093087264,0.754139790983007,-0.985958940754735,-1.04088678708729,-1.20090490245673,-0.801316932627566,-0.313430309642519,-1.20509847714698,-0.185756058136129,-0.487699657636996,0.0607292521809243,-0.0900222509499387
"67165",1.68306296108947,-2.22449563828324,-0.184932717680062,0.428443454257638,-0.442932966448882,-0.39767925142036,0.490992970883642,-1.23070766841085,0.572416071636195,0.542775610654781,-0.384929749302736,-0.155654696754234,0.68231972103918,0.510453514901431,-0.421427287304893,-0.125831112859504,0.0302994946432239,-0.739474963463344,-0.648461257890592,0.385043589769525,0.00791498738686004,0.301882772663591,0.0283646744866906,0.536891635941075,0.518924841125162,0.720056280221829,-0.365171062674553,-0.433450613229807
"67166",0.649883654891881,0.409714243267431,0.928463976984561,0.647781649729991,1.11773427570249,0.330214998571148,-0.244748863003856,-0.294165330483107,-0.362609366971103,1.21929054574469,0.736364543234178,-1.23511743864566,-0.117832259849465,0.663509914239629,-0.0317057929546611,0.0632313542097714,-0.623684674334736,1.19950453531693,-0.351078757449384,-1.59154726092112,-1.17291780986195,-0.314450621321089,0.863515194236304,0.163114188205998,0.182568612206916,-1.79567227598669,-1.99743394011554,-1.54082822685722
"67167",-4.22775527835372,-0.816661601165803,-2.63049992405216,-0.551470561374061,0.116617375549077,-0.0182130803466079,-0.135193612871961,-1.34667917414326,1.20727371388588,0.794210393307762,0.297972892483759,-1.01931361862701,-2.12116557079061,-0.675957230095249,-1.20150102094986,0.510693206673236,0.12220650694936,-0.964557615799676,-0.507759800666945,0.729222784064158,1.35963977077115,-1.20107106442683,-1.12646401471981,-1.11348118402082,-0.566590550109248,-0.540001245058858,1.13124908369177,1.03715168486349
"67168",0.947035810224461,-0.567243399240043,1.12957627634087,0.841629112331369,-0.0107358863697295,0.578908360572887,0.29732991069188,-0.00828102489472358,1.06530538179445,-0.568858811924517,-1.15347099326285,-0.533593951699782,-0.256860762954984,-0.102610802901865,0.499801115186932,-0.468717356041231,-0.407358877207543,0.00604281058454892,-0.241807354795331,-0.335604864890199,0.00759061713842253,-0.36880541617035,0.483185240227504,-0.643943809005053,-0.675974720154291,-0.428091423262868,-0.0454704459653937,-0.0120556043766519
"67169",-0.888636371431874,-1.98249199505673,1.23757883695252,-0.0857757663434085,-0.537781066662409,0.378370394232819,0.554682208440982,1.01677970498027,0.65850595698304,-0.954711918704074,-0.0615327312927358,1.97621111356191,0.314036897366854,-1.03266263785759,0.253305646803199,-0.313208578033766,0.254538973530887,1.17540906256333,0.221670050677166,0.337940459962675,-1.20596696401564,-1.30871127771161,0.665024602539798,0.108911620973393,-0.145793321976604,0.414957626840073,0.555022186070417,-0.102594373803341
