"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29"
"196224",-0.770368586511462,3.79981225684561,1.14271730620372,0.617185909924515,-0.990687004072354,-1.13645214705015,-0.243404252560243,-0.302604448054583,1.10586202917635,1.23252647868674,-0.886214891288884,0.865412834950997,-1.83670721999711,-0.318290238633614,1.49210503415508,-1.61173536194979,1.02273203124993,-0.0208530678069525,0.266659996534333,0.248634750036917,0.530866861130259,0.940402672809531,-0.244726654914524,-0.11812292934632,-0.911249665373286,0.470190422400166,-0.297222376839884,-0.298003605520149,-0.0908499125871107
"196225",0.861921765216286,1.8705386394086,-0.680024474812663,-0.836005433574892,0.956125556572348,-0.65543897344774,0.644609784092115,-0.323816429725488,-0.192154510248395,-0.720715081108858,-0.700296327373818,-0.760783234971244,-2.09820567466895,-0.155677447577046,0.57353188987575,-0.722984124999742,0.0415905691085966,1.65083035617312,0.548712017167805,-0.212654994303479,0.362593266218984,0.482889216139656,0.414843567369673,0.598510281988715,0.369016970652714,-0.410184205818246,0.0609986325092234,1.50961434165501,-0.158550451479497
"196226",3.42676582807715,1.29998070044709,-0.318999908501389,0.297231717505746,-1.51110888774825,-1.67968468388284,0.250005505713905,-2.27559907422895,0.768537804515101,0.348973537644837,-0.265873165469288,-2.1911125564015,-2.05866299436447,0.190703927632968,-0.294351067968268,0.571745151833331,0.351787102217244,-1.85233188811356,-0.883127346212919,0.115519695429644,0.814456817804064,-0.642982837922399,-1.87681332458241,-2.31152980994023,-0.141211748042122,-0.603379107014463,0.651559467635128,0.0424084024676115,0.111126161463435
"196227",0.64729225391675,-0.353542760322094,-1.82609491640786,2.15744709103268,-0.0708227853942877,-0.0314218391912887,0.095133541244805,-0.0827785370762649,-1.10056662583642,0.139302839895304,0.794780342457616,0.75156139907869,0.560275943457339,-0.844982713953898,-0.245571880567192,0.139967281524006,-1.05906686358029,0.294489789401856,-0.298540056910665,-0.326239392010747,-0.183170866300937,-0.430942706159947,-0.055483414369273,-0.456855148377446,1.10699136130298,-0.372249001096718,0.298462173040295,0.852613977678237,0.242230840592925
"196228",1.02333379130391,1.09963326823489,0.400993895032433,4.82423212103483,3.53479748888058,1.17258927184888,0.702854901585992,-2.25049187819286,0.0964173683069054,0.844095965299611,1.80160728603314,1.84893807736974,-0.741844522475283,0.0222365215600599,0.58608551953867,1.75796811276423,3.28452138619758,0.599883099173667,-0.718849537137743,-2.57206998930837,-0.850375677445514,-2.36980353328693,-1.8481639949905,-2.56739140386901,-1.60228263344547,-2.10475807923219,-1.12784026030767,-2.64131375616692,-0.991669430109704
"196229",1.3832881913972,-0.399946704309872,0.712221188028805,0.12981920432029,0.613927214693008,1.16522359989394,-0.479831081703884,-0.897296617047108,1.43214902059617,-0.697653816150789,-1.41416200118197,0.731070591832493,1.07571967942541,-2.30643644947305,-0.254649506562223,-0.591886010427485,-0.220442820800052,0.419846664183274,1.38123436664121,0.103862395780272,0.951146770915205,-0.878594253547098,-1.27170029355832,0.510699958760171,-1.01242774717707,0.942768376555267,-0.655906815651735,1.00208337361983,-0.783249009852518
"196230",0.309113827523473,-0.16992521848419,-0.254361829255174,-0.535480764960765,-1.60241879862437,0.41976901436027,-0.264279377183399,0.576547936432734,0.14453290363464,-0.837157936824056,0.894692091532459,-0.286090726482892,-1.92492709049335,-0.328972837509964,0.859606999322509,1.31067572371772,0.189525784389208,-1.03561419850785,1.47246614604456,-0.731979561220486,-0.319668028515581,-1.03621832044317,0.627654535828783,0.722098154827242,-0.334737692771073,-0.865771405255966,-1.6619176987144,-1.21583911404953,-0.0498493874609168
"196231",1.48060290017648,-0.360405713439848,-1.08256107894185,-0.584353729896942,0.0216307090105983,0.489408508817758,-0.839485107680172,0.675108711431023,0.311152533374109,0.788260850839121,0.805829395603623,0.263404827873997,-1.57393382821955,-0.0912727458802896,0.636860185029151,0.883051687612205,-0.194782640602581,0.62474962494282,-0.197800448970727,-0.429975612207124,-0.636286545702006,0.673136151862713,0.226644289845064,0.00329545426585259,0.0972811375410082,-0.237668472856359,-0.162898021346197,-0.171485604112586,0.0512701782609372
"196232",1.15981267586754,1.07345238829612,2.12990957639874,-0.849096719989233,1.37176138320004,0.61365536006985,0.789592002690655,0.990762582365387,-1.81891113072565,-0.179590206937007,0.409561948889961,1.87971898072662,0.111543238717748,-0.173131680002862,0.378537239195118,-0.926589163957915,-0.997948886349152,0.528481094471382,0.886851148758979,0.987836931437546,0.0536458921074918,0.0679800156850124,-1.64172271271266,-0.985459275838832,-0.650246935606286,0.108053371231679,-0.45472240197679,-0.725405485818823,-0.758977971742144
"196233",0.769784120656109,1.88462582321675,0.654899597296892,-1.39828070211964,-0.996513529047206,-0.857070461342394,-0.0709949197171022,0.755815171837985,-0.347585727737437,-0.96633744359548,-1.00050786731537,0.517045269667267,-0.0594641640979763,-0.900737786146843,-1.20761474949871,1.02000860058985,-0.638857453457278,1.2128878173855,-1.89298078797496,0.22219216044354,0.323555375791759,-1.14227013725538,0.745550524763246,0.688283624262963,0.6787916852486,-0.534350265927286,-0.0214084945637002,0.264005151239087,1.01997899328489
"196234",0.101634726306655,-0.0495080126269402,1.1916321787185,-0.0389996552448113,1.12358797575787,-1.42174869064253,-0.780004032446759,0.696825031343538,-0.156790256204714,-1.5404177556103,1.24842832563038,0.500596434653327,0.635538839513498,2.25962114788359,0.747409922096326,-0.505652582913673,-0.0433491657821024,1.65307395411264,-1.75960840449165,0.588262006608662,-1.23332439123282,-1.79115383588103,-0.34842464820234,-1.21189570735884,0.36634599266595,2.27930392387087,-1.07980434974356,1.29764199294995,1.02201868053179
"196235",-0.645122950955266,-1.27275206259068,1.49467068422382,-0.700031315074611,-0.582230355397346,1.32530061211809,-0.34294150809971,0.723893963842622,-0.556028659877626,0.458670569279961,-0.132287425658986,-0.8434409177062,-0.850505343781458,-0.0411830283657759,0.8119262058098,-1.36182107853362,0.729798682471315,-0.255415579137777,-0.535692203855649,-0.0809173334666226,1.34648860708837,-0.688287178851237,-0.789923283612493,-0.122182815339324,1.44047846795437,-0.290835176138308,1.19464218810963,-0.532910759596897,-0.793062782302051
"196236",0.175413310598982,-1.16403607644505,-1.95783956251049,-3.30548796081613,-0.239859317199359,0.808580238355182,0.381829369864182,-0.483115786199642,-0.0368449535383522,-0.814919971589894,-1.23653846768866,0.0503307082555503,1.30069222032253,2.482126521468,-0.106033341273953,-1.7037174059556,-0.818332864483118,0.879855107787927,-0.74834901314834,-0.307065425745869,-1.99919066098284,-1.77832410478109,0.672697983741799,0.781972897149419,0.646048907816088,1.85612245736781,-0.392445156085187,0.38969705144978,-0.332389808739758
"196237",0.376880808694492,-0.301670626445189,-0.214515323046587,0.0898695162794809,0.476687813570336,-0.720290260093633,0.714554444636723,1.2091565120073,0.108204065565693,-0.387623202839839,-1.26178256793113,-1.11170733363447,1.01162110090986,-0.480187427522095,1.1768887354836,0.653829757388117,-0.782949753071525,-0.750546011491845,-0.66912997286546,0.63250672572159,1.33380186316547,0.777330262146562,1.01309426335687,0.38748394381245,-2.05602502744014,-0.122857615183114,-0.513242276698566,-0.843243226411032,1.78351018310789
