"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29"
"202134",-1.1527749187644,-0.939033594215565,0.362939511501947,-1.11710768310687,-0.428205482801504,0.0629436665605199,-0.185059639284134,-0.713246398844937,0.267145543279913,0.539416660021789,2.27015473787023,0.453796754759143,0.224090796322546,-0.979402613538271,1.48121561900137,0.269211702664596,0.561041839814184,-0.559003805207123,1.46581525483022,-0.719990763842606,0.606824772619468,0.316414258130252,0.895564072958411,-1.10681850693968,-1.61028002028263,0.230029747363628,1.66601192607227,-0.541449321615686,-0.244621358628672
"202135",-0.584289209753114,-0.509292756935056,-1.23647659437801,-1.31192896577594,0.32435100189567,-1.17111767711771,-1.71205330410619,-0.569496465411185,0.397557899711496,0.965227564922091,-1.37271989219165,0.0806760804096202,1.47502499570241,0.440051257367274,-0.153258105455162,0.592631439063446,-0.507813253003391,0.87967711947284,-0.661927551851847,-1.00490901068063,0.553199705055477,-0.55828332017981,0.674048870061814,-0.219948415410469,-0.0519430735163099,-1.28400931999205,0.667686940890731,-1.0187390069548,-0.197396905347807
"202136",-0.696541255819747,1.30193339452704,0.19154248660265,-1.44238746839683,0.746530389539786,0.410527866018679,0.599573637039779,-0.66697342042546,0.282694639134092,-0.432318054798825,0.454071012756172,0.280932223689081,-1.51505469088043,0.566683447459838,-0.15811752655693,0.876962146782119,1.14156252320862,-1.21703203184852,-0.633008421965196,0.115408100653067,2.0612002992781,-0.641532093341986,-0.982183458765153,1.04302280303495,0.719849659278567,-1.07527695991707,-0.258796923394802,-0.34108854100542,0.852271835410453
"202137",-2.10828347011004,-1.34015442384461,-0.551907155442942,-1.97692479324752,-0.529512417644958,-0.746066284500826,0.993912096362786,0.547027992902656,0.652544810992628,0.901309014371467,1.8471778894704,0.0504620517695425,0.857882268523978,-1.03624586505965,0.661226159976888,-0.135169228202623,0.412309330356532,-0.125381696658503,1.1103623687953,0.166290079618965,0.713414941488456,0.146295104503889,0.975580318043225,-0.798909093612287,-1.09654664365601,-1.09560642360919,1.72739441054791,1.25621256088531,0.302696086018699
"202138",-0.700908601829909,-0.39946443441765,0.202804166871123,0.633676415477365,1.18337534305538,-0.46162275658675,-1.57575053944732,1.62703665503241,1.06474043984229,-2.15319335610549,1.367653429506,0.750418119268502,-0.197432009585053,-0.800617741046263,1.27066902602777,0.848481176338239,-1.06279604638945,-0.1092647478253,-0.243585734045271,-0.529066238365646,-0.717886152475886,1.53707185220373,-0.862631627735685,-0.203470218682529,0.174604755294348,-0.599311043580853,-0.353964811626146,-0.0333677127110038,-0.846885248588093
"202139",0.505694548263815,-0.517400617896626,-1.5098806014249,-1.20773496347326,-0.287229417508975,1.75074016207224,-1.03331457690395,-1.18886474863594,0.774048605315489,1.66312404319484,1.77506780986955,0.354693780970166,1.64740342633325,-0.81478122416562,-0.544038607202659,-0.455072979325565,0.564365304409015,1.12944651845822,0.60743579094575,-0.618809098181294,0.577413959873912,-0.767587217567731,-0.0771868797936722,-1.18502871607882,-1.01095229288264,-1.46317998007375,-0.191066274487244,0.14021511315498,0.886720282728153
"202140",2.22394509373348,0.326168026595127,-0.682460091477682,0.354891198346063,0.0894918282678393,-0.127725254297798,1.5921510166345,1.10502553344745,-0.508563019403022,0.514756606259664,-0.204607623460497,-0.142617948476784,-0.885736558673213,-0.791478763568137,-2.16951994655279,-0.0357715386980687,0.383236578223858,-0.649387012269253,0.984658795310315,-1.02911260169994,-1.29667904277524,1.47749459474182,-0.509757711938435,-0.5218396225394,0.869790770513652,-1.0607529827355,2.58897452069751,-1.0478826517643,0.0409773897601445
"202141",-1.31680181370644,1.77346945508632,0.342473545989519,-1.014910941167,0.952259726667975,0.238977001811443,0.603809360418469,-0.560160311017262,0.369056139798959,-0.702811114131547,0.125711856013013,0.0355002717357931,-1.21910139620752,0.980983717184164,-0.42481320674237,0.67940277081621,1.25741605631646,-0.938099334475014,-0.744405330131019,-0.0530061999181033,1.86682782581731,-0.714466907518219,-1.04836834503424,0.945978809082018,0.564272993719218,-1.08000595493579,0.111720982089361,-0.301531441837753,0.552885796137435
"202142",3.06971623413478,0.221478130607526,-1.28934053530183,0.0768408265661724,0.188908598917852,-0.0777461258024092,1.26989307652688,0.229242623347183,-0.280521903620223,0.78492122692373,-0.35285171233852,1.15294898205075,-1.07514418004354,-1.11653240488535,-1.20059252106485,0.422781449754601,0.307881866853173,-0.825200150067699,1.89566937660391,-0.52324929122213,-0.763536129596231,1.30884352371561,0.00459576287755219,-0.462169698254253,1.19738593761433,-1.43548660168762,1.71555415345862,-1.87679533085696,0.0781682471638146
"202143",0.329139345550567,0.135871118108733,0.814337874064259,0.529156080295505,-0.0519590015362279,1.47317295084803,0.0607644443181955,0.161290695465532,0.392885474530509,-0.671017845533095,0.781415160377047,0.528833495182914,-0.143639054940174,-0.140372203929166,-1.03959367029345,0.629024203503403,-1.46441368969227,1.08447676973002,-0.546424082655268,0.191443113558048,-0.425925084561166,-1.11698818519507,0.239258575100984,-0.574826734551388,-1.02763442306616,-1.07096694472817,0.179498484488225,-1.42951310683563,0.639806877338027
"202144",-2.50252262647488,0.348290582901606,-0.741305743638182,-2.02411969758472,0.647992343961516,-0.0678156109018728,-0.418532913199182,0.920448367542568,0.636056672894404,-0.157938447808725,-0.0418050172833965,1.62323574763025,-0.329218722155287,-0.22285642391855,-0.625426231195072,-0.587200778991547,-0.213065975530532,-0.493267995709525,0.188787681578403,0.174163140378075,-0.770666681358491,0.0229329591102757,0.190425017978773,-0.137572194664541,1.52398934244022,0.773221215522127,-0.259900465954065,0.49383927705889,0.125676664001458
