"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"66162",-0.261218299101424,1.24934961169417,-0.441492128702697,0.695229886304409,-2.18068282693368,-1.08205132632317,0.50239366346904,-0.0246946996206186,0.650501820310956,1.35420470622207,0.360659656881029,1.57178214302537,0.0149718193899597,-0.0656975320931549,-1.1717975451354,0.256583394790505,-0.544373434487891,1.8178017964848,0.371860093715158,-0.131337479858293,0.728786435393064,1.13909234180467,-0.725985627284011,-0.419056311016961,-1.5575364755375,-0.733706624899966,-0.397201460068728,0.020209398004954
"66163",1.19061713147927,-0.734714632445428,0.470554819623334,-0.282961325601461,-0.1699713945752,0.121462015877385,0.921815394230366,-0.924901475974749,-0.433531475258233,-0.404999525150904,-0.0924554004965363,-0.198113314984061,0.372924106110568,-0.131282981790766,0.392926755766626,-0.160114534753209,-0.163093205130355,0.326514632476398,0.579542019924312,-0.295828496850991,0.092348850303721,0.310197782321498,-0.33461029317904,0.3838658814986,-0.0357760527265578,-0.309154830231587,-0.714818444550784,-1.01343028261337
"66164",0.901585583260292,0.207088450273987,-1.4735488874437,0.18769671758801,0.510289972617469,0.659211773429739,-0.302077293606934,-0.408572404207277,0.682550630479404,0.268341362656165,-0.615573031738428,0.698768025131226,0.207322710376695,1.2939574903153,-1.93199997162546,-0.388544834948038,-0.030015134378428,-0.318170850380086,0.867830855447525,0.225907656463216,-1.51368276561698,0.285283953162848,0.468315872529681,-0.789934808890628,0.656379112691854,-0.398715398142911,1.46187618036721,-0.504892683693087
"66165",-0.772348644453552,-1.23394532077501,0.507587291065497,0.85061330677907,0.629299238788066,-0.543351632189256,1.46359573514691,-1.56657839320464,0.185297349373753,-0.0580148911212761,0.699586357494466,-0.69674509396919,-0.239758645269197,0.0156426002401463,-0.441283586756931,0.0332745024116078,0.941337927376251,-0.356018477319118,0.48778931421403,0.1810537578169,-0.44023228278008,-0.18318234648405,0.239216795579897,0.427542398659951,-0.629741458488122,-0.309024983212387,1.36401858464087,-0.168292900538599
"66166",-0.639100757142634,0.00248084139665465,0.489730164544057,-0.897381909332193,0.066328928059495,0.681040644335898,0.617872921145416,-0.22478687268076,0.258092302846331,2.13606862860048,-0.70394206949634,0.751131895175437,-0.303775793377017,0.274692615692076,0.337216263284681,0.713524929019334,0.595418843786499,-1.97363284023681,0.172771962270221,0.251611021040127,0.227627853410213,0.0889047008960467,0.125266249557464,-0.313813558274371,-0.434123762774219,-1.8388144070347,1.99294262000833,-0.30232827444036
"66167",-2.56857191424457,0.997747579764371,-1.35760833980707,1.57361928216875,-0.195068826677986,-0.363102051252036,-0.81138406639729,-0.836646809373856,0.76362007528097,-0.146915407524621,-0.476903224669765,-1.23971803834781,-1.29224615950133,-1.46592486310307,-0.00407912236702803,0.415976486490959,-1.13497564909706,-0.982252534178746,-0.366562739955798,-0.121176393890747,0.553738831702809,-0.619041427412313,0.134006118900398,0.733866654320161,1.30033501069928,0.0531147567625258,-1.60879254152847,0.549492149250474
"66168",0.168742517802397,0.58818574342457,2.04709883990345,0.148713627804547,0.863641797850305,-2.12856827730987,1.07467583602802,-0.828576698849297,1.35092752043371,0.0455265554654569,-0.416842025032076,-0.288139189180534,-0.0136771708415753,-0.270675354480846,-1.29774027119503,0.238320329893493,1.55273711901504,-0.287997767203157,-0.153529422135099,0.557123340562502,-0.984070530848347,0.10540865827294,0.27271329396734,-0.391075635177945,0.221877306481651,-0.195951879450518,-0.877680291242693,0.472459396599781
"66169",-2.51276896263148,-0.789762672515373,1.92883097411853,-0.106892126386316,-0.595436411857564,0.920420604534956,-1.07962374301269,-0.539745638163493,-0.0500174952120663,1.8486430685559,1.19760301504364,-0.924958205174413,-0.357052860013078,1.6270007300464,0.0896127475128527,-0.317986203702707,-0.517470110867746,0.106487256322647,-0.247393366616955,1.73487744373649,0.57892136018189,0.0261295581536107,-0.0138281215864035,0.0177697095749276,-0.878754916488399,-0.506961347384708,0.39115567136565,-0.328929897362549
"66170",-0.0236057810367473,0.348218413291307,-0.404301527979863,1.38149450015525,0.567622317741766,-0.266079908270339,-0.176181714224063,0.322854851931095,0.931197913215566,-0.644136143912359,0.838441113247201,0.162018322244229,-0.859282514401161,1.73242653164887,-0.32132002047972,0.70160121431987,-0.188834516009027,-0.428034861332204,-1.06435705159096,-0.926519448750927,0.787574887389206,0.16932005650426,0.0127519790770684,0.0383797742883801,0.231588855960713,-0.599376833449518,0.529157802902535,-0.636041353379836
"66171",-1.58336557818919,-1.54199925894687,0.0312318861661955,-0.660592534131214,-2.0358036545968,-0.461408013594772,-0.7323028479357,0.930542642006249,-0.190624948932552,-2.06878488876768,-0.746728977888093,1.54026161048832,-1.59169455250216,-0.998755920202126,0.017319567607607,-2.34327797934977,1.76970181424905,-0.995213977226316,1.69477454651896,-0.206922143390685,0.876517455611183,0.0279705233551941,0.571771112325298,0.107315845798947,-1.62074667671937,-0.741689125026935,-0.0433832158819605,-0.0804855972932143
"66172",1.05409538839747,0.950764318555574,0.909775415835693,0.307682483820447,-0.507704339876613,-0.576493936555716,-0.552964396736439,0.00172713560041729,1.25195355191127,0.857059442110081,-0.0698904731702375,1.11369670842979,-1.596086202844,-0.346689053444481,0.205366327248812,1.21893323045591,-1.00178928925302,-1.74921843690078,-0.590379383435619,-0.900909250128753,0.734649837035761,-0.245781592227926,-0.281361474348115,-0.0509685053475215,0.524913736289778,0.364720582828628,0.28440187311353,-0.406229516481534
"66173",-2.36428866547596,-0.21757550063884,1.76250703318383,0.951768550499468,1.36349151005829,0.479597076341151,-0.628184061327281,-0.67897084235526,0.0274564951757761,1.39462312193484,-0.277310805215128,-0.11150229896434,-0.759338150122512,0.730794736085501,0.903032555801613,0.546330908875013,0.375562631451165,-3.30801286893077,-0.471982121913411,-0.0927177042282017,0.219394209854881,0.439150033982921,-0.00993573356915594,-0.0465548680698258,-0.300965548968126,-1.22347350484913,1.37789073711398,0.388922752620706
"66174",1.49434220267063,-0.919771810819411,0.538801996444836,-0.416786849136934,-0.319307365791053,-0.360912358775839,0.618738903813461,-1.3043896742526,-0.669277353140984,-0.118135366019755,-0.0367974301816948,-0.590002458508967,0.29234566321509,-0.17072932771514,0.779615875381309,0.0352737709787321,0.438876861588259,0.96739614610159,0.819696238807138,-0.358283390783937,0.17104023185739,-0.364944773839166,-0.329527283538199,0.109875413689547,0.639767132811129,0.49056037461842,-0.778504444077067,-1.27230909586555
"66175",1.8997865537283,-2.01178660902432,0.708515010027343,0.732677454222054,1.17671791841981,0.390385220026202,-0.77392848425653,-0.777313977693413,0.583993701607805,0.391510850885861,-0.123346466408299,1.0902609947398,0.44901977192438,-0.326674603672858,0.240307826392021,0.0392335697797584,-0.913669613945424,0.100847681108484,-1.00058694849957,0.578988484704743,0.732753600043427,-0.465311294993675,-0.202451429534624,0.608450811440558,0.519067598485208,-0.359919217935174,-0.317873433062255,0.234546280851657
"66176",1.83263137142847,-1.95677343683803,0.731458112748942,0.799700938310685,0.872231435847875,0.315428535010909,-0.590408771350238,-0.870548938233584,0.471907473774907,0.418359315789015,-0.253291637693823,0.95426365667043,0.314890083032195,-0.215676859727608,0.0845729694256311,-0.0866766806273055,-1.01411545112618,0.222466062932921,-0.715022564322659,0.724765389973009,0.698031824143999,-0.287119908612377,-0.0118216054284257,0.0921222732249445,0.0820607367112284,-0.487858294131231,-0.142600714421964,0.310716160921381
"66177",-0.0232390569247442,1.84121693891758,1.36407818982477,-0.0920465568398932,0.394634608115697,-2.85093632367181,0.277892494987036,0.712509924259486,-0.233535623863648,-0.737716302346665,-0.339275827830536,0.880640962909221,0.3780755756921,-0.254228304611848,-0.599407985865218,0.163268319677423,-0.509091530753197,-0.679367031511915,-0.37541364815811,0.906144924776449,1.06865187851844,0.730445611486632,-0.157526345470387,-1.09725920717749,0.224790752782851,0.747666421443135,-1.61536877377895,-0.341030982814717
"66178",0.888553540015426,-0.657092295073568,-0.178490499422823,-0.381496403684249,-0.465139308420468,1.24352165699682,0.436700857761497,1.01959054413468,-0.671293960724667,-0.70507520440396,-1.26023808056225,0.781155498527301,-0.0775056740402638,0.32353797049524,0.282867355993058,-0.151152864326781,-0.637500194035927,-2.18230161951306,-0.123217121159029,-0.25191567231647,-0.451546154510185,0.142831982367456,-0.776428691945854,-0.0742689685269197,0.348827789888379,0.388602344241847,0.129938052583663,-0.291928199114944
"66179",-0.722022822234725,-0.0131453325964762,-0.332690805810435,-1.76760283910876,-0.380925458624286,0.221994258259909,0.462995137013015,-0.0595810640552707,-0.265459263880698,1.20760109002408,-0.980544024715782,0.732048580448648,0.292186299958548,0.268124754361457,0.745957149016234,0.913445593946744,0.77328587885933,-2.32622270440096,-0.102654974250844,-0.061769218253863,0.431318135096105,0.36862648761123,-0.52660437516669,-0.166110575353808,-0.169335535749842,-1.68673708384993,2.70085665690642,-0.209626707901122
"66180",-3.14454479666877,-2.09623883332389,1.36745479654202,-0.166851636334673,-3.62816453172737,-1.85323212461088,-1.69333797321859,-2.33212001295198,-2.70111865434001,-1.10150322438871,0.0540471621262294,-0.309638815088291,1.73783630653342,2.33754641505491,-0.309280884322792,-2.39764526047353,-2.41048772205465,-0.194283405934931,-0.713168943349298,-0.549363221740377,-0.527411139654219,0.754472588963043,0.232779596650616,-0.103791258951234,0.147594270425985,1.7107333050487,0.318786539846868,0.653437355005933
"66181",0.316883137791592,1.23312488374908,1.7484894099616,-0.0829181741135594,0.0990157897744577,0.977027250255456,-1.38546974809267,-0.450659761967928,-0.0992415990318275,1.52339047886855,-1.26312296933226,-0.30688520721272,-1.35137738910441,-0.0556550710228569,1.20363863920971,0.661671913620167,0.315605294450415,-0.97814007542549,0.013896349335543,0.0791960610953572,0.803921314581946,0.513504980921928,-0.066166538452151,-0.775403694359204,-0.777943458589276,-1.43019037348751,0.425593186551411,-0.820597474827706
"66182",-0.959386468430612,-0.67198384664547,0.754891363750627,1.04769711570462,0.551606930172065,-1.39622619468645,0.024347109660449,-2.16196752322946,-0.127908691503684,-0.359918617000448,0.787485814835469,-0.392360044412503,0.0920548821130102,-0.0678241895909537,-0.0948359583444395,0.025986873933675,0.692223450149495,-0.441094075221511,1.43163788272153,0.248365153443479,-0.72556848891285,-0.109633493884485,-0.0685201005789811,0.316774358568055,-0.271191714208299,-0.70817625854202,0.699757313716945,0.0588706019511507
"66183",2.11332840980026,-0.712880023014714,0.0359892877134527,0.790274417173953,0.144601676622971,0.103134853410001,-1.10155468421668,0.869313622057693,0.576781824567444,0.763408587351276,0.20168436230819,0.191775300383285,0.0619806954635071,-0.18624103729736,-0.601294402965711,0.0270248930843999,0.379634395074416,-0.821733673176093,-0.136297804351777,1.15960641057233,-1.65813525599561,-0.0267814232203258,0.90717235807804,-0.118461727215551,-0.446655698446247,1.55342475865644,0.201807974635373,-1.56104967276106
"66184",0.561100138048031,6.13078937869911,-0.145742628359074,1.94278612241947,4.2082289800952,-0.766850898306056,-2.18927464608426,1.59526051104704,0.592963287622746,-2.40729141101963,2.81377623943071,2.40785924389379,1.98985744691909,-3.26724565183127,3.29863879668903,-1.23953844897602,-1.74370915994613,0.344453372541009,2.91094547727957,0.0191793716065572,0.496728735702991,0.915388490243453,-1.28183021180629,-0.447734495374326,-0.297094455086184,-1.93459808656692,1.71647442043454,-0.158966818924673
"66185",1.26296146622449,1.44512474408423,0.476454502430576,0.998619094374937,-0.768311468274835,-0.0153294317434643,1.18597091712175,-0.311941713617498,-1.29196910508768,0.657804456780494,0.688889966144367,0.748457591036081,0.427322530259775,-0.460555807369407,-0.925832864494241,-0.189076407840933,-1.19054059178045,-0.885552169671092,1.38131547237495,0.616812887835639,0.0225564399408142,-0.227668849378175,0.0340348741720217,-0.2152905585296,-0.111453603169782,0.93490008674856,-0.165434553154502,-0.160971349675526
"66186",-0.457604562242848,0.858320730154551,0.704616482368572,1.10182337692919,-0.543305140682353,-1.55736475912531,0.103149331689394,-0.797885864725755,0.853103694033577,0.746894578336023,1.02086985945235,-0.94079927420123,-0.303051312047617,0.321867739532716,1.26358340201106,0.376470415926423,-1.00916875068934,-1.34491133984197,-0.218000549679249,0.0621428603833048,1.69807866751465,0.452051823712987,0.0862491629007812,-0.92749188616568,-0.830060402398924,0.938535794812658,-0.125792949958884,-0.383019571633308
"66187",1.02648180276259,-0.783611355842936,-0.594734777032514,-0.869470041705531,0.890734915703552,-0.397858376574515,-0.0691389001111581,-1.52127310662957,0.93017372619697,0.443368050714957,1.40718869647367,0.844696634262667,-1.97682671577857,0.0573850710532691,0.763666524066924,0.247777975942584,-1.63251965106133,0.491437029296485,-0.341493582571264,-0.79575636955823,-0.993985983309281,-0.134088428580427,0.790653344828125,1.08356328287498,-0.243200789785759,0.584087354704218,-0.396860543894343,-0.34249776980701
"66188",1.84463084527059,-0.337810937218504,-0.0963557234675385,0.796375914177921,0.189252239372442,0.150695042586307,-1.35307681069794,0.682626530752075,0.466772906275295,0.745440312219373,0.388184947486905,0.383364617410975,0.6175381158588,-0.292317075658182,-0.319850983975932,-0.0216543164341252,0.30916762881529,-0.985835440330385,-0.0034345496949208,1.06029830826144,-1.4885433552751,0.2998181449797,0.711140346294924,-0.527372673640757,-0.606393018362883,1.38649906397745,-0.0817174601223966,-1.12570161421501
"66189",-1.42318576243878,-0.408207727099697,1.27189745126076,0.882029447926244,-1.13988330745547,-0.30979352390199,-0.162216849839648,2.09340708313039,1.36931540964502,-0.0471566821494189,-0.0468808080225193,-1.41879988487172,-0.231994282408459,0.133372572246562,-0.277397524384241,-1.08091635916964,-0.192499895319627,1.76189734744295,-0.0629574387798166,0.240284568990075,-0.335585528372772,-0.49371951888193,-0.400365116697475,0.476793512605596,-0.224076639964054,0.292005430556286,1.58427556375531,0.365414874036854
"66190",-1.86277153489777,0.521910013492232,-2.62262905433322,-0.705552412294478,-2.69277259243571,1.1378434494322,1.8587830777942,0.305090999823972,-1.24246902570478,0.111274922026117,0.199727455140298,-0.328789977078863,-2.15915889977826,-3.37829742116477,-0.786573201320584,0.241748258733985,-0.980076807353668,-0.00412451695733819,-1.61681514464396,-0.105274705457692,-0.633989931206043,0.22751380049126,1.6329842996105,-0.72755855373949,2.68526443524474,-1.27549993890054,-1.64010495760363,0.259826139331573
