"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"39522",-0.907393775744208,-0.358208180992881,1.66518184020789,-1.42976432308855,-1.38180221612835,-0.711743814477179,1.83085221084469,0.0155181532548903,1.20354193219826,1.39211756784249,-1.44576659287061,-0.603779045968686,-1.84667184473906,-1.58964457553198,-3.22302665698986,-0.508472364894687,-0.338386210250481,-0.302174211653428,-2.21655187714592,1.6298946808594,2.32486491813815,-0.0714568032394775,-0.849526572592204,-0.950716977437982,0.483658503019203,-0.319413545130342,-1.24452921835642,-1.76138532625362
"39523",-0.68679284637704,-1.97213294520114,0.543755481067189,0.790669150522631,0.591024719661424,-1.03504232802982,-0.0706797168179152,0.5329159653875,1.13880467373363,-0.766599137277066,0.720404882662284,-0.303713148975273,0.197244758542349,-0.736802645930298,1.13697479655416,-2.03774011552781,0.8127335426301,1.14193949144386,0.517284799430372,0.00923142789463154,0.63986270149308,-0.028197678025149,0.568558914924966,-0.133559094729382,-0.0379977140725605,1.04662853850144,-0.21192980831475,-1.08619197128528
"39524",0.227515075917754,-0.23259953598571,-1.37994254395224,-0.20762281493155,0.66799324845922,0.15089959662039,0.365813222776835,0.373617478580542,0.592813890856247,-0.863355421705851,0.142871584727305,-0.121770053895076,0.492405782706446,0.789608021734908,-2.2347061732174,1.42503180910008,0.759808225848356,-0.656106428971688,-0.361215643561146,-1.39464066665574,2.14278614869915,-0.35561138708865,0.543983104741318,0.912769862028461,0.46543319591974,-0.00253802813271911,0.228138297107716,0.318287895400623
"39525",-2.29896175707329,0.120178746025366,-0.0522299375039098,1.57077563317959,-0.45465005869204,-0.300528871943298,-0.68986179502079,0.7512137223948,0.923583446002374,-1.64118949545014,0.813966119474326,0.820543264425476,0.242685154876074,0.185338087624068,-0.45114471044882,2.5719942213192,-1.24082916577265,0.350967329110101,0.664888173858606,0.19764322945048,0.405070184378412,-1.42202943489211,-0.23187108218527,0.804930712158236,0.626964595649116,0.0690705891118864,-0.781659683548282,0.659857718804221
"39526",-1.88674163125049,-1.440824070292,0.802782256622872,0.183408168243149,-0.0361004124562186,-0.710954965746474,1.32521516197408,0.318649434585125,1.60441307690716,-1.86541323642014,1.44166747546797,0.501307723577361,0.94689318793367,1.16780694330351,0.784429044965223,-1.07173284762853,0.97892487391451,0.542431854058151,1.01865164395366,-2.2059036477667,-0.77921745594163,-0.473213666368925,1.14390245963079,0.486247728214202,0.0203516241783267,2.51440240973846,-0.191445884945743,-0.741818554259289
"39527",-2.12644497697319,1.60339279327124,0.764138044754971,1.66408508704161,2.90373431170717,0.284689448516846,-1.79453266649149,-0.473139695275779,-0.813936777522374,1.30856079550942,0.228594612280286,1.01468437728065,0.350002392367869,-2.64836188730308,0.025907309750509,0.398501259155693,0.389247054550782,-0.114444190334977,0.377637742486101,-0.51771972618092,-0.559971755029295,0.324341420628136,-0.5962448741996,0.120923888684941,-0.259330815881207,-0.0659554972849367,-0.6213834386284,-0.40158376423327
"39528",-0.0849403848196692,1.30686340248757,-1.90168881382675,0.590981118031672,0.0951514870440968,0.219899147689743,-0.716378990528954,-0.279030915463127,0.418005422382778,0.287617671993982,-0.146116558223057,0.368345129305882,0.558129566851025,1.89049699178025,-0.0339148339069351,-1.93733824620776,1.09525092647585,0.290044240370032,0.780791084413325,1.54736251711391,-0.0274978807448624,-0.854573350762448,0.367323639466163,0.432782103660868,0.962414755141863,-0.398292791133757,-0.87937217353352,0.013472655176193
"39529",1.80144464078086,-1.21246206038872,-1.21781704137012,2.63107455418438,0.646852440102845,1.13138029262743,-0.137046514339774,-1.02776540086967,0.0551413641881957,0.756196438324941,-0.268002752888442,-0.401996302422312,0.193689852051256,0.187848263684012,-1.19439897254535,-0.0707956096544693,1.28501857587191,0.0913598051949551,-0.302957068189269,-0.28062205563677,0.471206469392739,0.274386827967833,0.518963062014079,-0.546575745241447,-0.40044738795161,0.225353525193737,-0.785010816838129,0.0163018745291682
"39530",-2.27650339177925,0.955354964432258,-0.0231161384359159,1.52458090319387,0.156738889908176,-0.200689132545886,-0.700269133003262,0.055321076197922,-1.12212414477531,-0.618322121322299,0.290044457089255,0.778533192345028,0.554082537799294,1.24635185577919,-0.290635928155666,-0.325406327059333,-1.34446988119055,0.515165943904846,-1.37829421590038,-0.375908703575953,-1.34103323401403,-0.418584404421862,1.00293257221319,-0.202342925054781,-0.17205386660331,-1.17710489045215,0.232832549250069,0.194885029276574
"39531",1.28636135193546,-1.13414461466074,0.595608065189462,0.960443033207923,0.873270082221866,0.234321278864253,0.493341513459284,1.01756493014588,0.163959071889936,-0.05351795497651,-0.118878346329133,1.09973490353802,-0.632758471162869,1.29390026521246,0.647236311945585,-0.267228200708797,-0.323105955027792,-0.246260048835292,0.798189863331244,-0.249591724264631,-0.466434557708085,0.186359795820069,-0.127142165268489,0.593155348032216,-0.176426018069361,-0.496454486802777,-0.205678538890351,0.0642686800105103
