"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"166699",-0.395342566409862,-1.12962488116611,0.583413220598339,0.117370204851448,0.885513498267729,-1.09792963949436,0.332327233234722,1.04773265578384,0.0320797045894956,-0.981035027536652,0.387454043491757,-0.370731451215654,-1.54365898321791,-0.516756253970126,-0.318123766115917,-0.551206762849261,-0.046636330407931,-0.59396787082251,0.577511273084145,0.190828326345279,-0.403659842130388,0.379719707308134,0.69154845943096,0.248106810773536,0.587717219324412,0.795036016670895,1.51366245950074,0.214464100251544
"166700",1.31281334377029,0.765759243845463,0.901801444743018,-0.71401576608253,1.15585354777542,-0.401419405881305,-0.263551497837914,1.25757015367009,0.989928287970141,-0.536108323642743,-0.820184360997404,0.718968077563095,1.86953819437125,0.685191038418101,-0.292184870224004,-0.04923240077595,-0.82300060929702,-0.0819883044312621,0.564027303429278,-1.07033293465309,-0.368034584938298,0.720266681475851,0.0358373325024281,-0.917257748694265,-0.797301561403663,-1.32837289285566,1.07547129661675,-0.782963117704686
"166701",-3.36958775426291,1.70431791099961,0.450452313920429,-0.536789006128639,-0.531349520945997,-0.0422476408659908,1.31649198801185,-0.865783463709061,-0.0163260514912594,-1.00338727402402,1.85111990679051,0.0958250419265147,1.34095683229886,-0.449969654832299,-0.508557613894305,0.143269391326645,-0.118037601194485,0.289350267854668,0.442217633061574,-0.891866275381006,0.00578323248845418,0.904112605836188,-0.866728489741584,0.361099872168887,-0.373244945262205,1.10743790818808,0.355639208157358,-0.169315058154702
"166702",0.162445479595997,0.394113818275302,1.54490800491642,0.851540667670531,-0.869853042644276,-1.41067017942301,0.0683783032435271,0.349175334634073,-0.227091864196875,-0.362928672569176,0.519165316385885,-0.450336764849023,-0.266076820465656,1.31761808058233,0.163090756098422,0.263730027942922,0.501955557178497,-1.72001480239009,0.60002659403865,0.477745293442428,-0.824043370046715,0.560281533983425,0.115029071655821,-0.0189567155733083,0.954941666565123,0.398777998043105,-0.512979632400975,-0.23501052490396
"166703",-0.634169107854192,-0.652005275963682,0.344447089758171,-0.144357477839702,-0.850155545791141,-0.690012527715066,-0.347903262163091,0.156937344636379,1.39392084421301,1.51395853473446,0.572791419719193,0.984579956917576,-0.450806107990246,0.173356068027078,-1.00462727074562,0.491517068260289,0.881952467776885,-0.830023646257503,-0.366516017180112,-0.226233559715233,0.259639446054316,1.25291658990622,-0.722277390520374,0.325183940313594,0.404566929210352,0.370388281718911,-0.016459074505638,0.407702445592659
"166704",-2.93597025440653,1.46596449008372,1.22538948302641,-0.679763292603987,-0.781510706043403,-0.407762315009744,0.821380760775529,-0.862958573385937,-0.798602201426725,-1.40068012115926,1.4646666778146,0.777244387719812,1.03275880568104,-0.523931278847835,-0.282014263708797,0.453397726802993,0.25349771635507,1.26313985782393,0.934227718075399,-1.1298613010652,0.0453819612578784,2.56301829786292,-1.00050151336157,1.00645570494189,-0.403177788468887,0.484145839970613,-0.226668646380393,-0.334241452136191
"166705",1.23862984367406,0.0728323000252576,0.407209694811939,0.601190765882673,1.55023374687928,-0.0451896841823553,-0.581312478487201,-0.778786085929344,-0.204413559315427,0.105522424092439,-0.941838899755981,0.0988982561100646,-0.721046741408694,0.0186789432766622,-0.280553155079815,-0.332175277227133,1.4143907568041,1.47563808984819,0.0703005020742743,0.445651833224735,-1.67361154032652,-1.41446579670983,-0.7406989608441,0.458076447341022,0.0859059021090673,0.0422496899089381,0.730799330191111,-0.27816342579966
"166706",-3.39014335041194,0.0759291182669204,1.16356870178944,0.0109831909332188,-0.55389647249616,-1.28641228806519,0.359205453777381,-0.0161209582383266,-0.286503257930678,-0.382069597745043,1.83388637546077,-0.34617854553509,-0.085699400015992,-0.384030124440659,0.917658222675002,0.125733152094211,0.588581095034317,-1.07817298135235,0.338584872242852,0.130003761127707,-0.414711654192423,0.51953045907593,-0.372876186956861,-0.418704709963292,0.289690186858035,-0.433628458924175,-0.466230639764982,-0.388371034864248
"166707",-2.83906016670778,0.506328094133103,-0.257343381266183,0.777936534509547,0.531488551702286,-0.50344080835399,1.17185561357408,-0.879873917283232,-0.263079784342166,-1.44891519456114,1.63846575191527,-1.7911160462863,0.102477667296584,0.0841904025673349,-1.80717411744555,-1.28969306707386,-0.745363922169,-2.09736480594002,-0.00313019612913233,-0.796994624705423,-1.04268107589522,-0.710147562268978,-0.042566004290509,0.0673545127522078,-0.39851054624396,0.417144717995904,0.13655934858631,-0.444770755757409
"166708",-0.0526647954000057,0.386136968651233,1.5391876748945,-0.258895645191481,-0.718820924955368,0.30797281977616,0.591185571377068,0.827506524598452,-1.03684958880164,-0.478356722149403,-0.44587610012465,0.85183705331423,-0.0925127942475157,0.697716431208118,-1.33346849979481,-1.33349035008896,-1.03283974348945,0.0132796009788578,1.47477227352449,0.696210910747967,0.98129382156361,0.106973254404478,-0.460367547910271,0.347711790704139,0.445505711103172,0.360069724190465,-0.262620700841097,-0.18701672708192
