"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29"
"198203",2.16609864191126,-1.29324298306368,-0.288077370791075,-0.523893380716038,1.0503440961038,-0.425101690429665,0.652717821878593,-0.807995125258592,-0.308757910564445,-0.438136570619559,-0.296757048475086,-0.576030141585052,-0.210326305896641,-1.66988030889335,1.27490947218132,1.79260427059634,0.523028877740295,0.302599027270271,-1.22494982851316,-3.15657437859804,-0.0707591634172697,-0.473743568493176,-1.07304114242803,0.600588859033287,-1.34354956861411,-0.340126268516049,-1.42241944217024,1.56018681035327,2.42050787333889
"198204",-0.639051837447171,-0.281145466887908,-0.922428402629315,-0.232288094223104,-1.72062787808353,0.669519142649852,-0.83994169163109,2.49322429522221,-0.322432101923644,-1.36842640232976,-0.999205459491491,-2.4296642223185,-0.531415043191942,-0.933683582368697,0.7957102779529,-0.469090800250068,-0.387094512520587,-0.790634150311673,-2.1622106959334,0.786102905261682,1.75363473578871,0.450222287081289,0.431830826728459,-0.750722838466627,0.224713838669772,0.262178314794569,-0.296509967937641,-0.160410493083432,-0.463349092572302
"198205",-1.80784779631587,0.277269593015961,0.000940079949865266,-0.208806508101203,0.055133096450769,0.834010597849175,0.0547577027352844,0.361860060192753,-0.544487919448093,1.51154731969854,0.0452368598639374,0.231835883736578,-0.044394215670286,-0.205010922623721,0.427376449582208,0.80625734267701,-0.485564977131276,0.0424123119090058,0.988027353076545,0.653018919409235,0.0215901431956112,1.06802713573303,-1.29457640987159,-0.422472987776526,0.13787907810926,-0.305151377991336,-0.0559020068650973,0.461165920015746,0.178479810575751
"198206",-0.192999443652739,0.315479929605805,1.14775314816951,1.04373840665505,-0.260855938535795,0.215675044632146,-0.52054879826753,-0.409046978028107,1.66589940866406,-1.88792087148732,0.17115013857377,1.48487347105085,0.224619345613595,-0.336095611794559,0.625756499992009,0.748808891944676,-0.0375219830180772,0.250889237754916,-0.160642517698126,1.41127561680937,-0.670333899547015,-0.280189798989266,-0.50687659110502,-0.32575033685335,-0.564883310730469,-0.24300512095901,0.414186455018246,-0.244282102625148,0.192703997008025
"198207",-1.24247384954386,-0.399890434804624,-0.218081254331114,3.15325869705363,-0.437466842052835,-1.2409195551722,1.45079048955956,0.722993108897528,-0.471912879318441,-0.209282390967185,0.195030448419768,0.313512451058557,-0.536728733258768,0.124870006569307,0.742232242965689,0.103400824270505,-0.882438858033958,0.0578585259379449,0.310008695574525,-0.108695592691833,0.0916738914941004,-0.0156592450285206,1.29329386324716,-1.26134219815985,-0.110867123810863,0.0247845187824173,0.00586417624265439,0.892319770391307,-0.553675846323759
"198208",-1.40216391207094,-0.290008313062595,-0.290936809745009,-0.202969204266792,0.999498776749505,0.470625776775328,0.172834094894503,0.545353689652988,0.832352359966394,-1.27876189266822,-0.881072430392047,-0.778271501113232,-0.799489128699632,-1.07648673337996,0.379699616169983,0.118334800367022,0.28815370245886,-1.15123471451355,-1.15758121851995,-0.436227241214749,-0.130623154724911,0.189660955458761,0.0190692199448296,0.373794660739832,0.0701848055652739,-0.930352464230406,0.157811816323177,0.756805283082048,-0.0659944199325986
"198209",-0.999523939552557,0.281726864681362,0.851940625352647,0.51841999271748,-0.862971341461004,1.77230145564124,-0.760213878179148,-1.30462952409675,0.127118048360438,1.10220444364803,-0.203137293830642,-0.723048629821408,1.18163566045452,-0.0264366256574193,-2.3662039648487,1.06999273654931,0.0349524284254077,1.8633021875398,-0.01463328588708,-0.00521708823348936,1.8353250326893,-1.83493968508227,-0.61591681582212,-0.635205108009722,-0.0905773769561763,-0.244373036907205,-0.122669762343901,0.216167310143655,2.19419088139223
"198210",2.82022189639911,0.194153612883929,-0.933267264879027,0.398655241105528,-0.157304120601235,-0.151777215592615,-0.592909706129381,0.555754083200919,1.31928092897493,-0.951680241149907,0.756300855172782,-0.796936824950431,0.239837497782171,0.352593908184774,0.015408435981689,0.0664027027895741,0.787944980799645,-0.938093639586314,0.39234007060831,-1.38071694586835,-0.395501409226603,-0.69036021833706,-0.544981848603754,0.803145806651189,0.0207050095707045,-0.381999497987312,-0.840665304096935,0.487999283886973,-0.253793259894348
"198211",2.63656839272307,-0.83293751658736,1.27447389156245,-0.386251109875018,-1.08792527281941,1.16230174748011,1.55268965313326,-0.848032613350231,-0.505509504525852,0.809932695764528,-0.486091843092906,0.325813925962167,-0.765809589228804,0.047639055320795,1.33695453375609,-2.29654086051219,-0.114425018636292,1.67529906669525,-0.0495461118605431,-0.711171587805747,-0.585485155190574,-0.449735578279336,-1.47682561004107,-2.01634885093369,0.196704133049916,-0.118117878384055,1.82216541173985,0.917642561507179,0.922941544792844
"198212",0.0436765320503003,-0.277790662693369,0.875100631909278,0.806423505816687,1.00420643760162,0.829431499793844,-0.0386784974918811,-0.0633480770662923,1.89189029667153,-1.09891839378668,0.101111254439908,1.87068369611641,-0.0146447604678243,-0.344336323486551,-0.148276282531971,0.544822252522267,-0.67269279550601,-0.325545306594947,0.300042469578397,0.355951353778531,0.289448301741891,-0.233365105232555,0.405119270025164,1.2210265479034,0.444418076750291,0.100043024006264,0.428380296256703,-0.586108188202232,0.0560784731486737
