"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29"
"214824",-0.0594234464263411,0.0359628972144161,-0.141697730492117,-0.0596781505159492,1.90143665793978,0.326439092822745,-1.22152371172724,-0.0331849598883088,-1.24857124910828,-0.821723897409162,0.121824543337278,0.601548852406019,0.0912299870911815,0.171313379091706,0.139085684050395,0.438315083552334,-0.0561285555724092,-0.361404101705923,-2.16558827720451,0.808876318876829,1.01084090851052,-0.375365338654176,-0.0466420948674322,-0.0973135744959076,-0.448006464585544,-0.164403135829733,-0.56483712033237,-0.56936494076792,-1.44531440772515
"214825",0.654786287912509,0.265348129421814,-0.388752649302498,-0.342528804846301,-0.116218796492696,0.930142056012616,1.03163174397585,0.608180849024966,-1.05389411239784,-0.953281161368563,0.516426711883623,0.953446897763982,-0.328993039547666,-1.20117792440015,0.846671058909506,0.0350285707192931,0.63610862850683,0.737814561394969,-0.514643911598765,1.85684368094368,0.244378480774743,0.260869757714636,-1.20433418207526,-0.0830311864328403,0.239033586580297,-1.21020596776508,-1.15681929366417,-0.2629648931104,0.453515873349164
"214826",5.23536994061836,5.27045816212074,9.48084964077924,11.3695491720968,6.93012968801666,0.724939046837118,1.48595142195904,-1.13425957493693,0.239775137261334,-0.727387921574744,-0.252719354647593,1.08178292189476,-0.74612219475031,-1.43323615621103,1.45597764357138,2.06678945569009,0.923362124839428,0.00539892507047509,4.20409710658779,3.57606875398473,0.00493488844064847,1.75881000905244,0.242330721465347,1.18247997810918,0.102024721046556,0.292835072792669,-4.08252507395641,-3.63850480332892,-5.90516945889723
"214827",1.2002437780104,-1.48167985583252,-0.801023619660407,-0.687285851673067,1.83808141456382,1.22783602645994,-0.411712511311806,-0.41524021943355,-0.170492411103553,0.703622115557632,-0.277455500026493,-0.394410561635608,0.955550044466035,0.231101842088548,-0.876564487068527,-0.828180767042954,0.144434751214715,0.0122626988621535,-0.69402500190318,-0.999012310744287,-0.62578311829129,-0.949801236000226,-0.0735026496097586,-0.246536478828796,0.357575023705346,-0.0334322013518423,-0.313074458899748,-0.563725832441543,-1.2924355183541
"214828",-2.43999425523268,1.57669785953448,-1.84197157174038,-1.0501224241146,2.34369015160674,-2.77823880639772,0.554279543657719,-0.745524224345711,-0.00832238323667193,0.308996864688174,0.193500866546908,0.219494314566261,-0.512582315946367,0.562608390473434,0.611979016578053,-0.321955526244202,-0.494977997098361,-0.333604494753124,0.0578730312532217,-0.00609774562279957,-0.180727365220699,-0.622874743536098,0.607685070047562,0.220489108938659,0.216981544343936,-0.394291056422956,0.112541880181265,-0.0599445271703881,-0.151154665012035
"214829",1.14538324179935,-1.14962370563566,0.286158221569774,-0.734701992337818,0.446194196935919,-0.315331024197128,-0.711466595786599,-0.185889543374396,0.430190798061092,-0.718684024834653,0.907152105253277,0.363875904182751,0.442122332677846,-0.136770059784417,-2.13339606922152,-0.832611266054512,0.291300281040553,-0.213566266658609,0.68199005955305,-0.105646032890886,0.0701524951555919,0.00127003467596173,0.328422909635596,0.294264833692739,0.134346141145043,-1.32712171600204,-0.358039981435602,1.28547281109895,-0.691611285787809
"214830",-0.22002895347446,-0.142561687947588,1.0067120263949,-0.917712478573139,-0.195839659474477,1.0771948591886,0.705767132522557,-0.269836675269711,0.582622175741832,-0.517093224009409,-0.457321168190331,0.628738667390827,-1.71638581224808,2.46890854859655,-0.254184917449328,-0.550582307827597,0.0702330889322353,-0.879914156561767,0.038796139290407,0.334049626558386,-0.300719490562906,-0.119015302814498,0.0939070817040562,0.0193901347620987,-0.292413766400222,0.524735579107717,-0.531907100642344,-1.02247215465476,-0.251801065047066
"214831",1.29641800459394,-2.10803411009009,0.109367007516083,-1.07167645201761,-1.29857738680999,-1.20927447214067,1.09674658470174,-1.57970552957603,0.428336793439676,-0.77724251917298,-0.4064863722892,0.966897745258958,-1.51076256765222,2.07853596095844,0.17954895488692,-0.941996860592804,-0.807902322630249,-1.44664949687859,-0.478924660278471,0.423058186761299,-1.65080444411483,0.169370384029627,-0.0935899947238583,0.187538449668545,0.335693761290438,1.49844963378654,-0.0973876274671048,-0.626219101456027,-0.396917103152962
"214832",-2.76780294111966,-0.718263347346329,0.991569075647383,-1.54869009508271,-0.415790244776453,1.30401001725139,-0.414693121146146,-1.60240522418329,1.898179537121,-0.135909198038664,-0.291894127619895,1.2464862492655,-0.911215735745821,-1.24230666783092,-0.190244587877903,0.783983461790963,-0.91093358512017,0.771110740074564,0.0918196195304794,0.00370593692618715,0.3595910981945,0.297318893518751,1.32613791502095,-0.194862157175293,-0.152499504524168,-0.122188579582957,-0.200747092737714,-1.04461770830533,-0.139267025329856
"214833",-1.51116128665016,0.121653581706653,1.13334140855165,-0.266044651934885,-0.896327310886152,0.0337806378324504,1.37300455641842,1.32909641525799,-0.549291269662981,0.214568368788811,-0.251609867194897,-0.26568155241378,-0.176080619698105,-0.790123188725005,0.0696283938494817,0.653965088937725,0.161401676531313,-0.29168729956235,0.348763146143824,-0.123733835158115,0.022989502176899,-0.431618317018105,-0.3204449493582,0.34602738150276,-0.158421570393137,-0.0659100783260005,0.337291302575123,-0.277332871680207,-1.19736186060992
