"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29"
"138193",-1.19540683562249,-2.1366579620616,-3.5209157181555,-1.07236003194042,1.15765683503723,1.8304988828329,0.539902672455857,-0.434573547288404,0.668892509955052,-0.407957403094075,0.468699573442026,0.522598504135688,-0.331709827891264,0.162878816699202,0.397773153317294,-1.20571652271678,-1.35501094732153,0.296853828255916,0.950500131214228,-0.685275979085594,0.206888371985074,0.426022737579761,0.348659955329457,0.947011289719621,-1.16101565454013,0.944623527464225,0.15184070532096,-1.77765563904961,1.45364472427265
"138194",0.815442703200585,0.659962747509331,0.131479501765803,0.278098772111258,0.489727859595877,0.734381852076298,0.443058932841502,-0.461780633394608,-1.05649523874669,0.12473714201652,0.301972223817024,0.0387660430718136,0.970699802447798,0.499925545957023,-0.618373344835519,-1.78429860474918,0.30352075803017,-0.0453955080302092,0.247076865095544,2.08395315706004,0.296885275299851,-0.552488617393258,0.477752426996639,0.00605061147201305,-0.267534930248615,-0.396746045229401,-1.9948736740986,-0.459066906323398,-0.451466872610572
"138195",-0.805837599044665,-1.69894784083767,-1.74277331773194,0.00996019451800024,-0.199072781750172,-0.808729426562707,-0.654382554808104,-0.531407698552484,-0.00278831322298363,0.0445500448368872,0.451193766074516,-0.0399306013443989,0.0191952720988298,-0.302907061697734,0.172430666019576,-0.498364087354401,-0.00905441862578357,0.211032288991961,-0.285057425267487,1.5292508200354,-0.526334732714226,-0.7551515285839,0.290275876867277,-0.49982443283472,0.166365969353958,1.98789774280839e-05,0.165140406209338,1.4988841643134,-0.948824025357916
"138196",-0.445611517736445,0.791323791678093,0.299448979125095,0.740177193161894,0.0493656670404651,0.817397345302829,-1.61413817714015,0.724296089653224,0.11715118652551,-0.197396169860657,0.260761148753427,0.29437503218879,0.698362077610311,-1.27808776403543,-0.137863110433793,1.16178241483958,-0.591605956369824,-0.181248612429821,-0.109568968611424,-0.778734024867423,-0.0423899965522797,-0.212007115157672,1.0672368389002,0.0160491701660756,0.0748555619918643,1.43307075651075,-1.37700788456762,-0.342043102810297,-0.19816440846764
"138197",0.0890534858426899,-0.322475513652298,-0.772590061294069,0.215524553759853,0.89162684961617,-0.643642390802817,-0.221599627494199,-0.215398844193603,0.511373649677532,-0.323358883996911,-0.268405427488956,-0.866093449913913,-0.0753451540862582,0.424087018542179,0.874015100391702,0.32050372803746,0.159165977860343,-0.50409953081429,-0.233622427508408,0.710538488663107,-0.640527176221566,0.0126654025625247,0.71389897925321,0.280940167021145,-0.318733303904976,0.06260398125706,0.514356879364457,1.07477664838731,-0.686552142924947
"138198",0.40817430015738,0.163075947119501,-0.132845957896104,-0.0655327207717216,0.988445603251928,0.784009346174934,-1.36186803332355,-1.25477454163108,1.25692198113141,0.300246472994171,-0.0084409546975694,0.626649730867356,-0.0927357443614885,0.403345621708377,0.0677084334253739,-0.282802202439195,-0.150694742148196,-0.111717218916441,1.68168575188506,-0.416907267685507,0.967242822293009,-0.407707409109355,-0.208942631518931,-1.1715987849501,0.245517162494884,0.615499021902316,-0.626277769043164,-1.60725032725819,-0.673313241586199
"138199",1.70041332719284,1.21464140798552,-0.213550030584442,-1.29438747960979,-1.19989940539489,-0.220412729175372,-0.74763752037407,1.2163635680114,0.748602813686579,0.675381563344907,1.30598094709598,-0.615540102515974,1.40463775587988,0.537822215277297,1.08789675225437,0.831911040301107,-0.139920679126211,0.240175637112486,0.749144407497113,1.28432391447223,-0.135155767591984,0.820729860849162,0.191429298797898,-1.11583637862647,-0.395866343581407,0.374145573539964,-0.718118920652123,-0.751530167175235,-0.77031216943876
"138200",1.25054524561904,0.762534552101888,-1.44706626216351,-1.3133093417475,0.653564969936126,1.31683570341013,-0.677100801156974,-0.509345313682782,1.21413369453944,-0.326822947442432,-0.558978530236922,0.426878161616211,-0.637069589150077,-0.0427272973518146,-1.30177283649494,-0.553519171804637,1.78003725957213,-0.844168811642175,1.27224022708941,-1.20101916015718,0.835668927113274,0.0500846404678176,1.83767264330202,-1.45798681749959,1.71488486984734,-1.27343200214717,0.52802144383737,0.571638236004161,-1.27922018099116
"138201",1.14516263170212,0.95856639671483,0.938171819188301,-0.13018289555159,-0.189283876981168,0.116179382369088,-0.342276797765346,-2.0659650803323,0.651105586209906,1.00236881582929,-0.0932150938989239,0.796550097011948,0.0318311322430143,0.664925510293267,-0.117504109967075,0.483708404509263,-0.70959060340848,-0.418096522105916,2.31915866406369,0.270403948476198,-0.156918564461922,-0.680890722042253,0.458387975161262,-1.42228404092856,0.607315599564146,0.0213339449498873,-0.172707929173159,-1.04451789380295,0.452634984622561
"138202",-3.19076195942861,-2.75972524771274,0.608797007692038,-0.0905983169319868,0.316282844605284,1.65437731759555,-0.23163214033083,0.292206187253328,0.347291308877199,0.479933387523271,-0.752229814836707,-0.316467529083684,0.276876256505497,-0.468865283981653,-0.306530096891683,-0.654707475649765,-0.45155942477402,0.00722054262576467,0.190604940121259,1.0665925200697,0.790877177177262,-0.0375134714420127,0.0921303820991894,0.418200123666932,0.295622142871218,-0.0816380052886454,0.270288138928571,0.388444281833201,0.25268523127404
