"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"146890",-1.13434942259202,-0.159704774912386,-1.5342967265697,-1.13303042230815,-0.18836847871346,-0.56039652728522,-1.22537805659935,0.831685203232524,-0.950982079839723,0.0538754275271151,0.439341476647951,-0.5322370577983,1.16364912364954,1.15153854645772,0.270623471100377,-0.725592796509588,-0.439132591834874,-1.19151791524262,-0.495734609185254,0.415748596718642,-0.329245329616614,0.124346134293796,-0.761887607455121,-0.690560832914905,-0.408667175052911,0.648329103650876,0.730511401816434,-0.295200787381728
"146891",-0.754610991504264,-0.151143659176333,-0.863033088181302,-2.18908057977189,-0.428955169185906,-1.36623071105938,-0.618359949507506,0.129106160231069,-0.974760951970579,0.955666002805391,1.45616275621408,-1.32816842007186,0.373544176983438,-0.483154501907127,-0.782763090324444,-0.090442752795328,0.401638485159645,0.215689627791133,-0.114768481706231,0.359670061637664,0.278399509348138,-0.0776749924615692,0.0081731322385168,0.318302968832857,0.242635007096881,-0.25148050297425,-0.317263742789438,-1.03237651027689
"146892",-1.27440126357496,0.43814158893816,0.422959437663533,1.45595491903174,-0.693839294329778,0.315786534794171,0.56837408375921,0.162747887485606,-0.337483501047012,-0.812142232533163,0.258119628057109,-0.00841756435883831,-0.96526727444983,0.836342573413688,-0.58592213265604,-0.0120695824456408,1.29935749762607,-0.388259577104624,-0.269974632693026,0.191281466170898,0.691776827422768,1.51958426728917,0.407662279882328,0.48226608989508,-0.519411107240219,-0.561470790474003,0.406784703878392,0.191339218779274
"146893",1.03645334199131,1.91439571527608,2.75671466068551,-2.26326016470005,-1.90912756112215,1.82048196706737,2.93763915121679,0.0983063832855524,-0.670586760709157,-1.52651836573251,-1.26609027811962,1.81774679194977,1.9352628467471,-0.9781991551201,-0.669852927893414,-0.508413631216948,2.27513954623415,-1.93188092030899,-1.08064324460004,1.78918223578562,2.07018453594184,-2.72969089088677,-0.369933515465347,2.72983014389301,0.64846070333303,-0.068179114839818,-1.54681092340311,1.58239800410674
"146894",-2.9320320088931,-0.593400728950109,0.434681451210348,0.577522190992689,-0.501714968778764,-0.929658354071995,0.454604907427749,1.04500308690013,-1.64783745367301,0.747302882679793,-2.05156864164249,0.667900493733703,0.934255396190036,-1.08620597108008,-0.488047819786118,0.896111272430648,-0.0402865801486037,1.04300966132748,-1.07085366295407,-0.245082781137565,-1.83170841488176,0.562946796330287,-0.333350322556827,0.367990976142614,0.517118982173133,1.03840122449668,-0.047629110747999,-1.51213632075739
"146895",0.65523156682354,1.71879462978495,1.24557645968464,-1.03842881909656,-0.199409116181755,-1.5043773945491,-1.90176330717159,0.897739282164447,0.723221598714068,0.122068708157486,-0.575747463533013,0.40594405324751,-1.14287868632871,0.235461082681108,-0.166229360783056,-0.42943462838311,0.909879409577092,0.529643914677281,-0.0835680660584054,0.39914566980058,0.980132309463619,0.420696527234127,0.802613672537517,0.14486718246447,-0.6141452581267,0.153866512119184,0.83292788383386,0.633220667972199
"146896",-1.73405527385596,-0.843700578846446,0.306395331672638,-0.866140733771213,0.0962371772498192,-0.825390109508179,-0.422287980147647,0.08147078913558,-0.336258045110857,-0.859859472186612,-6.71758906356542e-05,0.614531881033328,1.36135344807389,0.277252899785339,-0.364989407912422,0.00742089314716,-0.262768727196995,-0.478344275181635,-0.0858270453136846,-1.5706246758567,-0.64051695945265,-0.495311738840951,0.761518413079878,-0.996533308128546,-0.604863136547531,0.216325090106459,0.382409292602789,-0.0336565550937645
"146897",2.00748107971617,0.708513565806236,-2.57972978509418,0.337932373275502,1.40562330689246,-0.0326288562302638,0.791888463081537,0.868502357015477,0.570608211726632,0.5525487087844,-1.23347585687523,-0.644064286386063,-0.510463820279145,-0.007340558532411,0.689559869925814,-0.173182961117212,-0.111319648099682,-0.00943536225473306,1.07043687820391,0.285833446677008,0.724052942640652,-0.378869449670827,-0.0310015141887215,1.05234303960825,-0.265156032585865,0.29237137994294,0.297962207240703,0.48200244931494
"146898",-1.03032255559452,-0.0622130690439348,-0.279152480520386,1.06015722047176,-0.319979284163618,0.781764981650909,1.24511799106548,0.408281906722426,-0.092911892664456,-0.853551177287367,0.439349375884289,0.304107822820098,-0.590710403520049,1.03404042412323,-0.553114183171013,0.0148682329740381,0.689700895218533,-0.439977629747299,0.437220430242349,-0.177552294044435,-0.0665533510599003,1.14547264793119,0.315305490284194,0.861145839527325,0.116277950379683,-0.277234952810282,0.558122729144162,0.313751881210324
"146899",-1.51042311420233,0.358265791573622,1.40759125989959,-0.160646945620524,0.806830680058676,0.957370118876671,0.738794940165162,0.0603759498032045,-3.56087485922046,-0.26099579025695,0.435823512023794,-0.432262806005516,-0.247092310686055,0.850357008214891,-1.05235736638692,0.17657207452106,0.304902925110385,0.345470712296061,1.46299253160661,1.36889524184564,1.26711775666124,-0.443584863874544,-0.231218149342228,-0.985017389028418,-0.729177362164626,0.144399792647599,1.05004085878525,-0.149727291101296
