"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29"
"213854",0.036900232891217,0.0996489596550482,-1.73059826036249,-3.63086784316204,-1.43039943514564,0.286344041374783,-1.04251896789209,-0.0843352453641915,0.408021078050378,-0.770967879267118,0.250221924377643,2.11162417121248,0.282123572257478,-0.907249424358582,-0.019143950702625,-0.0343810380730858,0.247999071965526,0.0653240494067037,0.116753500272756,-0.272586464184768,-0.124947572436751,1.03297315940002,0.659527667413283,0.045562476181811,0.628554534256427,-1.56732099042909,-0.187365373827686,0.00928081605560703,0.816308508183974
"213855",-0.555830334509412,-0.385490251599714,0.327140475825522,0.774369745331629,1.32963407769815,0.274854967936768,-0.84646895109203,0.690666422398306,-0.767131752022794,0.411251267100962,1.28741041847528,-1.05366966897733,-1.06198162605799,-1.07042173798653,-0.234796230304473,0.660509243625575,0.462948690697404,0.991345483645217,-0.954017752961808,0.396745090546018,-1.32315101554843,-0.101173505417645,1.14992090877563,1.09602097759055,0.556429841409822,0.0623023043629292,-1.31043186531248,-0.171027767175802,-1.0336969957511
"213856",-1.96952363347231,-2.43098914717685,-1.39839355491476,-1.19351709198664,-0.177553192018999,-0.885916365838953,0.953386377040121,1.45084192898725,-0.609325186177009,-0.105663913168714,-0.866605208749661,0.454270461656991,0.52768479635171,-0.577597332464745,0.00672730756382073,-0.627006035952006,-0.246645982647064,-0.0102845250470585,-0.358620967400869,0.590680769667577,-1.04477188874144,-0.584071461690617,-1.49027169840219,-0.282233552886171,-0.678621083462636,0.709760868160179,-0.341134359605712,0.00486370715977748,0.341919731851356
"213857",0.42397599828231,1.37273469479297,0.613377822943211,2.14868602052535,-0.758276895298157,-0.584683621069903,-1.29669536570904,-0.0247179609478272,1.15147474275461,1.18588847336842,0.0674672004285109,-1.21349323436774,0.333448505729879,0.960224539872116,0.368840467217565,-1.75260695520629,-0.483497797761048,-0.630499711527146,-0.467941284921901,0.4361808963614,0.264757322996501,0.603774114678676,-1.0177500867736,0.412305962598472,-0.146958935714054,-0.0243780795749998,-0.122422598130629,1.00949195212403,-1.0975961773585
"213858",-0.801183205524772,-0.802748180674358,-0.0605006964543396,0.580784853865634,-1.06972224878523,0.166117199914679,0.269432346048568,0.459746335593877,-0.120304201261573,0.285166274811737,-0.681868151676741,-0.0410765699479378,-0.0951003370228071,0.338041246276821,1.02346987687837,0.513915095954343,-0.512236008081946,0.879119928017585,0.410822065693407,0.468395416937753,-0.204600134116544,-0.6957851846144,0.102243918898479,-0.602254079020993,-0.504409745033498,0.367206177077491,-0.220267785384293,0.544175999920529,0.684754094942098
"213859",0.106499079413591,1.02328396698005,1.96882740531112,3.42378785123693,-1.06377455143904,-0.382359517206973,-0.528609078062595,1.15592701160968,0.666030045854245,-0.317675763070964,0.398050267060034,0.0867588539227673,0.333770145185766,0.0858145222367968,-0.228089984091119,-1.04777668172364,0.297238846396131,-1.01410464698215,-0.209035711177031,-0.933130710857954,-0.87872098483049,0.183983145103126,0.139636003503468,0.498653079251925,0.220343590973023,0.4362279101203,-0.682224714311236,-0.870332729323708,1.21935948693322
"213860",-0.244691441428009,-0.198254410608395,-0.876872115347547,-0.53297898774158,0.106184545018001,0.424176335386013,0.648219782964827,0.872525454937887,-1.09242415207806,-0.546975229096843,-0.133648724324277,-0.845839569756311,-0.0472580925314524,0.421403188714047,1.75506452984678,1.6887226440172,1.50023759681131,0.487479010954406,1.71902536868772,0.154446062915332,-0.102057018568335,0.741734591481335,0.209683471911346,0.0953011911325238,-0.792877649633328,-0.308438355971318,-0.6000291851323,-0.100330808092312,-0.805690363050474
"213861",0.571742623827316,0.678377658066261,-0.415327291362613,-0.820732340677523,1.01146467405112,0.483755166343464,-0.137390124665893,-0.651442375472077,0.255717432371757,-0.819782817152529,0.0958673460100442,-0.355777193960657,2.87845866547528,0.476505625272356,0.138259552068312,-2.2830635595792,-1.49467028977346,-0.876803396463856,5.53265777117655,2.05017096245195,-2.05241034764482,-2.65932010570806,-0.308897894800962,1.09778558064502,3.53556167674761,-1.5809023884666,-2.61224911193616,-0.821047335861971,-2.96251552782423
"213862",-0.515010640143352,-0.347688892176474,-0.0946090382726988,0.146485398407236,0.491601865211074,0.715072411518014,-1.89906764199982,0.389996170345354,-1.28632860389065,0.0726632356385747,2.26985741108631,0.592351638005279,-0.216020445839592,-0.402196380784903,-0.576045332070978,0.284688369660366,-0.574525243658088,-0.0824289288860915,-1.03348383779181,-0.251262078356702,-1.55538424767406,0.152356293866662,1.41082042098958,0.509880210206628,0.434891423605431,-0.603969018046365,-1.33043587627944,0.867753218935531,-0.329950515342088
"213863",-1.628479145006,-2.09180784828088,-1.05600639032415,-0.463212583645604,0.96401527803677,-0.664193590067957,0.442793440270457,-0.245178792175871,-1.48152290425851,0.418585838680388,0.235143722774495,1.01512119804336,1.09913698838447,-0.792209552190348,-0.384156551638982,-1.29639984429945,0.122003478908544,-1.83090315322766,-0.970573391391667,-0.80000297434357,0.390347610298452,0.627333036471661,-1.52211505354135,-1.20114110209596,-0.616219034575853,0.620825988858165,-1.33624233350171,-0.858389069400828,-0.551855077963098
"213864",-0.143396565076832,0.331153510037166,-0.192936567219134,-0.258423400030959,-1.11066125470696,0.909669545490038,-0.0414298880195955,0.00870943531013414,-1.00406837009837,-0.357165490585461,0.65020448366509,-0.466904777704303,-0.0637336436401653,0.695200113949984,0.300626396898213,-1.86523297889,0.594749950937742,-0.859752954282647,-0.391832609259815,0.0520435284680126,-1.14116211178477,1.04914908335112,-0.239086260314675,1.47760266634589,-0.235573016716137,0.34890561868114,0.837278458923713,-0.415279195453805,-0.74085977458159
"213865",0.789033662619549,1.39452019755315,-0.306094485897163,-0.702099406916015,0.84767092400521,-0.0998532754444424,-1.20610842200793,-0.396336662614295,1.34748840055408,0.563979284638099,-1.78356052777854,0.171034105534634,-0.755051982847328,-0.900029074509856,0.48416348339961,-1.08095941636346,-0.996806166838932,0.732167108573552,-0.766944970500572,0.498289339391159,0.0107896705182282,-1.24746404498696,0.0877073448979587,0.339757498672075,-0.311348457842956,0.537254445246648,0.222200056031903,0.200583223909846,0.207816422852667
"213866",0.902372454823196,-1.65562784868532,2.11528935231797,1.3157029451109,-0.74458161669699,1.06636429698098,0.300675058449794,0.0756652298414009,1.17859359816633,0.446621796549547,2.07916377787335,-1.11619102766056,0.0535318938214888,0.488036416335838,0.633091606450559,-1.83802830653136,2.08016877454035,-1.53121038475145,-2.44811806100093,-1.04022481053089,0.016205458768859,0.426006726007111,0.109675830501839,0.989729799949742,0.229572109373846,-0.624103131187142,3.15928659847092,0.418512506472998,-0.831814164915229
"213867",-2.14621033129966,-3.15479736172348,-2.20967052088682,-4.12705106221739,-1.27693641593674,-0.281587308092594,0.393380116777142,-0.717479643846824,-2.65250833374246,0.8709200678791,1.25544616655458,0.370562341275709,-0.52372542336383,1.52332857843626,-0.615305306542046,1.52986652908258,-1.70087450710939,-0.877702089917916,0.760966132825157,0.398747967255047,0.383453915092664,1.45366678785205,-0.144879532381308,1.88335584778602,-0.818495465704038,0.486645835058276,0.799070152526759,-1.69122138109698,-0.975657178342642
"213868",-0.49497167483673,-0.248437288269442,0.347840606425735,0.431532867315505,0.807145348206263,0.871102437226189,-1.85504849064736,0.398007240806934,-1.4338470944016,0.0159858530509243,2.16724602867,0.539972825100929,-0.240655235005566,-0.39397137273251,-0.4646048421588,0.397287188665664,-0.388045734502177,-0.103061986054833,-1.08335898026663,-0.216679498917523,-1.70098024864179,0.129115512242791,1.38288610184145,0.481531093187656,0.442500647874444,-0.472923119867801,-1.17682180816665,0.965260753473659,-0.305975774385442
"213869",-0.804174638192144,-0.845467074719916,-0.620644047548325,-0.558816752151361,-0.400295783081917,-1.03129239951267,0.981068415961528,0.530794970270686,1.50827201964488,-0.273917672390319,0.21127876916499,0.30103813511354,-1.83576179925742,1.9548291326293,-2.11482020571254,1.08857227466068,0.151727641843563,-0.7726566206704,0.183082493668944,0.776243552834267,-0.0998610978044397,0.148062239555574,-0.818868259160212,0.0458532594823013,0.196566287898811,0.525028312574008,-0.730788392197194,0.279612521152667,-0.6427085594479
"213870",-1.02981688313848,-0.999083439449992,0.189490715205366,1.44758975373148,1.32435250360863,0.100747702701402,-1.39633888171559,1.09749314608398,-0.683226668203963,0.632875322424995,0.79734697892876,-1.2982286604879,-0.889331988007102,-0.399565391383155,-0.165021235865724,0.424717897689217,0.831076372900993,-0.428422952293173,-0.732793142146937,-0.545658640955318,-0.782888854957054,0.720188460792247,1.41369270081195,1.35996315011736,1.16634787776622,0.105055453710554,-1.50535754755644,0.0635030173375197,-1.69291122769951
"213871",1.21784465872503,1.88622637655162,-0.0845737142936929,-0.507398470272243,-0.346952050655841,-1.54786938591591,1.37583617425235,1.14255782158455,-0.276976023414275,-1.17209123160307,0.865757096516257,0.907957730027763,0.760557837795015,-1.76085856552978,1.00239706124214,0.93657982031815,-0.933755445184719,-0.495471013029045,-1.04152421465305,-0.485322591225339,0.574948440317472,-0.247972413832881,0.267787394658653,-0.203493388590435,0.330678090218517,-0.817699512837256,0.728526496628022,1.060621091849,-0.599181145727017
"213872",-0.798334112398132,-1.14276414083972,-1.93253616634669,-0.109209842708484,0.743245197297423,0.382880793964953,-2.39924058229922,0.616958273461614,-1.2778780603922,0.04382152337749,2.1280744432119,0.73524133642233,-0.171158186253783,-0.54749189439064,-0.482466088112292,0.0804599228351804,-0.680540127868597,-0.198081410689839,-1.12382483504648,0.0582722018457261,-1.62828305964636,1.1020773862354,1.44779117355559,0.849006396276772,0.676726895158965,0.283936061461048,-0.743886461031876,0.63956309296787,-0.910940625073695
"213873",1.14186788537251,1.33885443567383,-1.10643687754105,-2.91459769154777,-1.83469129896807,-1.05835156110039,0.150747529618423,0.176944620768486,-0.966645751692393,-0.813942627026204,0.155526589244359,-0.196184983274329,0.389177160654989,-0.334639402141643,0.640529067443147,0.792212972869244,-0.223107992646648,1.21228042601967,0.693789669921152,0.521551749247225,-0.0212046010178349,0.335452503839474,0.523482579372723,0.0129002397019758,-0.504376723255579,-0.830130496871809,-0.570794761107466,0.339591868302061,0.784398231113353
"213874",1.13585441569291,2.17248635715371,0.484156007964826,0.219608933809897,1.41820683954418,0.186031602304926,0.337716141705576,-1.11093581299952,0.599186025290585,0.0594045049217539,0.233061171258135,-0.247304981165197,0.480831035118073,-1.41988317603395,0.810865020999882,0.610763110182351,0.116893703781103,1.28928425226022,-0.406522684218915,0.500827459746322,-0.191252011819308,0.402467447041149,-1.29769056163191,-0.924014203082184,-0.145919643320263,0.315346914939312,-1.25137073478296,-0.184267782784556,0.0565961324547449
