"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30"
"240425",-1.5320719632399,-0.295570762693271,0.473856418381056,-1.90620964505601,1.69343240918733,0.165539214726642,-0.0522152922992161,0.241515290871185,-0.491276070721209,-0.733439878810114,1.2086770570122,-1.03958350381532,0.61483175441612,-0.373716914120635,0.822978342180688,-0.0451446486214957,-0.339214271861223,0.35918888746863,0.565110255394023,-0.353704359325673,-0.450564476517989,0.681568776013587,-0.673471374560009,-0.68496900595334,1.23270250139569,-0.638161420331514,0.503020686550802,-0.403819054350823,-0.105477049910927,0.358182465181399
"240426",-0.342488858740171,0.454146340749976,0.371664746435593,-0.0484558166751737,0.594329629137342,-0.664745844868932,2.77322306579859,-2.29638538563944,1.85363732451057,-0.866801874788357,1.31623786573674,0.244294033759612,-0.927081528546018,0.0193443328278337,0.138518541482821,-0.213290581522889,-0.557193022235195,0.19400451560886,0.00445615487849882,0.540242606716682,-0.229396792902981,0.496978270953581,-0.47587950921853,-0.336899877750687,1.13311702350543,-1.62992141368624,-0.37253808222968,0.0110389841633943,1.06322364229409,-0.324141754294555
"240427",-0.972403822929131,0.861468661056631,-0.971242366823669,0.545807694198931,0.0519953168230277,0.128902635529005,-0.655345157084464,0.423933269212826,-0.334748021845013,0.00715520238011519,-0.281786185002814,-0.699273357248629,-0.538537224979344,0.131369914648614,1.18141039512575,-0.38013045246742,-0.379827627066038,-0.386270254641272,-0.246523359147837,1.01426834242134,0.822677232820619,1.78453772110606,-0.023564469508154,-0.765869246911618,-0.269128471920097,1.83068246641737,0.834981256010546,0.0680178291940089,-0.470017679185752,0.231206920957971
"240428",0.74439130658217,0.066603663679896,-0.459501941371414,1.50306554226825,0.390675653105713,-1.73812039242904,0.0621175300846982,2.12921628953188,0.875113625013825,-1.11125672002433,0.875714865878783,-0.826361341473635,-0.0211970214764475,-0.3176375569226,-0.822357691828219,1.44004587362099,-0.434870085399689,-1.24996468180106,0.156231210515002,-0.618634169059326,0.78785767758881,1.03539212962695,-0.257779143330364,1.00702968078872,-0.947682875806017,0.677415869578936,-0.725070168982559,0.797060813404808,-0.434149960750617,1.05494904142453
"240429",-0.287682697009769,-0.19968579058562,-1.0260135956749,1.56103898004716,-0.790127791283693,-0.334657134924563,-0.143044357007516,-1.9213746408753,-0.382163654574979,-0.0638434143241464,1.29924414145578,-0.321652971827844,-0.715123184096602,0.13063256026322,0.850428766281441,0.228080860621423,0.894246658264551,0.0256880296096204,1.49988476537267,-0.502833600932837,-0.077811170937415,0.307972783192367,0.68166671579401,-0.0805906990295677,0.619371036133014,0.910190597879607,0.886418449922977,-0.707625645266714,-0.224619517383121,0.132137917954559
"240430",-1.07613667987605,-1.63362999856482,0.399125919624662,0.0601800377676052,-1.85391645904138,0.624761021282041,-0.808081856961874,0.788536298710745,0.76792876455612,-0.371111462171747,0.398335224001654,-1.1738026125717,0.990167250208735,-0.0307767086811127,0.440250170445062,0.10562405404558,0.120751398868314,0.201155011348713,-1.58612462029541,0.506550671066838,0.747735577286313,0.0280216834482087,0.209990520008233,0.403752667330174,-0.492782041506965,-0.496759291385243,0.0952793220059186,0.153286568422198,1.01942710758945,0.0984654365605554
"240431",-1.42193616250255,-0.815372594746455,0.434912465879781,-0.693667513547338,0.424820149794171,-0.444932683612986,-1.18482173555168,-0.636888143795739,-0.717916752903612,-0.316070686962656,0.470187354654591,-0.25855197070876,0.892524263335971,-0.456951873039966,-0.0434016240860765,-0.517251714902412,0.889239503526233,0.872235317028218,0.973501261876405,0.659100179776898,-0.675259661192018,-0.721171806027891,-0.508955779250851,-0.72211236307033,-0.752916678581025,0.379505572032368,1.18739768880389,0.605771148481823,0.273252231571767,2.15643077420968
"240432",-1.64972539655928,-1.7065576069982,-0.199836442151798,0.427042098626671,-2.36734732221427,1.40013143391277,-0.159995446958815,0.144563272113633,0.28871596850073,0.0063739494732985,-0.497478253387802,-1.00037158415908,0.692504145818719,-0.602428056720173,-0.121181976668588,0.418460518051485,0.0127550325215237,0.578384449511124,-1.03093122891013,0.0459147111237727,-0.141158113068772,0.270922569785941,-0.819027826196281,0.622063291370478,-0.0539538740035702,-0.473148376027749,0.00867146769620702,-0.507540859721847,-0.045342864531744,-0.782857025256813
"240433",-0.0311729152591131,1.16519059134667,-0.901574554100946,0.0848613567698526,2.57436480717727,0.614736027515353,-0.789885377581133,0.179421512901771,0.980492469989724,0.582457300001303,-0.125387897835952,-0.0564641130367342,1.09345806889085,-0.894409521376796,0.0518676785317839,-0.229986894921444,0.153247480587706,0.256037621535134,-0.359665797050171,0.949548497502874,-0.818033730828707,-1.30189697735555,-0.487710893108436,-0.629774100529447,-0.366650003654288,0.221478879073047,-0.49573016072889,-0.0784886770296629,-0.656177129908536,0.890587558320782
"240434",-1.35460781908552,-1.30961254595398,0.345462557363911,0.820096155020698,-1.93743152609005,1.60314208009291,-0.0768473377151736,0.193250191198365,0.639163319811965,0.306006830331171,-0.258200175418509,-0.929515367252294,0.874381833786957,-0.693259610985608,-0.573603899639558,0.22758760426186,0.0306494111294036,0.606430267647854,-0.895285111971301,0.237399041103154,0.102690114149188,0.504747133168178,-0.596796521080188,0.709645440392255,-0.307065030000929,-0.83225795620306,0.0202383359355054,-0.50865930091651,-0.175035435310901,-0.815287213122332
