"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27"
"89750",-0.546115229614206,-1.52690019534287,-1.26415585723216,1.12114641388821,-1.52051467672671,0.988692328309719,-2.79941591457165,0.18537788159152,0.185778025219996,0.638777522032026,-0.656263339453899,-1.32855533476917,-1.62296318678541,0.105554956326825,-0.190918772609313,-1.04514392999603,-0.821203101393604,0.747114052574486,0.0585443432828512,0.651758009754879,1.0761939691022,-0.56431841885818,0.464587515720095,0.43372854425874,1.66403984152393,0.199801508824388,1.55183979014379
"89751",0.939694913073584,-0.887102199706414,-0.70830516097345,2.47004908389428,-1.66234780700331,0.26058751364348,-0.697733486190513,0.485515580991436,1.30310981438759,-0.308904849251435,-0.247386671930284,0.495719104991428,-0.52906475119967,0.588270429919942,0.779005221845172,-0.0829390402431474,-0.523220751443092,1.22163172702244,-0.657602206086926,0.223358633018132,-0.493838325615996,-0.990108356168254,0.598774145272288,-0.102563588347739,-0.39117202353187,-0.74112249718179,-0.236762535224005
"89752",-0.321310559559987,-1.36385387988556,0.779675721652991,-0.58106305965827,-0.588159872465901,0.327023308428094,0.816540313237174,-0.286982763205855,0.524690814424267,-0.49533028646898,-0.196828494329944,-0.13880953806716,0.0467293169807081,-0.604769703226036,0.434824062547539,0.713348114469853,-1.18656714648688,1.21316879394856,0.148322350425841,1.37977771527302,-0.12283639143071,-0.429927908887357,-1.28573585827002,0.340317535897308,-0.322374845037839,-0.506889692111047,-1.30264250570299
"89753",-1.04720806858489,-0.693553986874752,-1.18991672013112,-0.391165886196214,-0.661530137355482,-1.87767630983839,0.688508847981267,0.159316782628387,0.176407065027257,1.50889794958691,-0.83167466366672,0.502651163829015,0.67075694136318,-0.792079786473509,1.31877870079395,-0.161391155049972,-0.481340431449762,0.140491118001296,0.873025587447035,-1.24591127789332,-0.65176313541713,-0.265859898735071,0.149090859866606,-0.252302934958723,-0.253841560316452,0.0297645596826965,-0.127627982668655
"89754",1.24888121802066,0.170252521387592,-0.140334228222635,1.17341896690634,-0.8246410100658,0.981973915626576,2.68410452873561,1.05588173500477,1.03295128727438,0.791029518093001,1.48716453612043,1.68900288071497,0.517662577502962,-0.663771914413515,0.997819086078879,2.09953889747633,0.207049746797709,-0.0398179039088065,-1.1038335907288,0.39186792371146,-0.775189107961686,-1.89259880446349,0.276115496234077,-0.688171467329202,-0.51880441964009,0.81787042604357,-0.414157500278897
"89755",0.48122489193216,0.0403400224939462,-1.53637077910458,0.667314164444207,-0.0695758108790248,-1.13637067131377,-1.55644026332483,-0.203235470617387,0.5852658975765,0.333419239165473,-0.390783178803097,0.416220033063566,0.49966013574163,1.85634396435953,0.649612811052937,0.580542736523397,-0.948728956206837,0.602918958980436,-0.134628748564853,-0.898693518288442,0.982059651975922,1.88029510804972,-1.86729480383913,-1.70912041225175,0.120817724963829,0.0562605505271796,0.992523153131781
"89756",-0.549198922743202,-0.655611225060857,2.13279299105758,-0.972798891867205,-1.21541325614049,-0.878851947148448,0.815728000369639,-1.68778439988631,0.986821938576028,0.294697235395109,0.0518370921499777,0.560044233021288,-0.895964040598076,0.947288261106743,-0.58390059035081,0.695786543788309,-0.891384692476799,-1.36213872565608,0.647660686263125,0.171368498998451,-0.252284629748392,0.361627200690721,1.11958034924769,-1.57240850918858,0.839677846990961,-1.03151700152896,1.06693701361266
"89757",0.661185927041734,-0.655906714402549,-0.48450639064706,1.70108141449217,-1.62389062059546,0.122381141759807,0.232565850485712,-0.398466535003687,0.501637415300925,-0.260427322361416,0.275887429756043,-0.157465827837356,-0.391656510821311,-0.579261976732238,0.0398429219801644,-0.0945000829783764,-0.6322296222419,0.776180279473938,-0.978027102439442,0.217188663418146,0.256133283557698,-0.303609802714196,0.127899986390315,-0.641946605703176,0.29328991947802,0.428578788666401,0.15102890026469
"89758",-3.24866776913413,-2.0019595240406,-3.04177330951593,1.42108668927721,-1.45969125315975,-1.0859165145235,-1.6134336797329,-1.50012136680666,-0.384183656013402,0.640465007281057,2.01665391121555,-0.501602309673519,1.74875783323165,1.63255736991046,1.34052167805865,0.418913741946136,2.11757240382744,0.00863910868921193,0.360618174140787,-1.97453465552111,-0.128924906558568,0.185002038062827,-0.831572932877335,-1.26083199937939,-0.386472096583092,-0.970642953755168,-0.0154893058540439
"89759",1.54916973542209,-0.514332875215596,-0.926126639692166,1.87448207933103,-1.90386566894122,0.106042048832458,-0.440184176911052,0.757520265127747,2.02139110822406,0.113540390083877,0.186525505259967,1.23375401279407,-0.119576657104598,0.503957550098663,0.81937263081181,0.0484108366519497,-0.278972836156222,0.82938281784683,-0.579820694304124,0.910692451402435,-0.523784368005023,-0.929837422494137,0.731760543281435,0.319106611698246,-0.259945518149977,-0.588182721737579,-0.208769698001573
"89760",-0.721683173758702,-0.821723646741669,-0.165465886769405,0.494501586128733,0.218573743215683,0.790709997719538,-2.01384896624703,-0.78854574450936,-1.63475160413666,0.838286283415905,1.1595441591463,-1.95653018917314,-0.810695184904074,-0.276108094708003,-1.13147322111176,-1.75098602328505,-0.262016540551363,-0.707113334747928,0.671707865747337,-0.977030431867039,0.930152318637887,-0.434827423599775,-1.46350067985623,0.0406972763282339,2.253823011582,1.84017670981249,1.98209630470484
