"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31"
"269944",1.22655847020391,-0.329384318193464,-1.58384740519544,-0.701030795517333,-2.41407493382489,-1.08960154663475,0.0551242864403729,-1.18939317531005,-0.0219793862958137,0.893723366442534,-0.62196394879322,-0.882208260878223,-0.662189974400386,-0.175656557809713,1.69851913194085,-0.545454802795881,2.06238049553396,1.56227140045436,-1.29036684802815,0.467837473050948,0.346296631237008,-0.106297571557352,-0.373885757819707,-0.247783586423638,1.61989401274096,-1.70987907409085,-0.249199646227859,-2.06150711716793,-0.238325202605203,0.62053047842427,1.39632625922091
"269945",2.55557665028043,2.74906430443156,0.0922648129648147,-2.51029093408105,-0.84003945753201,0.588684091178842,-1.25995917820889,0.891050588030571,-2.41382958514951,2.50020742665361,1.43377598364014,-0.131551450902203,0.123478322868443,2.20723841620392,-1.56575388968967,-0.22428678123556,0.434869222711942,-1.34978259473413,-1.92097742567514,-2.0157271266894,2.01528720803248,2.80889649838167,-0.00252374966915252,1.31601044731055,-2.80446638478756,-0.363198407752785,0.455752313666662,-0.640418292560569,-0.121153860534637,-0.0517132338275684,-1.09977157029539
"269946",-0.558193106549403,0.61351755911303,-1.49907277781771,1.71855673178536,0.237268707841408,-0.310237201361136,-0.977589619963002,-0.00767529101957988,-0.282285847954512,0.22645340265417,-0.938948373113858,0.63890991402581,0.196390786008797,-0.129608306667995,-0.564323070370066,0.945594093157077,-1.07535318625337,0.251719251366737,-0.817579019808938,0.902213547469869,-0.770847427620407,0.992932273472425,-0.173281494307218,-1.59669782142279,-1.03844302765293,-0.0360650710121845,-0.115144390150002,-0.0884131360067027,-0.753379656917122,0.469756586184539,0.398253323140897
"269947",1.4923497956569,-0.713686999896511,0.112351092372397,-1.69728361001816,0.18856189747911,-0.121545816425258,-2.16424034424042,-0.127743947189284,-2.46645851266863,-1.16214952820211,0.16517965268957,0.178227850440934,0.796405073646997,0.323394511336148,0.741055172381092,-1.12040882329055,0.438308408387732,1.64501766830645,-0.498658492805925,0.471437880065477,-0.502287391197853,-0.464411856361245,0.439623719733796,-0.767880563373739,-0.0362647532297254,-0.372137893099632,-0.78835956723058,0.0673476565309644,0.837742567709453,0.494706738929018,-1.20920652468184
"269948",1.46148777084409,0.835390766321908,0.464846405268001,0.411283941162712,1.85965654966788,1.71508564199478,0.611835639005878,0.734157948419606,0.561326734955002,0.00778209348278689,0.427952218733059,-0.0328631730505144,-0.361719800283252,0.0934769895494912,-0.685399020827824,-0.34066269212732,-0.919463213238621,0.166513381274627,-0.391815441077368,-0.315594028331202,-0.856443746125441,-1.04421027918806,-0.652279070096065,0.406627592719828,-0.169815600877261,-0.733497911434601,-0.828313865381538,-0.354400533438202,-0.131986840183679,0.546459656136434,-0.903188995966422
"269949",-3.30479083784132,-1.17134876669124,1.73215139539886,1.90455515130832,0.0879111771673122,0.0960596543401606,1.55928551312048,0.748562604824623,2.20207622408523,0.074337196732585,0.690832138480291,-0.450774629647083,2.53735163165608,0.483233576523287,1.51271747676745,3.03757989368293,0.598110854469367,3.54277309569374,-1.01374300293802,-2.64819088568348,1.38720827862584,1.58364876618543,1.70986794558965,-0.968289199752959,0.653753317253837,1.34265894523077,1.32471182724962,-0.466352854793583,-2.48317338012351,-1.98708464729487,-1.70246030273667
"269950",-0.749240345792666,-2.355869315005,0.35932288097105,0.936985025949921,-0.585594710985475,0.486009662187068,0.576524996007085,1.37386558062917,-0.177290474019562,-0.346461295140421,0.330888226919607,-1.13073281607305,-0.394261188564245,-0.707914920447459,-0.0910864307699994,2.04268385188321,0.370383006357173,-0.687742486070929,-0.818032914916686,-0.318614273314022,-0.689472061824564,0.971020399304468,0.0339952856417546,-0.591557891464775,0.111497822026377,0.139407953660746,1.01481395955613,1.25868745992507,-0.676629211046957,-0.802715796500956,1.10176595416552
"269953",-1.04565494525912,-0.875643494538286,1.30078376454046,-0.109960612811949,0.0419013870675289,0.596011453361847,-1.05465489132887,2.36062905401561,-0.930418150844554,0.0410632646274637,1.7240189472872,-0.260382598045128,0.937886494308635,-1.33030220722805,-0.598803272912266,0.449581596049936,-0.774995884049877,1.73205505064731,-0.232694242038158,-0.117241844695616,0.318266665399203,-1.51764975254093,0.696070739166418,-0.467180147390843,0.658112197279636,0.04914929789755,-0.195670060238412,-0.505815714369099,0.595829605122367,-0.634645341039746,-0.692483776507046
"269954",1.03689960046598,-0.373319618950094,0.303346555507382,0.588063913112293,0.154913109705223,0.700747859378844,0.257591517220472,-1.20774858950892,-0.528422929725634,-0.10280914920484,0.612027817989997,-1.12284702033417,-0.231850927155878,0.417629510731351,0.795816350034943,-0.243361458445364,0.620466731001352,0.762387646623714,-0.343303728295843,-0.377966844998455,0.701219178061661,-0.284723725275206,0.656311863197497,0.347754825370925,-1.17531364401859,1.51736148205211,0.990857829400455,0.016351097774863,0.324809872901473,-0.171696387335431,1.88990992131262
"269955",-5.04337484173424,1.61583949304583,1.15040507350546,1.39526912479943,0.388090039086762,0.206190392783691,0.605270481628781,1.03930601175143,-1.82073067268752,0.0645132187172546,0.327004387785651,-0.215648740200612,-1.11116199832536,0.89059962959383,0.189557108849779,-0.988650485593115,1.64248290232796,-0.614540937183163,0.510098354424883,0.60871654347692,0.497400233110635,0.472102066266864,0.118269458264342,-0.0522888350789695,0.948804575358449,-0.79135613333334,0.446971854656207,1.35313247395336,-0.747617142456753,0.550258166122256,0.385297313530262
