"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27"
"87781",-1.54115372777927,0.116520586243382,0.819295447789381,0.060185476165191,1.18878506643328,1.27004544335161,-1.61493262390109,-1.43015418671261,0.2744799091954,1.1382600808176,0.717161262900046,-0.912274961595821,0.314855517981845,-0.356028098771688,-2.21627604313853,0.299192404565165,0.023886065738268,0.450175516731844,-1.64048407941465,-0.972951111281256,-1.12260066628691,0.0122381485403578,-0.0036597026715399,0.55594423010972,-0.592019669220464,-0.689043134808336,0.277279849195071
"87782",-2.22057070283251,-3.64939604243929,1.8596180127826,1.10212057885385,0.0971903546954356,0.181753782781042,0.13799078250111,0.411250385762229,0.494349009097992,1.03055105003598,-0.943539313100034,-1.61591250568645,-0.229277134959986,-0.261980640171234,1.68685095293568,-0.231484656396695,0.512418121595433,-0.691655629335671,-0.264693349669867,-1.13093910056312,1.26963168662898,0.102434798974278,-0.209071156559901,2.40255725403442,-0.434042444694439,1.97588763102644,-0.362107497424851
"87783",-1.4820423696946,1.20445518202477,3.30564500259858,-4.24008052167843,8.65401307679432,-7.66689050679479,2.59880004347279,1.24494429723116,-2.31151629431363,1.20178106338155,-0.497564195983708,0.756117261567656,0.686840508265304,0.676865149678825,-1.29634560551047,-0.296186501069517,0.411946717783087,0.283844530752365,0.63396238635663,0.0758104075415074,-0.581807448898086,1.29195858959454,-1.12211422348598,0.263613223876218,-0.414946063371365,0.347825515056379,0.139022593608311
"87784",1.68311868797635,-2.58710622417715,-0.491453484859804,-1.05512489741106,0.123497592736272,0.412937179582699,0.487416402778815,-0.55534079168189,0.934324639194875,-0.331372963080804,0.104825836243861,0.794693254065187,0.201630907356064,-0.306092571252204,-0.813062412442238,0.848948650985345,0.287682670039956,-0.260696518076168,-0.527183759186966,0.660234157307006,-0.405342223924886,-0.160462294469909,-0.851221298821188,0.00252817043256108,0.127968581471681,0.226045771663029,-0.0422804105541379
"87785",0.647496640958771,0.00955061796669649,-0.455592602018915,-1.57324486050316,-0.469403897141394,2.0031706351557,1.35315326959394,0.802179851807759,-1.08974653225019,2.13587036223032,-0.696338693662443,0.0839301867558393,-0.0570349785043179,0.367789143731743,-0.769826361363079,-0.230532158233064,0.0700935878967961,-0.292570119235302,-0.686271534733247,0.00650994812896168,-0.443040327604366,1.28807484444036,0.475470077336827,0.591139147374373,0.44652911933895,0.355558999661697,1.17256276879564
"87786",-0.702207160435071,1.03560595257416,-1.16845949284218,1.90789291217063,1.90580227499504,1.15225512300302,-0.491792870082262,-0.982013451949984,0.001469218614604,1.31273358538551,0.390944265776474,0.346213230810217,-0.316681125379245,0.341223093952206,0.0573617450554832,-0.602255435036043,-0.157037879475291,0.4256201347694,0.608831134284978,2.11987114912585,1.06472742673007,0.398074863871946,-0.746461981166383,-1.03185298083333,-0.114533028392681,-0.149635792348014,0.6015072418062
"87787",-0.395404176950443,-0.166344028236168,-0.424052751558025,-1.06149096859563,0.0754435489534132,0.872955809872511,0.696865137704289,-0.226369448499421,-0.588368195225553,-1.28585290225065,0.73051811925633,-0.754652369033449,0.409265145776827,0.748725961493365,0.627499107295768,-1.17468062357735,0.215270773093198,-0.457737652968925,0.369399050158937,-0.550233388566431,-0.650471849052697,-0.256812690646349,1.65483754740484,0.451313229824894,0.250277139187695,0.989377737838239,-0.54886918996367
"87788",-0.264226356081684,-2.20389495022918,2.10804308062079,1.22189484209351,0.0680743155300936,0.517369570416382,0.985899920562738,-0.979464430565129,-1.78913413621533,-1.61422282559364,-1.38039922455945,-0.0119329422842934,1.02339195734312,0.826082919889678,2.11726249851875,-0.146736891059949,1.22047859605536,-0.765533067494111,-0.772743171363408,-1.36109668987392,0.149366374776265,1.4804424250688,0.514804707021159,-0.34949011756538,-2.7660792546287,-0.168234259590309,-0.544433066245813
"87789",-3.15272956699925,0.143474509506574,-0.00912805729092398,0.278592628437758,-0.574872623959474,0.263818096072811,-0.17597423581261,-0.327855230228757,-1.42138327358977,-1.62837228113092,0.0538989595301453,-0.787870139010379,-0.15130042316362,-0.519928972007652,-2.82255691691511,2.15884555542815,-0.733713898258288,-0.16051618444603,-0.320511747668213,-1.36880216549556,-1.09625301801295,0.59333273605852,-1.67337102831811,0.107193756555739,0.0796001961823068,-1.24987439599562,0.509043582470198
"87790",0.457920433568366,-1.82800885233259,-1.6610779206518,0.828084575258904,-0.133056272903895,-0.27530315142975,-0.443525844175761,0.397693689180659,-1.28861393117228,0.870967742572026,-0.708576348153929,0.324050607569062,0.564244527514602,1.10930902284491,-1.03056082353763,-0.902416568927006,1.10526334104012,0.0561186574134873,0.0830963600067047,0.046672230318982,-0.938880995309419,0.370826525163025,1.50389355112749,-0.0928990457360169,0.23823564836721,-0.643994235405354,0.462411752544145
