"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33"
"292682",0.29983542930778,-0.0799611048046651,2.78348766695603,-0.0696652998533396,-2.15186430017234,0.68638764915062,0.190734488133733,0.409485506301066,0.362493313905259,-0.321666692349126,0.429738002611691,0.392984963039383,0.048783997262747,-0.248270384416933,-0.520987432950986,-0.805782665542683,0.0454922391052378,-0.0577233831550046,0.649811622508372,0.262677060474229,-0.527334870850436,-0.719896038363738,0.130684896887676,0.184721122445097,0.0295451789599031,-0.687665055224503,0.142833556699934,0.8971138473986,-0.619627756747162,0.0411474561509347,0.0532899495114715,-1.81328416136152,1.19696267620649
"292683",1.15677005487346,1.52627976553779,2.32626456115663,1.56773285393939,1.02184625779103,-1.37839431950613,0.708086290759465,1.01955433918589,-0.430826091609335,0.144965094404539,0.153473481803437,-1.3731955064434,-0.502298555673174,-0.848372272664265,0.765564239460636,0.481216895646614,0.518626061541206,1.35316888949724,-0.873504637973276,-0.0439601005734564,0.0895365681098739,-0.620353530679904,-0.920153599206877,-0.379201166101474,-0.757678645764428,0.915423497369232,0.0885320997223249,-0.105233037703898,0.0955238984591457,0.622629213814828,0.0887038814905772,-0.0799025181212237,-0.257496317797657
"292684",1.37362113718251,2.08740828484005,0.484047212359558,0.348010851668016,-0.519567738812681,1.59449113345239,0.28179512922729,-0.144156752979764,0.185048506904177,-0.231903471405936,-0.0792325293795456,-0.249250561287053,-0.327737992756142,1.11882261188697,0.797347908982534,-1.89407426366026,-0.532332606043574,-0.395719813067367,0.248979130874964,1.10738664259398,1.62521415276564,-0.388659531544304,-1.10193165766402,-0.531392731033717,0.224575112510295,0.257307982245242,-0.327665083305008,-0.161317101388201,0.348465509438054,-0.0139081519966019,0.607017769956995,0.635303718353752,-0.761438418044048
"292685",0.227364013885395,-0.17267551797617,0.703505795245901,0.803072773928478,0.402726429866524,1.04687042084527,-0.852516247423804,0.188736167469977,-0.472992866073893,-0.504936246771151,1.36533345119333,0.856327817131076,0.202363625133141,0.178696885668763,-0.734561203849804,-1.70168084065545,-0.703236510353672,-0.182679492448097,0.251346020668679,0.0252891808266692,1.30112514831706,0.273901597739545,0.879097705591678,-0.210252630108828,1.28843202057595,-0.376024473350517,0.573306951657338,-0.0759551940610379,0.310628284696245,0.588508522155909,1.88616468503155,-0.453373088330006,-1.07892400225932
"292686",1.55759529734809,1.02932305589269,-1.3881856880004,1.65269316983025,-1.51588342772963,0.0340852123906763,-0.597946944299905,1.7177921278273,-0.74031568353755,0.17461320312499,0.566880205801781,-0.563192810855234,-0.184028323617073,0.0310894628428983,-0.503652066371688,-0.117422337987594,-1.15515584389844,-0.388349153801519,-0.510642562723523,0.510141271011331,-0.948508788663724,-0.584646100013682,0.0216102890400897,1.16958673180436,-0.786837301065344,-1.19487121622293,1.49306169822143,1.31642788366895,-0.335121267379847,-1.95661724093139,1.19055588432542,1.17256700540218,-0.496540915966178
"292687",1.08774829930382,1.19283202516641,-0.228071495289028,-2.26047392712715,-1.84649833791562,-1.6683540081791,-0.225807774553872,0.173477362993384,-0.663509837122099,-0.384683153666076,0.733223740405505,0.0280431137212125,0.225648449855626,1.41990996792774,0.0260158858573118,0.214369463782876,1.44575108472244,-2.00906048305232,0.0211996858034873,0.155300951952444,-0.874445156754166,-0.761546186111643,0.369504018861569,0.606859913970647,2.49037264255626,0.49086932872658,0.830982521163031,0.0722611353690349,-0.90189580595473,-0.139544648231126,0.198157207183287,-0.419552025107913,2.16926122362141
"292688",1.09222583501665,1.13131935206979,-1.88164857267183,0.0369018525156582,0.611182777035293,1.69457287253572,1.92515446507785,0.326355199398089,0.739060108969219,0.218322832560846,-0.0869473956206759,0.10895627875346,-1.04598441060704,-0.956083956561921,-0.0956822531266002,0.341242636677203,0.781097399350198,0.736354564506155,-0.233467421363602,-0.211080760341025,0.640418722422875,-0.0713929091109485,-0.568744922615366,-0.0845665789895737,1.3888591658534,1.43219810610456,-0.590085831090232,1.34551246710431,0.353198103637206,-0.0194516986938025,1.19140196249168,-0.571230414174131,0.299369485020166
"292689",1.57966857517798,3.42499789902015,0.188139287194449,1.87240173053269,-0.651306796911723,0.0402433187561815,0.415238564538517,-1.30640565561143,-0.762461789779808,2.99585828273568,-3.06832265353359,0.0660445793594611,1.13704256878345,-2.61980060931364,2.69019183644711,-0.82341707019721,-2.54886484965674,-0.503243542537492,-0.518257233736684,1.11868930021363,-1.70188103027289,2.43103903884464,0.207593348701041,-1.00672441161827,1.76408847464159,-1.8220527598491,1.00976356510672,-0.483427975437599,-0.850614196618309,0.561213355591275,0.491441741000044,0.179622112596696,-0.180767231158562
"292690",1.98264509645641,2.66808228645148,-0.500714446109577,-2.00911274149722,-0.00413320341212935,-1.58705751254928,0.533223215139681,0.0858838461065358,-0.535886382093024,0.47716708879546,1.34598971632471,-0.684237262173078,-0.230072434240227,0.401013616913365,0.492701020783403,-0.0272011202453523,0.18789795712288,0.672942204048765,-1.28384849148603,-0.589170860803479,1.1301834753541,0.399270975928984,-0.0887787539595017,-1.72814475506521,0.59168634739432,-0.265701953629241,0.107103007055893,0.186607935661274,0.380428912324283,-0.813880776759378,0.125514902072874,0.112707717000223,0.175393554582889
"292691",0.918022259988483,1.23345441803003,1.88439347157437,1.35418061166859,0.612500829023737,-1.0197464338522,-0.0496994813627507,1.56809485124977,0.598338114084383,0.1833014794316,0.736735471623738,-0.568805569167262,-0.411865486581921,-1.78843368075254,1.17455120653876,0.393952852470015,-0.0877589076470116,0.0460789868750279,-1.13429501667847,-1.55511155950367,0.325267053679469,-0.643040558479886,-0.0271806742250443,-1.1167465317865,-0.769807568698428,0.29990894847046,0.0598744175673274,-0.0388160403803084,-0.687116757689372,0.542614519803167,-0.71490570837104,0.323967761331587,0.105869813841588
