"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30"
"239493",1.04707411825564,1.22745261201044,1.84228343252618,0.646399677412191,-2.01551205075831,-0.589572221465134,-0.281792552617637,0.133732476797619,0.400296875726972,0.0897726223527105,0.0286477250913099,0.396869256967176,-0.208567521594225,0.0286366502376596,0.16053933901786,0.0363369694602241,0.133255788527106,-0.700189696601516,0.264354972491921,-0.42750136147856,0.267428819303207,-0.435113750056951,-0.238364448598334,-0.746589421492966,-1.0619567922382,-0.955277121288772,-0.846779572478062,0.0482172939355158,0.830802653860156,1.05485270886328
"239494",-0.250876739667673,1.3118932684643,0.0941892872070875,-0.843734217878158,-0.383872435918473,-0.891806264672929,-0.213419669504703,-0.710239669803393,0.0106777012907794,1.00914282142755,0.410360839172264,-0.283410068682621,0.19294646401654,-0.728855445677297,-0.695661896393641,0.790893971932209,0.673030195551153,-0.0421990157243914,-0.390089965203527,0.547656401905543,0.570656717077518,0.500034105125709,0.309679232222384,-0.814042191113851,0.631274908002451,-1.30997101025187,-0.27521861906408,0.166698855726313,-0.552959620328632,0.198526342868244
"239495",0.0591845295636216,-1.67869405330021,-1.63737280554112,0.153913988961983,-1.61433453241498,1.5580303773529,-0.366649212032735,0.485775996380142,1.92461815160708,-1.32733690528975,0.619489606578125,-0.042048253627722,-0.0662189240270502,-0.0713041444006166,-1.09943230907185,-0.000862347601600498,-0.749467332920395,-0.717120772504267,1.12234929355654,0.61426098802407,-1.0299861216554,-0.0222029778279071,0.974911972504553,-0.154622260076517,0.599889937245818,1.73138135209153,0.00340832130752611,-1.11640787492489,0.917472293138363,0.631962196659867
"239496",1.10165430584136,1.50389879166249,-0.186839923173679,0.619546803283896,-1.5950054408574,-1.32861474193412,0.164610052600783,-0.783895171298304,-0.15029602014865,-1.76802976339927,-0.259113975081398,-0.099491248035982,-0.0942507859937531,-0.710652868088887,-0.62764930696948,-0.417519605596111,0.356404577925334,-0.5254067792433,0.740754864913131,0.970069821144486,-0.264994091198248,-0.575863841762032,-1.39308608010358,0.300490868599269,0.41755102306968,1.20803203870907,0.367630073412372,0.257884987674086,0.783633130879586,-0.48831998413334
"239497",-0.824981006064538,1.64320111564057,1.13339056234986,0.997710082600297,-0.524744209113846,0.162107796084434,-0.782656895473646,0.0830088823972935,-0.250290943617092,1.6277099956415,-0.566647593829336,-0.677911329084984,-0.820931312686803,1.7368765004999,0.990099892661881,-0.219652845235189,0.146442921170477,0.728341827813536,1.18708201026677,0.129447815414617,0.29918135665947,0.793118854114229,-1.55900723160518,-0.130728921353557,0.637263684594496,0.802585913533723,0.38604265446327,-0.795242087969414,0.0716319349429114,0.0837845515418396
"239498",-0.136212954448333,-0.485999000278001,-1.33432391575436,-1.34987027393039,-0.936068420585129,0.407671406470867,1.19733299500876,-0.0251661082334866,-0.801613490555841,-0.151419468933301,-0.0578356584346121,2.11710783565173,0.00637363534436978,-0.608513429779816,0.567849279674087,0.0298312125847584,-0.583367390040012,0.949547306787801,-0.367185450501605,0.59842650155652,0.285279291598248,0.122437896367857,-0.194410725123749,0.78754438230682,0.210962455413593,0.679772196767839,0.209429549704693,-0.555753464519261,-0.630427858765278,1.12364573590595
"239499",0.990783839854704,0.493053954119867,0.0689139227026371,0.590672700986244,0.536038967482793,0.594790093995872,-0.450772663992828,-0.0860717354598439,-0.472325122994302,-0.319697997267608,-0.0848346942112849,-0.377480887741621,1.26472646846697,-0.651854835015502,-0.53559245721883,1.56624599799769,-0.51697547866373,0.703598623261733,-0.173578605723231,0.496730697730592,-0.700541262163691,0.78006313094579,0.162060476820105,-0.189560368551302,-0.362603900334752,0.781862230068611,-0.143746933228873,-0.429478691372611,0.222346565004856,-1.20150812958628
"239500",0.654462018050946,0.920521616091817,1.49336898576068,-0.76950250526674,0.318016560459556,-0.90641195847233,-0.773501789976875,0.682154794754254,-0.989089949797564,-1.78314401737995,-0.575340347007559,-1.05091461842217,-0.335818709219971,0.329769363085498,-0.565297240828942,-0.57540895591856,1.79559095191201,-0.284683880305864,0.0460029942475589,-0.338039634424768,-0.41107834016487,-0.146566559182143,1.16880293787648,0.0213418692945427,0.481363673058122,-0.924453723401232,1.40150562931433,0.0490839773412963,-0.176493487801162,0.681727853100541
"239501",0.857454134647408,1.07308981923419,1.06146325790814,0.889248304109984,-2.07634568348803,-0.0530336183732979,0.872092521326704,-0.158447531617475,-0.462454931733148,-0.0712881253048566,-0.25707063179711,-0.377466022359091,-0.407171900265073,1.44836074286656,0.499536968061697,-0.126802519564934,-0.199922062656747,-0.338493977963726,0.111136938594003,-1.10845776384285,-1.07317901754301,0.390772160766629,-0.569371097788904,0.0246324483577592,0.469703072278846,-0.773362008164539,-1.75698847023918,-0.0613597181490108,-0.118693073641512,-0.361687966753098
"239502",-1.43282810210747,-0.488323071104701,-0.317429418134229,-1.15574184270461,-0.143308904256115,-1.59976269916063,0.00756624458674009,-0.0133936513596636,0.475653135351348,1.09322774617209,0.519089212524282,-0.207902292166984,-0.230826211626242,-0.31683733533741,-0.106223527054832,-0.204340259925681,0.0298108189417937,-0.65433479167626,0.623118911223196,-0.275525725360134,-0.556042105068016,-0.644343729906897,0.114006740395275,-2.02543123575859,-0.358660712035494,-1.31331255643706,-0.557054700841005,1.08570178387794,0.520482844925842,0.386698982084011
