"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34"
"283541",-0.163907261216612,-1.88896547219867,0.926038262304785,1.46050498555586,1.17011689634323,-0.205796523127516,0.24804399037186,0.863462847250122,-1.10067578203066,0.113021089264887,0.840616364621313,0.881944189467925,-0.227064943730644,0.178287846300539,0.445362268973508,-0.853751690143786,-0.731680807635278,0.422931505135315,-0.330280164941646,0.267324975878913,-0.232448650614155,-0.295374010937519,0.287360826877157,0.193528140454675,-0.0195409676226667,0.596135906976105,1.06621653231013,0.0204664793332281,-0.718512967508309,0.621493637019472,-0.239984686290071,0.128366924628385,0.19972426383978,0.400901627613029
"283542",2.61735869277316,1.42342646523535,-0.364778867950962,0.07186233416671,-0.460333383985938,-1.18539001499123,2.40302995344575,1.22558143968387,1.13020746430689,0.561160192893548,0.568861978234651,0.322153094084231,0.472902547325686,0.670452348064841,1.80778055712273,0.0661075043053309,1.55414933316653,-0.12332131704241,-0.388749576204945,0.265272054709836,0.0465985801647308,-0.110512906531277,-0.147545343409259,-0.518779911349786,0.22172094284996,-0.563831569654218,-1.00025162483406,-0.613121684843342,-1.3426402188571,0.0778643781288162,-1.32460883032355,-0.480451863114879,-0.800648202200144,0.0871603130863978
"283543",-1.42235825910639,-4.92919146802373,-3.61934320551298,-0.58612116111591,-0.568278005435592,0.841446868452958,1.85262751016013,2.39322587209777,0.916231650325695,1.01482855089327,-0.494982479978021,-2.03020421628915,-0.767345458221586,2.22144180474668,-2.22010866134818,-0.659028336171993,-2.49614604757469,1.59294864835908,2.82032965911398,1.14092463219755,-1.12262775041347,-1.85896633068003,0.509636917222087,2.10696631109052,0.11241592503861,-0.114480562090254,-3.05234611540786,-1.72707517106181,-0.47625260187315,2.97024824609041,0.681407763335534,-0.810041051646192,-0.867596567018989,-1.30912146619556
"283544",0.861041265467116,-0.275644778955056,0.64711273956776,0.452442095969219,0.597114936163995,-0.880896721381669,-0.287569224561548,-0.622484074145697,-1.38094917681257,-0.504580671816392,-0.64875729962209,0.982490454925277,0.0283126971431491,-0.026963490374011,0.93162059545587,-0.725700048866733,0.655684113951035,-0.146890737067085,0.0501112723879465,-0.186996317791195,0.471239017335318,-1.01675830105097,-1.22958823397402,1.44158179623052,0.419262159555953,0.391024067021934,-0.159582019114551,0.29640822812449,-0.192353588626603,0.674032508577604,-0.571478582108588,0.640254821949684,0.844578682779679,0.654436036403516
"283545",1.55469923812411,0.361423872978819,-0.117363249888785,1.70655074137885,1.76421782872286,-0.384310239806359,0.86440328128833,1.7858579644411,-0.855170831666931,-1.56673780005863,-1.0424854311357,-2.72717210393869,0.134294815783373,-1.51866639057625,0.0532960778323903,-1.13318408182741,0.678736600547368,0.0221313815280863,0.0370336512759751,1.07149777924994,-1.30935006839691,-0.382250315946638,0.102794123229297,-0.988778614297675,0.0071508754874775,-0.871396558497827,-0.515270783524307,-0.52262665727762,-0.787432341229345,-0.324381206553836,-0.767998541872291,-0.278000901985212,0.274058683537383,1.27128873951173
"283546",-0.0265722483277633,-0.667701184072964,1.32310440098156,-0.510451040548986,0.140471099155673,0.640966768452902,1.15897950619976,-0.55219885764374,0.214111348670958,-0.164464321883851,1.26891272410993,0.706596523692827,2.65442733420948,0.598627754922069,0.8746581586028,1.42090693594314,0.140948687396817,-0.191562723550419,-0.366267763978736,-1.11484801634683,-0.475540294940335,0.763150627250305,1.05709271329388,1.3963873513754,0.319719729652692,0.349004137740623,-0.0648451733751326,-0.378413284353696,0.0489819197674768,0.0174621480023182,0.127679010721836,-0.709374495992508,0.128938173732004,-0.105077013089022
"283547",1.9069643883638,2.70691698185978,1.7499229293661,0.0578385369673358,0.125308371724947,-0.340327796842343,-1.17299484048919,-0.541048614629601,1.90699025284607,-0.907092871536134,-0.108283696384906,-0.385875406028151,-1.17791731129613,1.20705382609161,-0.85767474237147,0.541372612892911,-1.07561060344864,0.86832695533518,0.335286042569367,-0.156223851313849,-0.679626364887199,0.373445501493255,0.0238444473368284,-0.439017034570482,0.431480687723339,0.086785147556084,-0.533189057230016,-0.376918588916247,-1.37002162140542,0.00703910514158609,-1.35447457441618,0.289440528585304,0.484529650107735,0.274313026172659
"283548",-1.34969983690857,-2.68677405869369,1.84862442873869,-1.19192836556691,-2.92637675455899,-2.50964578135958,0.256385479872846,-2.61659959988213,-0.880969982201351,0.955119926644764,-0.320254053552002,-1.33810142492456,0.680393161969957,-0.444246853665491,-1.27566501866426,-0.563452425048675,-0.674072860684847,2.15425843006044,0.428339437111793,-0.442522496032961,2.04260474407647,0.406947680052578,-1.75205187491198,0.608446568456975,1.42565059891069,-0.309140334646093,0.58696173690638,0.807980080052988,0.774528780267976,-0.474826439912495,0.936745327143795,-0.657943254798776,-0.817885845106871,0.411824826547452
"283549",0.0278003213611176,-2.61651795912188,2.37560066307602,0.214892854622557,-1.19071744600231,-1.60205334555711,1.48062517302936,-0.273364226782754,-0.581876668653783,1.49691729256056,-0.0581742675068398,-1.09054288616011,1.6781381268618,-0.541411432714526,0.0672531978096505,-0.39426425159608,-0.665696129941566,1.13360194259049,-0.10004549471782,-0.279454864983084,0.916628450025752,0.0142826878849412,-0.719650803490851,-1.13817690977328,0.263615501651372,-0.133997723805072,-1.17467778052853,0.225340409071281,0.148729601795892,-0.0876782457347547,0.396659941527541,1.0852159143002,-0.3698113420723,0.36093190595941
"283550",1.94172884878667,1.90469722364276,1.64516600868972,-0.171443264193838,0.865265054385575,0.504531583701705,-0.506982601647234,-0.106728195078067,-0.0734745052448443,-0.378547131357742,-0.232771244432296,0.841264031287612,0.418374792511106,0.542470131926868,-1.0210738779991,-0.0343485799083812,0.0806836884750052,-0.419356715055947,-0.689584106462064,0.644096517466965,0.468784823576931,0.474146330678011,0.439403242946951,-0.475840271077669,1.10370469113125,-0.496111407435223,-0.0410018031468808,-0.412176490599314,0.439854805520327,0.768285770195926,0.767811978246808,-0.406763402309422,0.434686459145473,-0.0353570024542954
