"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29"
"224471",-0.227584622255832,1.5046590462882,2.4333592012482,1.10558666014964,-0.74723534202237,-0.422368479166976,-0.586220295027839,-0.187180144696047,0.409912981435447,0.139072067469242,0.40302402575671,-0.677106285891076,0.295736362453849,0.110316876728567,-0.568580803803047,0.0944657516650894,0.377904898735671,-0.390693032723017,-0.321149472867615,0.941337458402262,-0.502444221062863,-1.1965133313985,1.14441967153181,0.847170227886693,-0.0562768466996949,-0.340785024266115,-1.1779639324343,0.0617491095421774,1.22775415138167
"224472",-0.476845820449131,1.77941169558393,2.09235644373511,-1.4106748116801,-1.30347801394053,0.418015635780182,-0.275323223842324,-0.722804374055729,-0.354508550806536,-0.598033105641244,1.49289850890185,0.477424061802374,-0.55652745798469,0.167732723946564,0.328656213410307,-0.349628229801635,-0.778309920614007,0.00458405214575535,-0.335028492432292,-0.82828128563554,-0.258581694388773,0.919356608814817,1.05534588363567,0.800487828226471,-0.309555732798445,-0.333368016431875,-0.0873023458279622,0.646969021392851,-0.807761709971096
"224473",0.730404690762516,0.705631863013592,-0.0617390600726425,-2.53557517430299,1.49283856401511,-0.585297980605876,0.434502268322904,-0.888232126939508,-0.424503897677202,0.621420065363846,-0.65338611770253,0.612918194656387,0.61477224053861,-0.285603288638399,0.020738608104769,-0.451684313765134,-1.39891237718007,0.537545170445752,-0.104801408673574,0.22927741257804,0.720999242150165,-1.30713142510279,1.20684492425435,0.166299251507763,1.27095738115163,-0.54315148003506,-0.442351019719447,-0.515416521350116,-0.258261093245749
"224474",0.54995205028877,-0.424003682964687,-0.54321929314527,0.76736174006531,-1.42088338639167,-1.29714622651028,-0.803574639659962,-0.176514434181087,-0.163344122959435,1.32762298781805,-0.0974274225981973,-0.156387236264114,0.602432132595332,-0.388637336943129,0.668015858323008,-0.789832342508114,0.655455743372468,0.0587932652969065,-0.385194243600184,0.572010520542925,-0.214388827448537,-0.256534579675538,-0.211158618030776,0.251744677563164,-0.185703014948768,0.0232264103522697,0.989521747758439,1.57711297953771,0.902723057799492
"224475",-2.33236892328054,0.510611493238422,0.766143005291622,0.0261014447336579,-0.656865326269928,-0.785053189830214,0.636317951007831,0.787534345910746,0.156400923125827,-0.944532245112341,0.076559840486866,0.110142906461526,-0.242744464485133,-0.0633485799159434,0.434080444684775,0.25363648565477,-0.2558850307344,0.186732616363608,-0.216093090459681,0.413985158894017,-0.424854921230973,0.317476755212928,-0.473667130512199,-0.767885311091152,0.547567830017177,-0.635725906572956,-0.351175686429626,0.480635349026116,-0.589140190692217
"224476",-0.404487244729277,-2.30057930564364,-3.49374831186696,0.403715054082081,0.151371660865812,-0.551656295395164,-0.266767722162446,-0.570176289724121,0.246285292220761,-0.357966413383913,0.2072536053503,-0.525011262438771,-0.565435342752819,-0.755236899158521,0.105998798451043,0.260274487780754,-1.41520682757025,0.887243007547186,0.396549198701518,-0.457208869423075,-0.232059783866596,1.48599132586012,0.30627144492346,-0.742623828063198,1.41446020362901,0.701759530959583,-1.08545883313641,1.89178643258695,0.315002071678409
"224477",3.1230250775719,0.624568159935464,1.92701726998988,-1.23827806044549,-0.411763589527505,1.16104734684576,-0.580538344548531,2.28971412577034,-0.937426989242176,1.14147870052236,-0.606111015095061,0.933258588586931,-0.146686142670409,0.715775663143984,-0.641141558509814,0.291642078525785,0.00467065630143448,-1.22318455440288,-0.761991217678887,-0.404914783019298,-1.49305134516637,0.40979857184613,-0.329931430621839,-0.13382310864068,2.04059879626147,1.18272871803077,-0.218420072117185,-0.363247150832936,-0.868041439566374
"224478",6.84342964654263,2.7611379024888,3.08096972232284,3.88259527518351,2.26035488654812,1.50734496694617,2.1344914897494,0.855822492824007,-0.00904311481672126,0.378081760403774,-0.0401427814840917,-1.96727797262564,-1.66137138309846,-1.59479426333519,-0.258988363016421,-1.1361356995393,-0.228106619032608,0.234123006306722,-0.350039168060476,0.671725978949522,0.647590562977725,1.3128464731715,1.11687554248179,0.406281573679822,-0.0690223487683708,1.65923034949315,0.587576155032329,1.88751355027617,0.536934135917733
"224479",0.557702169285517,-0.906976052058504,-1.34439099161601,0.654063594189459,1.15298905628627,-0.669620896192773,0.552096758055107,-0.419646574766805,-0.430284427882047,-0.383105564286296,0.451708590797301,0.969655443089257,-1.02758927758423,0.921679555923565,-1.21055695755076,0.0836640202558928,0.125343390219989,-1.0600406874784,0.68774068544682,0.846208841268661,0.105921752106812,-0.307851448579086,0.972456247983069,1.2488986519608,-0.897314784786961,-0.307462345353772,0.342232964993429,0.799303703349792,0.551738566259757
"224480",-3.19663900232739,-0.731148902084879,-1.05529671031742,0.0622694594495305,1.14595121614218,0.422243412167936,0.231858136372214,-0.775196574613412,0.0194661553531174,0.018575185401559,0.456135887758966,0.44129713395477,-0.869528369905006,0.749909729816714,0.231724173956285,0.0600058927651574,0.273770629265448,-1.376230158486,-0.0733257553791272,1.17818865195646,-0.928261558698968,-1.58710142142325,0.054201699781302,0.105981554649974,0.0459686139017184,-0.278379152047228,0.190352979762663,-0.0754313314249803,0.0292922049040414
