"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29"
"234820",2.24079481827522,-2.28315676109578,-0.168757243289315,1.97565000301344,0.0597725952465535,-0.621227074673582,-0.372592301903523,-0.201417541993518,1.13731810556594,-0.103193748030084,1.12684821421727,0.332321810905874,1.00665257463517,1.69258246193453,1.81229112323682,0.397699698713999,1.0608145850375,1.19373192717435,0.840427652997228,1.88228236829738,0.618400039447878,1.12223132835033,0.616025359391004,-0.676863856514431,-0.569308776220501,-0.636207442833918,-1.79599740840703,0.138410379900766,0.297232049586471
"234821",-0.581528875106175,-1.23549826441636,0.399570128996554,0.974391299962796,-0.57702551053826,0.867834694348186,1.06102226220356,-0.709195484176798,-0.119658774853184,0.239738943664574,-0.126330420167861,-0.0870311164517909,-0.0151845567880916,-1.00836235109981,0.767267640679979,0.0934651363809034,-0.207625148858506,0.408028433448037,0.201149540004114,-1.28255993993756,1.21450134151928,-0.242081715376251,-0.197044493515094,0.727420971593734,0.0959021087803139,1.22567102487205,0.516494905912643,-0.331919535612956,-0.660170995860647
"234822",-3.32637303932417,1.37543284057359,-2.01069657779376,1.50773811035297,0.0797240966710692,0.837255973296257,1.29261001307593,0.81849118194795,0.897391238807046,-0.734178156768139,1.44919496764581,-0.847170124400074,-1.81248916352123,0.421977684168586,0.179787803833932,0.150664325967105,0.0239018615728785,0.731579719812877,-0.662004987695381,0.725275745807909,-0.18609291487903,-0.611520293493224,-0.897313232618502,0.134065202503768,-0.137403104435138,-1.3226243818318,1.85849948850269,-1.47582387171266,-0.489427324870764
"234823",-0.988666406514934,0.961030546667218,0.641263715844142,0.0562782777044354,-0.611410634147846,1.13827888237572,-1.65342775028576,1.11587176728748,0.563501960630565,1.16900161538096,0.574651718594067,-0.347069512698894,-0.622518456751933,-0.189787462258023,-1.53694684475754,-0.672745905155755,0.882841921592097,1.12996759291365,0.182335249092819,-0.710722639026952,0.412108220645604,0.332556803531001,1.0076985761583,-1.33507527711775,0.923537015553295,1.14571675633135,0.0595866677217603,1.88847598067595,-0.62722787754967
"234824",1.8875777940792,1.75341440427441,0.767441899258172,-0.97840202535638,-0.604766643539331,-1.00616275993158,0.914971955434227,-0.367610638371273,0.292762695182624,-0.343694170302062,-0.386694030958056,-0.39033152258533,0.580858033246506,-1.27479664055201,-0.934472560175916,0.646400265049752,0.30546307661485,0.294201347296055,-0.921325580197959,-0.270481481749337,1.10250430591861,0.551299562226886,0.389876594187382,-0.764426944224575,0.218011679786561,-0.518320892495057,0.322247805553315,0.127286750947172,0.0094253561091408
"234825",-1.50346559397071,0.526474638591533,0.663646406296049,0.632286087283942,1.82002121823271,-0.113148779606076,0.176986241435752,-0.0369032637149517,0.436209228501612,1.04282223899146,-0.840237901756289,-0.133576281928602,-1.47892357621445,-0.477676160800159,-0.441461612202491,-1.13899786091357,0.493919894626805,0.0901286202430866,-0.46495914922782,-1.10034488732423,-1.17062032018919,0.826434169780128,-0.0234389779090972,-0.23979077976501,0.124363491466397,-0.92096920951111,-0.322933774091118,0.925873016179592,1.27416362859225
"234826",-1.86814979381484,-0.869529165177394,0.333069123961543,-0.707015798108441,-1.30895395866061,0.841454539377572,-0.81195762338852,0.587562221702051,0.0839647679795668,0.269389453418688,-0.676920173198192,1.05213608755878,-0.141055947294381,0.217549915323139,-0.652937685511912,-1.18330121226769,-0.737483373631165,-1.14003059272589,-0.955659091138865,0.498932446285946,-0.602819271432759,-0.479159024693577,-0.912056836315877,-1.08741982091479,0.347970763282137,-0.387410254999057,-0.273940313355232,0.250918364650677,-0.156959253935704
"234827",1.09019284777783,0.0826078982305621,0.163998364038367,-1.39313129050298,-0.588068672736989,-0.480934262381553,0.665774666738261,0.191647831487904,-0.718475325815,0.308195662806522,0.110720786143585,1.54258365299505,-0.402513732432498,0.00398191246825057,1.23141702396183,-0.583677986366399,0.80191051804311,0.105988128456917,-0.79867414374397,-0.79489832248568,0.686436523903674,0.395422074244042,-0.231659132217953,0.17988289818002,-0.0556973870704495,-0.544006746400188,0.451426908541788,0.275829823364072,-0.568326628164161
"234828",-0.503814391570567,0.102061356686895,-1.04358254712662,0.913953319244793,0.280650263761824,0.218429199141958,-1.68463893669519,0.465598587125069,-0.0603540042083158,-1.03301010569055,-1.07333911626084,1.38860305972503,0.539771246325077,0.668227931732644,-1.38843076816561,1.46584364308266,0.0677480054578049,0.0645955412261955,-0.182075512974483,-0.741383092647587,-0.0293175823189858,-0.00358935894862066,-0.530490224378024,0.174772815328322,0.713297329092141,0.355095870636329,-0.168818312433951,-0.460121873468402,0.971433702309418
"234829",-2.79779982918353,-1.44197161245391,-0.564980321834825,-0.977094725902333,-1.80963866225814,1.29289084891564,0.560858667529154,1.57407091035624,1.05186804237133,-0.232579252934825,-0.596791670609438,0.367582511442146,0.290661168872813,-0.230478813134036,-1.140004577956,0.4891367990856,-0.404504883441817,-0.343859649166044,-0.401002170700652,0.255858690428598,0.0461038304005999,0.0911943252427948,0.632494120690804,-1.17019375133044,0.500208283048082,0.099985725629655,0.0835730015461257,0.57488199084468,-0.0555703681097357
"234830",0.370098999901843,-0.579251171013234,0.885012349317375,0.410555403248326,-0.196532507605742,-0.263854687984946,0.275884003721365,0.741771835571376,-0.10316655390444,1.16491603785993,0.0728541992046744,0.944714117700614,-0.94642201531696,-0.125825450325329,1.66626703560566,-0.0570446646771955,1.04865908264251,-0.0406697535791569,-0.0875052346416232,-0.240402731427882,2.29824877448557,0.570883981151533,-0.248555952849446,-0.119166277356381,-0.624416041589788,-0.120727733286917,0.488874520326692,0.301155777130266,-0.516251795863458
