"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33"
"287522",0.301786336986242,0.0206744174433872,-0.901563251635358,-0.973336482409828,0.518782080787905,0.150359562593831,-1.06203785007043,1.49172521509248,0.0306221378159234,-0.0929254726492143,-0.734196806079026,0.27007118984639,0.44165212527207,0.875249638002098,0.0458505207604544,0.615976251179413,0.62871913482167,0.602213127468497,-0.282638069223405,-0.48817664216712,-0.495611018540473,-0.753075144387884,-0.0184920071882249,1.3158783521875,-0.217623952986572,0.390420445998032,-0.56469404152684,-0.137491746329954,0.360066958159794,-0.106481130775046,0.644375310843599,0.0695001866702813,0.549459891205726
"287523",-0.633189558834284,-0.685530067239847,0.866230135968219,-0.0430804289307174,-1.79008794829484,1.15415747764251,1.09634286392234,-0.296764681992163,0.276352818099436,-0.229687347521729,1.31721458279773,-0.357997069078019,0.22532771884359,-1.10690327377009,-0.601754235823115,0.285429591450787,-1.22406938603504,0.639730665743876,-0.937904826240746,1.01454890944178,0.174534033858066,-0.452765812848042,-0.172763947898974,0.712367714206389,-1.38319132441395,0.394735885603499,-0.666695007321118,0.00930115079126674,0.79274483674433,-1.53733943869593,-0.227550460675767,0.258678719198994,0.464209624828762
"287524",0.400220598345088,-0.916839258595949,1.52584562430905,-1.13314234000661,0.0911302174289795,-3.26759648281467,1.21794097946774,0.982185218782518,1.66866843855684,-2.45182648332128,0.226880467555139,2.51036614108501,-0.16933498145419,-1.00248938925317,0.977166921637678,-0.119404210380223,-0.542372172337381,-1.51033418230905,1.20688424211451,0.84841537405651,-0.0263807304956702,-0.45630643941781,-1.09627040303603,0.73050921625348,1.07628252406093,1.27090317144861,-0.388862809830907,-1.20064685202088,-0.161337699419316,2.5084422690119,-0.88435912273669,-0.945527408899573,2.57098036966449
"287525",1.54356996169382,-1.01620902844914,0.656248688655974,-1.36033822526489,0.350811041846405,-2.16869296221446,1.69337788602246,0.648105680420254,1.53490409411162,-2.49091327754039,0.46010906671199,3.04337301202872,0.294587769016557,-1.08296535806175,1.62391312561057,0.290199036695107,-0.603467054126957,-1.56725887094104,1.80156613123534,1.14429348069587,-0.0110338820098248,-0.0980405003906381,-0.874031566359641,1.14436008997275,0.77092952366799,1.25071741444713,-0.928847680429635,-0.751504817102854,-0.196251882271123,2.22045201013529,-1.22029032470562,-0.952844080717988,2.84661534070704
"287526",-1.77086289087898,-0.954007217533305,0.19784836928468,0.273000759798089,-1.59968330669914,0.237638005335121,2.03738935828685,0.285017718815401,0.802502852128365,-0.211973509176394,-0.56911552581079,-1.16174171792424,-0.51448379839324,-1.52480676794117,-0.140834644985302,0.579242482674875,-0.13049670658059,0.741428273193843,-0.245812990686062,0.726938157940347,0.0729936409789197,-0.883248824283568,-0.511062807242125,0.166351661566855,-0.143294277198757,1.94611535995474,-0.217479537608459,-0.00723626509828042,0.0397063795338579,-1.17635539082288,0.160396770023504,0.00248422597119224,-0.179136281755237
"287527",0.762682311838098,0.382724861609231,-0.633771613597495,0.208627838018995,-0.879287254008313,-0.320113974947911,-0.793381289260346,-0.384639099550429,0.602622797916051,0.724647994942852,0.654352637128223,0.332046329933361,0.518998314639527,0.438300302000107,-0.320553615342746,-0.651023404101553,-0.932327416945777,0.237493372019966,0.867134341188665,0.462133426426853,0.279711442467528,-0.0127297891552603,0.379663653941623,-0.236719762128683,-0.851323176455269,1.09803354909415,0.674362685556836,-0.988484852650673,0.267000496236108,1.17175019329295,0.395432540204745,-0.0108946220583867,-0.332471260447152
"287528",0.618359040916287,0.42295581692675,2.56177099031297,-2.08948754454971,-0.465451878340454,0.424190447695151,2.23831862976482,-0.435050786328045,-2.26212742488585,2.98179120209281,-3.07276488232623,0.00786438956116006,0.0657535260225973,2.14087751331373,-0.658941761801915,0.876012727823813,0.421078712193471,-0.70268545604528,-0.854903116183342,-0.208677515975591,0.508694535727183,-0.808019084441394,0.103152984781802,-1.01468771638041,-0.76021739003515,0.139665520792849,-0.0759028249720018,-0.755004659253733,-0.144349374682704,0.108201339562657,-1.23317878084013,0.64197869576499,0.93727169521679
"287529",1.42017596957595,-0.0727381785532594,2.2085518441503,-2.63583674430579,1.14630419971574,-0.486464661447982,2.44792963543301,-2.53636437914465,0.163895752683463,1.39784422186414,-0.782688941193229,-0.0929224156709683,0.747046564096735,1.60546031037297,-1.80499993928901,0.529565025359553,1.12186819251693,-0.669891918934628,0.463232469523284,-0.194278689470111,0.762949306448849,-0.552832522923767,0.584544326393973,0.130016432568007,-0.918346156982149,-0.278624829836191,-0.254549340977493,-1.16773898649131,0.0682069021301224,0.18359360930328,-0.443989816396958,0.30231276043211,-0.413229800568546
"287530",-0.179342054577127,-2.0802048527971,-1.44240236758111,0.940541031260041,-0.118809850689079,-1.10307276781627,1.96647841315373,2.1395973916809,0.807490637197068,0.292634609168072,0.921422762434064,0.20109481143212,0.591651478654138,0.580173296591727,-1.2848802134406,-1.01630179673926,-1.97851070536479,-2.92915993308765,-2.3047433576919,-3.31497810683617,-2.13922589034814,-2.60163247936846,-1.47590047956363,-1.87691353246073,0.118067117594288,0.0380228233446387,2.24235866223373,0.298035001807912,-0.810027238590963,0.0642562016339877,-0.495260542285796,-0.951588736917547,-1.35180571734305
"287531",-1.73737374245093,0.53567682169784,-0.328198086790527,-0.367766098711208,-1.66322555972132,1.08398571871318,-0.157479648257995,0.547328809253691,0.485717681797033,-0.876221327135765,0.237700027750498,1.99685447261885,-1.45079031211404,1.46824956516336,-0.373156507554447,-0.759566097980348,1.60101581176307,-0.994614053769847,-0.431491223551497,-0.293500445978437,0.0387198899830142,-1.03068076212246,0.367238482874195,0.651322553445897,0.631641520969174,-0.692936765599144,-0.11533044354399,0.723087248676482,0.398992794520921,-1.28690330535678,0.108882903601363,0.0325999141397978,-0.387442368660338
