"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"22652",0.712805634269053,0.604481620614041,-0.807865877176638,3.21205909591501,-1.00949994538675,1.39861334362938,0.690388559999642,1.66205842559207,0.88487202338212,-0.429117685638765,-1.80484851677379,-0.85834420707032,0.0924898704697293,0.505382236368128,0.391210312949424,0.584592848304786,0.560073753698288,0.272957586811536,0.0220344055384364,-0.376664510313996,-0.069000013421182,0.302345999084105,-0.128241005064035,1.66440338080963,-0.713282852226422,0.123533719025981,-0.0859976746947649,-1.20146244996062
"22653",0.723934710584927,-0.111657969733438,1.78921276200462,-0.804340627229466,0.409957383583915,-0.354523962738485,1.16168562994637,-0.67392440779183,-0.60664894930026,-1.38063048769709,-1.1771431495811,-0.130797002067313,-0.00800988564884325,0.725495896383442,0.407073909111936,0.234352900885746,0.208580257003121,0.236505156142223,0.435747596244354,-0.606227128026726,-0.0720450716376481,-1.57204664285682,-0.874285254211253,1.24642661713066,1.62006004299032,0.135478155447321,0.638989803345329,0.246808249238229
"22654",-1.99952146666384,0.632597894365648,-1.190328330808,-0.944075167262416,-0.177831241898831,-0.383084639339001,1.981015374442,0.572635574644469,-1.45011669254012,-0.187962144731331,0.169217841155516,0.72607108080267,-0.798671367484512,-1.21525748465743,1.40102534156472,0.397141286475047,0.0571233017047619,-0.437583973531688,-0.229164355582557,0.222675596729374,0.279851542786801,-0.296282717283754,-1.40577325694141,0.216846462646903,0.0982947694799794,-0.342667908591394,-0.24857800848553,-0.00584148788086731
"22655",-0.137245103153073,-0.721189294251377,-1.30851760339055,-0.559856390686313,-0.42618334238237,0.348951706884519,-1.30392250007792,0.0518424748459382,0.233239938803334,1.03163511511266,0.551585022456081,0.243871704112024,0.209717161443142,-0.192376181855878,0.418719067121645,1.01978969816175,-0.687429403104485,0.903478913168657,0.0639013882160225,1.45499757890363,0.572009926925751,0.372748595918829,-0.255654270225527,-0.210716743568162,1.04852987252995,0.399998611202942,1.00134948953091,0.332607240062044
"22656",0.549715687355733,-2.34956269158952,-3.11495819049932,0.661659236790503,1.43910430009033,1.1648869399457,0.149045909369307,-0.995336569037171,0.569347856500986,-1.29038139520436,0.991825999085249,0.829721275376208,-0.340940411512166,0.309554979564386,-0.0370348626119694,-1.70159143131825,-1.07042972955978,-0.254285562839972,-1.68801839962089,0.954241045324268,-0.123226552903451,-0.531868922941777,1.0597529308737,1.60398804777257,-1.1607521018887,0.546216084395988,0.467327371030898,0.00879425212092794
"22657",0.155657087087785,0.0932638932220174,0.865565375197579,-0.0576285827360877,-1.04798912024146,-0.563870196836172,-0.177512608531328,0.639011542171899,1.21600570837038,-1.61708834422342,0.71520971399705,-0.0887451398025082,0.0800585856909284,-0.0763727795303114,-0.639197572828049,0.785370924780541,-0.12312683951809,0.0906743162216036,-0.473816102533479,-0.771384454311042,2.0567093869939,-1.07932948605037,-0.900498471306472,-0.182673492310437,1.19798773126808,-0.692536486246424,0.84868942717325,-0.860811080876248
"22658",1.12764477590057,1.08537097911392,1.3966157660624,-1.10899584929703,0.280690438442358,0.413920495439145,0.684386298864739,0.248833393613881,0.96030791436132,-0.958788458804256,0.512759289007553,-2.06866391913965,-1.62546796682644,0.124373336950875,-0.252897145060282,-0.347028045326286,1.50634225715555,1.24521854747913,-0.174280965060468,1.29881318577716,-0.825517218778012,0.481216200574217,-2.13613681009426,0.261901342794611,-1.61938114523088,0.281161300181301,-1.24793875348214,-0.171276346944916
"22659",1.08312678502689,0.613647188053796,0.846487708748789,-1.10717272084223,0.631493652706851,0.11455454751705,0.260325183592566,0.173033816626885,0.398718497574738,-1.24169813137448,0.397492868086829,-1.88075812690944,-1.06286564955954,-0.173286966465266,-0.304232987372173,-0.0784470097763104,1.88938289882418,0.736008120741224,-0.303410115635474,1.46829388596183,-0.734219362630745,0.0457841370042904,-1.83262797432201,0.0603205481325796,-0.869682254506912,1.15854737966146,-1.37109825656676,0.539574332443431
"22660",-1.66768997933168,-1.17425695284472,1.85906154706311,-0.204493948619357,-0.179080930322731,0.430456807272056,-0.208161148266478,0.213786991861082,0.346116076474676,0.913243185505335,0.121342022198718,-1.15104997210892,-0.967866880379684,-0.272615533091206,0.0745905096021966,0.0359045921792615,0.702822868976316,-0.749082276146874,-0.0103589703386533,-0.221578067242826,0.386485580344693,0.811637952046615,0.338657569654426,0.210219889172417,-0.808301670269205,-0.390117964424535,0.990193581909259,-0.531847583325628
"22661",0.264925220076251,-1.41763213921643,-1.05180468903605,0.434330607806112,-0.14842352788665,0.857359107171713,-0.851428166132679,0.476971954772468,0.652717235595852,0.407262679511792,-0.269323639716508,0.674527411142366,0.43037804478639,-0.847967532926272,-0.133633628106015,0.52117159819205,-1.30627705409743,0.691630562827744,-0.392696670351876,0.924232820081779,-0.132440020722797,-0.552216313574288,-0.383745491881313,0.269714163593195,0.169866235298752,1.56810803973868,0.838439629272341,-1.31092188897733
