"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"48453",2.0144434158603,1.24772986950657,-0.896364146611764,-1.21555589784421,0.956271301788874,0.262578558963272,0.139271329058256,-0.65908613530548,0.35348548014642,-0.448332026561853,-0.0405970055677311,0.500812829734567,1.04601061090989,-0.223920770094436,-0.415462045866719,-0.462800435725577,-0.556409745664811,0.935221344987749,1.90235473816931,0.891489633242969,-0.212942767879775,-0.216814845751497,-1.35455089987409,-0.283512006944385,-0.0502788581379979,0.159693886707463,-0.0527860497108072,-1.42866733732816
"48454",0.162271861903416,-0.781008835056279,-0.0990104951307701,-0.158878751615207,-0.501738753223269,0.730498873648038,1.44872496806336,0.864240550209415,-0.50649955921502,-0.715643178296577,-0.71845150019747,0.297921997182906,0.250704312496311,0.510263970790845,1.65465150865199,0.367146202215271,0.130546380778581,-0.00296524535046609,-1.27669186958378,0.151212328544206,-0.511511789341842,0.421791558623928,-1.1018734617289,-1.09199080645832,-0.859618314013173,-0.557442758275875,0.101902668134807,-0.353892488766755
"48455",0.392616053225552,-0.851227235923949,-1.27608115042614,-0.263907974654913,0.696380956268159,0.195998177996866,0.141615870269082,-0.0846236080946831,-0.56919883201942,-0.737049806535049,0.64523581137861,-0.216245675952631,0.903014916521061,-0.584415679629571,-1.19731880986123,0.377322313721189,-1.59129566591625,0.750765673950433,0.189993953398844,-0.876317161401745,-0.977884787126629,0.496846130921167,0.152162977319552,0.561897573034022,1.68265645459311,-0.472369418380928,1.50223856695905,-0.169097993789004
"48456",0.0730267018863731,-0.1772480236996,-1.31089669650778,1.07625264411717,1.08097581099312,0.613606840008204,0.527886440144334,-0.574343119229082,-1.00897144719441,0.885422796317252,-0.0257637478255936,-1.34540079287752,0.618469816756633,-0.377966514784269,-0.765623816472413,0.944036792627357,-1.06037086523081,0.161812462930645,-0.674087188546601,-0.647736306270786,-0.308499617434854,0.656121005067988,-0.113371239080146,-0.960775969239694,0.470390861825943,-0.907448207460229,-0.18644752256104,0.990797742518429
"48457",0.276817143935333,-1.48009026562671,-0.897411038038779,0.753846946990179,0.673319215862759,0.828785552608551,0.821252717158948,-0.146196990825181,-0.770320570489704,0.00553836449527375,-0.123116315119954,-0.608990214666493,0.561342319400913,-0.548388942427047,-0.626540708655538,-0.0845668230345793,-0.681994152389605,0.322057870348678,-0.818764495234456,-1.42158555393085,-0.527629140481472,0.178897261650799,-0.128081470937739,-0.211699030393727,0.750887748180965,-0.880217110218385,0.435253527567955,1.23339292316087
"48458",-1.21375500273491,1.47087694936555,-1.29111789627902,0.687721836310593,-0.945668712885139,0.963053689230168,0.200530647152706,0.589198165177231,-0.352395593970504,0.904146110167915,-0.042680033108017,-1.96642594474079,-1.09835706996735,1.74510025301259,2.3869428105433,-0.109968477843672,-2.09064761496043,0.189503171605085,-1.61669812926413,-0.637899148894935,0.783382446745316,-0.152315805711209,-0.0860951043432282,-0.40573950147696,0.448323328124768,0.327414384815391,-1.71264625917764,-2.4469139309407
"48459",-1.13547906112915,1.36334767221051,0.392697938700283,-0.146904970352793,-0.263030771231979,-1.37553413945581,1.00049894372696,-0.718582842278649,-1.02974986401981,0.537480499090638,-0.0593433052386775,-0.687434011664506,0.042534996299855,0.452124965282388,1.47471812630006,0.0441174062772245,0.814356225290628,-1.39548197425164,0.591322935033797,-1.86872963337107,-0.45904748099756,0.819500656921857,0.675576277309668,0.216065976259115,-0.67964527178143,0.410151447776896,0.161140970400937,-1.50476283481239
"48460",0.954990988331583,-0.0454146350337201,-0.626216483640967,-0.922997682810628,-0.0190780691454433,0.217501182023509,-0.487360116840345,0.0893732869605223,-1.18247584283118,0.855044690636421,-0.187157833293886,1.31381103524976,-0.897800344597475,-0.654280604640694,0.404914760026726,0.172895373160916,-1.48093480410479,-1.37874825553651,1.25957191176509,0.916557949750846,-1.54854146108527,-2.50332270820183,0.90754024127115,2.09342862710491,-0.00921628385721535,-0.21109096535148,0.388784995296636,1.30055606186695
"48461",0.0450551206923542,-0.616754960802679,-0.407817542261835,-0.83521890534456,-0.556421416935734,-0.871564067054185,-0.70999092785356,0.722783516305161,0.272125424281443,-1.67973850915952,1.04010878450157,0.564607635428258,-0.361901723866232,1.01873355349912,1.7457274565456,1.82251741362589,0.146534736768426,-0.556658151623986,-2.07643910527271,0.0692170320673617,-1.88676340939838,-0.22712252390773,-0.712344085768747,0.183624154518405,-0.242417840434409,-0.0333945038449397,0.141748802064481,0.134062262886166
"48462",2.20494056854555,0.258931511173538,0.686796442334892,-0.0381431403686902,0.132188141658871,0.156856105761224,0.367863007946378,-0.257798176528016,1.09571437252183,-0.479004589869045,0.228087846992766,-0.310376892159901,0.409367063875965,-1.1739285336616,-0.949778169413612,-0.988181191203054,-0.646221609163673,0.418598348092659,0.312427283880534,0.78943793216826,0.0239105225327419,-0.129395007788805,-0.154314707806516,-0.326580083825665,0.045812195533755,0.388910228237411,0.544406770177671,-1.18539806687705
