"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31"
"257480",-0.933707293467649,-0.236104475869251,-0.241889405165916,-1.3043057215066,0.893820247066149,1.18988911588519,-0.857594274940542,0.321206969545394,0.243823123131927,-0.200815543919061,0.511859850952518,-0.602486379140415,0.231055650677524,-0.20064165482431,-0.482911670623415,0.459227310082179,-1.18168616303572,-0.602582764892153,-0.371782279767871,-0.909410190128371,0.57404125797374,-0.316693956949199,-1.12466329693805,2.0143787508236,-2.05579835206568,0.747173281793904,-0.205129408508882,0.0279627863155566,-0.349924608080765,0.861244542081134,-0.320914066469609
"257481",0.336732982645025,-0.409500893715645,1.26442474378743,0.366144823308709,1.54107858167976,-1.27909649029729,-0.914828860758159,-0.44282337060789,-0.720498481820672,-1.04422369878004,0.534097808700638,-0.245284818205569,0.908147584894905,-0.0123873278766315,0.842708279613635,0.516631937788252,-0.0398019398726545,1.61455448598094,-0.0549264685396352,-0.371549355103201,0.269128683109561,0.362879717362551,0.55314722023087,-0.348367952553033,0.186538922838283,0.712399527633254,-0.444178157854454,0.31753546318365,-0.604530963282219,-0.554161387673013,-0.0507414667807553
"257482",-0.145751604550934,-1.43785032123972,-1.92776297202901,-0.169192141650301,-0.713926497299806,2.63530748559357,-1.48241695811357,-2.10027735723049,-0.0289706125818419,1.24506833296311,0.666407213134116,0.511703099280486,1.25127920781485,-0.435563167192874,-0.0427899303787387,0.871889475167321,1.79641947392517,2.51692100182179,-0.700847699336822,-0.620848351811839,-0.318363284979612,0.177554993418131,-0.372442087243766,-1.7637783375252,0.388687198945225,2.41087821207952,-0.309750430775537,-1.70186885654361,-0.422685069254697,-1.49372969887535,1.18071429775553
"257483",3.29222406833116,2.43174447740611,0.0919918346359211,-0.867109191012241,-0.0564193604846879,-0.24542626326904,0.412770086903794,0.226336714245819,0.196029984801777,1.08984372314914,1.25642563392162,-2.15176125830154,-0.480464370604588,0.499722035034492,0.321327512921605,-0.613317919367849,0.526751025420967,-0.530551640235159,-0.303715854159963,-0.338520432843101,-0.374809288465116,0.611018566952873,-0.0831715031370048,-0.271460891422902,0.292677247106542,-0.0550608504002294,0.0198265956315526,-0.770111267080458,0.249084296022843,0.530061761824094,-0.644604722684187
"257484",-2.04778424203674,0.293115326643923,-0.810590277149933,-0.826766482683422,1.68397777883561,1.15334775002154,0.879347530582536,-0.765339477984601,-0.959716572305625,-0.868329655197433,0.236338566862686,-0.436029972750652,-1.27425577428064,1.34511805943921,-0.223777531525816,0.259606287932879,0.427677617665967,1.06847942244549,-0.336744017077864,-0.329325230094162,-0.513168235449645,0.865029820612413,0.36611260406544,2.7926612137203,-0.417686123000576,-0.344277493329587,-2.87413098001553,0.0790625498751984,1.95060068682809,-0.0698113391688032,-0.169414292689072
"257485",-0.801756759294473,-2.16032626664811,-1.22487606141151,-0.101632011834669,2.07694820074299,1.13547302321896,-0.190941471386553,1.6533658798408,1.35157383624458,0.529768528697702,0.569122711684971,0.456393820004687,0.171801390496709,-0.755439634923157,-0.715231362166452,-2.37385055447137,-1.10720354620327,-0.992681845072825,-0.0696113446587063,-1.76618935428585,-1.37765557575744,-0.678684808403811,1.01291486659878,0.977520445531397,3.32707238390719,1.00223377985432,0.565609442719646,0.0100441739916749,-0.416033643183083,0.388850631507303,0.662072924338098
"257486",3.09635144908455,-4.31243697719946,1.6956511421064,-2.72056441352279,1.0488862279619,0.330121026245215,-1.61607383832144,6.54938244492693,-11.3012293118244,13.0240039698473,-3.52178534653328,1.64637684317131,-1.38577344487152,0.881665506981172,-0.525723609304424,0.848275937165433,-0.867644765278686,1.18733834348537,-0.288298461294238,0.446970849867698,-0.750609003342741,-0.0333473788810642,0.0100341586218373,-0.0694307828713343,-0.0920443641786645,-0.168326179417563,0.1647306971442,0.509508989726109,-0.0710559473339455,-0.193717116960011,-0.222210611406257
"257487",2.14775861559572,0.17972045818609,-1.72364432155848,2.21849370541192,-0.892441112143116,-0.45309741405041,-0.341074285761329,1.17011794210076,-0.121184388772602,-1.61374336116916,-0.225464227518617,2.2780278018906,-1.72862730011858,-0.403806359288893,0.0877072746634759,-0.0972425909918516,-0.340370735861998,2.34913137912987,-2.13157146905847,0.135106392981754,0.188582554910014,0.143636005811486,-1.72028941858863,0.956687455845106,0.309938522436681,-1.16031520232621,0.129094989471414,1.11728545553212,-1.260088840672,1.27128519753437,-0.454968024167376
"257488",-0.634598855418945,-1.85597011872392,-0.295527381543832,0.968182763129347,0.403116262074656,-1.10860656807419,0.853912123468653,-0.805176079309822,0.536158185180189,1.09877433369497,-0.473201285872232,-0.521940251187519,-0.38841827293328,0.235909989313764,-0.264266880824943,-0.619943922287805,0.595303874966476,-0.231633336449601,0.0396347811501421,0.884963091688409,-0.344131328999307,0.200225892607988,-0.976955265849061,0.235246583473818,-0.740200149730179,0.225317193051023,0.280831091246792,-0.342236337535039,-0.328147650128924,-0.24257493091876,0.924896017991132
"257489",-0.943318903862907,0.659703887440049,-0.255439007235499,1.08786838920961,-0.393603227708039,0.695327952026281,-2.8671553446423,0.454590908942603,-0.0662773804575068,-0.0327385802203955,0.184079422305997,-0.549359221036584,1.3997376663594,0.906112357377235,-0.934092299704768,-1.23891432773624,-0.213534707984279,-0.503122572405337,1.34214042009506,0.728846863904975,0.534526226486285,0.0364709738793972,-0.831450536077477,0.471219833604203,0.0706331006190722,0.625321077022464,-0.665172892321063,1.03753613213494,0.13543046270928,0.101765610886283,-0.991620400745809
