"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27"
"55400",2.70306173021412,-0.829819352875024,1.76791434945535,0.0024492234705469,-0.323048752673985,0.798398904853957,-0.800741004202109,0.821646468507558,-1.0181038549326,1.11872169166602,-0.499616237665019,1.02750178645866,-0.0464587335419567,0.417698691448925,-0.707270683507786,0.654306900254472,1.07763106250245,-0.905387847374194,0.00405310452956544,-0.322231116816546,-0.202078782040057,-0.887997436062577,0.119274391969678,0.606528265892305,-0.00127403209845274,-0.732553905462047,-0.107943958700391
"55401",1.10545091219089,0.171916654788208,-0.174494430105789,0.192605932636862,1.56440436052719,0.749090627980815,0.0321389351131737,-1.5862395085633,-1.76199394323827,-0.300062566812641,0.364604597206597,-0.97159976000269,0.811701297670403,0.222444295189324,-0.0449036403499801,1.93502301924996,-0.501602523904536,1.16706936086328,-0.923604146230344,0.639919991826929,1.08649235637232,-0.330650566653973,-0.607577117604381,1.19647201334624,-0.339537870899036,-0.12021697832725,0.280758837128195
"55402",1.96467036155845,-0.147372671333539,-0.817652826425138,0.448281804908362,1.31898282635958,1.20200031292556,1.35909042133175,-0.0183746451451027,-0.381924752941799,-0.201767681773893,0.447630723421103,-0.0116437081260635,0.438418721021104,-0.147667775057327,-1.12890719317189,0.239473506034367,-1.56132790527896,0.00303404496816705,-0.357176021050389,0.929881435205656,0.429887947414943,-0.39017576552579,-0.76911584868585,-0.968644150871074,0.0684573829009557,-0.00194930210231283,-1.2226646195359
"55403",0.789168666610685,0.992073595676305,-0.309419129410743,-0.142160275749467,-0.966214113254546,0.296300560574629,1.28017012061909,-1.79468949433875,0.937783453736785,-0.85568971788931,-0.562830305963874,-0.528992837720208,-1.14056391472628,-0.410220110293997,0.830276060581732,0.313523435485886,-0.281949390394458,0.560446921472332,-0.439238768071909,-1.2247041162664,-0.19131819002844,-1.70166386381667,0.259924334634117,-0.386741920741052,-1.88409284541155,-0.0903261172000188,0.537219330282038
"55404",2.37647920623352,0.214433230269509,-1.35345515715883,-1.45661096892981,-0.366876340265391,0.401853834464054,0.161362315705582,-1.61289785760501,-1.48103273191609,-0.904989582984098,-1.03285402677855,-1.40502660029756,2.44334762761089,1.71753832590585,-0.602193401884605,0.117181088924941,-0.881023391674773,1.05120381116195,1.13142401777038,0.525900337560612,-0.227432028317002,-0.942333766274849,-0.950803018543193,-0.924133629020597,-0.85696036653078,-0.183622867842773,0.0237041888023956
"55405",3.16948337824298,-1.11377296806701,2.34234028286862,-0.231411247715301,-1.48619892650426,0.529136700820324,-1.05473211558118,0.296429027650728,-1.96665497151633,0.265186200650171,-1.33365443552148,0.681102918025294,0.124611929545379,0.966886290942517,-0.794164026288589,0.307430849064779,0.800588381581101,-0.364493417661663,1.33366185610616,-0.0304471627830327,0.0275303478632748,-0.623297652562899,-0.382002352384979,0.447463025235001,-0.672686841088421,-0.684171984211755,1.27514098905099
"55406",1.40412543908102,-0.753262486318593,1.55415254547873,-0.710301532665124,-1.67673796730823,0.176682164802348,-0.868603645960193,1.12382593066628,-0.23350949456398,0.437745083556906,-0.554578257388847,0.302374110143495,0.311442592588199,0.161953768719803,-0.439944280341388,0.014742845204391,0.0312808521607376,0.640512370640707,-0.10245698454589,-0.728502342765001,0.550730470345564,-0.759722952331855,-0.239985250375313,-0.383431007473437,0.00416156578667486,-0.330213735560499,0.648780627243204
"55407",-0.455895159772291,1.36777999654573,0.344818948069132,0.756921719785636,-1.87316782661557,-0.284977661786646,0.833512070412412,-1.39856953167932,1.25184369594645,0.0260979780147901,0.486216447479005,0.527736354258196,-0.911428966951683,-0.12717018390827,0.610921503728398,0.590292960139714,0.735858581212401,1.07632464560089,0.0225176035790133,0.0170444265813269,1.16503495543518,-0.566276473327331,0.475897853178719,0.475161670363743,-0.133875428234445,-0.157566284356406,-0.0809699054699287
"55408",0.34520030810525,0.394542426690211,1.96955253422185,-0.828451148165088,1.41838215109983,0.832739873197714,0.879726501512695,-1.20221803483181,-0.64501371195932,1.48106473774721,-0.596616678058659,-0.203504272404052,0.861657716517575,-2.05265644504829,0.522037971439027,-1.19574321998614,1.29711136450165,0.347966529969245,-0.759807440266826,0.125072977303575,-0.0992249386028422,2.03215199730498,-1.21907054337305,-0.88842326535574,0.410867271210704,-0.09742338549725,-0.598297872017671
"55409",-1.64329061450756,-2.2743780650288,0.265300073504706,2.1112711030397,1.7253436502052,1.04685936343137,-2.22896342085238,-0.909379518695591,1.24822918223402,0.847657340110411,0.413218237709821,-1.95660279373295,-0.451349743202262,-0.438603196699529,0.322443201815724,-0.327996474897427,-0.515566699239103,0.399843761214586,0.617330871185062,-0.27369758345556,-1.43316160014589,0.235621259289785,0.819620108210515,0.197158170496802,-0.491468395875591,0.671637434621297,0.205271824784689
"55410",-0.298703055874283,-0.320242768890594,0.900894138294604,-1.4741958878995,0.635401093007972,1.86846532722041,1.10808029611148,0.0949389634935197,-1.99947085678557,-0.381886355988961,-0.35395145911605,-0.0131586311693019,-1.03264136801344,2.60016973522336,2.23890539836239,-2.84600279239825,-1.07807969084198,0.730106025393469,-0.750612199399269,1.10747398983333,0.320587982752318,1.10223388817256,0.195382188172094,1.08235536544548,0.502696214068327,1.81819114372535,-0.962643397031876
"55411",-0.455351565774941,1.48167094449836,0.457136648999148,0.613283968935379,0.947856525164759,-1.11860783829474,-0.538571690225902,-0.170990237873807,-1.3855796936479,-1.27493735834143,-0.37246888506147,-0.514670834433136,1.1520663013749,0.525706000933015,-0.0475270238716335,-1.05217011400441,0.534825278369339,-1.5517482483441,-0.88765467984905,-0.217611463707204,0.682055835420245,1.81050218769735,2.30561446421124,0.253903422205107,-0.038090176741548,-0.196478138446249,0.345493444094117
"55412",0.116150323933213,0.441362511861034,-0.398916431641915,1.06852628324422,0.804470960767521,-1.44086695850079,-0.0460101606631566,1.48693744492713,-0.141425423804665,-0.414195394228032,-0.67234417177608,-1.4225892959223,-0.167076133223207,0.756758515977876,1.25639762156672,0.679741754883891,-0.172449186455902,1.22416880816021,-0.805646191861417,-0.861044403091233,-0.184268227501814,0.63675794061624,-0.215720050378683,1.20813819453196,-0.94537955483649,0.269645716328897,1.33447456573274
"55413",-0.0560054373997941,-0.83496161285985,-0.306533147720519,-0.556872090944743,-1.41251418546862,0.533088989553792,0.801686621592931,-0.728592066636781,0.880169939355558,-0.824397601702446,-0.0059054361021648,-1.07024093702045,0.865147806388002,-0.111812026330162,-0.322210997406779,-0.934023103701269,0.400521087685074,-0.189363199314425,0.0741754936141678,0.758546558626139,-0.369881469053091,-0.301656156408093,0.917957777981166,0.823971207745471,0.449625628033604,-0.0964803359718081,0.0274148020539263
"55414",1.00058735602073,-0.296245367696582,-0.352402992614976,0.137273352837804,-1.86635832980659,-0.832378956275745,2.55973993201642,-0.766966895495736,-2.64466130288539,-2.10600046722203,0.619923633073463,0.42786951305901,-1.22869745214872,-1.01530012418332,-0.732448380958925,0.0649350592467113,-0.568880266886339,0.504805659524593,0.488948203748521,0.0147992146065029,-0.766520785190354,-0.215591170771533,-0.538530637823014,0.600285102073916,-1.03623643961252,1.17252582117607,1.10724575323921
"55415",2.141723801572,-0.186997765943698,-1.70416799847678,-1.85578884170652,-1.14897917411711,-0.287980710195667,-0.0413171638230215,-0.255166593914248,0.0274777756175193,-0.0343549041307676,-0.882392723088844,0.136025011385485,0.709489155420122,0.618517361406279,1.74090860139521,0.0352964337190867,-1.44202996105271,0.335052279069963,0.362324044708022,-0.376372695959888,-0.922036883122295,-0.282269704481317,-0.891907307786348,-0.83831870249614,0.117802253508045,0.700815240038954,1.19164812915639
"55416",-2.74528519212795,0.273535461648165,0.747683567579492,0.422188042528544,-1.95802936169361,-3.31076096989991,0.47356051929981,-0.0389757868199866,-2.82340066737948,-1.05129073206306,1.13816144161982,0.824904313820961,-1.32089548587778,-3.39777510966775,0.0161599637674356,-0.45173652429579,-1.18691706563858,-1.86657489944346,2.03111040341406,-2.87076845012943,2.13005057490123,0.560352320228225,-0.887841690953109,2.56531871444651,-1.09589638398509,0.550377365140967,-1.63554738975215
