"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31"
"248930",0.707566744107484,-0.490790192923249,1.83155512937172,0.821987206672821,-0.256274106274119,0.32120917436313,0.392647792801563,1.32967807974013,0.668842424447623,0.47852825466647,0.371419260380676,-0.717923629103087,-0.836896934089583,0.208388500336981,0.32444455125463,-0.513499299808028,0.875243399519747,-0.0999767479026804,0.809854984472095,-0.314015323952858,0.0867929617324439,-0.499561324065207,0.219000432913161,-0.695667325986033,0.39503416079483,0.691619772559292,-0.0261731423848559,-0.0209004015551271,0.677446021587202,0.649646931278037,0.977550020617511
"248932",0.597489342303825,0.639222986792815,1.53979840420288,1.56410675764601,-1.19922407311158,-0.364063572779367,0.464777915865017,1.61832606597507,-0.487498731686208,0.219088737526691,0.172458497649334,0.171763057762451,0.050932546421066,-0.452647854796103,-0.991400747914764,-0.503093654181856,-0.531307052048962,-0.791341164811424,0.610657915262673,-0.359943988092445,-0.113790554522439,0.179175644487536,-1.08268968666001,0.033777270699986,-1.36076798687734,-0.185715232063161,-0.949378268424871,0.888334989550819,-0.161292858436356,-0.177120656318201,0.42418470848773
"248933",-4.86510207483273,4.01616803183523,-1.3230520450777,-0.0239614050575125,-0.63884101407964,-1.75779983273341,0.580122720883465,-2.00971817180807,1.09745506076599,-0.443205393636705,2.06048595052222,-0.343474170670744,0.824833292840258,-0.894029741886362,-1.88681378730382,1.61078588462698,0.534447292079664,-0.327136845668639,0.69364450361005,0.37816476418088,-2.09126029033373,3.00736928144426,2.06966836638999,-0.877497996440497,-2.02188585667407,0.8178088472212,-0.650159854347986,-1.27839020565734,-0.371905186833755,-1.32446276853369,-0.433116396823378
"248934",-1.63354192668563,2.24543541419992,0.415609778978302,-0.0473827479960336,0.217816700782983,-0.704297155223826,1.37170251249074,-1.98513889981931,0.987658583831188,-0.664471088513146,1.27432235696628,-1.40853049524726,1.06054740808201,-0.394634286431257,-1.22361964434842,1.07442260504931,-0.308307720175293,-0.105118997686751,0.280935017533159,0.426605180120495,-1.73864136609586,2.87410417800815,2.4292966816475,-0.623444025685408,-1.6076941468031,1.66071982124254,-0.784924563058105,-0.669382842712548,0.275176370842496,-0.724155415960153,-0.335888316302512
"248935",-0.991593019516177,0.15913703525149,1.86396534539502,0.448478390561622,-0.928478990869524,1.01104940582692,-0.675679643484762,0.213965794570276,0.41693114007589,1.13862550587651,-1.72180588911215,-0.872113901097697,0.938144862363665,-0.460305932537427,-0.543123156278125,0.830031427965815,-0.641412819023145,0.195474756810482,-0.480235990482865,0.23434819118644,-0.00125631693350743,0.518139623744467,-0.981197116679382,0.697435774786697,1.94532297482094,-0.884802187854358,0.0134903724884848,0.349320395259919,-0.168465458686722,-0.364638547519802,-0.0422182612452738
"248936",1.65244359497205,2.00386364729645,1.20150878176291,-1.27534204644798,0.0123604755609744,-0.0739885408808907,-1.59622785842127,0.850636184897594,0.290613843063161,-0.472131944207137,0.748628227212238,0.137220455483863,-0.031572178040972,0.0110616961521881,-0.182333900834794,-0.496377068580524,-0.408654620157583,-0.0274101711917993,1.42488107801234,-1.49288190034814,0.52511485959715,0.0540571016453145,-0.40900442769408,0.2493734156789,-0.0480628687193761,-0.343317697756516,-0.692087219247829,0.748780990407694,0.277963560580038,-0.468554414173897,-0.567396611252247
"248937",-2.47658819217117,-1.3475469375006,0.494819191527081,0.365167183420189,-1.99055385268082,0.170181195145747,0.333394356956271,0.352093908777714,0.477465778347699,0.717593039612709,0.593665507955261,0.95385655664333,1.47975871601526,0.257179980865409,0.66447340164499,-1.30287835280871,0.37430592849894,0.594967742166099,0.833876588211563,-0.726112647591561,0.000523186199323969,-0.243042991652707,-0.528458479158175,-0.427063824315738,0.18422729836284,0.685246263949668,1.2578557606141,0.518006794186721,0.419387493001335,0.031105796131508,-0.359712924031572
"248938",-1.42732013440504,-0.552474764150951,-0.909598032909589,-0.656539320074064,1.88258093469108,-1.0403156585243,0.406659608479515,0.602697335327266,0.244162760852635,0.340865510396571,-0.224247119922239,0.76239715786354,-0.487248382559175,-1.91790311653141,-0.607627536897823,-0.332614212966928,0.521040592001249,0.938223168443095,1.52601097529014,-0.981202374804951,-0.352086611691909,1.65316923657016,-1.60591327341669,0.0675575217375534,-0.346784982753998,-0.276376592413093,-0.307493931718752,1.22371418497538,0.162138913269717,-0.0453521754282109,0.16005436886559
"248939",-2.5505479517973,-1.55173982626358,-1.02455087111222,-1.59264481736294,0.160209720435754,-1.51906137582344,0.355827253519569,-1.00079162547092,0.2446480360456,1.40007933411746,-1.23992120278586,1.37877215225645,0.056040211571007,-0.553829613234853,0.729106270441486,-0.734656180649528,0.459991388224191,-0.356484942420846,0.612679882539751,-1.66570272460769,-1.32210595369832,0.726250308066403,-0.00429680168482968,-0.608076880912721,-0.267694680939091,-0.712963998966228,-0.0628565731137443,-0.335716633089056,0.283032712202488,-0.501064450652158,-0.242976010195072
"248940",0.661303129859916,-0.842398943777008,-2.40152232968539,-0.219641251421484,-0.0443376072524678,-1.71457776513435,-0.275047388135679,1.0362771732972,0.995815978566149,-0.320676637387244,0.474322559758393,0.933488703644421,1.09590554459736,-2.14368948483352,2.17322269186319,0.284641121824914,-0.675667383171515,0.339511802244776,-0.242172211203898,1.09191612479792,-0.575239008366681,0.274957837592501,-0.00733378915266538,-0.411958449652347,0.0340501872367765,-1.58505322161628,-0.0921704415204144,-0.528470504765292,0.473738334579572,-0.382149124072689,-0.705276107864659
"248941",0.380632602664187,0.879804758985485,0.304496899164536,-2.79614159112267,-0.113619290072831,1.43523070990378,-1.55071286817193,-0.310824916389006,-0.859271192305166,-0.466107162016033,2.11524110836504,1.92884209296173,-0.147664673171221,-1.06153780495778,1.06734960698738,1.27358197612005,-1.90096000379074,-2.75947888914179,2.02973475463892,-0.847632910531851,-0.979898814569986,-1.60508022958373,0.589777874202928,0.885665212938358,0.375927292752914,0.35987580794409,0.560670916442963,-0.360994449259162,-1.07177645081205,1.68227737818233,-2.90517374577838
"248942",1.57153853669565,0.75464734168067,0.528496082515257,-0.086350840641058,-0.140330637505527,-1.19488271486074,0.227085379272346,1.54815352855355,0.729441587313487,-0.105917097306308,0.712826177884322,1.39510728884678,0.621629296296279,-2.01020292256033,0.620840657988634,-0.569647929551186,-0.84794974105223,0.415452366697424,-1.69366023862135,-0.0230031982681503,0.0178631619472893,-1.50044165854394,0.623659932445917,-0.563148052231732,-0.234790242015738,-1.38198633164224,0.429687274869329,-0.588648321594251,0.364297889615987,-0.160395050540249,0.748230741359055
"248943",0.3864176764366,0.130971007743089,0.167717602133532,1.80429946641796,1.26563957294267,0.316349513106429,-1.55319467573532,-0.492311532116056,-0.13346699641668,-0.620456451752728,-0.0519310798577507,-0.775134717287247,1.12562061741261,-1.00189242550875,0.460119201043272,-1.58104144296237,-1.03687492273431,0.00911977581889042,-0.160415835137402,0.503543347132241,-1.15170373683807,-1.32658581346254,0.590905526713717,-0.173969239763279,-1.5958686450289,-1.14378587900305,0.889017345901698,0.303986907814789,-0.456750431848503,-0.768865716322877,0.526976845138999
"248944",-0.88765005623576,0.0473756755622133,1.70038841810024,0.625261297432575,-1.07528381014362,1.14678068868944,-0.289172449296792,0.636839948527159,0.592836688960594,1.62867820677785,-1.17748690396624,-0.442034284496807,1.26746663110701,-0.230104899324824,-0.692785611089933,1.27055293131059,-0.102914536618869,0.663441000526961,-0.304736442213123,0.470531784774103,-0.299026740610488,0.0632980141159247,-1.24224242712846,0.513477486075611,1.74823197643807,-0.687988329760101,0.161112473701731,0.417369989766281,-0.249294450093112,-0.16349016885613,-0.156474849595212
"248945",-0.161577004352913,0.253788147930626,-0.247552984420072,-1.51499638354167,2.11907203053437,1.73810674292529,1.32329458340192,0.541819348214696,-0.126728277978689,-0.24323270718415,-0.417415424952328,-1.57802018306993,-0.605751452539691,-0.330917649742468,-0.0685761667110676,-0.605114795693597,-0.579626156700332,0.340183009023176,-0.238070470729002,-1.02910377614774,-1.3982896535425,-0.798284588948589,-0.554089108266008,0.372877886788394,0.0302540214542734,0.177407669028464,-0.350608838507239,-0.324532860307797,1.00150541586714,0.762129326494229,1.21577387613287
"248946",-1.16593134303887,0.137675940951871,0.612372517384082,-0.882489242737368,1.08039114474005,-0.239505462522752,0.457541192325374,0.351836007977851,0.688954238968559,-0.865537524285392,-1.67685764685857,0.107193332117347,1.68735133976872,0.401078285105857,-0.292597966136254,-1.47350535360569,1.25348141889675,-1.80739224718103,-0.895701476529559,0.510982334032394,0.483921137070121,-1.38272478362987,-0.307390376235658,0.648411577707831,-0.104093651101827,0.312275219579347,-0.350570785237538,0.0786660702106164,0.64499161505189,0.116441349316205,-0.00401991302005227
