"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27"
"98509",3.61991548143934,1.36890736243429,0.242821532537412,-1.07931858877464,0.878168605243244,-0.144493992692047,1.17276171292689,-0.964781199957991,0.043425618480872,0.658240728045752,-0.741081676341539,-1.52877339854267,0.312010524572154,0.182042835880391,0.623656721730515,-1.27494996418033,0.116573700363407,-0.303142462590496,0.219696263280343,-0.607285443975001,1.32882719155724,0.0228934061595032,0.0594808553683341,0.379784037024856,0.671977452955864,-0.989171221269207,-1.23655488143804
"98510",1.42034227806552,-0.273931311005931,-0.546101267630048,0.31784922634729,0.747650008330859,-0.235937101153647,-1.35987986423965,0.780329377556919,1.40323431744916,-2.08543307393915,0.191607786394857,-0.116629308175508,0.28170145351936,-0.330514774632203,0.475358058847645,-0.835048112752379,0.0429089759025302,0.14624315500405,0.0593408676862196,0.397592505895665,0.143369985595603,0.386543849933258,-0.385252274057028,0.580947528883185,0.208421662963188,0.0361310169816865,0.308975247000233
"98511",-0.0123702006243043,-0.989417990360051,-0.542913018533373,-0.992011664211476,-0.644035850172699,-0.919370608446429,0.69571621058346,1.21483180242775,0.562986290238162,-0.0853758096934174,-0.987030003902451,-0.256337680253543,0.250813974427435,0.759743991417296,-0.190379934860301,1.02909712148421,-0.857361153051304,0.616017244542411,-0.427768198953043,-1.17499914956789,0.338733617624817,-3.24865717814193,-1.51122451998788,1.69967601317342,-0.753718357514332,0.609041964498173,1.65388850770431
"98512",1.40560686893394,0.121599784144517,0.0246994645952097,-1.38107394999633,-0.901724595092725,0.594249379460238,0.98605195707827,-1.13236552396881,-0.111073732225579,-0.804554605484146,-0.740050171834182,-0.00342455292230117,-1.31441331771899,0.818663044296015,-1.59247185441309,0.717573654361972,1.10333318702133,2.40798911902363,-0.141869687546329,0.494829696953574,0.4892190151891,0.476979337874572,-0.390892086089043,-0.0393041177247202,-0.0706503216471795,0.273672796530592,0.00614451251440287
"98513",0.308161407873958,-0.444802017149499,0.335385800272025,-0.642062297421498,0.746312629541726,-1.16874659541834,-1.81072896149155,-1.90321307168503,1.42869138376572,-0.745282271996232,0.465836705898622,0.578250391134532,0.540621910958466,1.03737242201251,0.224035801829983,0.538334347423833,1.27559139706836,2.28246667295121,-0.384152295178164,0.153649473294997,-0.550685271007733,0.234551347831393,-0.463291143814486,-0.946955564013341,0.182617433139947,0.811403153703302,1.20022829211614
"98514",3.34931404105908,1.76061660669849,-1.09424791578651,4.22160546968861,2.00018772507604,3.50456189488922,-1.46463961607631,4.20585813923602,0.172851339879294,-0.483401286227882,-2.84917208238915,-4.13530782120981,1.58218822936295,0.780468772333247,2.6591735649361,-1.95095797617024,-0.153584771875468,0.171586560472303,2.01320945352219,2.18840375816674,1.62187724114979,1.12470758408309,-0.0152872863227613,-0.739566356316014,-4.93833252956907,-0.262970526217849,2.05931231591041
"98515",-0.284655823270362,0.211807099208058,0.347762779372704,0.259983577935105,-0.222092138507841,0.969343430048173,-0.383728314554104,-0.392465191056363,-1.10407805049681,-0.899008395888694,-2.74695528443815,1.46976234284573,0.43271394428587,0.30203542635706,0.208642665698652,0.999244378264209,-1.35351774644729,0.537727118296415,1.3791342182034,-0.378266490218249,-0.439743334225027,-0.0212525593297935,-0.193040231074126,-1.36576783020836,0.731669234290606,0.0514150150998719,-0.275658536038466
"98516",0.207704329566652,0.621551595806891,1.18420957881587,-1.63846017627456,0.790810292573912,-0.981975611612252,-0.150185207483688,0.328585615125029,0.39384981511841,-0.184393925928111,-1.2953096865517,-0.992298072406527,1.31713442733322,-0.333187395833675,-1.90322285397469,2.00870275116128,-0.313137589923217,0.815614954254423,0.772814306468602,-0.502335725234953,0.708565928448726,-1.23906063492286,1.63769480317055,-0.956464924824334,-1.90200987817464,2.10032120102121,-0.930038532022218
"98517",-0.910151344928842,-1.22857032251504,-0.671912005708651,0.276389217167955,2.108812049929,-0.00109552475939374,1.11870435938395,0.0282166723597162,-0.915110151006299,0.644368635245116,0.026182403397795,1.47409057962025,-0.132408122415842,-0.498117962560419,0.671165681697492,-0.269820526661086,-0.734636138814948,1.48614052058289,-1.52036506421728,-0.0361374570558138,-0.164438039030801,0.696226698185863,-0.828912931121642,0.386807798683909,0.364436950451641,0.425582792826255,-0.457624584161411
"98518",3.22669830309158,2.16036874256015,0.752246226347133,-0.872738208220035,0.520081704456599,-1.846391333052,-1.1983367426762,-2.32029048305807,-0.739132609547663,0.187465023748779,-1.70532127528658,-0.775224316354546,0.0682253602765893,-0.354207049983733,-0.287624282653078,-1.19112742590352,-0.708754430156345,-0.716461601288636,-0.170676325419289,-0.352140671515134,-0.467483803559455,-0.66587904683508,-0.482160401080023,-0.0511615951846949,-0.338915101643178,-0.362637812491552,0.367640442291493
