"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31"
"264163",1.24002664610596,-0.562253629339877,0.690540068186321,0.481877837208915,-0.203545843958308,0.671999197912797,-0.270938749680865,-0.321817987315702,-1.13840824608406,1.96075744469944,1.86688063671336,0.345263107686523,-0.457782953776043,0.72122054196147,0.546580166787762,1.05330848397766,-0.180485862100255,-1.03645703254272,-0.77776259219018,-0.2877883890754,0.0413796388225465,-0.661884010383819,0.693466672594915,0.432376971782512,-1.07709254203926,-1.01213006395228,-0.332850404103517,-0.658070834231143,0.0705115117224084,0.643690416942789,-0.704665140840537
"264164",0.132469162530752,-1.16892632420618,-0.572175513523805,-0.687601430039622,-0.304301787081885,-0.0661497745472402,-0.33085376946027,0.436528566636926,-0.867784550738603,0.734448704507037,1.68282697143868,-0.360590469685239,-1.20865082417283,0.967694797011571,-0.231514240396972,0.697336047146655,0.00647522429060693,-0.202833958875007,0.299828471879337,-0.830912019136316,0.571121907529347,0.361372525364814,0.506794190940899,0.35310651186043,-0.847390057119225,-0.38600078340279,-0.0906631310229719,-0.338702719886891,0.605888323696049,-0.362104583835627,-1.24786518339644
"264165",1.4163562305968,-0.117123847251211,1.66105181498082,0.0425540284327497,1.55940818794494,-1.85940317692735,1.24592584441136,-1.68273238856853,2.09978273225071,-0.799676704843382,0.498291481171844,0.0720068410647805,0.0197640902636867,0.141845413673279,0.0192279048783364,0.968050121695058,0.539429494353394,0.714532019797887,-2.36901811761699,2.75180394597255,-1.16088533855284,-0.0736484316946669,-1.10547289666825,1.04659188602436,-1.91227964191959,0.61083114978273,1.01423408828383,-0.801265906994539,0.9702530997153,-0.861063429127199,1.18876534934897
"264166",-0.345636493209625,0.0732150044281273,-1.0270385924346,-0.988331993854347,0.333858884770924,0.404165220178252,-0.188157455720537,0.845226280675913,-0.987133636883807,-0.169201047806916,-0.361786414170513,0.235068480818571,-0.174977499799117,-1.29439695156915,0.172318520464063,-0.0684256256586778,-0.0486948153630369,-0.177333997038398,-0.115964836135203,-0.594101190757104,-0.115513376792041,0.632454875948754,-0.671025560380703,0.255930108671969,0.114702642700528,-0.0703582075954503,1.35301329673134,-0.338029622218446,0.361382386754607,1.11471698420397,0.505355286110568
"264167",-0.0620433992813522,0.900904469340076,0.443556370598475,1.2846576696063,0.700214970428287,1.00449374251739,0.00525298438158938,-0.247275758366665,-0.709293642202679,0.956623680418107,-0.7674948470257,0.0978280923303683,-0.912627662816979,0.277499517633954,0.117088972131598,0.315206127318447,0.266171324782984,-0.366577655096416,-0.741148882646946,0.479416161302188,-0.0290187820259619,0.221169236827839,-0.53677403855528,0.0704862551190741,0.250610625428764,0.714629568776095,-0.53158163543574,-0.0968948835818605,-0.4536346830162,0.0819997511909531,0.517018415357957
"264168",-0.690534329427739,0.489176596055065,0.569087028084056,0.161728501509244,0.39658209252311,-0.539279591714767,0.744009519059867,0.147839272411383,-1.36213312590174,0.331997373591618,-1.05868617292329,-1.14161743771466,0.447536520920286,0.295851033435301,-0.436001622251753,-0.494375995497624,0.912858504784818,0.387255509074732,-1.01782682594275,0.00887823994161457,0.160982890580184,-0.631282338259184,0.0618417386077553,-0.145014914583708,0.653259151626898,-0.800900569375953,-0.300963175226974,0.578428366585806,-0.0927801197625439,0.806690294905797,0.59384366600124
"264169",-0.574229417951334,-1.37993417653773,0.608025607889058,-0.711512703725584,0.202401171659551,-1.791561874349,0.556046357139472,-0.27580865191359,2.26252237470496,-0.674695373561137,-0.132589813928968,-0.161744592884978,-1.08817391214768,-0.796558677482503,-0.348588278900677,-0.513325889299139,-0.601173990022715,0.822637047000245,-0.692392897029015,-0.240056399009936,-0.560866190334511,0.19727949434573,0.411977035639175,0.387405041124499,1.09011362306441,-0.937364771506227,-0.537333095526782,0.023997331709161,-0.474068186991382,0.740588110443446,-0.823469657307627
"264170",-0.568251039021953,1.39135677434177,-0.952760753546828,-1.1119993152422,0.661582200705405,-0.356052914016297,0.264434378345166,0.543538391877355,-0.360711595239695,0.15629371306401,-0.44163251144718,-0.232471523224045,0.731557274679794,-0.593682457372797,0.852499323736728,-0.943742775467127,0.731881840603684,-0.321592085253336,-0.641768332113028,-0.308903938523553,0.350568887565484,0.133550296480324,0.859009499309123,-0.364004808556859,0.00286791920250943,-0.722467580987799,0.528996955468201,-0.122410323336457,-0.372333993688389,-0.406792673060692,-1.46462117099051
"264171",-0.550400893369157,-0.216495280638295,0.549439845099384,0.576169759696905,-0.195406904542322,-0.588914136821164,0.572040806011619,1.63687545000002,-0.611081162495688,-0.134705246492564,0.114655519774348,-0.122481236924859,-0.738148217244246,0.529686891595159,-0.459185659490329,0.289976922714193,2.04583811206293,0.518088525580965,-0.286860761488594,-0.651207704077175,-0.626012756969614,-0.378612670464945,0.435388919341836,-0.834911450973459,0.937194941471867,-0.822938371926235,0.270745029040933,-0.28622032743319,0.947240501581316,-0.10272913861696,0.778889661096798
"264172",0.282261309736356,1.37486728771516,0.343753037499674,0.122065220653018,-0.995664415655433,-0.844693704986859,-0.92493446571474,0.117297181892541,1.18830304990124,-0.583861959838582,-0.150646107489545,-1.4714064624767,-0.788227933898528,0.433194370721184,1.03785600520656,0.405193687582527,-0.0591976286507998,-0.718129505371855,0.0559686968526904,-0.701055198134534,0.0687956613727375,-0.998773534665511,-1.5241471842253,-0.373905579171952,-0.441638030982062,0.179752415158957,-0.201539789359192,0.0451249368322015,0.33553779518646,-0.998515322281403,-0.245080504843361
"264173",0.0408148363687396,-0.8329764407411,-1.51839186212323,-0.408830873165298,-1.13127625069209,-0.428193063773459,-0.107852561394376,-1.18972514336867,0.44024232640656,0.453394836606587,0.357627328752471,0.90713760549739,0.0116237529005143,-0.381533382158373,-0.189759605769255,-0.0693582641912388,0.610021712367875,-0.88112114791444,0.428743173947667,0.568169767537339,0.138190145197539,0.994004491226997,-0.132621548810088,-1.01765562050819,-0.907375296215016,-1.86398808049149,-0.837396663622228,-0.0468495591819472,-0.637092534018386,-0.089517673825942,0.383832911612939
